N,energy,lnPI,energystd,lnPIstd
369,-1939.5302,-92.0783910268227,0.11450746700545693,0.3084810764647242
370,-1949.9879,-90.01523610682271,0.055053428594532855,0.31406121728684666
371,-1960.3385333333333,-87.9579169568227,0.14660683249193968,0.31310487047956753
372,-1970.6742000000002,-85.90942935682271,0.07394315384128318,0.3121315749108575
373,-1981.0642666666665,-83.86815239348938,0.05535470470826766,0.3140699792085908
374,-1991.4367,-81.84735183015604,0.06538646648956446,0.31228242275863477
375,-2001.9692333333332,-79.83217281348938,0.15464751318193887,0.30229468102624885
376,-2012.4943666666668,-77.8277039268227,0.20601660936276894,0.2983053623634311
377,-2023.0176,-75.83546270682271,0.1589094396188261,0.29827536397210297
378,-2033.4998666666668,-73.8615330968227,0.21661099541182066,0.2969305177390892
379,-2044.1082,-71.89735450015606,0.15886248770557485,0.2951529531793024
380,-2054.7814333333336,-69.95869623015604,0.09583748396807279,0.28981386949324073
381,-2065.5277666666666,-68.02699453015605,0.15745667128884427,0.2877616088284401
382,-2076.3053999999997,-66.10810880682273,0.10615794836003208,0.29065678203837125
383,-2087.0246666666667,-64.20487718348939,0.01419377797974568,0.2935708871097425
384,-2097.7132333333334,-62.31682850682271,0.013103180275616745,0.29667527421838685
385,-2108.4105666666665,-60.44417639015604,0.14670055669067156,0.29643029324743125
386,-2119.2059,-58.58475384348937,0.2630950588664827,0.3037434478566582
387,-2130.0623999999993,-56.74004344682271,0.1847258238578733,0.29969251404134856
388,-2141.075966666667,-54.91273495015604,0.09902577105644815,0.30009758474069853
389,-2152.113533333333,-53.10566369682271,0.13409922942872746,0.2945974653528975
390,-2162.8953666666666,-51.330764610156045,0.031749383196216646,0.2869737730827725
391,-2173.737833333333,-49.57731083348938,0.20754210014671887,0.29393476896338117
392,-2184.8241333333335,-47.837794293489374,0.35903627021965673,0.2858852723032239
393,-2196.0241333333333,-46.11729507015604,0.35002166123440204,0.28711968909798946
394,-2207.0329333333334,-44.4159892668227,0.25114731400777224,0.27993891029239637
395,-2218.063966666667,-42.73712266348937,0.4799897950306191,0.27254782589255017
396,-2229.1443999999997,-41.09566967015604,0.4555995719924941,0.2703381505803662
397,-2240.0355666666665,-39.48370940348938,0.47328448456830663,0.2742986515645756
398,-2251.0563333333334,-37.890555046822705,0.2556635745141345,0.27778104916821483
399,-2262.1375000000003,-36.31486473348937,0.33402294831329765,0.27487221950975693
400,-2273.1647,-34.778560730156045,0.224569276616319,0.2724669095475347
401,-2284.3693333333335,-33.254757756822706,0.35598793987060096,0.2675468581747205
402,-2295.510133333333,-31.761018323489377,0.512334630230434,0.2746303062944906
403,-2306.6497333333336,-30.30080815015604,0.26469987407126944,0.28174106449096975
404,-2318.1460666666667,-28.863299423489376,0.11700565513407267,0.27546856400682695
405,-2329.1029333333336,-27.482034430156045,0.3143987648406206,0.26762130341885776
406,-2340.3088666666667,-26.10613639348938,0.25085368909646544,0.24138794205627895
407,-2351.651033333333,-24.76738075015604,0.13069148148740634,0.2407521852923249
408,-2362.9274666666665,-23.45593102682271,0.4294661375863395,0.23599027862611677
409,-2374.373666666667,-22.172311990156043,0.4629507137192849,0.22339206085592409
410,-2385.698733333333,-20.928899933489376,0.4767868111991011,0.19780620005497032
411,-2396.7098666666666,-19.74039134015604,0.6943593978146252,0.20223996653999193
412,-2408.0818,-18.580711670156045,0.950272660871452,0.19362927387918427
413,-2419.3087333333333,-17.44414090682271,0.4458185991336303,0.18265467214025993
414,-2430.513466666667,-16.344295750156043,0.5786110121085594,0.16417522887286756
415,-2441.8111666666664,-15.267929376822709,0.3640681987392145,0.16304980262502966
416,-2453.1827,-14.239863850156041,0.16224854390727214,0.12524769026229096
417,-2465.1085333333335,-13.258083540156044,0.336977927071409,0.13955590679058838
418,-2476.3433666666665,-12.301167460156043,0.3171064384922667,0.12797197177293504
419,-2487.6716333333334,-11.390764310156044,0.1848158362621411,0.12285067431632024
420,-2499.1547333333333,-10.510169180156042,0.2008400441480042,0.11376490094663064
421,-2510.8197999999998,-9.679848155489376,0.5031794510907466,0.13070879673161293
422,-2521.8353666666667,-8.891762017156042,0.27814766461978824,0.12847881641064102
423,-2533.3770666666665,-8.12773370482271,0.08294240973912254,0.14467192054209874
424,-2544.879033333333,-7.41652351582271,0.25176986184479255,0.11534888539490315
425,-2556.0957,-6.752829614156044,0.17662570594346155,0.09108951429139905
426,-2567.2580666666668,-6.1513949338227105,0.4495272220160137,0.06324598505266286
427,-2578.7649666666666,-5.5789190251560425,0.6425367330616023,0.11186846518024098
428,-2590.4964333333332,-5.033260236489377,0.9421601367779108,0.11000889834924127
429,-2601.5397333333335,-4.568143622156043,0.5729963467015198,0.09008197328260283
430,-2613.2885666666666,-4.1349024301560435,1.1062535981109398,0.06788130931061405
431,-2625.1624666666667,-3.731525071156043,0.8977708467829594,0.06854880611263933
432,-2636.2357666666667,-3.38500995882271,0.8656268845947942,0.06417901337746085
433,-2647.5169333333333,-3.0794848078227095,0.7001982885819751,0.0727874474170347
434,-2659.235033333333,-2.8276309384893765,0.662176308344875,0.08014636364143879
435,-2671.1307666666667,-2.6304869051560433,0.6946354175630998,0.050018131966128414
436,-2682.1724666666664,-2.4801807564893763,0.6968642359408997,0.05384670954247418
437,-2693.8778333333335,-2.380410844489376,0.435169396135711,0.018950418399944758
438,-2705.036433333333,-2.3509465171560433,0.33583621504128747,0.007037145770237417
439,-2716.280666666667,-2.348132405156043,0.6233370703985712,0.051780492456311104
440,-2727.667,-2.446640894156043,1.1310009858528973,0.056686828003777674
441,-2739.7866,-2.60700818482271,0.715848161274512,0.06101103992461067
442,-2751.3143999999998,-2.801840860156043,0.43125186376391117,0.07805599870566982
443,-2762.605233333333,-3.08352990282271,0.10821258398782965,0.06185874672756425
444,-2773.7203000000004,-3.4051373621560432,0.7094821844134346,0.05951765450415072
445,-2783.4297,-3.77038188582271,1.5092423695353945,0.07030377832173047
446,-2795.1439666666665,-4.234318360156043,2.3438079471946422,0.04627659955086167
447,-2806.480066666667,-4.741804469156043,1.1769082731179377,0.03548231240798796
448,-2818.715366666667,-5.2486460874893766,0.8947442781785708,0.03201544863410285
449,-2830.0792333333334,-5.872514766489377,1.5334189718840938,0.014987733402273407
450,-2841.1840666666667,-6.594375582156043,1.4369247904231228,0.042931838731420396
451,-2851.796233333333,-7.381277126156043,1.3284017853546704,0.10378809100910293
452,-2864.373633333333,-8.189484046156041,1.692151477655906,0.06819123403146488
453,-2873.664533333333,-9.091871529489376,1.8949893042793495,0.0948580234981413
454,-2886.205933333333,-10.11929305682271,0.8731733924790216,0.09134204641331597
455,-2897.660433333333,-11.190329383489376,1.2125513363700755,0.10668952200467348
456,-2909.2544999999996,-12.314433576822708,1.3098801510062452,0.07814027485533796
457,-2920.8426999999997,-13.573683480156044,1.1560603487709566,0.10665882063275285
458,-2932.334966666667,-14.83364075682271,0.46247871662752005,0.1769686824411864
459,-2942.6363,-16.143218400156044,0.4500405426182017,0.12252920868179716
460,-2953.6576666666665,-17.47349161682271,0.7082591921981121,0.24916317910119287
461,-2965.610166666667,-18.969437630156044,1.189077189812921,0.24168807285042282
462,-2976.2370666666666,-20.510573040156043,2.0931760851236447,0.1496988687472748
463,-2986.999433333333,-22.143406673489377,0.9528702762356017,0.14207420665769976
464,-2997.7092,-23.859619450156043,1.561222831628978,0.18453781691219484
465,-3011.7679666666663,-25.65477536015604,1.8886483111825287,0.23151291592073206
466,-3020.536633333333,-27.508672943489376,1.5240051487229351,0.2151955319312276
467,-3030.6470666666664,-29.43915976682271,4.079946531921133,0.2991338270034532
468,-3042.202566666667,-31.477728253489374,3.4559107227088415,0.35435996316694407
469,-3050.527,-33.75675624348937,6.12238602833884,0.24627765272025948
470,-3064.4491000000003,-35.95690205015604,2.0295509035250032,0.16475602886596463
471,-3075.7911,-38.244183640156045,1.8049256965318219,0.0918498126311551
472,-3084.4431333333337,-40.493747556822704,5.710334403809692,0.031745423397421896
473,-3094.893,-42.98717162682271,3.121155393440007,0.05833506910231016
474,-2072.6412,-45.50563069348937,1794.9599612099123,0.058444744761539366
475,-2079.4700666666668,-48.25133548682271,1800.8748826271337,0.10167273965856764
