#https://www.nist.gov/mml/csd/chemical-informatics-group/sat-tmmc-liquid-vapor-coexistence-properties-long-range
T,rho_vap,rho_vap_pm,rho_liq,rho_liq_pm,psat,psat_pm,Uvap,Uvap_pm,Uliq,Uliq_pm,lnzsat,lnzsat_pm
0.889,0.01331,0.00000107,0.75821,0.0000122,0.010803,0.000000958,-0.13631,0.0000249,-5.3614,0.0000736,-4.4938,0.0000312
0.89,0.013416,0.00000107,0.75772,0.0000116,0.010895,0.000000961,-0.13729,0.000025,-5.3574,0.0000715,-4.4869,0.0000313
0.891,0.013522,0.00000108,0.75723,0.0000111,0.010988,0.000000963,-0.13827,0.000025,-5.3533,0.00007,-4.48,0.0000314
0.892,0.013629,0.00000108,0.75675,0.0000106,0.011081,0.000000965,-0.13926,0.000025,-5.3493,0.0000689,-4.4732,0.0000315
0.893,0.013737,0.00000108,0.75626,0.0000102,0.011175,0.000000967,-0.14025,0.0000251,-5.3452,0.0000683,-4.4664,0.0000316
0.894,0.013846,0.00000108,0.75577,0.00000991,0.011269,0.000000968,-0.14125,0.0000251,-5.3412,0.0000682,-4.4595,0.0000318
0.895,0.013955,0.00000109,0.75528,0.00000964,0.011364,0.00000097,-0.14226,0.0000252,-5.3371,0.0000685,-4.4528,0.0000319
0.896,0.014064,0.00000109,0.7548,0.00000945,0.01146,0.000000972,-0.14326,0.0000252,-5.333,0.0000693,-4.446,0.000032
0.897,0.014175,0.0000011,0.75431,0.00000934,0.011556,0.000000973,-0.14428,0.0000253,-5.329,0.0000705,-4.4392,0.0000322
0.898,0.014286,0.0000011,0.75382,0.00000932,0.011653,0.000000974,-0.1453,0.0000254,-5.3249,0.0000721,-4.4325,0.0000323
0.899,0.014398,0.0000011,0.75333,0.00000939,0.01175,0.000000976,-0.14632,0.0000254,-5.3208,0.0000742,-4.4258,0.0000325
0.9,0.01451,0.00000111,0.75284,0.00000956,0.011848,0.000000977,-0.14735,0.0000255,-5.3167,0.0000767,-4.4191,0.0000326
0.901,0.014623,0.00000112,0.75234,0.00000984,0.011946,0.000000978,-0.14839,0.0000256,-5.3127,0.0000796,-4.4124,0.0000328
0.902,0.014736,0.00000112,0.75185,0.0000102,0.012045,0.000000979,-0.14943,0.0000257,-5.3086,0.0000829,-4.4057,0.0000329
0.903,0.014851,0.00000113,0.75136,0.0000107,0.012145,0.00000098,-0.15047,0.0000257,-5.3045,0.0000867,-4.3991,0.0000331
0.904,0.014966,0.00000113,0.75087,0.0000113,0.012245,0.000000981,-0.15153,0.0000258,-5.3004,0.0000909,-4.3925,0.0000333
0.905,0.015081,0.00000114,0.75037,0.0000119,0.012346,0.000000982,-0.15258,0.0000259,-5.2963,0.0000956,-4.3859,0.0000334
0.906,0.015198,0.00000115,0.74988,0.0000127,0.012447,0.000000984,-0.15364,0.000026,-5.2922,0.000101,-4.3793,0.0000336
0.907,0.015314,0.00000116,0.74938,0.0000136,0.012549,0.000000985,-0.15471,0.0000262,-5.2881,0.000106,-4.3727,0.0000338
0.908,0.015432,0.00000117,0.74889,0.0000145,0.012652,0.000000986,-0.15578,0.0000263,-5.284,0.000112,-4.3662,0.000034
0.909,0.01555,0.00000118,0.74839,0.0000155,0.012755,0.000000987,-0.15686,0.0000264,-5.2799,0.000118,-4.3596,0.0000342
0.91,0.015669,0.00000119,0.7479,0.0000165,0.012859,0.000000989,-0.15794,0.0000265,-5.2758,0.000125,-4.3531,0.0000344
0.911,0.015789,0.0000012,0.7474,0.0000176,0.012963,0.000000991,-0.15903,0.0000266,-5.2717,0.000132,-4.3466,0.0000347
0.912,0.015909,0.00000121,0.7469,0.0000188,0.013068,0.000000992,-0.16013,0.0000268,-5.2676,0.000139,-4.3401,0.0000349
0.913,0.01603,0.00000122,0.74641,0.00002,0.013174,0.000000994,-0.16123,0.0000269,-5.2635,0.000147,-4.3337,0.0000351
0.914,0.016152,0.00000124,0.74591,0.0000212,0.01328,0.000000996,-0.16233,0.0000271,-5.2594,0.000155,-4.3273,0.0000354
0.915,0.016275,0.00000125,0.74541,0.0000225,0.013387,0.000000999,-0.16344,0.0000272,-5.2553,0.000163,-4.3208,0.0000356
0.916,0.016398,0.00000127,0.74491,0.0000238,0.013495,0.000001,-0.16456,0.0000274,-5.2512,0.000171,-4.3144,0.0000359
0.917,0.016521,0.00000128,0.74441,0.0000251,0.013603,0.000001,-0.16568,0.0000276,-5.247,0.00018,-4.308,0.0000361
0.918,0.016646,0.0000013,0.74391,0.0000264,0.013712,0.00000101,-0.16681,0.0000277,-5.2429,0.000189,-4.3017,0.0000364
0.919,0.016771,0.00000132,0.74341,0.0000278,0.013821,0.00000101,-0.16794,0.0000279,-5.2388,0.000197,-4.2953,0.0000366
0.92,0.016897,0.00000133,0.74291,0.0000291,0.013931,0.00000101,-0.16908,0.0000281,-5.2347,0.000206,-4.289,0.0000369
0.921,0.017024,0.00000135,0.7424,0.0000304,0.014042,0.00000102,-0.17022,0.0000283,-5.2305,0.000215,-4.2827,0.0000372
0.922,0.017151,0.00000137,0.7419,0.0000318,0.014153,0.00000102,-0.17137,0.0000285,-5.2264,0.000224,-4.2764,0.0000375
0.923,0.017279,0.00000139,0.7414,0.0000331,0.014265,0.00000103,-0.17253,0.0000287,-5.2223,0.000233,-4.2701,0.0000377
0.924,0.017408,0.00000141,0.7409,0.0000344,0.014378,0.00000103,-0.17369,0.0000289,-5.2181,0.000242,-4.2638,0.000038
0.925,0.017537,0.00000144,0.74039,0.0000357,0.014491,0.00000103,-0.17486,0.0000291,-5.214,0.00025,-4.2576,0.0000383
0.926,0.017668,0.00000146,0.73989,0.000037,0.014605,0.00000104,-0.17603,0.0000294,-5.2098,0.000259,-4.2514,0.0000386
0.927,0.017799,0.00000148,0.73938,0.0000383,0.014719,0.00000105,-0.17721,0.0000296,-5.2057,0.000268,-4.2452,0.0000389
0.928,0.01793,0.00000151,0.73887,0.0000395,0.014834,0.00000105,-0.17839,0.0000298,-5.2015,0.000276,-4.239,0.0000392
0.929,0.018063,0.00000153,0.73837,0.0000407,0.01495,0.00000106,-0.17958,0.0000301,-5.1974,0.000285,-4.2328,0.0000394
0.93,0.018196,0.00000156,0.73786,0.0000419,0.015066,0.00000106,-0.18078,0.0000303,-5.1932,0.000293,-4.2266,0.0000397
0.931,0.01833,0.00000158,0.73735,0.0000431,0.015183,0.00000107,-0.18198,0.0000305,-5.1891,0.000301,-4.2205,0.00004
0.932,0.018464,0.00000161,0.73685,0.0000442,0.015301,0.00000108,-0.18319,0.0000308,-5.1849,0.000309,-4.2144,0.0000403
0.933,0.0186,0.00000164,0.73634,0.0000453,0.01542,0.00000109,-0.1844,0.0000311,-5.1808,0.000317,-4.2083,0.0000405
0.934,0.018736,0.00000167,0.73583,0.0000464,0.015539,0.00000109,-0.18562,0.0000313,-5.1766,0.000324,-4.2022,0.0000408
0.935,0.018873,0.0000017,0.73532,0.0000475,0.015658,0.0000011,-0.18685,0.0000316,-5.1724,0.000332,-4.1961,0.0000411
0.936,0.01901,0.00000172,0.73481,0.0000485,0.015779,0.00000111,-0.18808,0.0000318,-5.1682,0.000339,-4.19,0.0000413
0.937,0.019149,0.00000175,0.7343,0.0000496,0.0159,0.00000112,-0.18932,0.0000321,-5.1641,0.000347,-4.184,0.0000416
0.938,0.019288,0.00000178,0.73379,0.0000506,0.016021,0.00000113,-0.19056,0.0000324,-5.1599,0.000354,-4.178,0.0000418
0.939,0.019428,0.00000182,0.73327,0.0000516,0.016144,0.00000114,-0.19181,0.0000326,-5.1557,0.000361,-4.172,0.000042
0.94,0.019569,0.00000185,0.73276,0.0000526,0.016267,0.00000115,-0.19306,0.0000329,-5.1515,0.000368,-4.166,0.0000422
0.941,0.01971,0.00000188,0.73225,0.0000536,0.01639,0.00000116,-0.19433,0.0000332,-5.1474,0.000375,-4.16,0.0000424
0.942,0.019852,0.00000191,0.73174,0.0000545,0.016515,0.00000117,-0.19559,0.0000335,-5.1432,0.000382,-4.154,0.0000426
0.943,0.019995,0.00000194,0.73122,0.0000555,0.01664,0.00000118,-0.19687,0.0000337,-5.139,0.000389,-4.1481,0.0000428
0.944,0.020139,0.00000197,0.73071,0.0000565,0.016765,0.00000119,-0.19815,0.000034,-5.1348,0.000395,-4.1422,0.000043
0.945,0.020284,0.00000201,0.73019,0.0000575,0.016892,0.0000012,-0.19943,0.0000343,-5.1306,0.000402,-4.1363,0.0000431
0.946,0.020429,0.00000204,0.72968,0.0000585,0.017019,0.00000121,-0.20073,0.0000346,-5.1264,0.000409,-4.1304,0.0000432
0.947,0.020575,0.00000207,0.72916,0.0000595,0.017147,0.00000122,-0.20202,0.0000348,-5.1222,0.000415,-4.1245,0.0000434
0.948,0.020722,0.0000021,0.72864,0.0000605,0.017275,0.00000123,-0.20333,0.0000351,-5.118,0.000422,-4.1186,0.0000435
0.949,0.02087,0.00000214,0.72813,0.0000615,0.017404,0.00000124,-0.20464,0.0000354,-5.1138,0.000429,-4.1128,0.0000436
0.95,0.021019,0.00000217,0.72761,0.0000625,0.017534,0.00000125,-0.20596,0.0000356,-5.1096,0.000435,-4.1069,0.0000436
0.951,0.021168,0.0000022,0.72709,0.0000635,0.017665,0.00000126,-0.20728,0.0000359,-5.1054,0.000442,-4.1011,0.0000437
0.952,0.021318,0.00000224,0.72657,0.0000645,0.017796,0.00000127,-0.20861,0.0000362,-5.1012,0.000449,-4.0953,0.0000437
0.953,0.021469,0.00000227,0.72605,0.0000656,0.017928,0.00000129,-0.20995,0.0000364,-5.0969,0.000455,-4.0895,0.0000438
0.954,0.021621,0.0000023,0.72553,0.0000666,0.01806,0.0000013,-0.21129,0.0000367,-5.0927,0.000462,-4.0838,0.0000438
0.955,0.021774,0.00000233,0.72501,0.0000676,0.018194,0.00000131,-0.21264,0.0000369,-5.0885,0.000468,-4.078,0.0000437
0.956,0.021927,0.00000237,0.72449,0.0000687,0.018328,0.00000132,-0.21399,0.0000372,-5.0843,0.000474,-4.0723,0.0000437
0.957,0.022082,0.0000024,0.72397,0.0000697,0.018462,0.00000133,-0.21535,0.0000374,-5.0801,0.000481,-4.0666,0.0000437
0.958,0.022237,0.00000243,0.72345,0.0000707,0.018598,0.00000134,-0.21672,0.0000376,-5.0758,0.000487,-4.0609,0.0000436
0.959,0.022393,0.00000246,0.72293,0.0000717,0.018734,0.00000135,-0.2181,0.0000378,-5.0716,0.000493,-4.0552,0.0000435
0.96,0.022549,0.00000249,0.7224,0.0000727,0.018871,0.00000136,-0.21948,0.0000381,-5.0674,0.000498,-4.0495,0.0000434
0.961,0.022707,0.00000253,0.72188,0.0000736,0.019008,0.00000137,-0.22087,0.0000383,-5.0631,0.000504,-4.0438,0.0000433
0.962,0.022866,0.00000256,0.72136,0.0000746,0.019146,0.00000138,-0.22226,0.0000385,-5.0589,0.000509,-4.0382,0.0000432
0.963,0.023025,0.00000259,0.72083,0.0000755,0.019285,0.00000139,-0.22366,0.0000387,-5.0547,0.000514,-4.0326,0.0000431
0.964,0.023185,0.00000262,0.72031,0.0000763,0.019425,0.0000014,-0.22507,0.0000388,-5.0504,0.000519,-4.027,0.0000429
0.965,0.023346,0.00000265,0.71978,0.0000771,0.019565,0.00000141,-0.22648,0.000039,-5.0462,0.000524,-4.0214,0.0000427
0.966,0.023508,0.00000268,0.71925,0.0000779,0.019707,0.00000142,-0.2279,0.0000392,-5.0419,0.000528,-4.0158,0.0000425
0.967,0.023671,0.00000271,0.71873,0.0000786,0.019848,0.00000143,-0.22933,0.0000393,-5.0377,0.000531,-4.0102,0.0000423
0.968,0.023835,0.00000274,0.7182,0.0000793,0.019991,0.00000144,-0.23077,0.0000395,-5.0334,0.000535,-4.0046,0.0000421
0.969,0.023999,0.00000276,0.71767,0.0000799,0.020134,0.00000145,-0.23221,0.0000396,-5.0291,0.000538,-3.9991,0.0000419
0.97,0.024165,0.00000279,0.71714,0.0000804,0.020278,0.00000146,-0.23366,0.0000398,-5.0249,0.00054,-3.9936,0.0000417
0.971,0.024331,0.00000282,0.71661,0.0000809,0.020423,0.00000147,-0.23511,0.0000399,-5.0206,0.000542,-3.9881,0.0000414
0.972,0.024498,0.00000285,0.71608,0.0000813,0.020569,0.00000148,-0.23657,0.00004,-5.0164,0.000544,-3.9826,0.0000411
0.973,0.024666,0.00000287,0.71555,0.0000817,0.020715,0.00000149,-0.23804,0.0000401,-5.0121,0.000545,-3.9771,0.0000409
0.974,0.024835,0.0000029,0.71502,0.0000819,0.020862,0.0000015,-0.23952,0.0000402,-5.0078,0.000546,-3.9716,0.0000406
0.975,0.025005,0.00000293,0.71449,0.0000821,0.02101,0.00000151,-0.241,0.0000403,-5.0035,0.000546,-3.9662,0.0000403
0.976,0.025176,0.00000295,0.71395,0.0000822,0.021158,0.00000151,-0.24249,0.0000404,-4.9992,0.000546,-3.9607,0.00004
0.977,0.025347,0.00000298,0.71342,0.0000822,0.021307,0.00000152,-0.24398,0.0000404,-4.995,0.000545,-3.9553,0.0000397
0.978,0.02552,0.000003,0.71289,0.0000822,0.021457,0.00000153,-0.24549,0.0000405,-4.9907,0.000543,-3.9499,0.0000394
0.979,0.025694,0.00000302,0.71235,0.0000821,0.021608,0.00000154,-0.247,0.0000405,-4.9864,0.000541,-3.9445,0.000039
0.98,0.025868,0.00000305,0.71182,0.0000818,0.021759,0.00000154,-0.24852,0.0000406,-4.9821,0.000539,-3.9391,0.0000387
0.981,0.026043,0.00000307,0.71128,0.0000815,0.021912,0.00000155,-0.25004,0.0000406,-4.9778,0.000536,-3.9338,0.0000384
0.982,0.02622,0.00000309,0.71074,0.0000812,0.022065,0.00000156,-0.25157,0.0000406,-4.9735,0.000533,-3.9284,0.000038
0.983,0.026397,0.00000312,0.71021,0.0000807,0.022218,0.00000157,-0.25311,0.0000406,-4.9692,0.000529,-3.9231,0.0000377
0.984,0.026575,0.00000314,0.70967,0.0000802,0.022373,0.00000157,-0.25466,0.0000406,-4.9649,0.000524,-3.9178,0.0000374
0.985,0.026754,0.00000316,0.70913,0.0000795,0.022528,0.00000158,-0.25621,0.0000406,-4.9606,0.000519,-3.9125,0.000037
0.986,0.026934,0.00000318,0.70859,0.0000789,0.022684,0.00000159,-0.25777,0.0000406,-4.9562,0.000514,-3.9072,0.0000367
0.987,0.027115,0.0000032,0.70805,0.0000781,0.022841,0.00000159,-0.25934,0.0000406,-4.9519,0.000508,-3.9019,0.0000363
0.988,0.027297,0.00000322,0.70751,0.0000773,0.022999,0.0000016,-0.26091,0.0000406,-4.9476,0.000502,-3.8966,0.000036
0.989,0.02748,0.00000324,0.70696,0.0000764,0.023157,0.0000016,-0.2625,0.0000406,-4.9433,0.000495,-3.8914,0.0000357
0.99,0.027664,0.00000326,0.70642,0.0000754,0.023316,0.00000161,-0.26409,0.0000405,-4.9389,0.000488,-3.8861,0.0000353
0.991,0.027848,0.00000328,0.70588,0.0000744,0.023476,0.00000162,-0.26568,0.0000405,-4.9346,0.00048,-3.8809,0.000035
0.992,0.028034,0.0000033,0.70533,0.0000733,0.023636,0.00000162,-0.26729,0.0000404,-4.9302,0.000472,-3.8757,0.0000346
0.993,0.028221,0.00000332,0.70479,0.0000721,0.023798,0.00000163,-0.2689,0.0000404,-4.9259,0.000464,-3.8705,0.0000343
0.994,0.028409,0.00000334,0.70424,0.000071,0.02396,0.00000163,-0.27052,0.0000403,-4.9215,0.000456,-3.8653,0.000034
0.995,0.028597,0.00000336,0.70369,0.0000697,0.024123,0.00000164,-0.27215,0.0000402,-4.9172,0.000447,-3.8601,0.0000337
0.996,0.028787,0.00000338,0.70314,0.0000685,0.024287,0.00000165,-0.27378,0.0000402,-4.9128,0.000439,-3.855,0.0000333
0.997,0.028978,0.0000034,0.7026,0.0000672,0.024451,0.00000165,-0.27542,0.0000401,-4.9084,0.00043,-3.8498,0.000033
0.998,0.029169,0.00000342,0.70205,0.0000658,0.024617,0.00000166,-0.27707,0.00004,-4.9041,0.000421,-3.8447,0.0000327
0.999,0.029362,0.00000344,0.7015,0.0000645,0.024783,0.00000166,-0.27873,0.00004,-4.8997,0.000411,-3.8396,0.0000324
1,0.029556,0.00000345,0.70094,0.0000631,0.02495,0.00000167,-0.2804,0.0000399,-4.8953,0.000402,-3.8345,0.0000321
1.001,0.029751,0.00000347,0.70039,0.0000617,0.025118,0.00000168,-0.28207,0.0000398,-4.8909,0.000393,-3.8294,0.0000318
1.002,0.029946,0.00000349,0.69984,0.0000603,0.025286,0.00000168,-0.28375,0.0000397,-4.8866,0.000383,-3.8243,0.0000315
1.003,0.030143,0.00000351,0.69929,0.0000589,0.025455,0.00000169,-0.28544,0.0000396,-4.8822,0.000374,-3.8192,0.0000313
1.004,0.030341,0.00000352,0.69873,0.0000575,0.025626,0.00000169,-0.28714,0.0000396,-4.8778,0.000365,-3.8142,0.000031
1.005,0.03054,0.00000354,0.69817,0.0000561,0.025797,0.0000017,-0.28884,0.0000395,-4.8734,0.000356,-3.8091,0.0000307
1.006,0.03074,0.00000356,0.69762,0.0000548,0.025968,0.00000171,-0.29055,0.0000394,-4.869,0.000347,-3.8041,0.0000305
1.007,0.030941,0.00000358,0.69706,0.0000534,0.026141,0.00000172,-0.29227,0.0000394,-4.8645,0.000338,-3.7991,0.0000302
1.008,0.031143,0.00000359,0.6965,0.0000521,0.026314,0.00000172,-0.294,0.0000393,-4.8601,0.00033,-3.7941,0.00003
1.009,0.031346,0.00000361,0.69594,0.0000507,0.026488,0.00000173,-0.29574,0.0000392,-4.8557,0.000321,-3.7891,0.0000297
1.01,0.03155,0.00000363,0.69538,0.0000495,0.026663,0.00000174,-0.29748,0.0000392,-4.8513,0.000313,-3.7841,0.0000295
1.011,0.031755,0.00000364,0.69482,0.0000482,0.026839,0.00000175,-0.29924,0.0000391,-4.8469,0.000305,-3.7792,0.0000293
1.012,0.031961,0.00000366,0.69426,0.000047,0.027016,0.00000175,-0.301,0.0000391,-4.8424,0.000298,-3.7742,0.0000291
1.013,0.032168,0.00000368,0.6937,0.0000459,0.027193,0.00000176,-0.30277,0.000039,-4.838,0.000291,-3.7693,0.0000289
1.014,0.032377,0.00000369,0.69314,0.0000447,0.027371,0.00000177,-0.30454,0.000039,-4.8335,0.000284,-3.7644,0.0000287
1.015,0.032586,0.00000371,0.69257,0.0000437,0.027551,0.00000178,-0.30633,0.000039,-4.8291,0.000278,-3.7595,0.0000285
1.016,0.032797,0.00000373,0.69201,0.0000427,0.02773,0.00000179,-0.30812,0.000039,-4.8246,0.000272,-3.7546,0.0000283
1.017,0.033008,0.00000374,0.69144,0.0000417,0.027911,0.0000018,-0.30992,0.0000389,-4.8202,0.000266,-3.7497,0.0000281
1.018,0.033221,0.00000376,0.69087,0.0000408,0.028093,0.00000181,-0.31173,0.0000389,-4.8157,0.000261,-3.7448,0.000028
1.019,0.033435,0.00000377,0.69031,0.00004,0.028275,0.00000182,-0.31355,0.000039,-4.8113,0.000256,-3.74,0.0000278
1.02,0.03365,0.00000379,0.68974,0.0000392,0.028458,0.00000183,-0.31538,0.000039,-4.8068,0.000252,-3.7351,0.0000276
1.021,0.033866,0.0000038,0.68917,0.0000386,0.028643,0.00000184,-0.31722,0.000039,-4.8023,0.000248,-3.7303,0.0000275
1.022,0.034083,0.00000382,0.6886,0.0000379,0.028827,0.00000185,-0.31906,0.0000391,-4.7978,0.000245,-3.7254,0.0000273
1.023,0.034301,0.00000383,0.68803,0.0000374,0.029013,0.00000186,-0.32091,0.0000391,-4.7933,0.000242,-3.7206,0.0000272
1.024,0.034521,0.00000384,0.68745,0.0000369,0.0292,0.00000188,-0.32278,0.0000392,-4.7888,0.000239,-3.7158,0.0000271
1.025,0.034742,0.00000386,0.68688,0.0000365,0.029387,0.00000189,-0.32465,0.0000393,-4.7843,0.000237,-3.7111,0.0000269
1.026,0.034963,0.00000387,0.68631,0.0000362,0.029576,0.0000019,-0.32652,0.0000394,-4.7798,0.000236,-3.7063,0.0000268
1.027,0.035186,0.00000388,0.68573,0.0000359,0.029765,0.00000191,-0.32841,0.0000395,-4.7753,0.000235,-3.7015,0.0000267
1.028,0.03541,0.00000389,0.68515,0.0000357,0.029955,0.00000193,-0.33031,0.0000397,-4.7708,0.000234,-3.6968,0.0000266
1.029,0.035636,0.00000391,0.68458,0.0000356,0.030145,0.00000194,-0.33221,0.0000398,-4.7663,0.000234,-3.692,0.0000265
1.03,0.035862,0.00000392,0.684,0.0000355,0.030337,0.00000196,-0.33413,0.00004,-4.7618,0.000234,-3.6873,0.0000264
1.031,0.03609,0.00000393,0.68342,0.0000355,0.03053,0.00000197,-0.33605,0.0000402,-4.7573,0.000234,-3.6826,0.0000263
1.032,0.036318,0.00000394,0.68284,0.0000355,0.030723,0.00000198,-0.33798,0.0000404,-4.7527,0.000235,-3.6779,0.0000262
1.033,0.036548,0.00000395,0.68226,0.0000356,0.030917,0.000002,-0.33992,0.0000406,-4.7482,0.000236,-3.6732,0.0000261
1.034,0.036779,0.00000396,0.68168,0.0000358,0.031113,0.00000201,-0.34187,0.0000409,-4.7437,0.000237,-3.6685,0.000026
1.035,0.037012,0.00000397,0.6811,0.000036,0.031309,0.00000203,-0.34383,0.0000411,-4.7391,0.000239,-3.6639,0.0000259
1.036,0.037245,0.00000398,0.68051,0.0000362,0.031505,0.00000205,-0.3458,0.0000414,-4.7346,0.000241,-3.6592,0.0000258
1.037,0.03748,0.00000399,0.67993,0.0000365,0.031703,0.00000206,-0.34778,0.0000417,-4.73,0.000243,-3.6546,0.0000257
1.038,0.037716,0.000004,0.67934,0.0000369,0.031902,0.00000208,-0.34977,0.000042,-4.7254,0.000245,-3.6499,0.0000256
1.039,0.037954,0.00000401,0.67875,0.0000372,0.032101,0.00000209,-0.35176,0.0000424,-4.7209,0.000248,-3.6453,0.0000256
1.04,0.038192,0.00000402,0.67817,0.0000376,0.032302,0.00000211,-0.35377,0.0000428,-4.7163,0.000251,-3.6407,0.0000255
1.041,0.038432,0.00000403,0.67758,0.000038,0.032503,0.00000213,-0.35578,0.0000432,-4.7117,0.000253,-3.6361,0.0000254
1.042,0.038673,0.00000404,0.67699,0.0000384,0.032705,0.00000214,-0.35781,0.0000436,-4.7071,0.000256,-3.6315,0.0000253
1.043,0.038915,0.00000404,0.6764,0.0000388,0.032908,0.00000216,-0.35984,0.000044,-4.7025,0.000259,-3.627,0.0000253
1.044,0.039158,0.00000405,0.6758,0.0000392,0.033112,0.00000218,-0.36189,0.0000444,-4.6979,0.000262,-3.6224,0.0000252
1.045,0.039403,0.00000406,0.67521,0.0000397,0.033317,0.0000022,-0.36394,0.0000449,-4.6933,0.000265,-3.6179,0.0000251
1.046,0.039649,0.00000407,0.67462,0.0000401,0.033522,0.00000221,-0.366,0.0000454,-4.6887,0.000268,-3.6133,0.0000251
1.047,0.039897,0.00000408,0.67402,0.0000405,0.033729,0.00000223,-0.36807,0.0000459,-4.6841,0.000271,-3.6088,0.000025
1.048,0.040145,0.00000409,0.67343,0.000041,0.033937,0.00000225,-0.37016,0.0000465,-4.6795,0.000274,-3.6043,0.0000249
1.049,0.040395,0.0000041,0.67283,0.0000414,0.034145,0.00000227,-0.37225,0.000047,-4.6749,0.000277,-3.5998,0.0000249
1.05,0.040647,0.00000411,0.67223,0.0000418,0.034354,0.00000229,-0.37435,0.0000476,-4.6703,0.00028,-3.5953,0.0000248
1.051,0.040899,0.00000412,0.67163,0.0000422,0.034564,0.0000023,-0.37646,0.0000482,-4.6656,0.000283,-3.5908,0.0000247
1.052,0.041153,0.00000414,0.67103,0.0000426,0.034775,0.00000232,-0.37858,0.0000488,-4.661,0.000286,-3.5863,0.0000247
1.053,0.041408,0.00000415,0.67043,0.000043,0.034987,0.00000234,-0.38072,0.0000494,-4.6563,0.000288,-3.5819,0.0000246
1.054,0.041665,0.00000416,0.66983,0.0000434,0.0352,0.00000236,-0.38286,0.0000501,-4.6517,0.000291,-3.5774,0.0000246
1.055,0.041923,0.00000418,0.66922,0.0000437,0.035414,0.00000238,-0.38501,0.0000508,-4.647,0.000293,-3.573,0.0000245
1.056,0.042182,0.0000042,0.66862,0.0000441,0.035629,0.00000239,-0.38717,0.0000514,-4.6424,0.000296,-3.5686,0.0000244
1.057,0.042442,0.00000421,0.66801,0.0000444,0.035844,0.00000241,-0.38934,0.0000521,-4.6377,0.000298,-3.5641,0.0000244
1.058,0.042704,0.00000423,0.6674,0.0000447,0.036061,0.00000243,-0.39153,0.0000529,-4.633,0.0003,-3.5597,0.0000243
1.059,0.042968,0.00000425,0.66679,0.0000449,0.036278,0.00000245,-0.39372,0.0000536,-4.6283,0.000302,-3.5553,0.0000243
1.06,0.043233,0.00000427,0.66618,0.0000452,0.036497,0.00000247,-0.39592,0.0000543,-4.6236,0.000303,-3.551,0.0000242
1.061,0.043499,0.0000043,0.66557,0.0000454,0.036716,0.00000249,-0.39814,0.0000551,-4.6189,0.000305,-3.5466,0.0000242
1.062,0.043766,0.00000432,0.66496,0.0000456,0.036936,0.00000251,-0.40036,0.0000558,-4.6142,0.000306,-3.5422,0.0000241
1.063,0.044035,0.00000435,0.66435,0.0000458,0.037157,0.00000252,-0.4026,0.0000566,-4.6095,0.000308,-3.5379,0.0000241
1.064,0.044305,0.00000438,0.66373,0.000046,0.037379,0.00000254,-0.40484,0.0000574,-4.6048,0.000309,-3.5336,0.000024
1.065,0.044577,0.00000441,0.66312,0.0000462,0.037602,0.00000256,-0.4071,0.0000582,-4.6001,0.00031,-3.5292,0.000024
1.066,0.04485,0.00000444,0.6625,0.0000463,0.037826,0.00000258,-0.40937,0.000059,-4.5954,0.000311,-3.5249,0.0000239
1.067,0.045125,0.00000447,0.66188,0.0000464,0.038051,0.0000026,-0.41164,0.0000598,-4.5906,0.000311,-3.5206,0.0000239
1.068,0.045401,0.00000451,0.66126,0.0000465,0.038277,0.00000262,-0.41393,0.0000606,-4.5859,0.000312,-3.5163,0.0000239
1.069,0.045679,0.00000455,0.66064,0.0000466,0.038504,0.00000263,-0.41623,0.0000615,-4.5811,0.000313,-3.512,0.0000238
1.07,0.045958,0.00000459,0.66002,0.0000467,0.038731,0.00000265,-0.41854,0.0000623,-4.5764,0.000313,-3.5077,0.0000238
1.071,0.046238,0.00000463,0.6594,0.0000467,0.03896,0.00000267,-0.42087,0.0000631,-4.5716,0.000313,-3.5035,0.0000237
1.072,0.04652,0.00000467,0.65877,0.0000468,0.039189,0.00000269,-0.4232,0.000064,-4.5669,0.000313,-3.4992,0.0000237
1.073,0.046804,0.00000472,0.65815,0.0000468,0.03942,0.00000271,-0.42554,0.0000648,-4.5621,0.000313,-3.495,0.0000237
1.074,0.047089,0.00000477,0.65752,0.0000468,0.039651,0.00000272,-0.4279,0.0000657,-4.5573,0.000313,-3.4908,0.0000236
1.075,0.047375,0.00000482,0.65689,0.0000468,0.039884,0.00000274,-0.43027,0.0000665,-4.5525,0.000313,-3.4865,0.0000236
1.076,0.047663,0.00000487,0.65626,0.0000467,0.040117,0.00000276,-0.43264,0.0000674,-4.5477,0.000313,-3.4823,0.0000236
1.077,0.047953,0.00000493,0.65563,0.0000467,0.040351,0.00000278,-0.43503,0.0000682,-4.5429,0.000312,-3.4781,0.0000236
1.078,0.048244,0.00000498,0.655,0.0000466,0.040587,0.0000028,-0.43744,0.0000691,-4.5381,0.000312,-3.4739,0.0000235
1.079,0.048537,0.00000504,0.65437,0.0000465,0.040823,0.00000282,-0.43985,0.0000699,-4.5333,0.000311,-3.4697,0.0000235
1.08,0.048831,0.0000051,0.65373,0.0000464,0.04106,0.00000283,-0.44227,0.0000708,-4.5285,0.00031,-3.4656,0.0000235
1.081,0.049127,0.00000517,0.6531,0.0000463,0.041298,0.00000285,-0.44471,0.0000716,-4.5236,0.000309,-3.4614,0.0000235
