N,energy,lnPI,energystd,lnPIstd
373,-1842.0027666666667,-27.32501924,0.23368907405634537,0.034973829353829304
374,-1851.5975666666666,-28.27273565666667,0.11022714426739084,0.037170352422008494
375,-1861.1038333333333,-29.247433840000003,0.042335957923898195,0.03766632871089322
376,-1870.6067333333333,-30.24367366333333,0.05005260565984122,0.032722357642215275
377,-1880.2534333333333,-31.270470593333332,0.05504146921486021,0.028795430306982138
378,-1889.6996,-32.31684659333333,0.20082158748506385,0.028208969677787684
379,-1899.1926333333333,-33.38981554333333,0.03486908850741782,0.019940254576656758
380,-1908.6955,-34.49258052333333,0.05822190309490274,0.020742100046726112
381,-1918.3494,-35.615596993333334,0.10802513596374354,0.015541447456610827
382,-1928.0742,-36.766653856666665,0.23510399826463044,0.011308249529467409
383,-1937.7164666666667,-37.94552322333333,0.09752355271079842,0.00935005519200894
384,-1947.3238333333331,-39.14799690666667,0.13843617061055324,0.017483136067336463
385,-1956.9364666666668,-40.38240606333334,0.2005816625052391,0.01668378945568383
386,-1966.5971666666667,-41.64567019333333,0.3009204269127841,0.014308185798774825
387,-1976.2383666666667,-42.937430629999994,0.2271352313783901,0.015394875784726408
388,-1985.9270666666669,-44.2543423,0.3024209042599361,0.022892159735867283
389,-1995.5238666666667,-45.60601980333333,0.33278439466626253,0.03029858253342952
390,-2005.338,-46.98642113666667,0.3143069677878521,0.032663231497664785
