state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
65,-128.66958497414794,1.60822,0,0,-153.473,-163.035,-150.368,-169.087,-156.916,-162.302,-152.944,-152.25,-153.94,-173.57,-175.578,-166.069,-162.045,-164.057,-180.366,-171.579,-171.512,-162.871,-160.538,-172.733,-160.199,-165.172,-159.304,-160.817,-146.745,-148.126,-163.749,-145.213,-148.681,-146.799,-139.692,-149.715,0.160767,3.9312887812119637e-05,0.00019768191623185873
66,-127.09342521074632,1.57616,0,0,-152.049,-161.761,-148.944,-167.076,-155.296,-161.242,-152.38,-150.587,-152.781,-171.542,-172.817,-164.449,-160.571,-162.454,-178.483,-168.287,-169.976,-161.277,-157.815,-171.385,-157.719,-163.034,-157.036,-158.51,-144.633,-145.415,-161.926,-144.167,-147.3,-146.129,-138.458,-148.119,0.109803,4.0874217767054479e-05,0.00019231802422304894
67,-125.33761700941437,1.75581,0,0,-150.108,-160.857,-145.721,-164.892,-153.645,-159.542,-151.541,-148.423,-151.143,-170.718,-171.293,-163.023,-159.233,-160.758,-173.771,-166.135,-167.821,-158.212,-155.789,-169.468,-154.767,-161.83,-154.77,-155.935,-141.788,-141.959,-158.203,-141.258,-143.433,-143.741,-136.744,-146.568,0.163835,3.3226314805055454e-05,0.00019107787311981877
68,-123.54066584646878,1.79695,0,0,-148.194,-159.535,-144.613,-163.007,-152.59,-158.218,-149.835,-146.124,-149.787,-169.311,-169.445,-159.89,-156.945,-159.274,-170.062,-162.882,-164.488,-153.876,-154.117,-167.825,-153.273,-160.122,-153.544,-153.336,-138.276,-138.596,-156.111,-138.845,-142.324,-142.302,-136.27,-144.709,0.162534,3.1681404333668432e-05,0.00019002905544476123
69,-121.90568094882727,1.63498,0,0,-146.628,-158.159,-142.911,-161.423,-150.483,-155.361,-148.149,-144.313,-147.753,-166.727,-166.803,-157.934,-155.486,-157.726,-167.378,-161.683,-162.564,-151.765,-153.339,-166.326,-150.637,-158.355,-152.146,-151.119,-136.478,-137.568,-154.636,-136.958,-140.441,-140.193,-134.785,-143.825,0.0913495,3.7047174470184705e-05,0.00018579256654477127
70,-120.13283379127257,1.77285,0,0,-145.378,-156.356,-141.323,-159.031,-147.219,-152.831,-146.414,-142.018,-146.199,-165.432,-164.312,-155.648,-153.661,-155.623,-163.972,-159.74,-161.31,-149.991,-151.555,-164.318,-147.86,-156.349,-149.231,-149.446,-133.801,-135.911,-153.541,-134.336,-138.525,-138.29,-131.476,-142.629,0.110856,3.155662844272413e-05,0.00017701494129398224
71,-118.34619556195693,1.78664,0,0,-143.833,-154.918,-140.281,-156.358,-145.035,-149.484,-143.617,-138.901,-143.51,-163.205,-162.242,-153.153,-152.036,-153.616,-161.465,-157.485,-159.309,-147.057,-149.374,-162.465,-146.11,-155.271,-146.948,-146.262,-131.654,-134.989,-152.399,-131.768,-137.078,-136.739,-129.65,-140.431,0.113182,2.9653967089711842e-05,0.00017148542283619328
72,-116.89712570816343,1.44907,0,0,-141.907,-153.054,-137.875,-152.999,-141.998,-146.755,-142.129,-136.345,-141.897,-160.582,-159.799,-151.056,-150.027,-149.775,-160.004,-156.117,-156.365,-145.608,-148.727,-159.633,-144.663,-153.472,-145.352,-144.789,-131.26,-133.541,-149.649,-130.6,-133.832,-135.421,-129.035,-138.147,0.147914,4.0262817934205265e-05,0.00017132367805174802
73,-115.01393883628319,1.88319,0,0,-140.061,-150.864,-135.323,-149.389,-139.987,-144.812,-139.124,-134.748,-140.189,-156.405,-156.232,-150.015,-146.57,-147.885,-158.424,-154.053,-153.164,-143.364,-146.858,-157.181,-143.3,-152.625,-143.69,-142.643,-128.363,-131.438,-148.038,-129.031,-131.629,-131.726,-127.223,-136.601,0.144847,2.6059118609379499e-05,0.00017353790912553815
74,-113.24291634332073,1.77102,0,0,-138.713,-149.043,-134.045,-147.384,-136.569,-142.597,-137.366,-132.418,-138.67,-154.126,-153.437,-148.41,-144.948,-143.784,-157.073,-151.173,-150.304,-141.255,-143.234,-154.432,-141.61,-151.51,-141.999,-140.755,-126.979,-127.861,-146.149,-127.141,-129.168,-130.008,-125.296,-135.465,0.136268,2.9529022077164832e-05,0.00016884347531181704
75,-111.46069442091778,1.78222,0,0,-137.581,-147.111,-131.963,-146.63,-134.744,-140.83,-135.119,-130.665,-135.766,-152.135,-148.805,-145.353,-143.023,-141.13,-154.472,-148.638,-148.631,-137.948,-140.338,-152.982,-140.05,-146.351,-139.803,-138.999,-125.11,-126.377,-143.621,-126.04,-128.06,-128.676,-123.115,-133.269,0.166109,2.841025529045093e-05,0.00016255237455369863
76,-109.55763379491378,1.90306,0,0,-135.536,-146.097,-130.5,-144.75,-132.847,-138.632,-133.262,-128.794,-134.425,-148.584,-145.749,-142.655,-140.784,-139.271,-151.766,-145.946,-146.069,-135.224,-138.19,-150.931,-138.653,-144.448,-135.395,-137.158,-123.623,-124.275,-141.956,-123.682,-126.78,-125.839,-121.258,-130.958,0.122537,2.4238435784646288e-05,0.00016876789032478851
77,-107.8455541565655,1.71208,0,0,-133.164,-144.145,-129.643,-143.487,-131.187,-136.991,-130.768,-126.64,-132.966,-147.005,-143.939,-140.455,-138.923,-136.908,-149.299,-142.743,-144.463,-133.885,-136.724,-148.388,-137.127,-141.756,-134.033,-135.405,-121.544,-122.459,-140.988,-121.284,-124.979,-123.169,-119.843,-129.962,0.0991513,3.0460924629083005e-05,0.00016425209513788017
78,-106.27073403872487,1.57482,0,0,-130.173,-143.48,-128.177,-141.602,-130.921,-134.838,-129.219,-124.949,-131.741,-142.855,-142.117,-139.318,-136.774,-134.991,-147.761,-141.053,-141.908,-131.876,-134.913,-146.534,-135.357,-140.471,-132.393,-134,-119.776,-119.492,-138.963,-118.177,-123.192,-121.211,-118.605,-128.33,0.12847,3.400754103699283e-05,0.00016382255238246178
79,-104.83138569424159,1.43935,0,0,-127.529,-140.479,-126.267,-140.046,-129.5,-132.613,-127.528,-123.109,-129.88,-140.684,-139.907,-138.497,-134.391,-133.326,-146.253,-137.792,-139.306,-130.16,-133.43,-143.99,-133.667,-136.476,-131.333,-131.694,-116.865,-117.678,-136.444,-115.123,-120.901,-120.621,-116.186,-127.547,0.133277,3.8839411829663767e-05,0.00016385153529096055
80,-103.11533131036867,1.71605,0,0,-124.228,-138.433,-124.433,-137.197,-127.192,-130.284,-125.634,-121.962,-127.661,-139.185,-137.228,-136.294,-132.262,-132.011,-144.053,-134.846,-136.805,-128.267,-131.464,-140.869,-131.773,-135.048,-128.378,-129.981,-115.461,-116.167,-133.684,-113.441,-118.884,-119.55,-114.243,-125.567,0.102257,2.9456257353416959e-05,0.00016185495192697427
81,-101.46125634410183,1.65407,0,0,-121.442,-136.973,-122.63,-132.933,-125.337,-128.433,-123.777,-119.996,-125.816,-136.746,-135.817,-136.288,-129.411,-131.996,-142.174,-131.347,-134.482,-126.055,-129.356,-138.573,-130.112,-133.152,-126.308,-126.314,-112.577,-113.709,-132.499,-110.842,-116.242,-116.705,-111.624,-121.56,0.163965,3.0957819275944593e-05,0.00015650580978191086
82,-99.745382591208454,1.71587,0,0,-119.112,-133.494,-119.787,-131.045,-124.28,-126.345,-121.262,-118.159,-124.412,-134.299,-133.519,-134.627,-127.61,-130.526,-139.46,-129.315,-132.216,-123.904,-126.313,-136.406,-127.299,-131.36,-124.167,-124.613,-110.457,-112.879,-130.701,-108.753,-114.331,-114.114,-109.241,-120.062,0.0988626,2.8140769018138077e-05,0.00014647551815516211
83,-98.20791167586421,1.53747,0,0,-116.178,-131.114,-118.919,-128.587,-123.205,-125.389,-120.417,-117.082,-123.575,-133.178,-132.689,-132.507,-124.818,-128.339,-136.813,-126.96,-128.77,-122.692,-124.747,-134.893,-124.584,-130.3,-122.356,-122.131,-106.661,-111.557,-129.401,-107.057,-111.101,-112.452,-108.148,-118.15,0.149561,3.1481100686910529e-05,0.00015911917287715095
84,-96.476417455892488,1.73149,0,0,-113.659,-128.811,-117.467,-127.346,-119.946,-124.088,-117.986,-115.311,-122.011,-131.62,-131.57,-130.774,-122.414,-125.969,-135.385,-124.178,-126.814,-121.16,-121.178,-132.113,-122.895,-127.308,-119.953,-119.642,-105.068,-109.493,-127.207,-105.15,-109.044,-111.011,-105.897,-117.176,0.111832,2.8167229181968965e-05,0.00014792181756983176
85,-94.841534780160316,1.63488,0,0,-111.897,-126.426,-115.997,-126.395,-116.875,-122.573,-116.312,-113.87,-120.325,-129.406,-129.959,-126.653,-120.489,-123.177,-133.858,-123.5,-122.867,-118.643,-119.801,-130.235,-120.986,-124.767,-119.686,-117.267,-102.696,-108.426,-125.576,-103.086,-105.409,-108.918,-103.41,-115.618,0.152086,2.8841092663712966e-05,0.00012350514419060761
86,-93.414959406823016,1.42658,0,0,-110.533,-123.023,-114.272,-125.618,-114.849,-121.821,-114.645,-112.81,-119.608,-126.154,-127.188,-124.942,-119.166,-121.708,-132.35,-120.106,-121.63,-116.766,-117.83,-128.207,-119.444,-123.291,-117.939,-115.68,-98.0451,-106.445,-123.802,-102.721,-104.416,-107.743,-102.568,-114.077,0.160267,2.9657274327313586e-05,0.0001234632049936156
87,-92.072591774402611,1.34237,0,0,-108.687,-118.928,-111.606,-122.215,-112.325,-119.712,-112.987,-111.62,-117.958,-123.982,-124.42,-122.056,-115.954,-118.551,-129.692,-118.774,-119.284,-116.429,-116.777,-127.553,-117.684,-121.022,-116.212,-114.464,-97.1686,-105.928,-120.281,-100.445,-102.441,-107.603,-101.358,-113.694,0.179265,3.2251854452178696e-05,0.00014218886098005433
88,-90.372603132270285,1.69999,0,0,-106.859,-115.235,-109.124,-119.671,-110.132,-117.489,-110.914,-108.038,-114.561,-122.284,-122.239,-120.345,-113.878,-116.962,-127.912,-116.461,-116.968,-114.504,-115.481,-125.804,-115.857,-118.984,-114.494,-112.995,-95.7895,-103.329,-118.458,-98.7825,-100.972,-107.421,-100.563,-111.581,0.12496,2.5975857233554267e-05,0.00014710733769876636
89,-88.697052918384799,1.67555,0,0,-105.645,-113.659,-107.073,-117.573,-108.518,-115.377,-107.709,-106.509,-112.057,-119.286,-119.241,-117.964,-112.025,-115.649,-125.558,-114.298,-114.997,-111.853,-112.275,-122.862,-113.796,-116.622,-112.547,-111.887,-94.525,-101.937,-117.359,-97.4181,-99.7615,-106.535,-99.1774,-109.021,0.119019,2.7539250965200168e-05,0.00014500076083092189
90,-86.909695391198738,1.78736,0,0,-103.988,-111.343,-105.263,-115.961,-106.067,-113.699,-105.703,-104.316,-109.693,-117.733,-117.225,-116.279,-110.051,-113.626,-123.024,-112.576,-113.487,-109.172,-110.989,-119.655,-111.315,-114.43,-109.533,-109.434,-92.5653,-99.7909,-113.951,-96.0398,-98.3764,-105.283,-98.0464,-107.138,0.0993381,2.4273408781072217e-05,0.00014520212714878641
91,-85.356571873326374,1.55312,0,0,-101.878,-110.059,-102.712,-114.506,-103.154,-110.391,-105.153,-102.688,-108.279,-114.469,-114.779,-113.185,-106.165,-112.215,-120.704,-110.567,-111.421,-106.5,-109.427,-117.563,-106.6,-111.234,-107.991,-106.182,-90.6955,-96.6996,-111.513,-94.7606,-96.0445,-103.975,-97.4816,-104.554,0.165871,3.0722744214720565e-05,0.00012465616629185153
92,-83.992451428317707,1.36412,0,0,-99.7702,-108.36,-101.075,-113.442,-101.844,-108.946,-103.414,-101.214,-107.438,-112.75,-113.253,-110.978,-102.419,-109.713,-118.975,-109.254,-109.561,-104.421,-108.259,-115.27,-105.62,-109.177,-106.286,-105.009,-89.175,-94.8041,-108.728,-93.0813,-95.0156,-102.682,-95.537,-101.095,0.11618,3.186278876740915e-05,0.00011739454163541831
93,-82.351754465693887,1.6407,0,0,-98.1635,-105.621,-100.106,-111.82,-100.197,-107.67,-101.601,-99.5136,-106.019,-109.38,-111.345,-108.461,-99.8501,-107.187,-117.605,-107.758,-108.182,-103.567,-106.614,-113.708,-103.392,-105.011,-105.398,-101.236,-87.2077,-93.7822,-107.328,-90.509,-93.4742,-100.432,-93.1291,-98.6556,0.141203,2.2756332309776336e-05,0.00011658063995607302
94,-80.715938392614532,1.63582,0,0,-95.9816,-103.72,-98.7199,-110.508,-98.2322,-106.2,-100.26,-97.6043,-104.228,-107.921,-109.402,-106.675,-96.1667,-105.436,-114.217,-105.002,-105.777,-100.896,-105.443,-111.475,-100.196,-103.58,-103.618,-99.3816,-83.834,-92.5079,-105.136,-89.0158,-92.7269,-98.6895,-92.0563,-97.0784,0.12646,2.2709132331543932e-05,0.00011141270343503901
95,-79.477645199998989,1.23829,0,0,-93.3252,-101.432,-97.1722,-109.655,-97.0915,-103.971,-98.68,-95.7409,-102.41,-105.78,-107.56,-104.237,-94.4378,-103.674,-110.774,-103.518,-103.517,-98.3702,-102.76,-110.728,-98.7356,-101.55,-102.275,-97.525,-82.3366,-90.2499,-101.168,-86.6493,-92.3126,-98.9183,-90.4808,-96.9625,0.152873,3.2296154351072224e-05,0.00011488092861223885
96,-77.799583784124707,1.67806,0,0,-89.9432,-98.7768,-95.096,-105.519,-96.2509,-100.26,-94.4627,-91.7587,-101.316,-103.929,-104.66,-99.5929,-92.2351,-102.538,-109.485,-99.7197,-101.764,-96.1072,-101.452,-110.174,-96.2494,-100.834,-100.926,-95.705,-79.9947,-87.8201,-100.001,-82.6155,-90.8655,-97.1792,-88.1432,-94.056,0.203775,2.1452362361579884e-05,0.00011757137842411796
97,-76.162944656637194,1.63664,0,0,-88.52,-96.1706,-92.6324,-102.159,-93.5725,-98.5254,-92.8798,-89.9278,-99.8734,-101.027,-102.72,-98.2464,-90.8649,-100.52,-107.166,-98.4933,-100.506,-94.4482,-99.7173,-108.908,-94.9105,-98.6806,-99.3256,-93.5003,-76.0604,-85.7032,-98.1754,-81.5151,-88.873,-94.4908,-85.3197,-93.3001,0.124313,2.288327965051359e-05,0.00011872524709002528
98,-74.630649486485481,1.5323,0,0,-85.9512,-94.5386,-90.402,-100.529,-90.4835,-96.8331,-91.9246,-87.2743,-97.4379,-99.0328,-101.251,-96.7876,-89.1776,-99.4576,-106.265,-97.0927,-99.3698,-92.69,-97.9775,-107.002,-93.0278,-97.5133,-97.3745,-91.4325,-73.6979,-83.114,-96.4118,-79.131,-86.8646,-92.4146,-84.135,-91.0577,0.0952745,2.5649313457716937e-05,0.00011434442737462328
99,-72.97842303261902,1.65223,0,0,-84.4493,-92.0847,-89.225,-98.1651,-87.5609,-95.1941,-89.0203,-85.8584,-96.2738,-95.3456,-99.849,-93.2348,-87.8451,-98.1237,-105.792,-95.7505,-97.2864,-91.8117,-96.8,-104.996,-89.6647,-95.2158,-95.39,-90.2545,-71.9015,-81.1981,-93.6581,-77.7935,-84.4119,-90.2346,-82.5285,-90.3892,0.144594,2.191099865312192e-05,0.00012212404125838317
100,-71.258385697109617,1.72004,0,0,-82.7269,-90.0204,-87.0253,-96.7658,-83.2036,-92.3947,-86.0502,-83.7553,-94.4878,-94.2352,-98.5572,-89.9928,-84.3449,-95.0054,-102.385,-95.1125,-95.3658,-91.2879,-95.5929,-104.31,-88.405,-92.3529,-91.1961,-87.8916,-70.5922,-78.6641,-93.2454,-75.8451,-82.5368,-89.135,-80.8234,-88.0431,0.181897,2.1867465187329696e-05,0.00011645126952873722
101,-69.825091467480348,1.43329,0,0,-80.8486,-88.5437,-85.4515,-95.9211,-81.2357,-89.7114,-84.2096,-80.6666,-92.2144,-91.7895,-96.1839,-87.9388,-81.4608,-93.8066,-100.56,-92.8963,-93.7612,-90.2906,-94.0888,-102.257,-86.8641,-90.5401,-88.3598,-85.2836,-69.7721,-76.8154,-90.663,-74.847,-81.5084,-86.713,-79.7423,-83.3867,0.141552,2.7776175824998349e-05,0.00011083203244937104
102,-68.252345092535165,1.57275,0,0,-78.4444,-87.014,-83.5776,-94.6075,-80.2294,-87.6072,-80.3797,-78.078,-90.3101,-89.7664,-94.3164,-86.421,-79.8194,-91.3042,-98.0152,-91.4917,-92.326,-88.7986,-92.0229,-100.862,-85.2375,-88.734,-86.5589,-83.8348,-67.5227,-75.3552,-88.8526,-72.7438,-79.7365,-85.6542,-78.4606,-81.6622,0.0970252,2.2994831174156872e-05,0.00010511837320997275
103,-67.021962473965942,1.23038,0,0,-76.2505,-84.9524,-82.1487,-93.2785,-79.0799,-85.0765,-78.6078,-76.1588,-89.0206,-87.4662,-92.793,-83.5223,-76.5911,-89.8572,-96.2327,-89.405,-90.3529,-87.1877,-90.1507,-98.8891,-82.9818,-86.9636,-85.6899,-82.8832,-65.5769,-74.2956,-86.9913,-71.3558,-78.3743,-83.8048,-77.7693,-79.9728,0.0983605,3.0713566437841736e-05,9.492815297288235e-05
104,-65.766989307732842,1.25497,0,0,-74.5115,-82.9049,-80.7638,-90.5517,-77.7698,-81.6971,-77.0365,-74.2853,-84.9001,-84.6429,-91.2,-82.337,-74.9406,-88.0212,-94.841,-87.8001,-86.4399,-85.4825,-88.5601,-96.6168,-81.7933,-85.7928,-84.1022,-81.2799,-65.1732,-72.3383,-86.0006,-70.6617,-77.0055,-83.0755,-76.9199,-78.921,0.152428,2.706244990685483e-05,9.8125089054349385e-05
105,-64.197981799518232,1.56901,0,0,-71.6773,-81.5088,-79.6298,-87.992,-76.233,-79.2212,-75.5596,-73.0736,-83.2469,-82.9286,-87.387,-80.5481,-73.5746,-86.763,-92.9333,-86.3499,-83.7512,-82.4784,-85.4271,-92.9889,-78.5232,-82.1941,-83.2083,-80.2763,-63.258,-71.3924,-83.575,-69.6809,-75.5372,-81.8633,-76.3399,-79.6233,0.179661,2.0434723279922379e-05,0.00010346537901497014
106,-62.727948096460068,1.47003,0,0,-69.7762,-80.0922,-77.7048,-86.4693,-74.6259,-77.7832,-73.8774,-71.0021,-81.867,-80.758,-84.9353,-79.1862,-71.7565,-84.4865,-91.136,-84.8524,-81.5741,-81.0466,-83.6455,-89.7,-76.8164,-81.262,-81.4704,-78.051,-62.268,-69.3293,-81.5129,-67.7709,-75.1823,-80.6595,-74.3776,-78.6925,0.0954042,2.3788525710468505e-05,0.00010175580372651635
107,-61.113602779636494,1.61435,0,0,-68.2727,-77.5978,-76.6357,-84.9952,-73.0377,-76.6267,-71.8957,-68.5494,-78.5956,-78.2886,-83.8932,-76.9747,-70.4563,-82.2308,-88.9705,-82.5354,-79.8547,-79.2869,-81.9563,-87.1035,-74.1779,-79.6801,-79.2887,-76.3579,-61.1085,-68.8504,-80.1496,-65.4341,-73.5536,-79.9638,-72.6658,-78.468,0.119723,2.025153402397479e-05,9.3989463334274401e-05
108,-59.582108986143936,1.53149,0,0,-67.378,-76.0761,-74.9473,-82.403,-71.3421,-74.2801,-70.6263,-67.0961,-77.3114,-77.0093,-82.7397,-75.4665,-68.6097,-80.3719,-87.7462,-80.6883,-78.2529,-77.1956,-80.1636,-85.2725,-71.525,-78.1521,-77.5561,-73.8372,-59.5709,-66.8523,-78.6582,-64.3227,-72.4899,-76.4395,-69.0481,-77.0165,0.113087,2.0321692067992653e-05,9.3197762252344017e-05
109,-58.285426736826224,1.29668,0,0,-67.4401,-73.7197,-71.5957,-78.9477,-71.2317,-72.5718,-69.0142,-65.8665,-75.1048,-74.4213,-80.652,-74.0299,-66.6189,-78.3864,-86.6756,-78.6866,-76.581,-76.2251,-77.4063,-83.1777,-69.7957,-76.1123,-76.0251,-72.0425,-57.4298,-65.775,-77.7737,-63.4352,-71.3028,-75.5183,-65.3432,-75.8588,0.15233,2.5483761921005444e-05,9.6945242222862943e-05
110,-56.989574312410241,1.29585,0,0,-65.8844,-72.779,-69.9156,-77.7198,-69.5718,-69.621,-66.8454,-62.9833,-71.01,-73.0069,-78.2737,-74.4123,-63.4148,-76.5251,-85.2496,-77.1253,-74.1759,-73.3328,-75.5176,-81.2678,-68.2764,-74.4364,-74.6574,-71.1363,-55.3399,-63.7726,-74.2035,-60.4382,-70.4512,-73.9528,-64.4476,-75.4193,0.16597,2.6530469939969993e-05,8.9266720525388386e-05
111,-55.291231423232148,1.69834,0,0,-64.9937,-71.2107,-67.9061,-75.279,-68.0535,-66.7621,-64.7942,-61.0455,-69.7509,-70.6022,-74.0439,-73.262,-60.9477,-74.7142,-84.2831,-75.6516,-72.777,-70.4105,-73.9857,-79.4815,-65.5158,-72.7698,-72.8754,-69.6165,-52.9969,-61.0815,-73.1677,-59.0671,-69.3487,-72.2425,-62.8487,-71.7317,0.137389,1.633460492163335e-05,8.4461672804895662e-05
112,-53.751210741449597,1.54002,0,0,-63.6081,-69.6786,-66.4241,-73.5894,-66.9985,-64.7488,-61.8251,-59.9269,-68.1021,-69.2689,-71.9828,-70.9283,-60.1895,-73.7857,-82.0792,-73.5194,-70.9329,-65.7091,-71.0958,-78.0432,-63.5044,-70.291,-69.9619,-68.1539,-51.2805,-58.5953,-71.4369,-56.8121,-67.4334,-70.595,-61.4371,-71.0442,0.138381,1.8106611963394997e-05,8.8326945576358269e-05
113,-52.200089339436744,1.55112,0,0,-62.7139,-68.4979,-65.0251,-72.9388,-65.2521,-63.4657,-59.0434,-58.2685,-67.2733,-66.7787,-69.9189,-69.0392,-59.6005,-71.5047,-79.9039,-71.6837,-69.5283,-63.6971,-69.7207,-76.0717,-61.4607,-68.9981,-67.0189,-66.1476,-50.0274,-56.6819,-69.7379,-55.2632,-65.6291,-69.0446,-59.4226,-69.3908,0.0979327,1.8726203851294433e-05,8.6731188777546756e-05
114,-50.797161862080259,1.40293,0,0,-60.5624,-65.3771,-61.6048,-71.5632,-63.7468,-59.5142,-54.7095,-54.8816,-66.4987,-65.5775,-67.66,-68.2946,-55.9915,-70.9356,-77.1944,-67.5758,-68.0163,-63.9059,-68.4332,-73.8117,-59.3775,-66.509,-66.8533,-64.2007,-48.5967,-54.4525,-68.7742,-54.5163,-63.5256,-67.7075,-58.0684,-68.1102,0.205975,2.1325127534880727e-05,8.7911403864730686e-05
115,-49.075621166448173,1.72154,0,0,-59.227,-63.399,-59.2841,-68.8476,-62.0597,-57.1497,-53.8177,-52.6889,-62.456,-61.1622,-65.3843,-65.542,-54.7646,-69.8524,-75.2046,-66.1025,-65.781,-63.1158,-65.0246,-71.2109,-56.4809,-62.833,-64.911,-61.3931,-46.644,-53.5059,-66.3013,-53.9414,-62.9612,-65.6239,-56.3827,-66.2684,0.168853,1.5717721558097694e-05,8.8485811489427566e-05
116,-47.303459946564999,1.77216,0,0,-57.4864,-60.8443,-57.387,-67.2315,-59.9461,-55.7479,-52.2687,-49.719,-59.4991,-58.8936,-62.778,-63.4673,-53.2198,-66.442,-73.2277,-65.0154,-64.0536,-61.4895,-62.4308,-68.7668,-54.5879,-61.4005,-63.2617,-60.4847,-45.669,-51.9909,-64.6367,-51.8432,-60.8894,-63.5827,-54.3872,-64.2767,0.101329,1.5039513894040096e-05,8.5995156506958766e-05
117,-45.718692860157887,1.58477,0,0,-55.7226,-59.4876,-55.2712,-65.5742,-57.3256,-53.6231,-50.8569,-47.9133,-57.9555,-57.4245,-61.5401,-62.0897,-51.0873,-63.1315,-70.8555,-63.3624,-62.7378,-60.2737,-60.4521,-66.3108,-53.3352,-59.6952,-61.5167,-59.5201,-45.1831,-51.4977,-63.2755,-50.533,-58.0372,-61.6061,-54.0297,-61.9026,0.117386,1.7628623012630144e-05,7.9810014251956708e-05
118,-44.414091809104491,1.3046,0,0,-54.1158,-57.5082,-53.7389,-64.845,-56.313,-50.8595,-49.7557,-46.8545,-56.4198,-57.5874,-58.8977,-59.6104,-49.1252,-61.0106,-67.2243,-59.4667,-61.6421,-59.2333,-57.1319,-64.0535,-51.4479,-57.6697,-58.9671,-58.3169,-44.2938,-51.1881,-62.1452,-48.9262,-56.3129,-60.4309,-53.4687,-61.7297,0.170443,2.1650919775612015e-05,7.8545537569228946e-05
119,-42.95484180476987,1.45925,0,0,-52.6688,-54.9027,-52.5293,-62.9037,-54.6755,-49.0905,-47.8292,-45.6301,-54.8795,-55.9392,-55.7974,-58.735,-48.1935,-58.111,-65.235,-56.5784,-59.5213,-57.3431,-55.9003,-63.221,-50.2424,-55.6282,-56.972,-57.0409,-44.426,-49.972,-60.0833,-48.0349,-55.3362,-58.4876,-51.8013,-57.407,0.146515,1.8254808936476359e-05,7.8549634096166236e-05
120,-41.562884250536797,1.39196,0,0,-51.2451,-52.4824,-50.8284,-61.2918,-52.938,-47.685,-46.6632,-44.1814,-53.8045,-53.5201,-54.4989,-57.3427,-46.4764,-56.8773,-63.305,-55.2025,-58.7612,-55.8306,-53.2047,-61.5972,-48.0012,-54.3429,-54.6129,-56.5244,-42.339,-48.9205,-59.7877,-47.3635,-53.312,-56.9264,-50.9311,-56.2351,0.1016,1.9526512396805438e-05,7.4429540575656804e-05
121,-40.078933642777685,1.48395,0,0,-49.4384,-50.5388,-49.1447,-58.9567,-51.6151,-46.1904,-45.3309,-43.5666,-52.7022,-52.1282,-53.1227,-55.815,-44.584,-54.0771,-61.7892,-52.5488,-57.9276,-55.3355,-51.5308,-58.0512,-46.808,-52.257,-51.9623,-55.3289,-42.3188,-46.0508,-57.958,-47.0849,-51.4088,-55.7661,-49.7057,-55.3814,0.138309,1.6876165584109835e-05,7.28470893311185e-05
122,-38.656986216194412,1.42195,0,0,-46.8172,-49.092,-46.8337,-55.7937,-50.0786,-45.7966,-44.6633,-42.3463,-49.3009,-50.4232,-51.6247,-54.8774,-43.7242,-51.7157,-58.044,-50.1149,-56.3901,-53.4176,-49.9577,-54.6246,-44.9465,-46.5585,-49.1022,-52.7476,-41.2907,-45.3654,-56.2125,-45.5998,-49.2086,-54.9258,-48.4718,-54.5695,0.197928,1.7573905345141103e-05,6.534998578360347e-05
123,-37.398577178062794,1.25841,0,0,-44.4865,-48.5638,-45.9981,-55.5622,-49.277,-44.1353,-43.9938,-39.4374,-47.2635,-49.4935,-50.4076,-54.4915,-41.9335,-49.215,-56.6167,-50.2671,-55.2121,-51.3366,-47.6356,-51.1314,-42.6131,-43.6177,-46.6577,-50.3079,-39.8743,-44.0061,-53.1179,-45.0445,-47.657,-53.3697,-46.9175,-50.5757,0.175828,1.856630139209304e-05,7.1727911523277688e-05
124,-36.061181071170864,1.3374,0,0,-41.9299,-46.1775,-45.0278,-54.6394,-47.9974,-42.1338,-41.1374,-39.0603,-45.8438,-48.1403,-48.2679,-52.5113,-42.2089,-47.4085,-55.6766,-48.6132,-53.1703,-48.7535,-45.2461,-45.3487,-40.6553,-40.8156,-43.7945,-49.4801,-38.7069,-42.2597,-51.4579,-43.4475,-45.3425,-53.1115,-43.8052,-49.2653,0.191545,1.8830612066821371e-05,7.3508805146545614e-05
125,-34.44787018462921,1.61331,0,0,-40.1407,-44.5244,-43.2477,-53.6975,-45.9611,-40.2154,-39.2525,-35.7959,-45.3669,-46.5608,-46.8446,-51.9991,-40.438,-44.4006,-54.3108,-47.4721,-50.5117,-47.0229,-43.6991,-43.416,-40.2616,-39.6214,-41.7968,-47.1365,-37.0654,-39.7549,-50.0586,-42.2142,-43.9217,-51.9308,-43.2285,-45.276,0.140718,1.4644931609978472e-05,7.1581869780565542e-05
