state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,
80,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
81,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
82,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
83,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
84,-2940.3564383635244,18.788659752709108,1.8961409401057021,140187,-412199748.02486737,1212063670580.2386,-3564190506358462.6,1.0481276457140554e+19,-2949,-2929.24,-2931.78,-2934.04,-2924.24,-2930,-2964.48,-2953.84,-2966.98,-2955.27,-2944.18,-2924.82,-2931.87,-2924.22,-2937.91,-2921.97,-2920.52,-2908.99,-2916.11,-2934.95,-2924.39,-2920.38,-2919.47,-2945.13,-2961.23,-2953.31,-2945.95,-2932.17,-2949.98,-2946.9,-2958.94,-2965.47,-2973.1,-2965.31,NaN,NaN,NaN,NaN,
85,-2956.5695766203262,17.383928714722654,1.1972741804923854,2445867,-7231375960.6596273,21380805305486.016,-63218209287212634,1.8692841939162983e+20,-2931.53,-2951.36,-2969.29,-2955.07,-2959.83,-2961.72,-2943.27,-2938.02,-2950.55,-2943.92,-2939.45,-2960.85,-2971.58,-2962.38,-2952.79,-2946.21,-2959.11,-2952.5,-2957.21,-2958.41,-2953.65,-2942.8,-2964.7,-2964.6,-2957.53,-2951.99,-2952.48,-2971.96,-2967.98,-2969.74,-2963.17,-2960.43,-2958.06,-2961.71,-2961.46,-2948.75,-2975.91,NaN,
86,-2967.6247151493471,17.288212061034365,1.2928270609099746,3655942,-10849463836.352534,32198229722846.814,-95558743754082113,2.8361132471189735e+20,-2953.33,-2955.14,-2967.88,-2973.09,-2955.26,-2946.24,-2947.6,-2954.11,-2963.8,-2946.44,-2956.81,-2948.59,-2964.95,-2966.08,-2979.84,-2953.18,-2976.04,-2977.52,-2973.83,-2967.9,-2972.03,-2974.58,-2965.7,-2964.29,-2957.24,-2959.67,-2965.68,-2962.32,-2960.53,-2964.18,-2978.93,-2977.41,-2966.43,-2976.17,-2979.5,-2977.61,-2970.07,-2981.86,
87,-2979.1138425929244,18.027473290449816,1.1463306437538292,4216548,-12561576514.757511,37423736814641.991,-1.1149773816020507e+17,3.322009511077922e+20,-2961.63,-2980.98,-2993.01,-2993.9,-2965.46,-2980.78,-2996.38,-2996.18,-2985.57,-2975.99,-2988.37,-2976.69,-2978.63,-2988.15,-2987.13,-2977.37,-2982.87,-2986.39,-2965.16,-2979.4,-2973.64,-2978.53,-2981.53,-2978.33,-2970.69,-2960.11,-2963.41,-2967.82,-2968.08,-2976.65,-2984.86,-2988.1,NaN,NaN,NaN,NaN,NaN,NaN,
88,-2985.5717217935999,17.258587096398085,0.9185804624278201,10803806,-32255537681.344024,96304439181369.947,-2.87543025563433e+17,8.5856638168347369e+20,-2986.96,-2984.51,-2988.2,-2984.82,-2979.5,-2988.01,-2973.01,-2994.01,-2987.06,-3002.66,-2994.16,-2989.63,-2980.12,-2982.2,-2983.42,-2993.58,-2980,-2988.28,-2994.62,-2988.68,-2989.87,-2993.49,-2978.33,-2972.62,-2974.04,-2981.84,-3000.7,-2993.72,-2979.9,-2984.58,-2986.87,-2990.65,-2984.66,-2984.64,-2998.55,-2983.92,-2969.47,-2979.59,
89,-2998.2672396877497,17.377696672946044,0.57648281666707435,80409393,-241088848795.07745,722873079573620.28,-2.1675122499184114e+18,6.4994355616106661e+21,-2997.59,-2997.32,-3000.63,-2993.16,-2996.85,-2990.99,-3004.17,-3003.59,-2997.21,-2996.54,-3000.17,-2999.47,-3000.55,-3000.82,-2991.14,-3001.62,-3003.78,-3000.39,-3001.8,-2996.69,-3000.72,-2991.12,-2998.15,-2997.08,-3000.35,-2997.39,-2997.98,-3000.81,-2994.26,-2993.79,-3001.31,-2997.5,-3001,-2997.83,-2997.1,-2995.87,-2998.52,-2997.44,
90,-3009.6818988191285,17.67741021238972,0.60530083669956747,83155616,-250271952260.35431,753264949867415.09,-2.2672442687722177e+18,6.8243899197076931e+21,-3015.44,-3015.46,-3017.32,-3003.18,-3009.56,-3006.36,-3009.72,-3012.68,-3001.06,-3016.21,-3006,-3015.26,-3006.55,-3012.85,-3006.22,-3009.11,-3007.87,-3006.57,-3011.47,-3012.71,-3011.95,-3006.1,-3008.43,-3008.08,-3009.98,-3009.7,-3010.09,-3015.28,-3007.07,-3007.07,-3008.39,-3013.07,-3004.34,-3012.56,-3007.08,-3011.52,-3011.34,-3007.53,
91,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
92,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
93,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
94,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
95,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
96,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
97,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
98,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
99,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
100,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
