r,g_HH,q,s_HH
25.825,1.00053,0.24329855981334314,0.19356561720988663
25.875,1.00396,0.24282841766877628,0.1929194702412491
25.925,1.00276,0.242360088994391,0.19227837569566975
25.975,1.00113,0.24189356331778963,0.19164227567580938
26.025,1.00063,0.24142883024705425,0.19101111302607454
26.075,1.00216,0.24096587946997455,0.19038483132426276
26.125,1.00148,0.2405047007532856,0.1897633748732508
26.175,1.00248,0.24004528394191352,0.18914668869276552
26.225,1.00155,0.23958761895823016,0.1885347185111893
26.275,1.00169,0.23913169580131632,0.18792741075745312
26.325,1.00236,0.2386775045462331,0.18732471255297722
26.375,1.00173,0.23822503534330186,0.18672657170367668
26.425,1.00146,0.2377742784173921,0.1861329366920188
26.475,1.00191,0.2373252240672176,0.18554375666917267
26.525,1.00234,0.2368778626646404,0.18495898144718093
26.575,1.00231,0.23643218465398255,0.18437856149122756
26.625,1.00454,0.23598818055134596,0.18380244791193467
26.675,1.00265,0.2355458409439395,0.18323059245776196
26.725,1.00211,0.23510515648941388,0.18266294750742618
26.775,1.0034299999999998,0.23466611791520398,0.18209946606242078
26.825,1.00263,0.23422871601787834,0.18154010173956803
26.875,1.0017,0.23379294166249623,0.1809848087636481
26.925,1.00169,0.23335878578197164,0.18043354196008854
26.975,1.00025,0.23292623937644433,0.17988625674771785
27.025,1.0019,0.23249529351265816,0.1793429091315749
27.075,1.00248,0.23206593932334577,0.17880345569578593
27.125,1.00068,0.23163816800662068,0.17826785359650887
27.175,1.00276,0.23121197082537576,0.1777360605549172
27.225,1.00129,0.2307873391066882,0.1772080348502808
27.275,1.00318,0.2303642642412314,0.17668373531307768
27.325,1.00131,0.229942737682693,0.17616312131819056
27.375,1.0034299999999998,0.2295227509471995,0.17564615277814755
27.425,1.00132,0.22910429561274698,0.17513279013643768
27.475,1.00051,0.22868736331863826,0.17462299436087636
27.525,1.00042,0.22827194576492593,0.17411672693705527
27.575,1.00037,0.2278580347118617,0.17361394986181955
27.625,1.00231,0.22744562197935153,0.1731146256368371
27.675,1.00194,0.22703469944641685,0.17261871726221734
27.725,1.00169,0.22662525905066136,0.1721261882301801
27.775,1.00161,0.22621729278774388,0.17163700251881409
27.825,1.00093,0.22581079271085666,0.17115112458586867
27.875,1.00263,0.22540575093020937,0.1706685193626173
27.925,0.999736,0.22500215961251874,0.17018915224778386
27.975,1.00031,0.22460001098050353,0.1697129891015271
28.025,1.0018,0.2241992973123849,0.1692399962394857
28.075,1.0006700000000002,0.2238000109413922,0.16877014042688276
28.125,1.00208,0.2234021442552742,0.1683033888726858
28.175,1.0024,0.22300568969581494,0.16783970922383873
28.225,1.00138,0.22261063975835557,0.16737906955953907
28.275,1.0006,0.22221698699132048,0.16692143838559526
28.325,1.00002,0.22182472399574885,0.1664667846287975
28.375,0.999974,0.22143384342483124,0.16601507763141865
28.425,1.0022799999999998,0.2210443379834507,0.16556628714569932
28.475,1.00149,0.2206562004277291,0.16512038332844725
28.525,1.00061,0.22026942356457796,0.1646773367356683
28.575,1.00104,0.21988400025125412,0.1642371183172433
28.625,1.00118,0.21949992339492005,0.16379969941171035
28.675,0.999981,0.21911718595220875,0.163365051741035
28.725,0.999703,0.21873578092879326,0.1629331474055108
28.775,1.00157,0.21835570137896043,0.16250395887865332
28.825,1.00042,0.21797694040518947,0.1620774590021936
28.875,1.00169,0.21759949115773458,0.16165362098110225
28.925,1.00047,0.21722334683421213,0.16123241837868396
28.975,0.998865,0.21684850067919192,0.16081382511171904
29.025,1.00145,0.21647494598379283,0.16039781544566556
29.075,0.999949,0.2161026760852824,0.1599843639899089
29.125,1.00171,0.21573168436668108,0.15957344569306442
29.175,1.00072,0.2153619642563697,0.1591650358383664
29.225,1.00213,0.21499350922770183,0.1587591100390371
29.275,1.00187,0.21462631279861952,0.158355644233806
29.325,0.999412,0.2142603685312732,0.1579546146823937
29.375,1.00089,0.2138956700316455,0.15755599796110176
29.425,1.00179,0.2135322109491788,0.1571597709584417
29.475,1.00016,0.21316998497640666,0.15676591087080516
29.525,1.00155,0.21280898584858887,0.15637439519819862
29.575,1.0025,0.21244920734335035,0.1559852017400205
29.625,0.999673,0.2120906432803236,0.15559830859089518
29.675,1.00074,0.21173328752079482,0.15521369413655162
29.725,1.00032,0.2113771339673536,0.15483133704975505
29.775,0.99955,0.21102217656354616,0.15445121628629555
29.825,1.00187,0.2106684092935318,0.15407331108100852
29.875,0.998994,0.21031582618174346,0.15369760094384943
29.925,1.00053,0.2099644212925509,0.15332406565603807
29.975,0.999988,0.2096141887299278,0.1529526852662153
30.025,1.00082,0.20926512263712194,0.15258344008668
30.075,1.0014299999999998,0.20891721719632872,0.15221631068964614
30.125,0.999595,0.208570466628368,0.15185127790356956
30.175,1.00036,0.20822486519236408,0.1514883228095042
30.225,0.998892,0.20788040718542883,0.15112742673751367
30.275,1.00127,0.20753708694234801,0.1507685712631215
30.325,0.999559,0.20719489883527079,0.15041173820382148
30.375,1.00159,0.206853837273402,0.15005690961560492
30.425,1.00009,0.20651389670269799,0.14970406778956102
30.475,1.0003799999999998,0.20617507160556475,0.1493531952485101
30.525,0.999304,0.20583735650055976,0.1490042747436645
30.575,0.998978,0.20550074594209602,0.14865728925136867
30.625,1.00043,0.20516523452014976,0.14831222196984728
30.675,0.998956,0.2048308168599702,0.14796905631600787
30.725,1.00002,0.20449748762179287,0.1476277759222946
30.775,1.0003,0.2041652415005552,0.1472883646335671
30.825,1.00158,0.20383407322561514,0.14695080650403824
30.875,0.999523,0.20350397756047242,0.146615085794232
30.925,0.998646,0.2031749493024927,0.1462811869680023
30.975,1.00094,0.20284698328263392,0.14594909468957862
31.025,0.999236,0.20252007436517602,0.1456187938206449
31.075,1.00054,0.2021942174474525,0.1452902694174807
31.125,1.00119,0.2018694074595851,0.1449635067281274
31.175,1.00034,0.20154563936422087,0.14463849118957595
31.225,1.0001,0.20122290815627178,0.14431520842503198
31.275,1.00053,0.20090120886265664,0.14399364424117322
31.325,0.999313,0.20058053654204586,0.14367378462547864
31.375,0.999848,0.20026088628460834,0.14335561574358513
31.425,0.999938,0.1999422532117609,0.1430391239366583
31.475,0.998817,0.19962463247592013,0.1427242957188467
31.525,0.998679,0.1993080192602565,0.14241111777470938
31.575,0.999734,0.19899240877845087,0.14209957695673836
31.625,0.99893,0.1986777962744533,0.14178966028287654
31.675,1.00009,0.19836417702224424,0.14148135493408642
31.725,0.999986,0.19805154632559765,0.1411746482519448
31.775,0.99951,0.19773989951784693,0.14086952773627692
31.825,1.00012,0.19742923196165235,0.14056598104282225
31.875,1.0007,0.19711953904877133,0.1402639959809332
31.925,1.0003,0.19681081619983043,0.13996356051130687
31.975,0.999958,0.19650305886409963,0.13966466274374345
32.025,0.99865,0.1961962625192689,0.1393672909349397
32.075,0.999633,0.19589042267122636,0.13907143348632067
32.125,1.00002,0.19558553485383925,0.1387770789418854
32.175,0.998823,0.19528159462873618,0.13848421598611094
32.225,1.0003,0.1949785975850919,0.13819283344184963
32.275,0.999505,0.19467653933941398,0.1379029202682872
32.325,0.998591,0.19437541553533133,0.13761446555891688
32.375,0.99993,0.1940752218433849,0.13732745853954587
32.425,0.999717,0.19377595396081995,0.1370418885663276
32.475,0.999626,0.19347760761138064,0.13675774512382266
32.525,0.999699,0.1931801785451064,0.13647501782309335
32.575,0.99941,0.19288366253813002,0.13619369639981438
32.625,1.00107,0.19258805539247775,0.1359137707124296
32.675,1.00135,0.19229335293587105,0.1356352307403168
32.725,0.998537,0.19199955102153052,0.135358066581989
32.775,0.998909,0.19170664552798128,0.13508226845331606
32.825,1.00021,0.1914146323588602,0.13480782668578462
32.875,0.999613,0.19112350744272505,0.13453473172476882
32.925,0.999235,0.19083326673286521,0.13426297412783306
32.975,0.998521,0.19054390620711406,0.1339925445630652
33.025,0.999427,0.19025542186766348,0.13372343380742113
33.075,0.998452,0.18996780974087937,0.1334556327451082
33.125,0.999369,0.18968106587711958,0.1331891323659795
33.175,0.999405,0.18939518635055272,0.132923923763967
33.225,0.998925,0.18911016725897925,0.13265999813552243
33.275,1.00087,0.188826004723654,0.13239734677809167
33.325,0.999862,0.18854269488910985,0.13213596108861048
33.375,1.00109,0.18826023392298386,0.1318758325620083
33.425,1.00015,0.18797861801584403,0.13161695278977203
33.475,1.00073,0.18769784338101825,0.13135931345848317
33.525,0.998754,0.18741790625442464,0.13110290634841393
33.575,0.999778,0.18713880289440316,0.13084772333212047
33.625,0.999829,0.18686052958154903,0.1305937563730788
33.675,0.999298,0.1865830826185475,0.13034099752433115
33.725,0.999608,0.18630645833000997,0.1300894389271302
33.775,0.999852,0.18603065306231195,0.12983907280966456
33.825,1.00002,0.18575566318343195,0.1295898914857192
33.875,1.00192,0.18548148508279222,0.12934188735344265
33.925,0.999562,0.18520811517110056,0.12909505289406986
33.975,1.0007,0.18493554988019384,0.12884938067068374
34.025,1.00078,0.18466378566288277,0.12860486332702437
34.075,1.00027,0.18439281899279783,0.12836149358626092
34.125,1.00236,0.18412264636423695,0.12811926424982323
34.175,1.0007,0.18385326429201423,0.1278781681962562
34.225,1.00092,0.18358466931131004,0.12763819838005186
34.275,1.00017,0.1833168579775226,0.12739934783053886
34.325,1.00025,0.18304982686612048,0.12716160965076906
34.375,1.00042,0.18278357257249706,0.12692497701642647
34.425,0.998362,0.18251809171182531,0.1266894431747546
34.475,0.999327,0.18225338091891474,0.12645500144349808
34.525,0.999315,0.18198943684806912,0.12622164520985868
34.575,0.999822,0.18172625617294536,0.1259893679294758
34.625,1.00072,0.18146383558641405,0.12575816312540977
34.675,1.00083,0.18120217180042067,0.12552802438715405
34.725,0.999764,0.18094126154584841,0.1252989453696577
34.775,0.999264,0.18068110157238207,0.12507091979235707
34.825,1.00105,0.18042168864837288,0.12484394143823696
34.875,0.999418,0.180163019560705,0.12461800415288149
34.925,1.00135,0.17990509111466246,0.12439310184358066
34.975,1.00053,0.17964790013379803,0.12416922847840028
35.025,0.998615,0.17939144345980262,0.12394637808531273
35.075,1.00063,0.17913571795237593,0.12372454475131267
35.125,1.00037,0.17888072048909853,0.12350372262154685
35.175,0.99885,0.17862644796530452,0.12328390589848726
35.225,0.998076,0.1783728972939556,0.12306508884107503
35.275,0.999624,0.17812006540551628,0.12284726576391136
35.325,0.99937,0.17786794924782975,0.12263043103643956
35.375,1.00039,0.17761654578599537,0.12241457908216169
35.425,0.999746,0.17736585200224664,0.12219970437784178
35.475,0.999256,0.17711586489583048,0.12198580145274895
35.525,1.00086,0.17686658148288772,0.12177286488787453
35.575,0.999989,0.1766179987963341,0.12156088931521924
35.625,1.00027,0.17637011388574278,0.12134986941703119
35.675,0.999462,0.17612292381722738,0.12113979992509305
35.725,1.00082,0.1758764256733264,0.12093067562001547
35.775,1.00126,0.1756306165528885,0.12072249133052626
35.825,0.999624,0.17538549357095842,0.12051524193278484
35.875,0.999726,0.17514105385866444,0.1203089223497118
35.925,1.00138,0.1748972945631061,0.12010352755031273
35.975,1.00104,0.17465421284724353,0.11989905254902078
36.025,0.99919,0.17441180588978727,0.11969549240505928
36.075,0.999183,0.174170070885089,0.11949284222180268
36.125,0.999481,0.17392900504303352,0.11929109714614416
36.175,0.999899,0.1736886055889312,0.11909025236788962
36.225,0.999684,0.17344886976341162,0.11889030311915272
36.275,0.999297,0.17320979482231802,0.11869124467373937
36.325,0.998968,0.1729713780366025,0.11849307234659734
36.375,1.00035,0.1727336166922223,0.11829578149320208
36.425,0.999114,0.1724965080900367,0.11809936750901562
36.475,1.00089,0.1722600495457049,0.11790382582891268
36.525,0.999871,0.17202423838958483,0.11770915192664977
36.575,0.998072,0.17178907196663257,0.11751534131429031
36.625,0.99939,0.1715545476363027,0.11732238954171603
36.675,1.0013299999999998,0.17132066277244953,0.11713029219606796
36.725,0.998351,0.17108741476322903,0.1169390449012555
36.775,0.99922,0.17085480101100167,0.11674864331744139
36.825,1.0007700000000002,0.17062281893223585,0.11655908314053331
36.875,0.999451,0.1703914659574125,0.11637036010171187
36.925,1.00142,0.17016073953092992,0.11618246996693637
36.975,1.00029,0.16993063711100975,0.11599540853647416
37.025,0.999934,0.16970115616960396,0.11580917164443572
37.075,0.999765,0.1694722941923017,0.11562375515831069
37.125,0.999678,0.169244048678238,0.11543915497851931
37.175,1.00032,0.16901641714000235,0.11525536703797101
37.225,1.00009,0.16878939710354832,0.11507238730162028
37.275,1.00111,0.16856298610810427,0.11489021176604519
37.325,0.999921,0.168337181706084,0.11470883645901331
37.375,0.999256,0.16811198146299897,0.11452825743906825
37.425,1.00065,0.16788738295737038,0.11434847079513788
37.475,1.0001,0.16766338378064272,0.11416947264610733
37.525,1.00043,0.16743998153709758,0.11399125914043173
37.575,1.00087,0.16721717384376808,0.11381382645575622
37.625,0.999963,0.16699495833035446,0.11363717079851177
37.675,0.999516,0.16677333263913965,0.11346128840356184
37.725,0.999855,0.16655229442490618,0.11328617553380638
37.775,1.00005,0.16633184135485338,0.11311182847984247
37.825,0.999292,0.16611197110851517,0.11293824355958659
37.875,0.998303,0.16589268137767885,0.11276541711792865
37.925,1.00029,0.1656739698663042,0.11259334552638611
37.975,1.0008,0.16545583429044333,0.11242202518275446
38.025,1.00055,0.16523827237816138,0.11225145251077462
38.075,1.00027,0.16502128186945728,0.11208162395981669
38.125,1.00036,0.16480486051618587,0.11191253600452511
38.175,0.999207,0.16458900608198002,0.11174418514452145
38.225,0.998471,0.1643737163421736,0.11157656790409143
38.275,0.999734,0.1641589890837253,0.11140968083184966
38.325,0.999819,0.1639448221051425,0.1112435205004666
38.375,1.00059,0.16373121321640616,0.11107808350634985
38.425,0.999052,0.1635181602388962,0.11091336646935246
38.475,0.999356,0.16330566100531738,0.11074936603248398
38.525,1.00087,0.16309371335962586,0.11058607886162608
38.575,0.999267,0.1628823151569562,0.11042350164525538
38.625,1.00071,0.16267146426354917,0.11026163109415266
38.675,1.00101,0.16246115855667967,0.11010046394115403
38.725,0.998745,0.16225139592458582,0.10993999694086654
38.775,0.998941,0.1620421742663981,0.10978022686940536
38.825,0.998927,0.1618334914920692,0.10962115052414767
38.875,1.00148,0.16162534552230448,0.10946276472346772
38.925,0.99951,0.1614177342884929,0.10930506630648551
38.975,1.00096,0.1612106557326385,0.10914805213283374
39.025,1.00055,0.1610041078072924,0.10899171908239336
39.075,1.00084,0.16079808847548524,0.10883606405508428
39.125,0.999952,0.16059259571066034,0.10868108397060094
39.175,1.00076,0.16038762749660718,0.10852677576820602
39.225,0.999522,0.16018318182739544,0.10837313640648738
39.275,1.0007700000000002,0.15997925670730964,0.10822016286314429
39.325,1.00049,0.15977585015078413,0.10806785213476156
39.375,0.99967,0.15957296018233869,0.10791620123660006
39.425,1.00033,0.15937058483651456,0.10776520720237881
39.475,1.0007,0.15916872215781092,0.1076148670840662
39.525,1.00066,0.15896737020062204,0.10746517795167665
39.575,1.00051,0.15876652702917463,0.10731613689307284
39.625,1.00053,0.1585661907174659,0.10716774101375082
39.675,1.00021,0.15836635934920193,0.10701998743666297
39.725,0.999679,0.15816703101773658,0.10687287330200879
39.775,1.0001,0.15796820382601098,0.10672639576706222
39.825,0.99978,0.15776987588649305,0.10658055200596828
39.875,1.00047,0.15757204532111815,0.10643533920956916
39.925,1.00156,0.15737471026122948,0.10629075458522341
39.975,0.999744,0.15717786884751936,0.10614679535662075
40.025,1.00046,0.15698151922997092,0.1060034587636206
40.075,0.99885,0.15678565956780002,0.10586074206206508
40.125,1.00112,0.15659028802939778,0.10571864252361274
40.175,1.00052,0.15639540279227346,0.10557715743558549
40.225,1.0008,0.15620100204299778,0.10543628410079053
40.275,1.00089,0.15600708397714677,0.10529601983735892
40.325,1.00109,0.15581364679924578,0.10515636197859113
40.375,1.00124,0.1556206887227142,0.10501730787280916
40.425,1.00004,0.15542820796981044,0.10487885488317716
40.475,1.00114,0.15523620277157718,0.10474100038758438
40.525,0.999136,0.15504467136778746,0.10460374177846676
40.575,1.00109,0.1548536120068906,0.10446707646267517
40.625,1.0001,0.15466302294595904,0.1043310018613266
40.675,0.99998,0.1544729024506352,0.1041955154096651
40.725,1.00062,0.15428324879507885,0.10406061455691507
40.775,1.00019,0.15409406026191505,0.1039262967661555
40.825,1.00005,0.15390533514218213,0.10379255951417632
40.875,1.0001,0.1537170717352804,0.10365940029133913
40.925,0.999467,0.15352926834892086,0.10352681660146057
40.975,1.00025,0.1533419232990747,0.10339480596167305
41.025,1.00035,0.15315503490992288,0.10326336590229768
41.075,1.0006,0.15296860151380612,0.10313249396672197
41.125,0.999824,0.15278262145117535,0.10300218771127978
41.175,1.0001,0.15259709307054248,0.10287244470512458
41.225,0.999514,0.15241201472843144,0.1027432625301049
41.275,1.0005700000000002,0.15222738478932976,0.10261463878066357
41.325,1.00021,0.1520432016256403,0.10248657106370229
41.375,0.999549,0.1518594636176335,0.10235905699848502
41.425,0.999454,0.1516761691533998,0.1022320942165077
41.475,1.00063,0.15149331662880255,0.10210568036140732
41.525,1.0012,0.15131090444743134,0.10197981308883808
41.575,0.99863,0.15112893102055527,0.10185449006637093
41.625,0.999325,0.15094739476707714,0.10172970897337597
41.675,1.0001799999999998,0.15076629411348738,0.1016054675009489
41.725,1.00109,0.1505856274938187,0.10148176335177117
41.775,1.0004,0.15040539334960112,0.10135859424003035
41.825,1.00063,0.15022559012981676,0.10123595789132467
41.875,1.00008,0.1500462162908558,0.10111385204254397
41.925,1.00029,0.14986727029647195,0.10099227444179637
41.975,0.999725,0.14968875061773879,0.10087122284830508
42.025,1.00001,0.14951065573300623,0.10075069503230172
42.075,1.00013,0.14933298412785706,0.10063068877495629
42.125,1.00099,0.14915573429506437,0.10051120186827156
42.175,1.00062,0.14897890473454858,0.10039223211500137
42.225,1.00103,0.14880249395333536,0.10027377732855502
42.275,1.00042,0.14862650046551357,0.10015583533291506
42.325,0.999006,0.1484509227921934,0.10003840396255692
42.375,1.0007700000000002,0.14827575946146515,0.09992148106234588
42.425,0.999038,0.14810100900835796,0.09980506448748383
42.475,0.99977,0.14792666997479897,0.09968915210340212
42.525,1.00014,0.14775274090957288,0.09957374178568468
42.575,0.999954,0.14757922036828153,0.09945883142000433
42.625,0.999975,0.14740610691330408,0.09934441890202794
42.675,0.998925,0.14723339911375716,0.09923050213734463
42.725,1.00021,0.1470610955454555,0.09911707904138811
42.775,1.00116,0.14688919479087287,0.09900414753936826
42.825,0.999483,0.14671769543910299,0.09889170556618587
42.875,1.00094,0.14654659608582124,0.0987797510663766
42.925,0.999789,0.14637589533324605,0.09866828199401978
42.975,1.0007700000000002,0.1462055917901009,0.09855729631267895
43.025,1.00013,0.1460356840715767,0.09844679199532935
43.075,1.00001,0.14586617079929393,0.09833676702428973
43.125,1.00052,0.14569705060126575,0.09822721939115875
43.175,1.00032,0.14552832211186073,0.09811814709673239
43.225,1.00148,0.14535998397176603,0.09800954815096152
43.275,1.00014,0.14519203482795115,0.09790142057286044
43.325,0.999492,0.14502447333363153,0.097793762390473
43.375,0.999203,0.14485729814823253,0.09768657164077965
43.425,1.0002799999999998,0.14469050793735375,0.09757984636964168
43.475,0.9994,0.14452410137273344,0.0974735846317728
43.525,0.999112,0.14435807713221335,0.09736778449061856
43.575,0.999945,0.14419243389970363,0.09726244401835682
43.625,0.999749,0.14402717036514812,0.09715756129578745
43.675,1.00088,0.14386228522448968,0.09705313441231533
43.725,0.999442,0.14369777717963605,0.09694916146586474
43.775,1.0004,0.14353364493842574,0.09684564056283251
43.825,0.999805,0.1433698872145941,0.0967425698180352
43.875,1.00041,0.14320650272773985,0.0966399473546512
43.925,0.999967,0.14304349020329168,0.09653777130416208
43.975,0.999037,0.14288084837247494,0.09643603980630255
44.025,0.999117,0.14271857597227908,0.0963347510090029
44.075,0.999791,0.14255667174542452,0.09623390306835033
44.125,1.00022,0.14239513444033056,0.09613349414851224
44.175,1.00015,0.1422339628110829,0.09603352242170826
44.225,0.999844,0.1420731556174016,0.09593398606815329
44.275,0.999739,0.14191271162460953,0.09583488327599587
44.325,0.999532,0.14175262960360036,0.0957362122412817
44.375,1.00062,0.14159290833080757,0.09563797116790917
44.425,0.999434,0.14143354658817303,0.0955401582675598
44.475,1.00026,0.14127454316311605,0.09544277175967208
44.525,1.0001,0.1411158968485028,0.09534580987138574
44.575,1.00098,0.14095760644261549,0.09524927083749146
44.625,1.00016,0.1407996707491224,0.09515315290039916
44.675,0.999455,0.14064208857704727,0.09505745431007706
44.725,1.00104,0.14048485874073977,0.09496217332401047
44.775,0.99987,0.1403279800598456,0.09486730820716927
44.825,0.999277,0.14017145135927686,0.09477285723194728
44.875,0.999527,0.14001527146918297,0.0946788186781311
44.925,0.999808,0.13985943922492125,0.09458519083285144
44.975,0.999219,0.13970395346702805,0.09449197199054904
