state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
65,-132.19429617577447,0.416664,0,0,-168.013,-181.913,-182.869,-181.929,-164.91,-189.469,-194.629,-196.723,-192.394,-186.201,-185.744,-178.155,-202.423,-184.35,-184.597,-202.801,-204.917,-191.752,-187.251,-202.295,-193.285,-192.353,-204.091,-167.882,-185.162,-190.068,-180.209,-198.942,-186.074,-191.373,-219.385,-186.891,0.144757,0.00043706849142375443,0.00066790074262739342
66,-131.6391791226437,0.555117,0,0,-167.995,-181.354,-182.603,-181.66,-163.495,-189.315,-194.223,-195.674,-191.147,-184.794,-184.048,-177.502,-201.231,-182.525,-183.843,-200.111,-203.925,-191.056,-186.129,-201.583,-191.984,-191.557,-204.064,-167.156,-183.526,-189.335,-180.608,-198.79,-185.722,-191.625,-218.286,-186.995,0.119659,0.00038337841130505531,0.00066672320673929065
67,-130.78443938679399,0.85474,0,0,-166.691,-180.664,-181.979,-180.178,-163.483,-187.418,-193.445,-194.588,-189.958,-184.217,-182.151,-176.084,-200.292,-180.433,-182.575,-197.587,-200.698,-189.906,-184.804,-198.495,-190.612,-191.046,-203.362,-166.9,-183.024,-187.831,-178.321,-198.895,-184.586,-192.153,-215.947,-186.597,0.155651,0.00028361997943863586,0.0006534460204819896
68,-129.9387022232379,0.845737,0,0,-165.268,-178.516,-181.263,-179.5,-163.725,-187.346,-187.558,-194.872,-189.63,-182.159,-181.496,-175.628,-196.994,-180.303,-180.964,-196.347,-198.77,-188.753,-182.929,-197.581,-190.027,-190.607,-203.237,-166.116,-176.525,-186.592,-177.132,-195.869,-181.682,-189.874,-215.498,-186.044,0.274963,0.0002804857062228214,0.00063901593510659171
69,-128.9124645882672,1.02624,0,0,-164.98,-177.269,-180.152,-178.688,-163.552,-187.583,-183.773,-194.292,-187.544,-180.341,-180.68,-175.07,-195.705,-180.351,-179.847,-192.497,-193.146,-186.603,-182.515,-195.482,-188.052,-188.028,-197.256,-158.283,-174.591,-185.469,-177.128,-194.576,-178.382,-188.456,-211.714,-185.086,0.331407,0.00022899307356709258,0.00062195597573157246
70,-128.42365533814296,0.488809,0,0,-165.732,-176.96,-178.996,-177.575,-163.73,-187.179,-183.78,-187.278,-187.106,-178.547,-178.022,-172.691,-194.54,-180.17,-178.82,-187.473,-191.453,-185.655,-182.873,-189.565,-186.208,-189.663,-197.008,-156.77,-172.918,-183.095,-172.928,-195.122,-177.44,-186.002,-211.496,-182.945,0.335437,0.0003814806244194549,0.00061482844909892449
71,-127.46453523338872,0.95912,0,0,-165.076,-176.108,-178.188,-175.953,-162.849,-183.45,-182.848,-186.162,-185.862,-177.853,-175.928,-170.51,-193.818,-179.706,-177.76,-186.104,-190.604,-185.425,-181.703,-189.378,-185.326,-188.554,-195.023,-154.726,-172.318,-182.694,-172.71,-194.334,-176.46,-185.2,-207.572,-181.892,0.153778,0.00023562066957819077,0.00060306960938043524
72,-126.56783608932653,0.896699,0,0,-164.663,-176.091,-177.774,-175.3,-161.591,-182.485,-181.779,-185.799,-184.202,-176.791,-174.296,-169.249,-192.295,-177.25,-176.421,-185.301,-189.691,-184.445,-181.497,-188.944,-184.679,-186.522,-193.812,-153.383,-171.16,-181.792,-170.703,-193.837,-175.872,-184.116,-206.372,-180.532,0.0983672,0.00024600047933441712,0.00058270443618177014
73,-125.41195718411484,1.15588,0,0,-164.112,-175.476,-173.744,-172.211,-159.938,-181.66,-181.132,-184.862,-183.139,-175.115,-173.466,-168.069,-190.103,-174.383,-175.142,-184.424,-188.534,-183.723,-179.47,-187.155,-184.155,-185.524,-192.604,-151.331,-170.436,-181.011,-168.873,-192.479,-174.634,-182.393,-205.564,-179.841,0.143246,0.00018342414110656565,0.00056235479460900906
74,-124.36180366938812,1.05015,0,0,-163.719,-173.28,-172.434,-171.217,-157.538,-180.44,-178.811,-182.69,-181.929,-174.289,-173.212,-166.779,-189.185,-173.476,-174.507,-182.973,-187.749,-182.484,-177.992,-187.005,-183.51,-184.625,-190.737,-149.711,-169.193,-179.87,-166.973,-191.459,-173.113,-181.407,-203.361,-179.57,0.10911,0.00019675896331025652,0.00055953648226024087
75,-123.30476477944248,1.05704,0,0,-162.539,-172.643,-170.848,-170.449,-155.536,-179.277,-176.196,-180.987,-180.311,-172.881,-171.289,-164.432,-188.239,-171.795,-173.035,-182.962,-186.397,-181.447,-177.725,-186.237,-179.777,-183.054,-188.492,-148.582,-167.408,-178.727,-165.608,-190.284,-171.5,-181.277,-201.926,-178.038,0.128956,0.00019442954108449134,0.00054096365512368663
76,-122.32160184061377,0.983163,0,0,-161.359,-171.618,-169.581,-168.937,-154.81,-178.114,-176.057,-180.278,-179.517,-171.916,-170.396,-161.869,-187.121,-171.185,-172.352,-182.306,-185.968,-180.826,-177.523,-185.66,-178.956,-180.19,-187.05,-147.387,-165.601,-177.355,-165.09,-189.532,-169.444,-180.653,-200.413,-173.474,0.154245,0.00020238850793896361,0.0005311740286998573
77,-121.43191587281089,0.889686,0,0,-158.649,-166.379,-168.221,-169.948,-153.949,-177.858,-172.431,-179.271,-174.941,-166.291,-164.078,-160.91,-187.152,-170.054,-168.974,-176.055,-180.21,-181.377,-175.943,-185.766,-175.356,-176.133,-184.773,-146.109,-165.382,-172.301,-165.702,-185.186,-168.557,-175.781,-198.968,-169.343,0.396675,0.00021819818109463686,0.00052415812973839997
78,-120.09926290725099,1.33265,0,0,-157.413,-164.301,-164.44,-168.859,-151.453,-174.942,-171.993,-177.55,-174.247,-164.795,-162.99,-158.91,-186.761,-168.65,-168.063,-175.15,-177.982,-179.495,-173.679,-185.057,-174.642,-173.961,-183.428,-144.024,-163.795,-170.202,-164.503,-180.945,-166.452,-175.81,-198.418,-168.53,0.168372,0.00013826061899544783,0.00051172034288799709
79,-119.0695119879836,1.02975,0,0,-156.073,-162.586,-163.391,-168.011,-150.049,-172.954,-170.36,-176.212,-173.649,-164.504,-161.886,-157.528,-186.241,-166.82,-166.904,-169.136,-177.135,-179.342,-172.767,-184.127,-173.998,-167.898,-182.98,-142.523,-162.503,-169.135,-160.787,-180.203,-163.447,-172.082,-196.895,-168.084,0.254597,0.00018273323393560364,0.00050075546218911334
80,-118.29494807578294,0.774564,0,0,-155.571,-161.065,-163.23,-168.194,-149.225,-171.405,-168.874,-173.768,-172.522,-164.414,-159.746,-155.799,-184.088,-166.177,-164.551,-168.103,-176.034,-179.274,-171.859,-184.156,-173.293,-167.819,-182.154,-141.167,-160.949,-167.469,-159.441,-179.455,-162.621,-172.321,-195.558,-167.183,0.130468,0.00023080056215286787,0.00049394761526472047
81,-117.37348362413539,0.921464,0,0,-154.748,-161.399,-160.786,-166.722,-148.576,-166.22,-162.877,-173.877,-171.716,-164.638,-160.255,-155.223,-176.508,-159.405,-161.649,-165.284,-174,-177.792,-172.021,-181.144,-171.388,-164.62,-178.967,-138.561,-158.403,-167.434,-156.818,-179.083,-161.791,-171.33,-195.366,-166.103,0.365666,0.00019655946727011847,0.0004896255110852422
82,-116.59345599705318,0.780028,0,0,-152.94,-153.37,-153.523,-166.42,-148.016,-159.419,-160.814,-172.933,-172.915,-158.956,-154.601,-153.875,-176.47,-158.71,-162.12,-164.172,-167.206,-176.508,-166.455,-178.956,-171.193,-163.826,-177.483,-137.876,-157.421,-167.623,-155.427,-179.362,-161.913,-166.305,-191.522,-164.561,0.463302,0.00022444107683213427,0.00047891616288642252
83,-115.85021227380302,0.743244,0,0,-148.902,-148.386,-153.161,-159.903,-146.343,-159.45,-156.081,-167.067,-167.927,-154.497,-152.506,-154.141,-176.941,-159.3,-163.121,-165.022,-162.899,-172.507,-161.729,-176.991,-166.727,-159.062,-172.982,-134.065,-156.123,-167.865,-155.732,-174.98,-158.966,-165.471,-185.474,-163.668,0.42072,0.0002277575836119921,0.00047135185212771177
84,-115.3534763740528,0.496736,0,0,-148.634,-147.442,-153.149,-158.289,-146.099,-158.342,-156.243,-166.51,-166.301,-154.961,-152.337,-152.69,-170.306,-156.574,-163.544,-165.015,-161.871,-171.522,-160.88,-177.108,-166.695,-159.461,-171.129,-133.183,-156.248,-167.144,-155.863,-175.244,-156.442,-164.272,-182.21,-161.228,0.253716,0.00028682404596704531,0.00046115074415324766
85,-114.82213226275957,0.531344,0,0,-147.605,-147.553,-152.461,-158.076,-145.869,-157.373,-155.404,-164.532,-165.967,-154.373,-151.945,-152.801,-167.859,-156.272,-163.526,-165.101,-161.248,-170.681,-160.196,-176.297,-167.038,-157.897,-168.53,-132.993,-155.589,-166.555,-155.917,-169.207,-156.083,-160.904,-181.889,-160.334,0.222367,0.0002710710251802875,0.00045728100378687156
86,-114.3549096978147,0.467223,0,0,-144.412,-146.355,-152.548,-158.337,-145.88,-156.078,-156.445,-157.886,-164.3,-153.701,-151.187,-149.329,-168.02,-155.479,-163.087,-164.946,-158.893,-170.337,-156.395,-175.696,-167.264,-158.27,-168.185,-129.728,-154.156,-163.372,-153.955,-169.754,-155.716,-160.674,-181.93,-153.53,0.338844,0.0002865965635505842,0.00045825406961178981
87,-113.80935992363493,0.54555,0,0,-138.695,-144.987,-152.238,-158.464,-146.098,-154.214,-157.323,-157.506,-164.089,-149.78,-149.734,-147.547,-167.54,-154.179,-161.925,-165.549,-158.892,-166.863,-156.313,-175.426,-165.861,-157.263,-168.459,-129.341,-153.198,-161.024,-153.306,-169.725,-155.688,-160.37,-182.285,-152.257,0.245767,0.00026556881392793123,0.00045212810334691993
88,-113.29013018803386,0.51923,0,0,-138.687,-143.898,-150.157,-158.578,-145.364,-152.058,-151.355,-155.899,-163.062,-148.084,-149.623,-147.496,-162.024,-153.734,-162.21,-164.824,-158.727,-167.017,-155.807,-174.981,-165.257,-155.369,-162.298,-127.542,-153.002,-157.619,-153.312,-170.519,-155.899,-159.375,-177.155,-151.509,0.333364,0.00026900657416039617,0.00045091180357947013
89,-112.83495933117098,0.455171,0,0,-137.623,-142.818,-148.064,-158.514,-145.985,-151.895,-150.559,-153.975,-161.587,-147.854,-147.901,-147.662,-161.814,-153.684,-159.076,-163.571,-158.447,-166.302,-150.524,-169.347,-164.789,-152.798,-156.673,-128.49,-154.508,-158.71,-149.814,-169.199,-154.81,-156.655,-171.695,-151.246,0.344753,0.00028603120293568747,0.00049510054383325409
90,-112.51532289556116,0.319636,0,0,-136.571,-141.711,-147.176,-157.801,-145.134,-150.571,-150.926,-153.138,-161.106,-147.234,-146.663,-147.53,-161.018,-152.912,-156.945,-163.401,-157.276,-165.903,-149.6,-169.107,-164.047,-152.982,-156.684,-126.613,-151.281,-158.723,-148.153,-168.49,-153.719,-155.832,-171.511,-149.754,0.128385,0.0003596475144223882,0.00050174062880329923
91,-111.94940970083439,0.565913,0,0,-135.351,-141.231,-147.042,-157.841,-144.32,-149.421,-149.598,-152.057,-160.433,-146.999,-145.64,-146.319,-158.995,-151.19,-155.386,-162.618,-156.588,-165.851,-148.538,-164.104,-163.931,-152.764,-153.411,-125.724,-150.632,-159.255,-148.781,-162.901,-152.531,-154.436,-169.255,-142.483,0.303629,0.00028490908111786348,0.00049402103918765592
92,-111.47264140637947,0.476768,0,0,-134.026,-139.941,-146.304,-156.458,-143.55,-148.502,-149.79,-151.279,-159.817,-146.523,-144.762,-145.342,-158.995,-149.375,-154.553,-160.952,-155.54,-165.92,-147.473,-162.904,-157.501,-151.883,-152.699,-123.665,-149.501,-158.744,-148.225,-161.538,-151.788,-153.559,-162.475,-141.516,0.262195,0.00030668151886224619,0.0005205435324454271
93,-110.51391015831007,0.958731,0,0,-132.668,-138.328,-145.503,-155.11,-143.417,-147.501,-148.886,-146.542,-159.502,-146.503,-144.235,-142.138,-158.527,-146.605,-153.203,-160.161,-153.525,-164.976,-146.439,-161.291,-157.063,-150.78,-152.012,-121.437,-148.549,-156.543,-146.621,-160.001,-150.036,-151.813,-160.615,-139.511,0.169387,0.00019956545391315849,0.00052155864345433819
94,-109.39208832659952,1.12182,0,0,-131.507,-136.319,-144.864,-154.054,-143.077,-147.125,-146.91,-142.59,-158.252,-143.58,-142.565,-140.468,-156.044,-145.825,-153.237,-157.422,-152.848,-164.09,-146.239,-160.432,-154.405,-149.662,-150.923,-120.268,-146.107,-153.771,-145.832,-159.391,-148.572,-149.072,-159.515,-138.701,0.169478,0.0001698643008333201,0.00051324302103708053
95,-108.14076549808532,1.25132,0,0,-130.818,-134.885,-140.533,-153.422,-138.6,-142.739,-147.209,-140.59,-158.739,-138.527,-139.338,-135.608,-152.303,-142.509,-149.897,-155.607,-153.042,-160.868,-141.642,-156.725,-150.006,-146.743,-148.727,-118.522,-142.783,-150.492,-146.448,-155.26,-146.647,-147.977,-158.318,-138.466,0.305499,0.00014685219866318304,0.00050976658278058772
96,-106.969342412874,1.17142,0,0,-129.653,-134.56,-140.229,-152.686,-137.314,-139.792,-144.805,-136.737,-157.136,-137.167,-137.797,-135.179,-150.822,-140.165,-147.785,-154.319,-151.081,-159.992,-140.51,-155.714,-148.097,-146.22,-146.475,-117.012,-141.49,-149.131,-145.269,-153.552,-145.82,-147.062,-157.304,-138.047,0.138831,0.00015798970219419836,0.00050081496657881702
97,-105.90050947194294,1.06883,0,0,-128.093,-133.432,-140.192,-151.849,-135.822,-137.953,-143.75,-135.712,-156.231,-135.771,-136.599,-133.418,-148.807,-138.892,-147.367,-153.384,-149.902,-157.912,-139.505,-154.939,-147.423,-144.913,-145.372,-115.33,-140.572,-147.335,-143.995,-152.78,-144.848,-145.675,-156.075,-136.187,0.0816904,0.00017198439806063919,0.00049453896164552969
98,-104.82759540632958,1.07291,0,0,-126.592,-131.877,-139.306,-151.335,-135.199,-136.443,-142.933,-134.455,-154.865,-134.766,-135.724,-132.364,-147.026,-137.557,-145.069,-151.897,-149.162,-156.84,-138.408,-153.592,-146.938,-143.944,-144.453,-114.278,-138.35,-145.665,-143.315,-151.018,-142.763,-145.164,-155.368,-135.306,0.0874089,0.00016913747948983329,0.00048584338481691847
99,-103.7654123508417,1.06218,0,0,-125.446,-129.612,-137.899,-150.164,-134.235,-135.347,-142.261,-133.693,-153.1,-134.05,-134.728,-130.605,-144.912,-137.148,-143.727,-149.756,-148.193,-155.372,-137.492,-151.854,-146.088,-144.002,-143.03,-113.795,-135.463,-141.757,-142.145,-149.771,-142.229,-143.68,-155.06,-134.559,0.139425,0.00016795620535595596,0.00048432385628572325
100,-102.76975718243912,0.995655,0,0,-124.616,-128.627,-136.48,-149.01,-133.427,-134.736,-141.369,-130.712,-151.474,-132.736,-133.087,-129.931,-143.12,-135.675,-143.479,-148.639,-148.004,-152.516,-136.768,-150.6,-144.837,-143.53,-142.82,-113.28,-134.128,-139.858,-140.851,-147.657,-141.569,-141.677,-154.79,-134.043,0.125176,0.00017894860453459982,0.00047757231536511786
101,-101.59554065584689,1.17422,0,0,-121.008,-127.118,-132.139,-148.012,-133.422,-132.936,-139.87,-128.127,-147.769,-132.338,-128.682,-127.963,-138.068,-134.44,-140.825,-146.145,-147.57,-150.789,-135.122,-149.944,-145.212,-139.914,-140.156,-112.948,-132.493,-137.094,-140.205,-145.678,-140.693,-141.042,-153.223,-132.859,0.241362,0.0001475989897532293,0.00044472844371168195
102,-100.50899190560665,1.08655,0,0,-119.624,-125.97,-131.138,-146.606,-128.445,-130.161,-139.307,-127.863,-147.169,-130.925,-128.026,-125.77,-136.978,-133.452,-139.912,-145.176,-146.895,-149.64,-133.658,-148.221,-143.109,-138.888,-139.338,-111.863,-130.954,-136.459,-138.539,-144.482,-139.783,-139.807,-151.659,-131.277,0.14921,0.00015004197777889391,0.00042909678541617975
103,-99.276366076078872,1.23263,0,0,-118.607,-125.231,-129.409,-144.467,-127.968,-128.256,-138.24,-127.078,-146.655,-129.943,-126.823,-124.45,-135.597,-131.644,-138.489,-143.692,-145.474,-148.402,-129.285,-147.238,-141.766,-137.601,-138.52,-111.711,-130.173,-134.927,-137.117,-142.536,-138.686,-139.292,-150.11,-129.973,0.128084,0.0001250929012158522,0.0004266020033470647
104,-97.960120969305564,1.31625,0,0,-116.328,-123.92,-127.985,-142.505,-126.653,-126.68,-136.583,-125.784,-144.604,-128.9,-125.561,-122.929,-133.441,-129.526,-137.558,-142.7,-144.762,-144.72,-128.815,-146.08,-140.651,-135.967,-136.874,-110.487,-129.85,-132.165,-134.698,-141.015,-137.304,-137.935,-150.171,-127.247,0.132916,0.00011438916870730021,0.00041592798167403201
105,-96.999921953884964,0.960199,0,0,-115.178,-123.212,-126.927,-142.232,-124.86,-124.481,-135.777,-123.507,-144.218,-128.114,-123.618,-122.361,-132.393,-128.133,-136.569,-140.793,-144.312,-144.118,-128.024,-145.643,-139.793,-132.89,-133.947,-109.107,-129.057,-130.887,-132.863,-139.997,-135.034,-137.067,-148.482,-127.857,0.141516,0.00015922417404159019,0.00040660700662371478
106,-96.046705456813768,0.953216,0,0,-113.842,-120.886,-126.808,-140.616,-124.338,-122.918,-135.272,-122.189,-142.965,-127.446,-121.321,-121.683,-132.467,-127.312,-133.978,-138.407,-143.381,-143.156,-125.788,-145.371,-137.106,-129.883,-132.942,-107.115,-127.077,-131.584,-131.47,-138.904,-134.469,-134.902,-146.464,-122.804,0.195221,0.00015674662312238841,0.00040548011429186905
107,-95.214152500481632,0.832553,0,0,-111.906,-118.347,-124.116,-139.665,-123.836,-122.532,-134.255,-122.551,-141.276,-127.691,-119.884,-120.141,-132.115,-127.023,-133.042,-137.976,-141.827,-141.587,-124.091,-145.416,-136.961,-127.417,-131.389,-106.832,-127.212,-128.919,-128.247,-136.749,-134.22,-129.203,-145.706,-121.057,0.222076,0.00017635850369057313,0.00039588724824845964
108,-94.46058717548064,0.753565,0,0,-110.238,-117.567,-123.077,-140.932,-125.048,-121.295,-131.838,-121.854,-138.644,-123.59,-117.112,-120.41,-128.774,-123.789,-129.872,-134.294,-138.326,-140.339,-122.571,-143.488,-136.648,-125.887,-130.096,-105.489,-123.547,-127.493,-125.246,-135.995,-129.906,-127.729,-145.31,-120.844,0.258184,0.00018633835221078582,0.00040575324929882601
109,-93.702225287543627,0.758362,0,0,-109.518,-117.074,-123.101,-139.113,-124.374,-121.895,-131.364,-120.873,-138.439,-118.856,-116.156,-119.432,-127.498,-123.573,-128.173,-134.05,-137.169,-138.032,-120.866,-141.44,-136.492,-122.92,-129.89,-105.443,-122.905,-125.493,-124.184,-135.035,-129.078,-122.654,-143.888,-120.11,0.219066,0.00019006827059763368,0.00039452878911421625
110,-92.901491781655281,0.800734,0,0,-108.434,-116.476,-123.089,-138.229,-123.541,-121.524,-130.639,-119.992,-137.513,-118.859,-116.199,-117.21,-127.302,-123.23,-127.646,-133.53,-135.276,-135.803,-120.508,-139.218,-134.68,-122.058,-129.009,-105.019,-122.463,-123.945,-120.965,-129.398,-127.906,-121.6,-143.16,-119.994,0.200132,0.00017714322885974484,0.00038377407940718019
111,-91.968496405391804,0.932995,0,0,-107.078,-115.034,-123.018,-131.344,-123.246,-120.463,-126.534,-119.178,-135.899,-117.614,-115.813,-116.687,-127.226,-121.826,-126.831,-133.067,-134.963,-134.332,-120.272,-138.255,-134.412,-120.212,-128.309,-103.233,-121.105,-122.354,-120.001,-128.787,-127.011,-119.425,-142.229,-118.38,0.228692,0.00015096660724864166,0.00038474628524471293
112,-91.189327220486462,0.779169,0,0,-105.844,-113.573,-121.739,-130.944,-122.707,-120.026,-125.49,-117.936,-133.646,-117.343,-115.651,-116.758,-126.355,-120.183,-126.725,-131.737,-133.697,-133.816,-118.944,-137.91,-132.817,-119.569,-128.36,-101.793,-120.243,-121.951,-117.593,-127.156,-125.18,-118.867,-141.037,-117.668,0.114165,0.00017651660173695769,0.00039039234029154639
113,-90.397602868901032,0.791724,0,0,-104.233,-112.216,-120.092,-130.392,-122.85,-120.478,-124.705,-117.979,-131.726,-114.346,-114.933,-116.278,-124.557,-119.513,-125.822,-132.341,-127.667,-127.209,-117.904,-136.566,-132.056,-118.381,-128.144,-102.156,-119.053,-120.586,-114.747,-126.497,-124.239,-115.874,-139.829,-115.151,0.281407,0.0001768722786590941,0.00039179503079825388
114,-89.39653716537606,1.00107,0,0,-101.025,-111.403,-118.37,-128.507,-120.55,-118.435,-121.488,-114.658,-128.249,-114.235,-110.892,-114.387,-122.869,-115.382,-123.261,-130.237,-124.424,-124.662,-115.124,-135.5,-132.408,-116.772,-127.593,-102.575,-118.011,-118.551,-114.733,-127.632,-118.14,-116.15,-140.255,-111.478,0.289461,0.00014397981539729875,0.00040355703124081064
115,-88.690735891801097,0.705801,0,0,-100.216,-109.99,-116.973,-127.022,-119.642,-117.264,-120.452,-113.323,-126.216,-112.281,-109.501,-113.34,-121.515,-114.099,-122.421,-129.769,-123.889,-124.48,-115.602,-130.054,-126.27,-115.641,-125.198,-102.442,-116.835,-117.352,-111.619,-126.885,-117.621,-115.077,-140.258,-111.83,0.244553,0.00019924127858840797,0.00039726178379970411
116,-88.064921964511569,0.625814,0,0,-98.9378,-109.217,-114.444,-126.272,-118.349,-116.258,-119.345,-112.299,-125.479,-111.925,-109.585,-112.935,-119.397,-113.092,-121.046,-129.722,-123.416,-123.529,-115.892,-129.675,-124.24,-115.636,-124.955,-102.448,-116.21,-113.931,-110.933,-126.425,-116.892,-114.402,-134.085,-109.258,0.220994,0.00021246590769621052,0.00038360319479477227
117,-87.451695147083683,0.613227,0,0,-97.3128,-107.735,-114.062,-125.269,-117.702,-115.138,-118.897,-111.58,-124.548,-112.037,-107.667,-112.919,-118.571,-113.323,-120.521,-127.631,-123.226,-123.648,-115.776,-130.222,-122.804,-115.719,-123.725,-96.9945,-116.182,-112.241,-108.349,-125.761,-115.575,-114.281,-133.396,-108.235,0.197366,0.00020775964403382655,0.00036923816511615684
118,-86.973074219806179,0.478621,0,0,-96.6628,-105.618,-112.781,-124.748,-115.71,-113.163,-117.419,-110.684,-120.781,-111.723,-106.683,-110.61,-118.949,-112.59,-120.092,-126.674,-123.949,-123.048,-115.436,-126.06,-122.751,-115.295,-118.311,-95.9477,-116.097,-110.845,-107.404,-119.62,-115.747,-108.569,-133.227,-108.708,0.31549,0.00022879374994972973,0.00036924248772080112
119,-86.359766304725639,0.613308,0,0,-95.8486,-104.946,-110.789,-123.613,-114.825,-112.731,-115.323,-110.303,-118.476,-111.173,-105.868,-109.849,-118.756,-111.711,-120.782,-120.65,-124.57,-117.8,-110.554,-122.432,-115.802,-114.793,-118.723,-94.8653,-115.195,-111.244,-100.5,-120.018,-114.006,-108.409,-132.884,-106.791,0.380102,0.00019996566192397784,0.00036275831338688477
120,-85.614531514069753,0.745235,0,0,-95.9386,-104.677,-109.183,-122.993,-113.216,-111.089,-115.434,-109.911,-118.355,-109.014,-104.169,-106.92,-116.351,-109.637,-120.669,-119.528,-123.325,-113.377,-107.569,-121.041,-115.06,-113.473,-118.367,-94.5134,-115.511,-111.068,-98.7419,-120.181,-111.898,-106.52,-132.528,-105.455,0.193911,0.00017217338450518967,0.00046115202557998165
121,-84.486655769844148,1.12788,0,0,-95.09,-103.894,-106.934,-120.015,-112.379,-110.527,-114.687,-109.803,-116.966,-106.722,-103.228,-105.765,-114.517,-108.837,-119.777,-118.497,-121.947,-112.468,-106.47,-120.256,-112.854,-111.586,-116.973,-92.8677,-114.943,-109.27,-97.4324,-118.677,-110.727,-105.392,-131.349,-103.964,0.106493,0.00014928422181767863,0.00044600252568891832
122,-83.213724988447296,1.27293,0,0,-93.7244,-102.432,-105.412,-119.277,-111.866,-109.704,-113.641,-108.193,-114.899,-105.57,-102.308,-103.637,-113.934,-107.764,-117.543,-116.799,-120.634,-110.843,-105.052,-117.982,-110.722,-110.333,-115.347,-91.4337,-112.87,-107.567,-96.5796,-117.441,-109.115,-104.076,-130.375,-103.247,0.0873942,0.00012488506490827866,0.00043477972006300048
123,-82.194904117756025,1.01882,0,0,-92.5205,-101.11,-103.794,-118.806,-110.863,-108.627,-112.426,-107.081,-112.272,-103.875,-99.4971,-103.22,-112.75,-107.166,-115.316,-115.087,-119.389,-109.011,-103.914,-117.714,-109.845,-108.535,-114.65,-90.8148,-112.437,-107.13,-94.7032,-117.069,-108.598,-103.167,-129.285,-101.602,0.11601,0.00015696433932301752,0.00043444138976266342
124,-81.160576333606912,1.03433,0,0,-91.6076,-100.403,-100.93,-117.308,-110.556,-108.112,-111.069,-106.093,-111.276,-103.358,-99.3275,-103.19,-111.498,-106.195,-112.891,-113.527,-112.798,-107.063,-102.913,-115.429,-107.927,-107.535,-113.561,-89.3284,-111.915,-106.346,-93.8689,-116.65,-107.26,-101.518,-128.412,-100.661,0.205906,0.00015442881722479044,0.00042275413388536402
125,-80.091841726374795,1.06873,0,0,-89.7402,-99.5615,-99.9503,-115.47,-109.585,-107.564,-109.581,-105.63,-109.387,-101.873,-98.6507,-102.307,-110.804,-104.41,-112.153,-112.094,-111.66,-106.191,-102.255,-114.026,-107.374,-105.324,-112.806,-88.5042,-110.114,-105.319,-91.9827,-114.691,-106.806,-100.113,-126.785,-99.9487,0.0931278,0.00014519187725511133,0.00042959167449657025
126,-79.144322995876252,0.947519,0,0,-88.6797,-98.8752,-98.6199,-114.508,-107.935,-107.154,-108.78,-105.56,-108.476,-101.972,-99.6982,-101.08,-110.417,-101.641,-111.774,-111.75,-111.086,-104.993,-100.67,-111.649,-102.668,-104.95,-110.773,-87.212,-108.719,-103.247,-90.6887,-113.216,-105.656,-98.0855,-124.034,-98.761,0.18382,0.00016655347563583281,0.00042995022779121868
127,-78.405196977698466,0.739126,0,0,-87.7968,-97.973,-97.7634,-113.764,-107.616,-106.821,-108.196,-104.581,-107.323,-101.1,-99.4521,-99.4653,-109.761,-99.2368,-109.204,-110.136,-110.146,-105.017,-98.4186,-111.188,-101.097,-104.574,-110.45,-86.045,-104.691,-102.418,-91.0402,-113.482,-102.316,-96.7285,-123.582,-97.624,0.172759,0.00020531459949707758,0.00043277459856962
128,-77.643010736361958,0.762186,0,0,-87.2146,-96.9987,-96.8398,-113.383,-106.684,-105.984,-107.096,-103.985,-106.538,-100.505,-98.838,-97.788,-108.584,-99.1628,-107.818,-108.931,-109.48,-104.689,-97.6417,-111.081,-100.276,-104.072,-109.176,-84.8244,-104.576,-100.992,-89.173,-111.864,-102.015,-96.3963,-122.976,-96.8642,0.082803,0.00020195215109066394,0.0004293893844146792
129,-76.634558095086305,1.00845,0,0,-86.5355,-96.3073,-96.0679,-111.462,-105.738,-105.331,-105.886,-102.824,-104.894,-99.6997,-98.8085,-97.3318,-106.954,-98.2191,-106.857,-107.676,-108.15,-102.825,-96.1046,-110.674,-98.1341,-102.714,-108.339,-82.4153,-103.316,-97.8407,-88.4488,-110.689,-98.379,-96.0859,-120.652,-95.3824,0.140773,0.00015663394491241293,0.00041850709144249782
130,-75.527656163337966,1.1069,0,0,-85.7769,-95.2395,-94.1327,-110.677,-105.248,-104.128,-104.947,-102.089,-104.608,-97.8681,-97.2545,-95.7222,-105.615,-96.4593,-102.33,-103.235,-103.388,-101.736,-95.1863,-109.623,-97.5618,-102.163,-106.997,-81.5574,-100.635,-93.6284,-85.8063,-108.782,-96.0255,-94.4177,-119.042,-94.3764,0.216317,0.00013835071896657226,0.0003915024547186371
