state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,
76,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
77,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
78,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
79,-2886.3452256240848,15.552252324114045,1.4075624008460665,1343814,-3878711123.0268042,11195624363003.643,-32316312658087443,9.3284153496409372e+19,-2886.02,-2891.72,-2894.28,-2881.6,-2898.61,-2881.21,-2891.02,-2889.93,-2887.54,-2871.33,-2883,-2885.01,-2881.41,-2907.78,-2890.12,-2893.96,-2886.39,-2896.05,-2876.64,-2886.56,-2879.9,-2886.49,-2885.87,-2890.43,-2888.04,-2884.29,-2887.29,-2894.2,-2868.9,-2880.17,-2883.14,-2869.59,-2883.13,-2886.47,-2887.93,-2881.15,-2878.77,-2873.18,-2896.9,-2890.3,
80,-2902.1310261540302,15.238528073370995,1.3173613528191459,1509813,-4381675150.9906947,12716545999796.387,-36907117703102995,1.0711815065037032e+20,-2894.62,-2895.89,-2909.28,-2897.42,-2891.21,-2912.66,-2905.05,-2887.3,-2894.73,-2902.41,-2887.59,-2890.58,-2879.52,-2901.3,-2895.06,-2902.4,-2905.88,-2913.54,-2911.64,-2906.4,-2909.73,-2902.96,-2923.38,-2921.9,-2894.06,-2901.7,-2900.02,-2898.88,-2914.89,-2902.6,-2908.16,-2900.08,-2911.02,-2896.19,-2892.47,-2915.62,-2910.64,-2905.82,-2904.65,-2900.28,
81,-2914.2257213638122,15.501949725548098,1.218195136134572,2502300,-7292267022.5686678,21251913452809.659,-61936378962187473,1.80511921493736e+20,-2908.59,-2912.48,-2923.42,-2912.67,-2919.59,-2919.42,-2907.95,-2911.49,-2920.62,-2920.87,-2929.27,-2916.05,-2913.16,-2914.34,-2920.45,-2913.78,-2912.52,-2925.12,-2919,-2921.87,-2923.06,-2929.3,-2915.47,-2903.56,-2904.06,-2908.75,-2924.89,-2910.51,-2916.17,-2908.8,-2908.23,-2911.96,-2903.3,-2919.7,-2900.61,-2897.64,-2907.36,-2903.65,NaN,NaN,
82,-2920.85191108548,16.506597700808843,1.0801963069454781,5689150,-16617164649.951959,48537827234362.155,-1.4178086361021223e+17,4.1416060675671009e+20,-2921.81,-2916.57,-2920.83,-2919.51,-2909.53,-2911.16,-2919.33,-2926.65,-2933.96,-2948.08,-2909.34,-2918.21,-2939.51,-2934.31,-2921.03,-2932.85,-2913.41,-2913.8,-2916.97,-2919.47,-2925.21,-2924.73,-2914.24,-2914.39,-2921.05,-2929.96,-2926.31,-2917.1,-2918.78,-2912.21,-2931.96,-2925.69,-2921.23,-2910.91,-2917.98,-2906.66,-2919.77,-2915.91,-2924.14,-2910.23,
83,-2932.3181745826409,17.128422884554354,0.99510675697019924,5147109,-15092961267.257883,44258874705572.013,-1.297899596001178e+17,3.8062441953290519e+20,-2937.37,-2924.17,-2919.51,-2934.55,-2934.59,-2920.49,-2920.99,-2932.71,-2942.22,-2944,-2925.6,-2940.56,-2937.38,-2943.51,-2926.35,-2924.58,-2934.36,-2922.3,-2931.38,-2926.66,-2942.19,-2928.83,-2936.89,-2946.62,-2930.78,-2927.62,-2933.11,-2933.59,-2929.83,-2925.32,-2927.85,-2929.87,-2925.68,-2931.34,-2929.08,-2919.56,-2933.76,-2954.61,-2945.56,NaN,
84,-2945.9496000777049,16.681104313867191,0.86989952127578019,12654854,-37280562080.341746,109830178281047.21,-3.235749124760548e+17,9.5332702662269182e+20,-2940.04,-2949.87,-2939.79,-2941.95,-2955.56,-2936.63,-2949.22,-2946.44,-2958,-2950.03,-2933.03,-2944.28,-2945,-2938.39,-2942.29,-2956.1,-2948.05,-2945.44,-2932.49,-2938.06,-2938.54,-2945.77,-2945.67,-2963.07,-2951.81,-2960.94,-2943.69,-2949.38,-2949.01,-2949.2,-2944.34,-2949.65,-2941.83,-2940.94,-2934.82,-2936.09,-2938,-2953.02,-2951.8,-2960.5,
85,-2954.4240652603289,17.215905964121731,0.4825825042024397,84518243,-249702731072.72036,737752807986007.26,-2.1797826568241014e+18,6.4406582245029705e+21,-2955.82,-2956,-2955.17,-2957.39,-2953.89,-2957.39,-2960.57,-2953.35,-2953.54,-2960.94,-2955.34,-2952,-2949.51,-2957.09,-2953.44,-2954.36,-2952.76,-2949.75,-2956.28,-2958.22,-2952.93,-2953.55,-2951.59,-2959.33,-2956.04,-2953,-2949.65,-2955.07,-2955.06,-2956.81,-2951.46,-2957,-2957.98,-2952.4,-2952.7,-2950.11,-2948.12,-2950.77,-2953.81,-2955.09,
86,-2964.8899685989577,17.340210112598534,0.54393784429809511,86250925,-255724502314.88105,758220945815164.89,-2.2481954475274725e+18,6.6663359694067316e+21,-2963.44,-2969.98,-2964.67,-2964.86,-2966.36,-2970.2,-2965.76,-2961.38,-2969.72,-2964.13,-2961.06,-2965.31,-2960.41,-2963.38,-2963.91,-2969.07,-2964.54,-2961.08,-2972.34,-2965.33,-2967.1,-2964.77,-2961.46,-2964.67,-2967.33,-2962.45,-2963.96,-2966.66,-2966.03,-2963.95,-2966.07,-2965.11,-2962.7,-2966,-2974.43,-2956.94,-2960.68,-2959.2,-2961.24,-2965.77,
87,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
88,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
89,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
90,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
91,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
92,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
93,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
94,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
95,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
96,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
97,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
98,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
99,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
100,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
