state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,
81,-234.61842262206477,14.568955144747996,0.13150682031563893,9599869,-2252306122.1584584,530470124383.74202,-125410264713293.23,29758580224706760,-235.608,-233.79,-234.437,-236.145,-234.787,-233.142,-234.005,-234.634,-234.336,-235.122,-234.08,-234.555,-233.915,-235.291,-235.61,-233.735,-235.056,-233.511,-234.205,-235.424,-235.72,-235.626,-235.621,-235.519,-233.938,-233.766,-235.703,-234.173,-234.21,-234.236,-234.772,-233.587,-234.753,
82,-239.31068186887589,14.716616871613393,0.15006318349464864,9719682,-2326023726.9686394,558747401109.46572,-134718084270630.42,32599878317298130,-240.255,-237.916,-239.312,-240.694,-238.348,-237.921,-240.385,-238.564,-239.773,-239.798,-240.112,-238.788,-238.825,-239.285,-238.433,-238.784,-240.079,-240.124,-238.565,-239.243,-238.035,-238.628,-240.615,-239.916,-240.04,-240.459,-239.144,-239.666,-238.969,-238.961,-239.253,-238.357,-238.642,
83,-244.08443267331126,14.79524550513548,0.14714719442747029,10678261,-2606397278.1225454,638518464479.5115,-156989448985683.69,38735039719485139,-244.952,-242.549,-244.076,-245.572,-246.438,-243.736,-242.752,-244.659,-245.561,-242.367,-245.76,-243.617,-243.461,-244.378,-243.974,-244.591,-242.659,-244.55,-242.528,-244.62,-245.071,-243.13,-243.423,-243.164,-242.824,-244.715,-245.059,-244.644,-244.531,-244.782,-243.498,-243.72,-244.431,
84,-248.50349648261584,14.855133169921261,0.16610039401346596,12265248,-3047957013.2264111,760134608070.2438,-190236742140972.81,47774332034082707,-249.593,-247.411,-248.428,-250.36,-246.258,-249.858,-248.208,-245.982,-247.754,-245.547,-251.598,-248.48,-247.764,-249.222,-249.425,-246.667,-250.516,-247.787,-248.342,-248.224,-249.318,-249.27,-247.424,-249.22,-247.359,-249.103,-249.425,-247.989,-248.183,-247.809,-247.358,-248.739,-249.688,
85,-253.02152584551013,14.897022392564132,0.20643395704888076,13828324,-3498863638.3660879,888356615592.13645,-226321454751960.78,57851982201301990,-254.405,-252.161,-252.668,-255.231,-252.925,-257.027,-249.058,-255.126,-250.426,-250.754,-249.823,-253.463,-252.553,-251.948,-252.261,-249.927,-254.815,-253.073,-253.387,-254.463,-253.01,-253.841,-252.366,-253.084,-252.888,-252.486,-254.128,-253.709,-251.879,-254.403,-252.037,-253.145,-254.35,
86,-257.62457575483438,15.094484132561229,0.25043974162572918,11288427,-2908176216.8144177,751789658015.88721,-194999975704614.75,50746995408548626,-258.849,-257.099,-257.426,-259.942,-259.852,-252.791,-259.238,-257.487,-260.281,-259.789,-252.097,-260.994,-253.424,-255.674,-257.273,-257.029,-257.664,-257.647,-258.488,-257.209,-257.937,-256.738,-258.185,-258.209,-258.068,-257.199,-257.456,-255.223,-257.145,-257.968,-258.768,-258.984,-257.668,
87,-262.45192841678397,15.243213086243633,0.18848333439924719,10196741,-2676154339.0164864,704731136097.70818,-186197389660807.42,49355734771681693,-263.511,-262.103,-262.029,-263.188,-261.969,-263.205,-264.774,-257.933,-265.502,-262.414,-261.525,-262.005,-261.99,-262.212,-262.865,-262.35,-262.62,-261.271,-262.093,-263.67,-263.195,-261.229,-262.062,-259.629,-261.337,-263.491,-262.882,-263.556,-262.341,-261.679,-263.658,-262.913,-263.517,
88,-267.25113072110145,15.323977583531455,0.21471931703791353,10687997,-2856379283.3937401,765880394316.63381,-206019312694129.69,55594776787990487,-267.942,-267.155,-266.521,-267.594,-268.415,-271.504,-267.157,-267.555,-270.56,-262.894,-270.201,-267.115,-266.445,-266.497,-266.48,-266.776,-267.573,-266.64,-267.201,-265.577,-267.343,-268.173,-267.313,-265.998,-266.213,-264.244,-266.625,-267.466,-268.268,-268.265,-265.789,-266.93,-268.205,
89,-271.86912738918608,15.29055815164252,0.22743441319004268,10475502,-2847965587.7036735,776723103538.78097,-212494066262126.41,58311558586373692,-272.779,-272.726,-270.663,-273.586,-272.682,-267.867,-271.637,-274.031,-275.337,-273.186,-271.726,-271.246,-271.225,-271.616,-271.543,-271.089,-271.671,-271.297,-271.632,-271.086,-272.844,-272.637,-270.541,-270.844,-269.145,-269.874,-272.759,-272.936,-272.804,-270.905,-271.17,-272.847,-272.167,
90,-276.62969707553538,15.34781126574202,0.2638239724840043,11373804,-3146331955.1165126,873048015341.88149,-242987452294766.05,67829661518720087,-276.981,-277.491,-275.319,-278.592,-277.35,-274.277,-278.205,-279.159,-275.707,-272.869,-278.542,-281.004,-277.726,-278.418,-276.669,-275.867,-276.263,-275.454,-275.965,-276.278,-275.265,-277.494,-274.469,-276.419,-277.147,-276.312,-275.873,-274.299,-274.723,-276.581,-277.087,-277.847,-276.34,
91,-281.4049766015591,15.412633470848537,0.25860985889809679,11349384,-3193773138.9621094,901439693092.67162,-255180863416964.75,72446410944417158,-281.764,-282.425,-280.059,-282.366,-281.918,-280.096,-283.034,-284.069,-280.706,-277.068,-283.617,-285.852,-283.18,-282.643,-280.744,-280.961,-280.892,-280.19,-280.915,-280.915,-280.293,-281.902,-279.723,-281.454,-281.041,-281.097,-280.456,-280.06,-278.8,-282.416,-281.996,-282.239,-280.548,
92,-286.06998311522904,15.419159723001703,0.21084179196680755,12005026,-3434277585.1178858,985297931322.6394,-283491192873299.7,81795963723157436,-286.115,-286.531,-285.292,-288.822,-281.54,-288.151,-287.784,-287.393,-285.293,-287.558,-286.074,-286.304,-288.798,-285.683,-282.305,-287.394,-289.497,-288.383,-285.319,-284.734,-285.427,-285.337,-285.164,-285.496,-285.673,-285.428,-285.639,-285.308,-286.101,-284.788,-284.42,-286.168,-286.908,
93,-290.426333389805,15.367068537328631,0.22908585913123852,11225313,-3260126495.7429124,949477406002.08032,-277286957727878.77,81198840641425524,-290.579,-290.96,-289.74,-288.749,-293.618,-293.455,-289.894,-286.496,-288.974,-295.065,-288.811,-291.273,-290.646,-290.258,-291.703,-289.883,-289.432,-289.966,-289.879,-289.726,-290.522,-290.24,-290.11,-290.444,-289.247,-290.513,-288.971,-289.423,-290.435,-291.298,-291.19,-290.459,-289.428,
94,-295.09292702575272,15.446911133642983,0.22111017325872268,10505024,-3099958280.6357807,917282335381.30457,-272157029323744.66,80963053800126590,-295.07,-295.712,-294.137,-298.716,-296.926,-294.279,-292.124,-297.894,-300.233,-293.361,-294.528,-292.968,-295.262,-294.598,-294.804,-293.452,-294.027,-294.841,-294.116,-295.915,-294.646,-294.906,-294.264,-294.76,-294.157,-294.08,-295.618,-296.094,-295.913,-294.768,-293.801,-295.665,-294.812,
95,-299.48394505286899,15.369210024259697,0.27069426002122976,10897401,-3263596642.3030799,979968900868.21047,-295021302645903.89,89043675122048182,-300.629,-299.585,-299.696,-300.513,-293.475,-298.439,-300.299,-296.784,-296.81,-297.865,-304.37,-300.184,-299.09,-302.011,-298.289,-299.453,-299.199,-298.681,-299.155,-299.317,-299.391,-300.598,-299.662,-299.26,-299.456,-299.277,-299.048,-299.117,-300.882,-300.884,-301.039,-297.827,-299.498,
96,-303.97025926468382,15.527569257298474,0.29281295056948203,12397015,-3768323863.6581741,1148447368936.0234,-350903677691623.65,1.0748834164467504e+17,-304.326,-304.564,-304.466,-303.929,-303.744,-301.14,-300.53,-301.384,-304.437,-303.006,-299.899,-305.028,-301.039,-301.834,-302.797,-305.502,-307.147,-303.025,-306.814,-303.373,-303.74,-304.696,-302.975,-302.919,-304.479,-303.492,-305.46,-304.65,-303.741,-305.975,-304.73,-303.818,-303.521,
97,-308.84595275060616,15.650235124623119,0.22697607055026528,11128230,-3436908796.7778781,1064201007422.7672,-330351046865764.66,1.028033428349909e+17,-308.255,-309.389,-309.428,-309.221,-307.099,-313.457,-311.417,-303.901,-307.76,-308.265,-306.151,-305.178,-311.016,-308.654,-308.479,-308.789,-307.556,-307.852,-309.302,-308.473,-308.748,-310.222,-308.443,-309.528,-310.615,-309.387,-307.822,-309.246,-309.987,-309.659,-309.841,-307.72,-308.961,
98,-313.58211265744382,15.724953357880043,0.2549034198591057,12125269,-3802267469.559811,1195321331429.7664,-376704170275717.45,1.1900730256281776e+17,-312.932,-314.336,-313.884,-313.032,-315.364,-316.38,-310.763,-312.144,-314.658,-315.373,-315.782,-315.36,-312.14,-312.793,-313.309,-312.658,-313.103,-313.32,-313.411,-314.197,-313.852,-313.601,-315.23,-313.841,-313.34,-312.758,-315.18,-314.38,-314.061,-312.792,-313.477,-314.063,-313.645,
99,-318.26148756016948,15.851261900096533,0.2185214326336728,13012252,-4141298678.0277903,1321285368466.7532,-422586908484246.89,1.3548113412230248e+17,-317.364,-319.034,-318.501,-318.906,-318.973,-315.875,-318.16,-317.89,-321.075,-317.433,-318.309,-317.117,-320.581,-318.797,-320.402,-317.745,-317.785,-317.528,-317.692,-317.096,-318.431,-317.823,-319.04,-318.726,-317.637,-320.211,-318.802,-317.777,-317.692,-318.877,-319.566,-318.706,-318.628,
100,-322.93847834280876,15.902457230134848,0.23036389784038039,12056982,-3893663420.486635,1260462807761.9298,-409015043941988.65,1.3303695784057834e+17,-321.921,-323.434,-323.484,-324.773,-322.615,-321.361,-320.429,-328.479,-318.475,-323.46,-321.283,-325.471,-326.983,-321.181,-323.632,-322.373,-322.239,-322.709,-321.999,-321.629,-323.163,-322.916,-323.932,-323.195,-323.175,-320.259,-321.191,-324.213,-322.723,-322.622,-323.37,-324.247,-323.853,
101,-327.42247882108194,15.763098702129478,0.21112685281585122,12558719,-4112006905.7974192,1349484025005.7934,-443888476784553.72,1.4633873544230332e+17,-326.235,-328.047,-325.831,-328.324,-325.894,-330.768,-328.83,-322.798,-327.834,-329.394,-326.654,-323.466,-331.162,-324.764,-328.3,-326.696,-327.85,-327.262,-326.877,-327.549,-327.004,-326.223,-327.284,-327.788,-328.092,-328.546,-327.592,-325.682,-324.992,-329.32,-328.833,-327.351,-327.737,
102,-331.97409205443051,15.794524850199751,0.21683673949304821,12683282,-4210521026.2203013,1400947955010.1391,-467174068168375.55,1.5613301100092299e+17,-331.005,-332.803,-331.125,-332.291,-333.752,-328.678,-327.808,-333.036,-331.009,-337.196,-327.978,-331.779,-333.136,-331.185,-332.216,-330.405,-332.2,-333.705,-330.373,-331.824,-332.554,-331.091,-331.293,-332.711,-332.285,-332.583,-332.97,-330.495,-329.229,-334.253,-332.646,-332.16,-331.847,
103,-336.69348982952812,16.224726379474117,0.28496201809762528,11908894,-4009647080.8699287,1353156986430.181,-457704442214010.26,1.5516889085222899e+17,-335.192,-337.419,-339.582,-336.244,-337.031,-330.824,-341.178,-336.946,-333.702,-343.233,-331.103,-336.69,-334.291,-337.071,-338.583,-335.001,-336.496,-336.821,-335.95,-335.759,-336.841,-336.683,-337.326,-337.519,-335.663,-333.813,-338.31,-337.257,-337.554,-336.564,-337.46,-337.519,-336.163,
104,-341.72953952650954,16.290102398930355,0.33108824160371836,13135652,-4488840309.340474,1537455105947.2178,-527769012554099.88,1.8157082106108087e+17,-339.857,-342.174,-345.817,-343.465,-347.111,-341.724,-351.103,-341.088,-342.31,-341.301,-335.299,-346.032,-340.958,-340.483,-346.389,-336.572,-340.617,-339.641,-342.076,-342.419,-339.615,-340.703,-341.893,-340.381,-340.227,-341.267,-342.076,-341.13,-341.853,-340.073,-339.453,-342.341,-342.337,
105,-346.49875085846634,16.11009859726094,0.43681856790202983,12489107,-4327459974.8377276,1502700839254.1457,-522922930090887.37,1.8235457985269527e+17,-344.509,-346.324,-347.604,-349.433,-347.978,-353.745,-346.199,-355.469,-343.958,-345.086,-345.326,-346.414,-345.754,-345.018,-345.739,-345.785,-344.517,-345.474,-346.122,-347.061,-346.347,-346.576,-343.995,-344.347,-348.676,-346.605,-347.401,-346.458,-345.634,-346.926,-346.388,-346.086,-345.062,
106,-350.50699261251913,16.177656189932836,0.2925658577272523,12562434,-4403220961.2332593,1546647533677.7493,-544408606199180.91,1.920260491337653e+17,-349.131,-351.152,-347.858,-353.172,-353.236,-348.601,-350.043,-351.57,-350.088,-349.721,-349.961,-350.738,-349.108,-351.38,-350.094,-351.89,-350.436,-350.968,-351.899,-347.281,-350.953,-352.439,-352.545,-351.48,-350.366,-351.614,-351.535,-349.692,-350.691,-349.858,-353.734,-349.73,-351.055,
107,-355.06840022906357,16.23165106126952,0.34696564905806532,13634614,-4841220580.7207933,1722556710466.3598,-614169345650389.85,2.1942604508993779e+17,-353.756,-355.681,-352.775,-359.103,-357.156,-353.015,-354.716,-356.258,-354.222,-354.261,-354.917,-355.518,-353.682,-356.617,-354.354,-356.288,-355.32,-355.517,-355.74,-357.286,-356.931,-356.975,-356.334,-353.838,-348.914,-358.748,-350.747,-352.695,-357.668,-355.692,-355.735,-355.539,-354.603,
108,-359.81154934138442,16.26226684616859,0.34340828360143055,13712617,-4933957968.2950066,1778921517526.3175,-642679041462293.65,2.326469883878192e+17,-358.246,-360.364,-362.277,-359.882,-360.766,-360.535,-359.059,-360.034,-361.326,-358.191,-359.041,-360.247,-359.786,-359.668,-360.989,-358.506,-360.193,-360.609,-359.693,-360.626,-362.084,-362.702,-360.471,-360.756,-356.176,-357.736,-361.741,-355.266,-359.304,-361.557,-360.623,-358.64,-359.16,
109,-364.50109807702438,16.294105908907042,0.3143854576930738,12977209,-4730206930.4750437,1727611041597.6743,-632221646858537.71,2.3181475660499563e+17,-363.141,-364.645,-363.559,-365.643,-366.071,-365.976,-364.634,-363.013,-365.179,-365.033,-363.189,-364.45,-365.284,-363.812,-364.619,-365.319,-365.124,-363.535,-364.004,-364.719,-364.85,-366.818,-366.684,-365.905,-363.679,-362.006,-365.046,-363.087,-363.724,-362.757,-364.878,-364.769,-364.628,
110,-369.41009628690114,16.318266294221445,0.22129521047460191,12948027,-4783131900.7953955,1770385091679.8731,-656539071013487.69,2.4393934759474269e+17,-367.955,-369.389,-368.685,-369.831,-371.038,-370.198,-369.344,-367.819,-369.54,-369.405,-368.163,-368.452,-369.954,-368.601,-369.472,-370.227,-370.14,-368.242,-368.369,-369.753,-369.331,-371.724,-370.795,-370.573,-368.149,-366.858,-370.073,-367.779,-367.701,-369.165,-369.469,-366.904,-368.066,
111,-374.08973962571008,16.386703319410628,0.19440360679011387,13352707,-4995110684.9283965,1872205178162.3403,-703048707541168.6,2.6450404617040471e+17,-372.959,-373.927,-373.815,-374.682,-375.807,-375.11,-373.752,-372.932,-373.041,-374.66,-372.891,-373.392,-375.047,-372.744,-375.357,-374.21,-375.309,-372.689,-372.749,-374.423,-373.667,-376.276,-375.263,-375.735,-372.783,-372.137,-375.571,-372.116,-372.654,-371.664,-373.526,-374.049,-371.395,
112,-378.81601537630394,16.431816329000895,0.21721900095104837,13820996,-5235614633.2518351,1987066405473.2576,-755552640337838.2,2.8781681590408628e+17,-377.907,-378.121,-378.918,-379.666,-379.832,-380.162,-378.726,-376.841,-377.694,-379.479,-377.218,-378.15,-379.396,-378.666,-379.036,-380.091,-378.858,-377.098,-377.406,-378.958,-377.077,-382.128,-382.77,-379.298,-380.315,-379.727,-377.759,-377.168,-379.043,-377.071,-377.576,-376.549,-380.006,
113,-383.4375661697614,16.479862051958055,0.22040614982133724,13790823,-5287919606.5979674,2031332416215.1971,-781754478045115.29,3.0140113687856959e+17,-382.936,-382.092,-383.595,-385.665,-384.034,-384.6,-382.875,-381.879,-382.362,-385.192,-381.262,-383.39,-383.771,-383.985,-383.458,-384.979,-382.873,-381.796,-382.402,-383.315,-381.61,-386.931,-387.264,-384.044,-384.745,-383.986,-382.705,-382.078,-383.376,-381.545,-382.646,-381.193,-383.56,
114,-388.08850737819989,16.52688437342205,0.24383621259327909,13850663,-5375283129.8684605,2089868747436.3944,-813983638732670.16,3.1760227343970366e+17,-387.734,-386.963,-387.93,-390.797,-386.939,-387.214,-386.241,-387.235,-389.304,-386.291,-387.547,-388.438,-388.289,-388.588,-389.186,-388.793,-385.882,-386.565,-387.952,-389.111,-388.095,-392.114,-390.955,-388.016,-389.553,-387.051,-387.017,-388.674,-387.806,-386.018,-387.03,-386.199,-387.95,
115,-392.68702174701383,16.539731041889915,0.23931058284270645,13859207,-5442330720.6053659,2140924003890.7365,-843684719091769.55,3.3305403780941417e+17,-392.399,-391.817,-392.286,-395.351,-391.656,-391.577,-390.736,-391.683,-393.866,-391.353,-392.105,-393.087,-392.497,-393.376,-393.042,-393.466,-390.582,-391.239,-392.28,-393.809,-391.974,-396.265,-396.638,-391.877,-394.214,-392.176,-391.311,-393.177,-392.037,-390.918,-392.204,-390.327,-392.523,
116,-397.37763041075016,16.659404791070177,0.22885351125953429,13775561,-5474099787.7587441,2179108012915.6901,-868961852150836.61,3.4711388083729665e+17,-397.794,-396.456,-395.968,-399.555,-397.918,-394.672,-397.176,-397.685,-395.969,-396.761,-396.533,-398.558,-397.406,-398.996,-396.22,-396.191,-395.873,-395.798,-399.667,-397.155,-395.493,-401.184,-401.562,-396.776,-398.673,-397.114,-397.15,-396.78,-397.416,-395.899,-395.363,-394.913,-391.92,
117,-402.10705414407028,16.601829738865803,0.29711370780985874,14759936,-5935074384.3150122,2390603421167.5041,-964545197786844.01,3.8982114320189932e+17,-402.704,-400.982,-400.096,-403.999,-401.935,-399.37,-401.738,-402.764,-400.385,-401.712,-400.913,-403.428,-402.518,-403.112,-400.99,-400.682,-400.792,-399.236,-404.345,-401.849,-400.564,-406.171,-403.051,-402.937,-404.506,-404.158,-402.551,-402.836,-400.421,-401.541,-403.009,-401.701,-399.848,
118,-406.8130085871199,16.596909291262822,0.24370002563809898,14934354,-6075489482.0450886,2475701932848.6932,-1010489779230500.3,4.1312007090488063e+17,-406.826,-406.067,-404.844,-408.142,-406.661,-404.124,-406.642,-407.701,-404.898,-406.007,-406.017,-407.751,-406.925,-407.806,-406.012,-405.365,-405.916,-408.93,-405.718,-408.788,-406.178,-408.785,-407.253,-408.665,-410.367,-406.649,-406.817,-408.009,-406.949,-405.856,-405.66,-407.968,-405.671,
119,-411.3420359609072,16.703910052918886,0.18863287026803879,13750025,-5655963278.0133731,2330371990196.6621,-961731425024326.05,3.9754531973513871e+17,-411.222,-410.659,-409.117,-414.055,-410.909,-409.263,-411.093,-412.56,-409.722,-411.175,-410.46,-412.875,-411.383,-411.608,-412.509,-411.026,-410.274,-413.38,-411.002,-411.035,-412.413,-412.192,-410.658,-412.291,-411.833,-410.594,-411.209,-411.385,-410.905,-409.757,-408.764,-408.504,-413.849,
120,-415.91945463840182,16.669659205052636,0.21871397732416889,14146248,-5883699753.339582,2451076116953.5766,-1022715925780714.1,4.2740552118272107e+17,-415.77,-415.638,-413.621,-415.765,-415.198,-413.767,-415.938,-417.694,-413.544,-416.02,-415.556,-416.971,-417.029,-416.337,-418.11,-417.283,-414.58,-417.755,-415.803,-415.128,-416.976,-416.565,-416.219,-417.713,-415.991,-416.067,-415.948,-415.18,-413.613,-417.046,-414.373,-415.612,-415.565,
121,-420.50254273263863,16.724001919205396,0.19557601722402071,14337089,-6028782379.8841434,2539128292583.5832,-1071078413338106.8,4.5251682960375543e+17,-420.293,-420.221,-418.05,-420.22,-420.118,-418.192,-420.69,-422.549,-418.391,-420.385,-420.351,-421.678,-421.918,-421.006,-422.14,-422.717,-418.811,-420.969,-422.5,-420.024,-421.82,-419.79,-422.172,-419.838,-422.755,-420.544,-420.654,-420.278,-418.714,-419.702,-420.35,-418.711,-420.444,
122,-425.26808979228326,16.793096817847065,0.25705366264658486,14955103,-6359928085.4568449,2708891928029.8229,-1155588332316877.1,4.9372143021805016e+17,-424.983,-424.842,-422.764,-425.339,-426.089,-423.267,-427.302,-426.166,-423.191,-425.337,-425.825,-425.331,-427.756,-426.375,-434.069,-421.452,-422.135,-426.465,-424.597,-424.911,-428.234,-424.446,-425.743,-425.977,-425.709,-424.932,-426.18,-425.937,-424.737,-425.509,-422.643,-424.241,-425.381,
123,-430.25908515326199,16.895105116555367,0.35613831191953482,15245369,-6559458518.7639003,2826618329002.5635,-1219917445381367.6,5.2729393626500208e+17,-429.497,-428.629,-431.35,-431.587,-432.765,-440.256,-432.534,-428.195,-430.878,-428.233,-431.785,-431.982,-428.253,-429.059,-431.083,-429.331,-431.477,-433.044,-438.148,-427.434,-424.713,-432.152,-428.999,-428.802,-432.383,-430.654,-428.449,-430.66,-430.605,-429.998,-431.673,-429.678,-429.947,
124,-434.83776292430508,16.691302046330993,0.42162231621293506,17777451,-7730307023.33645,3366382202564.7306,-1468131415331391,6.412047050551655e+17,-433.748,-433.445,-432.561,-437.752,-436.726,-441.573,-434.447,-435.552,-433.882,-435.061,-436.069,-439.851,-431.785,-434.982,-434.979,-434.508,-435.057,-435.577,-434.787,-432.893,-433.955,-433.941,-433.859,-434.899,-434.152,-434.048,-434.918,-433.09,-436.367,-436.584,-428.639,-434.753,-435.732,
125,-439.11448915737498,16.591242922110993,0.26439138238644849,16017012,-7033302042.2075448,3092833825427.4679,-1361976077061165.5,6.0061199347062367e+17,-438.713,-437.064,-436.619,-439.96,-437.986,-438.094,-440.459,-441.532,-437.691,-439.916,-438.581,-440.788,-440.122,-437.146,-439.609,-440.273,-440.911,-441.845,-439.523,-439.182,-440.908,-436.828,-439.807,-442.042,-438.035,-439.768,-439.459,-440.061,-439.373,-439.112,-440,-439.372,-437.917,
126,-444.04539596520243,16.771058099116836,0.19801176075565283,14830464,-6585399259.2276802,2928387562100.1699,-1304036809920824.6,5.8151618765547276e+17,-443.316,-442.667,-442.747,-445.393,-444.657,-444.197,-443.099,-445.596,-446.341,-441.983,-443.362,-446.194,-444.46,-445.638,-446.236,-445.477,-445.348,-445.489,-441.481,-444.893,-446.607,-443.59,-443.951,-444.573,-444.673,-444.312,-443.886,-444.668,-444.518,-442.847,-443.669,-444.044,-442.825,
127,-448.95350681664104,16.728743464801902,0.33988286401109113,15626678,-7015651887.9944545,3154074656684.6492,-1419955201646885.6,6.401360052743436e+17,-448.049,-447.733,-447.2,-450.237,-449.309,-449.429,-447.593,-450.46,-450.479,-447.225,-447.579,-451.335,-449.111,-450.484,-449.87,-450.918,-449.633,-449.684,-446.961,-447.374,-448.21,-449.927,-448.609,-450.383,-448.056,-448.938,-447.143,-450.161,-449.363,-447.353,-448.8,-449.075,-447.897,
128,-453.62324886699014,16.703367765146325,0.27413368533502291,16036603,-7274575953.6501203,3304391030188.9255,-1503003497649807,6.8455720995494039e+17,-452.578,-453.434,-452.254,-454.529,-454.267,-454.067,-451.934,-454.929,-454.756,-451.71,-452.862,-455.959,-453.657,-454.476,-454.608,-452.714,-456.799,-455.923,-451.522,-451.166,-452.942,-454.105,-453.405,-453.512,-455.556,-454.215,-451.304,-454.367,-453.455,-454.097,-450.977,-454.961,-454.042,
129,-458.23957346070688,16.79257740870144,0.20047548087709899,15304592,-7013169710.0701467,3218027648206.412,-1478578239576615.7,6.8025898126586714e+17,-456.502,-458.542,-457.529,-456.859,-461.898,-457.101,-459.192,-457.31,-459.053,-457.024,-456.636,-460.539,-457.755,-458.901,-460.164,-458.391,-459.829,-461.552,-457.644,-457.374,-456.641,-457.343,-459.163,-457.956,-460.248,-459.59,-457.609,-456.299,-458.577,-458.707,-458.882,-457.208,-458.754,
130,-462.95567785390938,16.764794340002656,0.21409965565337613,15468974,-7161449343.8744996,3319781319116.6419,-1540932025898734.6,7.161752174055091e+17,-461.523,-463.737,-461.807,-461.894,-466.926,-461.604,-463.819,-462.755,-463.684,-461.553,-462.151,-464.899,-462.704,-463.386,-464.527,-463.387,-464.835,-466.349,-462.171,-461.924,-461.896,-462.697,-463.665,-463.802,-465.015,-464.206,-462.442,-460.525,-463.66,-462.591,-460.247,-464.52,-463.493,
131,-467.67824725161796,16.708414918931076,0.22063084380637416,15765776,-7373310486.2416242,3452738273855.3942,-1618882731638264.7,7.6000139938375474e+17,-466.479,-467.468,-467.226,-466.173,-471.238,-466.517,-468.157,-467.112,-468.96,-467.026,-464.9,-466.945,-469.955,-468.139,-468.823,-468.11,-466.942,-472.77,-469.989,-466.241,-465.165,-467.662,-468.854,-468.106,-469.285,-470.562,-468.818,-464.87,-468.988,-467.594,-467.501,-466.633,-468.401,
132,-472.71738392057051,16.726380039725793,0.25157447562802693,16193576,-7654984883.0389367,3623174933313.5149,-1717016775530636.6,8.1469856604023323e+17,-471.366,-472.602,-470.928,-471.994,-475.103,-472.068,-472.995,-472.791,-473.796,-471.386,-470.631,-471.434,-474.583,-473.709,-472.874,-473.432,-472.02,-475.687,-476.467,-472.375,-470.036,-473.01,-473.483,-472.463,-473.889,-473.452,-475.181,-477.166,-472.209,-473.598,-469.983,-473.692,-471.928,
133,-477.58980599708474,16.767716665202869,0.2608937723318035,16095620,-7687104033.2027974,3675807908937.7329,-1759845725680112.3,8.4357732691612633e+17,-476.569,-478.248,-475.355,-475.853,-480.077,-476.729,-477.507,-478.451,-477.956,-476.462,-475.282,-476.441,-479.426,-478.352,-478.29,-476.6,-479.036,-482.681,-476.56,-475.725,-477.816,-477.641,-478.038,-478.251,-475.296,-484.089,-480.252,-479.251,-478.466,-477.356,-474.282,-477.775,-477.86,
134,-482.73006231785052,16.701355578938806,0.26278938646777517,16737784,-8079831513.3827214,3905046328130.0974,-1889585530737590,9.154199293019101e+17,-482.002,-481.655,-480.944,-481.47,-485.236,-482.489,-483.469,-483.067,-482.021,-480.931,-480.756,-483.985,-483.719,-482.75,-482.563,-484.242,-485.816,-483.669,-480.677,-483.444,-483.16,-483.217,-479.108,-481.073,-488.463,-484.951,-483.662,-485.307,-483.09,-480.832,-482.807,-480.37,-483.141,
135,-487.47984247858579,16.667099931048185,0.23880314937008471,18128713,-8837382157.5794902,4313081677254.1577,-2107446853060484.7,1.0309272689802117e+18,-487.299,-486.243,-488.648,-488.251,-486.789,-487.257,-488.105,-485.655,-487.905,-485.081,-485.573,-489.703,-488.448,-486.259,-488.87,-487.399,-486.686,-487.876,-486.816,-487.472,-487.954,-487.002,-485.933,-491.943,-487.756,-486.302,-488.291,-486.304,-486.691,-486.56,-489.76,-488.594,-487.162,
136,-492.29319289587482,16.747318696898656,0.22958777196251898,18061209,-8891410246.1697104,4382246414909.6357,-2162332882447754.5,1.0681820123783672e+18,-492.489,-491.62,-493.388,-493.193,-491.726,-492.15,-491.533,-494.112,-490.789,-490.509,-492.152,-490.525,-488.949,-495.27,-491.693,-491.253,-494.182,-492.565,-491.135,-493.337,-492.672,-491.365,-492.953,-491.996,-492.864,-492.094,-492.323,-492.031,-492.095,-492.026,-494.829,-493.543,-490.134,
137,-497.4326006805864,16.76161755141516,0.20530431520245274,16206417,-8061600156.0240671,4014655953376.5955,-2001543752148494.6,9.9900669980742522e+17,-497.521,-497.797,-496.26,-496.938,-499.007,-497.593,-498.593,-499.148,-495.524,-498.009,-494.978,-498.688,-498.352,-498.334,-496.317,-495.83,-499.338,-498.818,-492.891,-496.586,-493.684,-497.288,-497.955,-495.865,-495.758,-497.902,-497.831,-496.76,-496.128,-499.009,-499.964,-498.381,-495.968,
138,-502.56552248440931,16.683972707527513,0.22682488384922886,16740853,-8413375534.7796908,4232932370436.9299,-2132003511032819.2,1.0749969065057297e+18,-499.312,-500.462,-502.117,-502.827,-503.046,-503.323,-503.606,-501.637,-504.292,-506.583,-500.03,-503.788,-503.667,-504.193,-504.519,-502.069,-499.301,-501.093,-502.129,-502.719,-501.024,-501.419,-503.967,-503.076,-501.025,-503.233,-504.462,-504.143,-500.712,-502.14,-503.694,-502.654,-501.448,
