state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
65,-174.20082754510989,1.57827,0,0,-182.146,-189.838,-191.021,-186.034,-182.422,-178.993,-178.135,-171.442,-171.39,-186.736,-192.181,-194.515,-193.333,-208.098,-191.924,-207.55,-199.27,-184.927,-192.965,-183.529,-176.509,-175.68,-180.031,-170.15,-186.571,-196.164,-199.953,-195.467,-197.402,-199.79,-186.856,-194.989,0.093425,6.8397200617615974e-05,0.00033630795982893453
66,-172.84432416148559,1.3565,0,0,-180.794,-188.241,-189.545,-184.614,-181.274,-177.687,-176.504,-170.194,-169.205,-185.438,-191.124,-192.828,-191.523,-206.029,-190.755,-205.907,-197.686,-183.968,-192.209,-182.564,-175.341,-174.532,-178.833,-168.226,-186.101,-195.06,-198.331,-193.331,-195.738,-197.967,-185.812,-193.602,0.070505,8.6619408204611069e-05,0.00034118408767486923
67,-171.52505520003996,1.31927,0,0,-179.767,-186.977,-188.297,-183.284,-179.167,-175.629,-175.403,-167.885,-168.191,-184.304,-189.343,-192.003,-190.068,-203.674,-189.851,-205.149,-196.421,-183.069,-191.771,-181.917,-174.277,-172.93,-177.757,-167.339,-185.033,-191.987,-196.403,-191.969,-194.298,-196.55,-183.979,-192.147,0.100185,9.1208967192604271e-05,0.00033311239420607966
68,-170.17859023816584,1.34646,0,0,-178.77,-185.751,-186.326,-181.519,-177.66,-174.206,-174.214,-166.324,-166.586,-183.187,-187.696,-190.068,-189.642,-201.257,-188.031,-203.478,-194.137,-180.707,-189.563,-180.791,-172.493,-172.106,-177.082,-166.168,-183.22,-190.069,-193.704,-190.343,-192.688,-196.006,-182.433,-189.831,0.0984875,8.6661956370352299e-05,0.00033396032905058388
69,-168.73580032387818,1.44279,0,0,-177.392,-184.04,-184.207,-180.142,-176.431,-172.204,-173.214,-165.295,-165.305,-182.006,-186.156,-188.674,-187.667,-199.615,-186.521,-201.842,-192.796,-179.306,-188.708,-179.972,-171.686,-170.591,-175.691,-164.388,-181.623,-187.855,-191.852,-189.501,-190.994,-194.448,-179.806,-188.205,0.0749283,7.8904029406371668e-05,0.00034884021695675009
70,-167.22427069651184,1.51153,0,0,-175.966,-182.782,-182.986,-179.18,-174.792,-170.831,-170.748,-163.183,-164.326,-180.529,-185.021,-187.836,-186.761,-194.801,-184.983,-200.55,-192.035,-178.589,-185.641,-178.712,-171.318,-168.725,-175.576,-163.374,-179.613,-186.742,-190.235,-187.777,-188.632,-192.501,-178.196,-186.294,0.151659,7.6944498167435269e-05,0.00034482335905929295
71,-165.81226519163758,1.41201,0,0,-174.778,-181.272,-181.362,-177.598,-173.064,-169.223,-169.399,-161.408,-163.206,-178.591,-182.4,-186.299,-185.07,-192.254,-183.27,-198.89,-191.071,-177.538,-182.418,-176.832,-169.68,-167.846,-173.326,-162.424,-178.057,-184.994,-189.006,-185.383,-186.745,-189.877,-177.001,-184.943,0.0967559,8.4017640127357322e-05,0.00035256993584712143
72,-164.26868892990399,1.54358,0,0,-173.653,-179.575,-179.466,-175.412,-171.526,-167.326,-167.951,-159.412,-161.927,-177.033,-180.354,-184.567,-183.348,-190.83,-181.061,-197.32,-190.207,-177.088,-180.213,-176.019,-167.027,-166.532,-172.11,-161.41,-176.644,-183.705,-187.278,-183.511,-184.217,-188.052,-175.12,-183.309,0.0863618,7.5314504598514019e-05,0.0003426913964683473
73,-162.79102495097288,1.47766,0,0,-172.211,-178.739,-177.734,-174.06,-170.036,-164.433,-166.467,-157.985,-159.828,-174.692,-179.646,-183.246,-181.367,-188.959,-180.099,-196.489,-189.777,-176.536,-180.042,-175.604,-165.199,-164.974,-170.593,-160.541,-175.863,-182.617,-183.919,-180.773,-182.563,-186.091,-174.1,-181.436,0.130942,7.8191922118148478e-05,0.0003340571086522085
74,-161.17173779723836,1.61929,0,0,-170.921,-175.188,-175.933,-172.538,-167.725,-163.81,-163.379,-156.682,-158.384,-172.823,-177.576,-182.441,-179.991,-187.158,-176.887,-193.852,-187.627,-174.093,-176.562,-173.404,-161.947,-161.039,-170.145,-158.168,-173.765,-180.87,-181.639,-179.14,-180.34,-184.329,-172.085,-179.186,0.146825,6.6156609909476285e-05,0.0003094700540493054
75,-159.75496706141425,1.41677,0,0,-169.045,-173.401,-173.348,-171.573,-166.569,-162.77,-161.615,-155.458,-157.099,-171.665,-176.804,-181.542,-178.084,-185.266,-175.469,-192.677,-185.705,-172.86,-174.806,-172.303,-160.346,-158.834,-168.569,-156.772,-172.3,-179.464,-180.552,-177.426,-179.456,-181.838,-171.582,-173.478,0.157662,7.5045199778480052e-05,0.00030673675861401552
76,-158.18600595965387,1.56896,0,0,-167.58,-172.147,-171.124,-169.949,-165.008,-161.574,-160.13,-154.226,-155.581,-170.663,-176.216,-179.472,-176.198,-184.105,-173.979,-191.484,-184.562,-171.665,-172.49,-169.278,-157.852,-156.926,-166.216,-155.284,-170.875,-177.653,-179.298,-174.27,-178.327,-179.295,-169.529,-171.796,0.105298,6.3881436731631159e-05,0.00028839413335034078
77,-156.89545510335404,1.29055,0,0,-166.275,-170.698,-169.627,-168.52,-163.514,-160.419,-159.286,-152.716,-153.674,-169.929,-174.726,-178.738,-175.339,-183.385,-172.961,-189.806,-182.923,-170.839,-170.088,-167.854,-155.528,-154.672,-164.623,-153.681,-169.175,-176.531,-178.212,-172.892,-176.815,-178.579,-168.427,-170.119,0.0809038,7.9342760426213019e-05,0.00028520738247482432
78,-155.53251319654768,1.36294,0,0,-165.189,-168.626,-167.745,-166.974,-162.049,-158.944,-158.276,-151.382,-152.825,-168.555,-173.224,-177.787,-174.138,-181.219,-171.72,-188.743,-181.728,-168.965,-168.973,-166.447,-154.439,-153.006,-163.202,-151.591,-167.62,-176.04,-176.828,-170.789,-175.117,-177.697,-167.238,-167.801,0.0765312,7.2986512708010076e-05,0.00027876121488577517
79,-154.21482392625103,1.31769,0,0,-163.764,-166.823,-165.7,-165.565,-160.466,-157.554,-157.433,-149.658,-151.892,-166.2,-171.523,-175.713,-172.619,-179.422,-170.428,-187.388,-180.722,-168.003,-168.124,-164.776,-151.686,-152.4,-161.527,-150.461,-166.17,-173.845,-174.93,-170.401,-175.381,-176.638,-165.915,-167.671,0.112779,7.4639233294645051e-05,0.00027069742346443867
80,-153.00943575249286,1.20539,0,0,-162.374,-165.486,-164.025,-163.779,-159.426,-156.574,-156.478,-148.654,-150.59,-164.992,-170.371,-174.568,-171.777,-176.992,-170.328,-187.627,-179.567,-167.4,-166.247,-164.684,-149.633,-152.446,-159.183,-148.954,-165.334,-172.397,-171.166,-167.383,-173.687,-174.202,-165.075,-164.929,0.157675,8.1094367285430524e-05,0.00033689721291151964
81,-151.53603564172505,1.4734,0,0,-160.644,-164.125,-161.965,-162.061,-158.454,-155.773,-155.146,-146.371,-149.156,-163.707,-169.071,-173.142,-170.147,-175.985,-169.153,-185.866,-177.984,-165.88,-165.668,-162.969,-148.164,-150.931,-158.183,-147.232,-163.582,-170.392,-169.294,-165.579,-171.862,-172.026,-163.768,-162.864,0.0709763,7.719832553724461e-05,0.00033838713620300666
82,-150.03479519706025,1.50124,0,0,-158.5,-162.334,-160.548,-160.487,-157.049,-155.014,-154.197,-144.634,-147.876,-162.626,-167.416,-171.113,-167.817,-174.771,-167.678,-184.401,-176.644,-164.593,-164.951,-161.892,-147.163,-149.294,-156.141,-145.681,-161.87,-168.717,-167.423,-163.198,-170.894,-170.306,-161.945,-161.868,0.0766908,7.541077495829114e-05,0.00033702319600170151
83,-148.42914680241364,1.60565,0,0,-156.625,-160.073,-158.787,-158.617,-155.7,-154.07,-153.173,-142.945,-146.26,-157.862,-165.684,-168.918,-165.633,-173.144,-165.99,-182.44,-175.154,-162.414,-164.107,-158.331,-146.319,-146.135,-154.549,-144.543,-160.636,-167.96,-166.584,-161.429,-169.621,-168.652,-160.422,-159.976,0.145943,6.7660554871788124e-05,0.00032724637486537719
84,-146.70767030051439,1.72148,0,0,-155.006,-158.21,-157.038,-157.168,-154.129,-151.711,-151.323,-141.369,-143.656,-155.682,-162.975,-164.731,-163.615,-170.127,-165.417,-180.38,-173.174,-160.808,-162.286,-156.392,-144.711,-144.648,-152.833,-143.662,-158.446,-166.222,-165.564,-159.327,-167.966,-166.865,-158.792,-157.977,0.113343,5.8512290445681034e-05,0.00031928677388602206
85,-145.15869768220415,1.54897,0,0,-153.589,-157.166,-155.165,-155.332,-153.314,-150.154,-149.236,-139.245,-141.823,-154.542,-160.827,-162.553,-160.664,-168.39,-163.384,-178.52,-171.863,-159.756,-161.56,-154.665,-143,-143.242,-151.633,-142.123,-156.791,-164.811,-164.016,-158.088,-166.412,-164.329,-157.415,-156.436,0.0843032,6.7837630176609349e-05,0.00031670432292590689
86,-143.67234978071832,1.48635,0,0,-152.427,-155.52,-153.557,-153.67,-152.095,-148.575,-148.021,-138.282,-140.217,-152.854,-158.312,-161.126,-159.459,-166.035,-162.524,-177.577,-169.324,-158.318,-159.366,-153.19,-141.708,-142.098,-150.479,-140.907,-155.607,-163.488,-162.254,-156.351,-163.328,-162.001,-155.641,-154.947,0.0924081,7.1637644850875868e-05,0.00030388992729209809
87,-142.14109284759769,1.53126,0,0,-151.168,-153.871,-152.73,-151.666,-151.415,-147.586,-146.874,-136.937,-138.554,-150.071,-156.712,-158.834,-157.221,-164.338,-160.31,-176.09,-169.117,-157.225,-155.343,-151.763,-140.884,-140.345,-146.221,-139.989,-153.304,-161.811,-160.312,-154.776,-162.192,-159.289,-154.021,-152.343,0.154521,6.572035017505272e-05,0.00029587165883770446
88,-140.73715213709474,1.40394,0,0,-150.221,-152.106,-151.294,-150.344,-149.439,-145.539,-145.887,-136.198,-137.153,-148.502,-154.764,-157.293,-155.703,-162.695,-159.85,-174.899,-168.93,-155.658,-153.703,-150.04,-139.485,-138.663,-141.872,-138.366,-152.185,-160.508,-158.389,-153.228,-160.3,-157.063,-152.301,-150.375,0.120085,7.2674100168666983e-05,0.00029566654621988371
89,-139.19077090978959,1.54638,0,0,-148.983,-150.381,-149.848,-148.675,-147.98,-144.051,-144.329,-134.802,-135.945,-146.82,-153.928,-155.995,-154.407,-161.281,-156.876,-173.769,-167.682,-153.906,-152.163,-147.41,-138.014,-137.14,-140.348,-135.444,-150.249,-159.334,-156.802,-150.917,-158.382,-156.296,-150.681,-148.857,0.0892974,6.2982131486458509e-05,0.0002989475690857394
90,-137.71914624649617,1.47162,0,0,-147.595,-147.825,-148.41,-146.935,-146.944,-142.912,-142.836,-132.537,-134.419,-145.53,-151.917,-154.679,-151.769,-159.307,-155.786,-171.654,-166.964,-152.523,-149.551,-144.745,-136.905,-135.632,-139.228,-134.186,-149.073,-156.828,-154.714,-148.655,-157.227,-155.128,-148.425,-145.71,0.11026,6.8624083221618113e-05,0.00030824881470495216
91,-136.30528047614251,1.41387,0,0,-146.51,-146.129,-147.718,-146.162,-144.389,-142.026,-141.827,-130.328,-133.408,-144.301,-149.459,-152.413,-149.693,-157.26,-154.368,-170.801,-165.841,-152.268,-148.061,-142.509,-134.713,-134.136,-136.979,-133.007,-147.445,-154.928,-153.424,-148.057,-154.679,-153.614,-146.753,-144.606,0.110804,7.4966513445964117e-05,0.00031071897137568928
92,-134.74830708833019,1.55697,0,0,-144.679,-144.933,-146.124,-145.407,-142.941,-141.058,-140.07,-129.192,-132.719,-143.353,-147.737,-150.748,-148.005,-155.898,-152.666,-168.716,-163.224,-150.873,-146.478,-140.348,-131.874,-132.564,-136.24,-131.557,-145.469,-153.27,-151.245,-146.808,-152.992,-151.964,-144.615,-142.65,0.0892092,6.5491180638233497e-05,0.00030459831999551549
93,-133.09584335260737,1.65246,0,0,-142.462,-143.452,-144.543,-144.445,-141.622,-139.525,-138.524,-128.388,-131.115,-140.972,-144.917,-147.616,-145.52,-153.035,-149.953,-164.771,-162.427,-148.356,-144.154,-138.883,-130.574,-131.191,-135.315,-130.115,-143.422,-152.29,-150.137,-143.615,-149.525,-149.893,-143.539,-141.524,0.150746,5.8354133108713617e-05,0.00032251216661773968
94,-131.45159540420562,1.64425,0,0,-140.384,-141.684,-143.2,-143.67,-140.372,-138.367,-136.18,-126.453,-129.755,-138.861,-143.155,-144.808,-143.953,-150.834,-147.751,-163.058,-160.667,-144.225,-140.928,-136.68,-129.105,-128.825,-133.713,-128.9,-142.791,-151.785,-148.536,-142.448,-147.473,-147.101,-141.777,-140.226,0.131971,6.2295731803481392e-05,0.00032447406518642879
95,-129.82773829648798,1.62386,0,0,-138.728,-140.11,-141.727,-142.424,-139.308,-137.069,-135.095,-125.624,-128.423,-137.474,-140.55,-143.869,-140.972,-148.728,-145.711,-160.672,-157.314,-142.176,-138.829,-134.796,-128.032,-128.141,-131.534,-126.631,-140.41,-149.535,-144.519,-141.312,-146.164,-143.516,-140.126,-138.224,0.143155,6.3965795990508507e-05,0.00031090925344737523
96,-128.26925811993834,1.55848,0,0,-137.293,-137.837,-140.177,-141.359,-137.305,-135.557,-134.062,-125.208,-127.916,-135.266,-139.527,-141.644,-139.633,-147.246,-143.91,-157.913,-153.236,-140.655,-135.551,-133.444,-126.283,-126.965,-130.612,-125.147,-138.592,-147.059,-142.52,-140.103,-145.176,-141.493,-137.769,-136.004,0.135578,6.5432619517020589e-05,0.00031592652501399952
97,-126.79990010591246,1.46936,0,0,-135.769,-136.862,-139.306,-139.864,-135.87,-133.709,-132.592,-124.282,-126.251,-134.028,-138.025,-140.131,-137.77,-144.912,-141.974,-155.119,-151.81,-139.758,-134.05,-131.337,-124.717,-125.589,-128.182,-123.406,-136.233,-145.486,-140.187,-139.731,-144.764,-139.492,-136.258,-134.254,0.0982228,7.2686208097850341e-05,0.00031423927552020405
98,-125.17957876152028,1.62032,0,0,-135.062,-135.056,-137.253,-138.128,-134.619,-132.407,-130.892,-122.582,-125.151,-132.732,-135.422,-137.788,-135.536,-143.04,-140.545,-153.395,-150.615,-138.314,-131.785,-129.694,-123.281,-122.628,-127.347,-121.285,-133.826,-142.822,-139.434,-138.425,-143.034,-136.974,-134.009,-132.637,0.101553,6.2167563418421689e-05,0.00030878586881601529
99,-123.65292100047807,1.52666,0,0,-134.014,-133.711,-135.447,-136.827,-133.091,-130.991,-129.417,-120.197,-123.951,-131.164,-133.615,-135.97,-134.533,-141.623,-138.331,-151.426,-149.555,-136.773,-129.794,-128.699,-122.104,-122.404,-125.622,-119.797,-131.196,-138.868,-138.043,-136.181,-141.751,-134.837,-131.772,-130.623,0.114988,6.7087000666388931e-05,0.00030757671589239284
100,-122.08242560068913,1.5705,0,0,-132.633,-132.445,-133.411,-135.42,-132.052,-128.694,-128.397,-118.959,-122.596,-130.146,-131.763,-133.391,-131.784,-139.617,-136.414,-149.07,-147.139,-134.509,-127.543,-126.678,-120.182,-121.628,-125.535,-118.387,-131.022,-137.35,-136.321,-134.125,-140.069,-133.384,-129.789,-128.882,0.111802,6.3958161237396237e-05,0.00030763773498657083
101,-120.47205121717676,1.61037,0,0,-131.223,-130.446,-131.933,-133.933,-130.225,-127.441,-126.94,-117.528,-121.285,-128.903,-129.803,-131.2,-129.322,-137.779,-135.29,-145.662,-144.783,-133.104,-125.246,-125.485,-118.281,-120.925,-123.565,-116.8,-129.342,-135.323,-133.892,-133.65,-139.124,-131.457,-128.062,-127.777,0.102817,6.1469955199769532e-05,0.00030701256839616743
102,-118.99557117557995,1.47648,0,0,-128.806,-129.658,-130.886,-132.254,-128.688,-126.664,-124.898,-114.741,-119.051,-127.493,-129.211,-129.816,-128.119,-136.932,-134.313,-143.537,-143.018,-131.545,-123.807,-123.848,-116.339,-119.685,-121.734,-114.797,-127.644,-134.078,-133.004,-132.478,-137.279,-128.512,-126.741,-125.983,0.100962,7.0134066395882461e-05,0.00032272334598059169
103,-117.38076184063189,1.61481,0,0,-127.068,-128.308,-129.312,-129.945,-127.136,-125.515,-122.752,-113.585,-116.418,-125.997,-127.576,-128.41,-126.942,-135.572,-132.312,-142.054,-141.533,-130.276,-122.675,-121.812,-113.537,-118.693,-120.11,-113.77,-126.073,-129.322,-131.673,-131.482,-135.296,-126.794,-123.772,-123.624,0.13361,6.4198901969120782e-05,0.00031271206797711497
104,-115.81853812934588,1.56222,0,0,-125.129,-127.07,-127.016,-128.535,-125.798,-123.705,-121.306,-111.977,-114.621,-124.136,-126.087,-126.767,-125.489,-132.953,-129.344,-140.575,-139.923,-127.986,-120.769,-120.364,-112.704,-117.947,-116.974,-113.89,-124.598,-127.861,-127.84,-130.065,-133.944,-124.897,-122.077,-122.985,0.131267,6.5566123025104876e-05,0.00029806382670476383
105,-114.30967633499819,1.50886,0,0,-123.735,-125.15,-124.909,-126.955,-124.787,-122.637,-118.712,-111.108,-112.83,-123.14,-124.587,-125.771,-122.886,-130.475,-127.527,-138.274,-137.937,-125.649,-119.361,-118.187,-111.169,-117.622,-115.653,-112.581,-123.943,-126.703,-126.408,-128.84,-132.245,-122.964,-120.36,-121.251,0.0999676,6.5920261518046712e-05,0.00031306455384347471
106,-112.83769182577862,1.47198,0,0,-121.142,-123.496,-122.481,-124.695,-123.931,-121.66,-118.307,-109.549,-111.81,-121.415,-122.995,-123.66,-121.271,-128.72,-126.149,-134.5,-136.389,-123.795,-117.136,-116.751,-110.06,-116.393,-114.434,-111.418,-123.025,-124.606,-124.721,-127.738,-130.181,-121.201,-116.04,-118.115,0.146066,7.1838813096124351e-05,0.00031763337553428531
107,-111.37021345391994,1.46748,0,0,-119.24,-122.367,-119.9,-122.846,-122.126,-119.675,-117.901,-108.824,-110.347,-119.794,-121.995,-122.566,-119.822,-127.218,-123.972,-130.378,-133.99,-122.023,-115.729,-114.893,-107.455,-113.701,-112.821,-110.229,-122.197,-123.204,-124.134,-127.279,-129.335,-119.174,-114.089,-115.438,0.138779,7.3216399934021892e-05,0.00034390615521143664
108,-109.77705311646287,1.59316,0,0,-117.339,-120.675,-117.93,-121.581,-120.939,-118.022,-114.792,-107.334,-108.581,-117.691,-121.108,-121.442,-119.433,-124.692,-122.991,-129.044,-131.987,-120.121,-114.244,-113.677,-106.477,-110.629,-108.987,-107.146,-121.525,-121.105,-123.035,-125.31,-126.618,-116.862,-112.946,-114.177,0.140392,6.9909984448981614e-05,0.00032748360314542482
109,-108.08369283393051,1.69336,0,0,-115.56,-118.71,-116.278,-119.803,-119.635,-116.239,-113.37,-106.049,-106.586,-116.12,-119.028,-119.669,-117.76,-122.758,-122.018,-127.235,-130.553,-117.645,-112.707,-112.375,-105.283,-109.643,-108.061,-104.719,-118.97,-118.466,-120.638,-123.936,-124.701,-112.577,-110.453,-112.045,0.115485,6.0224407151458163e-05,0.00030761222960920922
110,-106.60855446270304,1.47514,0,0,-113.471,-116.949,-114.832,-118.473,-118.839,-115.546,-111.803,-104.377,-104.627,-114.341,-117.046,-118.48,-116.09,-121.22,-119.609,-125.616,-128.659,-114.126,-111.237,-110.551,-103.873,-108.493,-106.81,-103.987,-116.89,-116.01,-119.197,-122.61,-122.205,-111.412,-108.886,-111.325,0.104055,7.0365397093509531e-05,0.00033723132890401623
111,-104.94257966892593,1.66597,0,0,-111.646,-114.736,-113.385,-116.836,-117.708,-113.353,-109.346,-103.205,-103.854,-112.688,-114.649,-117.227,-114.463,-119.762,-117.414,-122.923,-127.159,-112.467,-110.27,-107.684,-102.215,-106.917,-104.209,-102.989,-114.72,-112.81,-117.419,-121.075,-120.801,-110.003,-107.525,-109.058,0.104148,6.3738854475883935e-05,0.00033865716229871203
112,-103.40989873457218,1.53268,0,0,-110.086,-112.209,-111.761,-115.316,-116.42,-111.033,-106.672,-101.964,-102.659,-110.61,-112.669,-114.771,-112.762,-118.047,-114.635,-120.562,-125.166,-110.9,-109.316,-106.367,-100.579,-106.221,-102.814,-102.532,-113.296,-109.467,-116.394,-120.214,-119.73,-108.359,-105.588,-108.285,0.117758,7.3135021377736831e-05,0.00033337629854151906
113,-101.85174799161959,1.55815,0,0,-108.252,-110.265,-110.362,-113.404,-115.209,-109.51,-104.716,-101.376,-100.687,-108.436,-111.284,-113.14,-110.881,-116.498,-112.449,-118.1,-122.75,-108.836,-105.701,-105.117,-98.926,-105.174,-100.826,-102.131,-112.558,-108.67,-114.882,-118.311,-118.185,-106.925,-103.684,-106.616,0.108632,7.0184054031423952e-05,0.0003411283382287651
114,-100.25334346405231,1.5984,0,0,-105.935,-109.045,-108.483,-111.811,-113.659,-107.835,-103.079,-99.1557,-99.9792,-106.348,-108.878,-111.755,-109.849,-114.85,-109.498,-114.63,-120.856,-107.395,-104.598,-102.779,-97.0195,-104.19,-98.0778,-100.753,-111.916,-107.81,-113.581,-116.998,-116.888,-104.017,-102.11,-104.692,0.119842,6.898259575551786e-05,0.00033532995674640079
115,-98.608931084558378,1.64441,0,0,-104.121,-107.301,-106.997,-110.119,-112.266,-105.716,-102.037,-98.3917,-98.3211,-104.632,-107.451,-108.704,-109.138,-112.769,-107.465,-112.463,-118.734,-104.689,-103.037,-101.33,-95.9436,-101.734,-96.6342,-99.0104,-111.107,-107.134,-111.57,-113.991,-114.938,-101.993,-100.5,-102.213,0.108328,6.4760938009594894e-05,0.00032830280073902607
116,-97.042823214111195,1.56611,0,0,-102.557,-105.283,-105.791,-108.535,-110.457,-104.004,-100.356,-97.6013,-97.0558,-102.736,-105.448,-107.949,-107.192,-109.987,-105.418,-111.231,-117.581,-103.084,-101.499,-100.38,-94.9388,-100.538,-95.4678,-98.2564,-108.906,-105.122,-111.055,-111.861,-113.361,-100.077,-97.932,-100.765,0.0954138,6.8568173577582427e-05,0.00032412645106140014
117,-95.593301630967574,1.44952,0,0,-100.085,-104.06,-105.032,-108.17,-109.551,-102.052,-98.5876,-95.9851,-95.3888,-100.677,-104.288,-107.262,-105.65,-109.026,-103.98,-108.861,-114.057,-101.099,-100.325,-99.0569,-94.0023,-99.5573,-94.4646,-96.9005,-108.5,-104.1,-109.45,-109.227,-112.214,-97.6811,-94.7844,-100.021,0.134409,7.6066817948409863e-05,0.00033950668700274712
118,-93.919947189095069,1.67335,0,0,-98.2618,-102.264,-103.155,-106.239,-107.955,-100.307,-97.21,-94.2958,-93.5375,-99.4132,-103.245,-105.729,-103.303,-106.525,-101.705,-107.077,-113.038,-99.2545,-97.5046,-97.3144,-92.1819,-97.9499,-93.3824,-94.8095,-105.829,-102.609,-108.829,-108.503,-109.95,-96.572,-93.1861,-98.0911,0.0921395,6.3697110568235472e-05,0.0003276993895451575
119,-92.357336566335732,1.56261,0,0,-96.7682,-100.883,-101.053,-104.611,-106.034,-98.8215,-95.9224,-93.3419,-92.1325,-97.9447,-101.82,-104.146,-100.654,-104.097,-99.8045,-104.537,-110.689,-97.7039,-95.8115,-96.1299,-91.2871,-96.9928,-91.989,-93.1412,-104.216,-101.595,-107.665,-106.531,-108.054,-95.187,-90.2101,-96.1786,0.0906501,6.8681925406763333e-05,0.00033420009291556949
120,-90.668302450487658,1.68903,0,0,-95.4493,-99.4479,-99.153,-103.087,-104.434,-96.4444,-94.5414,-92.4768,-90.7221,-96.2425,-99.8027,-103.206,-98.4615,-101.275,-96.8206,-102.139,-108.626,-95.3367,-94.6393,-94.1622,-89.7558,-95.4313,-89.9,-92.1545,-100.868,-99.2381,-107.48,-104.357,-104.729,-93.4536,-88.0794,-94.6125,0.124245,6.172603347685559e-05,0.00033208878334171286
121,-89.07486177624682,1.59344,0,0,-93.7569,-98.0119,-97.0294,-101.993,-102.861,-94.6259,-92.6133,-90.6758,-89.1484,-94.1468,-98.9731,-101.686,-96.9239,-99.0439,-95.6879,-100.313,-106.827,-94.0123,-92.9769,-91.7576,-88.3984,-93.6437,-88.0632,-90.913,-99.0203,-95.8286,-104.825,-103.666,-102.3,-92.8872,-87.069,-93.5123,0.104404,6.7488801379741607e-05,0.00032010307166642661
122,-87.749689602794319,1.32517,0,0,-91.8932,-96.286,-95.8519,-100.037,-101.463,-91.7897,-91.6359,-89.3927,-87.1212,-92.3358,-97.6419,-101.95,-94.8168,-96.8082,-92.0028,-98.1108,-105.441,-92.8799,-91.6973,-91.5477,-87.0748,-92.4556,-87.5442,-90.2503,-96.8512,-94.1869,-102.808,-101.301,-100.697,-90.9277,-86.3518,-93.8532,0.147775,8.5069695658223756e-05,0.00032310672360765869
123,-86.141394693888031,1.60829,0,0,-90.228,-94.3803,-94.7327,-98.3867,-99.7382,-89.9462,-89.7251,-88.2618,-85.4503,-90.5112,-96.8767,-100.835,-94.0526,-94.4271,-91.4182,-95.3377,-104.341,-91.6154,-90.8383,-90.3111,-84.6206,-90.2143,-86.4978,-88.7921,-93.638,-91.0877,-99.5592,-99.3425,-99.157,-88.811,-83.9344,-90.8634,0.132544,6.4695249375113458e-05,0.00031087030229020636
124,-84.56513986144418,1.57625,0,0,-88.4321,-92.7539,-93.1765,-96.7646,-97.8175,-88.2102,-87.1894,-86.1138,-83.3473,-88.6144,-95.9789,-99.7858,-92.5507,-91.6382,-89.3994,-93.7544,-102.952,-90.2159,-89.8527,-90.3193,-82.5246,-85.9566,-84.9024,-87.4923,-92.5214,-89.6637,-96.7308,-97.3452,-97.9629,-85.4884,-82.3794,-88.4022,0.138437,6.4271799516584538e-05,0.00031628174765891657
125,-82.78466074715962,1.78048,0,0,-86.6894,-91.0048,-91.4145,-95.1852,-96.0098,-86.2093,-85.3977,-84.5191,-81.5626,-87.9332,-93.8975,-96.2328,-90.4656,-89.4145,-86.9224,-92.2648,-100.106,-88.0409,-87.708,-89.341,-79.8543,-84.6813,-83.2308,-85.9485,-90.4752,-87.8838,-94.4079,-95.3388,-97.2663,-83.495,-80.871,-86.2904,0.100939,5.3311619461823598e-05,0.00031335547610603234
126,-81.203633939852665,1.58103,0,0,-84.9201,-89.4676,-89.6661,-93.5918,-94.4757,-84.46,-83.9062,-82.3619,-80.7019,-86.586,-91.6592,-94.3576,-89.2312,-88.273,-85.4193,-89.6896,-98.6398,-86.0986,-84.1711,-86.9001,-78.727,-83.607,-82.1626,-84.3876,-88.9384,-85.7034,-92.6333,-93.1073,-94.6696,-82.0017,-79.2569,-84.2355,0.0974688,6.4477185317105492e-05,0.0003139699874279333
127,-79.784706229493537,1.41893,0,0,-83.5145,-87.4511,-88.7501,-92.4469,-92.6907,-81.5391,-82.5084,-80.5797,-78.9006,-84.5008,-90.4773,-92.3337,-87.7859,-86.1187,-84.6933,-88.9897,-94.8591,-84.9325,-82.7719,-85.489,-77.6782,-81.5631,-80.9605,-81.5073,-87.3452,-85.0334,-89.7501,-90.035,-92.2131,-80.8109,-77.6101,-82.0441,0.133832,7.5972367567952702e-05,0.00030945253347183592
128,-78.32631925344424,1.45839,0,0,-81.9265,-85.2951,-87.2633,-90.9009,-90.3763,-79.5269,-80.7987,-79.4065,-76.8377,-82.6374,-88.6985,-90.351,-86.3721,-84.7145,-83.3075,-87.776,-91.2878,-82.4537,-81.3441,-83.8407,-76.1676,-80.9146,-79.7671,-79.6816,-86.6091,-84.4919,-88.5875,-87.8416,-90.1899,-78.5365,-75.7772,-78.7252,0.115485,7.1982118868066516e-05,0.00031168709658769428
