state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
93,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
94,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
95,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
96,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
97,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
98,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
99,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
100,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
101,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
102,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
103,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
104,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
105,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
106,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
107,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
108,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
109,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
110,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
111,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
112,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
113,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
114,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
115,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
116,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
117,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
118,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
119,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
120,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
121,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
122,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
123,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
124,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
125,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
126,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
127,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
128,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
129,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
130,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
131,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
132,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
133,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
134,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
135,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
136,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
137,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
138,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
139,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
140,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
141,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
142,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
143,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
144,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
145,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
146,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
147,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
148,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
149,-563.50237260003041,15.83795492252918,1.4605872178652428,188561,-106254570.87983433,59922001334.67386,-33819481786162.973,19102425146387653,-556.28,-543.088,-569.03,-560.611,-564.422,-565.915,-560.051,-553.033,-570.633,-562.982,-538.963,-555.74,-571.866,-573.023,-574.689,-579.485,-565.453,-561.324,-565.11,-557.942,-550.163,-552.886,-570.026,-563.346,-564.923,-559.51,-572.75,-571.664,-555.229,-541.557,-556.914,-565.503,
150,-568.80184222119931,15.883842556726005,1.3688328334118207,184467,-104925169.42901797,59728169784.34812,-34026416520180.15,19399460044133607,-566.872,-545.024,-577.499,-563.982,-577.411,-564.122,-564.951,-566.32,-563.049,-573.351,-557.905,-555.419,-569.004,-579.102,-582.378,-580.015,-583.353,-568.326,-565.159,-569.227,-561.52,-554.57,-573.076,-567.734,-567.467,-568.963,-574.381,-566.23,-548.449,-559.517,-569.113,-580.798,
151,-574.27182207815076,16.186539869936308,0.96813498795017472,304119,-174646972.25858512,100374515134.0307,-57733869457906.962,33233995436987385,-561.934,-574.89,-576.489,-571.983,-577.169,-558.369,-582.68,-583.967,-581.604,-572.811,-562.628,-573.35,-577.087,-564.111,-572.925,-585.578,-587.99,-559.143,-585.706,-574.645,-575.603,-572.739,-574.746,-571.333,-573.953,-585.308,-566.891,-559.307,-568.686,-572.289,-569.904,-571.769,
152,-580.33409482024592,16.650339544497779,1.0996650407336281,306610,-177936236.81283559,103347467306.8121,-60074876386473.539,34949725659761450,-567.264,-580.966,-583.279,-574.973,-579.684,-576.406,-573.619,-589.576,-590.494,-582.654,-573.212,-574.916,-579.001,-570.28,-579.62,-593.408,-591.533,-571.205,-589.036,-578.761,-580.21,-577.039,-580.459,-574.738,-585.816,-592.332,-573.856,-567.077,-575.118,-579.21,-575.043,-577.981,
153,-586.29783474209887,16.881425234396115,1.0501980585875803,313122,-183582750.61011547,107723403189.71074,-63262681949659.201,37182953059229415,-572.996,-586.011,-591.668,-580.683,-584.983,-581.435,-583.66,-593.797,-594.023,-591.78,-580.709,-579.383,-585.327,-573.524,-589.226,-600.983,-598.11,-579.809,-591.272,-585.265,-581.729,-584.251,-585.071,-577.708,-591.981,-600.636,-587.302,-565.176,-586.668,-579.301,-587.875,-580.476,
154,-592.05982871149922,17.148288485353888,1.0249309582921573,315204,-186619626.24917939,110582673742.60688,-65581380675230.702,38925768962838956,-580.808,-589.146,-590.54,-593.019,-592.968,-592.913,-580.438,-604.198,-596.815,-599.112,-593.48,-580.644,-585.931,-581.964,-589.012,-605.5,-603.919,-587.858,-596.426,-588.672,-591.095,-588.486,-595.517,-587.264,-592.198,-601.398,-597.954,-581.655,-581.4,-590.44,-585.583,-594.213,
155,-598.16564870708658,16.954840079606154,0.4499129839484009,2644602,-1581910070.9020585,947004498220.84954,-567373030526932.09,3.401961395114013e+17,-596.477,-598.105,-597.862,-598.404,-601.838,-603.137,-598.948,-597.602,-600.393,-600.766,-600.952,-595.306,-600.656,-596.173,-595.639,-595.454,-598.018,-589.599,-601.82,-592.426,-592.233,-593.904,-597.612,-595.838,-598.288,-602.514,-596.127,-599.756,-602.232,-600.448,-601.197,-602.079,
156,-604.08357228756518,16.966085099255505,0.445849972762212,2616051,-1580313433.3664572,955394409036.48378,-578046049956384.07,3.5000990521621159e+17,-602.089,-603.166,-604.235,-604.453,-606.838,-609.238,-603.435,-607.289,-603.857,-606.511,-609.437,-599.553,-608.993,-601.968,-600.796,-601.227,-601.251,-597.502,-609.034,-594.917,-601.074,-601.114,-603.117,-603.686,-604.522,-606.371,-603.178,-607.601,-604.448,-608.678,-605.471,-608.629,
157,-609.63539731819696,17.323485345313426,0.43696490776611835,2622421,-1598720668.2705833,975423706290.17449,-595610330732249.3,3.6397959518963524e+17,-606.288,-609.953,-609.993,-610.147,-614.737,-609.074,-605.417,-606.618,-612.577,-612.278,-615.157,-606.759,-613.478,-608.07,-607.303,-606.545,-605.434,-607.433,-613.267,-601.665,-608.798,-606.122,-605.608,-610.972,-611.123,-610.78,-607.807,-615.383,-611.379,-613.328,-611.514,-614.649,
158,-615.83623448964431,17.379741762461361,0.5076928491135404,2444843,-1505622907.0383655,927955619418.12125,-572376711937574.17,3.5332837067441745e+17,-613.615,-614.911,-617.143,-616.016,-620.699,-613.673,-616.008,-614.409,-613.644,-618.896,-619.386,-616.441,-615.724,-615.929,-622.317,-619.455,-616.562,-613.149,-608.76,-619.988,-607.074,-612.505,-611.038,-613.198,-612.551,-615.199,-618.513,-613.678,-616.77,-615.655,-621.683,-617.195,
159,-621.90064617175562,17.560147028045272,0.43785944935048882,2447952,-1522382930.5974415,947525775403.22728,-590204533526675.47,3.6792282623673432e+17,-621.804,-620.183,-620.772,-621.681,-626.182,-621.836,-623.207,-619.871,-618.158,-625.657,-624.172,-625.332,-620.279,-618.761,-627.38,-627.262,-622.263,-619.262,-615.976,-625.388,-614.448,-618.918,-617.759,-619.088,-618.765,-620.739,-622.923,-619.625,-624.444,-621.417,-626.548,-622.617,
160,-627.81337502446422,17.749525712867808,0.40034420697822209,2461438,-1545323698.1934672,970950351519.80306,-610548066547137.47,3.8422560593406385e+17,-626.319,-627.061,-626.201,-627.238,-632.183,-629.349,-628.486,-626.031,-624.104,-631.558,-630.131,-630.691,-627.719,-624.497,-633.254,-631.009,-629.898,-625.315,-621.029,-630.285,-624.206,-621.191,-626.5,-622.823,-623.07,-626.671,-629.95,-626.104,-628.461,-630.823,-630.07,-629.799,
161,-633.80316095670958,17.749853032900763,0.44552864719816077,2484614,-1574756206.9572939,998868257126.04641,-634077049294472.5,4.0282210567180972e+17,-632.568,-633.799,-632.272,-632.554,-639.021,-634.641,-637.168,-630.237,-632.176,-637.966,-632.428,-638.829,-632.968,-633.124,-634.176,-636.463,-637.783,-634.136,-624.993,-633.689,-638.459,-623.75,-634.397,-630.579,-626.864,-631.005,-633.982,-633.549,-634.127,-637.144,-633.873,-635.083,
162,-639.35794085915927,17.694915102492917,0.4606229403438768,2555459,-1633853004.1900064,1045417031932.2008,-669417366489322.53,4.2897651455886714e+17,-639.364,-641.041,-639.073,-638.674,-644.046,-640.47,-642.008,-637.027,-638.837,-643.586,-638.858,-644.217,-643.875,-636.032,-639.299,-644.491,-641.571,-641.285,-633.823,-637.948,-646.306,-629.317,-638.647,-638.349,-634.008,-635.683,-639.452,-641.182,-637.233,-645.921,-638.406,-641.087,
163,-645.53926033413472,17.568144749074378,0.22840344738915891,19226770,-12411634884.414531,8018131747229.2444,-5183667078623397,3.3536593214893784e+18,-646.964,-646.914,-644.031,-646.166,-644.873,-644.753,-645.843,-645.068,-645.496,-644.651,-644.359,-647.262,-646.81,-645.338,-648.615,-645.76,-645.849,-644.446,-643.712,-646.477,-644.006,-645.983,-648.156,-644.28,-645.656,-645.753,-644.221,-646.802,-643.722,-644.626,-645.529,-648.122,
164,-651.63172640275184,17.681471132075895,0.24632727551181993,19392612,-12636841237.018723,8240629469275.3089,-5377743742531392.3,3.512011481263188e+18,-653.497,-653.109,-651.044,-651.656,-649.879,-651.543,-651.815,-650.298,-652.694,-649.476,-651.42,-652.735,-652.891,-652.379,-653.331,-652.2,-652.663,-647.932,-651.335,-651.139,-652.017,-651.254,-653.414,-650.382,-651.158,-651.729,-650.132,-653.004,-649.369,-650.382,-653.309,-650.391,
165,-657.79166197376242,17.573347335597948,0.23370979413317886,21326387,-14028319548.625642,9234297699210.0333,-6082895065893645.9,4.0098064140195975e+18,-659.252,-659.347,-658.015,-657.897,-656.58,-657.445,-658.157,-657.285,-657.3,-657.809,-655.898,-658.837,-659.272,-656.64,-660.26,-658.327,-657.611,-656.329,-655.961,-660.298,-657.945,-656.541,-654.051,-658.385,-657.57,-659.6,-656.596,-656.884,-658.259,-657.265,-658.013,-655.899,
166,-663.84184318330881,17.625506553285291,0.24750998761865092,20782512,-13796301072.059234,9165018196091.6878,-6092681555637913.5,4.0530929474800993e+18,-664.972,-665.259,-663.886,-663.502,-661.987,-663.268,-664.443,-662.673,-664.212,-660.887,-664.378,-665.116,-664.336,-664.99,-665.064,-664.309,-662.524,-661.769,-667.016,-664.684,-663.488,-658.972,-665.814,-664.205,-664.966,-663.141,-662.824,-664.32,-663.576,-663.877,-662.159,-663.082,
167,-669.91737723509084,17.59023590167342,0.25937019184973675,21412601,-14344673501.701483,9616371459140.4306,-6451038565379200.1,4.3305637647390464e+18,-670.841,-668.142,-670.192,-673.127,-666.382,-670.783,-670.797,-669.673,-667.189,-670.395,-670.191,-669.583,-670.103,-667.727,-669.669,-672.137,-670.604,-672.485,-668.988,-670.825,-667.599,-673.156,-673.338,-669.388,-669.744,-670.456,-667.173,-669.899,-670.554,-668.352,-670.604,-667.664,
168,-676.00043581760326,17.629136990917232,0.29930741407965317,22224581,-15023826441.863625,10163020321136.489,-6879531528993990.4,4.6600156099038709e+18,-676.838,-673.764,-675.996,-679.068,-671.592,-676.558,-676.492,-674.555,-673.608,-675.817,-675.995,-675.834,-675.837,-673.325,-675.358,-677.768,-676.958,-678.381,-674.097,-676.492,-672.893,-682.876,-678.047,-679.286,-678.783,-675.093,-676.581,-674.524,-674.982,-675.524,-676.829,-674.662,
169,-681.91019802552489,17.697784170166351,0.32017266016125334,20944655,-14282373838.626301,9745856480420.1958,-6654733477036617.1,4.5470631609399086e+18,-682.049,-681.805,-680.895,-681.508,-681.967,-678.058,-682.285,-679.141,-681.777,-682.032,-681.096,-680.248,-682.042,-683.774,-683.286,-682.363,-680.62,-680.803,-684.23,-689.075,-684.195,-682.256,-684.292,-681.614,-682.633,-679.622,-681.174,-681.053,-682.203,-681.569,-680.339,-681.453,
170,-687.73383536827714,17.659816997249166,0.24979900204295855,21464390,-14761787258.540494,10158874648666.895,-6995796577573929.7,4.8207244624906963e+18,-688.114,-688.126,-687.084,-687.528,-687.7,-688.131,-685.386,-690.861,-688.475,-684.332,-686.849,-687.501,-688.28,-685.977,-687.273,-689.328,-689.519,-687.357,-688.153,-689.379,-685.041,-689.358,-691.883,-691.013,-687.616,-687.276,-687.892,-685.42,-686.528,-688.611,-686.594,-687.296,
171,-693.7339551018614,17.653105463602714,0.27512336891136779,20335723,-14107581546.645891,9793245607689.6598,-6802688224744685.9,4.7283875033451589e+18,-693.895,-693.979,-691.807,-692.447,-692.906,-693.407,-694.478,-696.83,-692.564,-693.16,-694.491,-692.314,-693.199,-694.22,-695.518,-693.677,-693.685,-694.347,-693.547,-695.31,-696.657,-696.713,-693.817,-695.152,-694.036,-689.602,-693.704,-694.727,-692.259,-693.326,-692.259,-693.373,
172,-699.67638043026398,17.735766020283858,0.21884869757914302,20868637,-14601292400.673083,10222743800311.903,-7161787201790934.2,5.0205571152932288e+18,-699.298,-699.901,-698.233,-698.66,-698.416,-698.638,-700.487,-701.258,-700.058,-699.421,-700.536,-699.174,-698.766,-701.205,-700.407,-699.536,-700.093,-701.424,-697.238,-703.782,-701.287,-701.752,-700.687,-698.504,-698.046,-698.699,-698.961,-699.815,-699.109,-698.328,-699.609,-701.083,
