state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,
71,-192.70335359169724,14.324336322851986,1.2475496266816484,76689,-14778227.483593669,2863549347.0607726,-557820984218.18163,109223053347216.95,-200.047,-192.619,-186.365,-196.594,-190.604,-203.129,-198.259,-195.378,-196.298,-191.131,-207.703,-200.391,-191.658,-196.797,-183.767,-185.741,-194.006,-187.173,-199.647,-200.875,-198.081,-192.232,-179.969,-195.946,-201.569,-193.413,-184.055,-192.283,-184.143,-176.467,-177.001,-179.204,-198.047,-183.129,-200.392,-188.609,-203.254,NaN,NaN,NaN,NaN,NaN,
72,-195.97943749184211,14.886012410355718,1.182845653428459,96626,-18936709.127086736,3732617061.6127178,-739782631185.03265,147391514160866.93,-204.678,-189.902,-195.31,-199.058,-192.833,-206.14,-203.426,-200.866,-196.858,-199.568,-209.668,-203.026,-196.177,-197.528,-183.083,-199.25,-190.938,-198.007,-199.96,-203.846,-202.607,-188.662,-195.516,-211.299,-197.906,-189.609,-190.924,-204.763,-180.244,-181.964,-176.58,-201.055,-188.902,-198.935,-197.333,-201.865,-204.774,-205.45,-200.415,-193.958,-197.764,-197.924,
73,-200.11953395150965,14.818929900312435,1.2303391825075203,93122,-18635531.240632482,3749783262.052166,-758488420395.80916,154200289966217.39,-212.614,-196.633,-198.893,-201.024,-201.299,-205.91,-205.241,-205.742,-195.426,-213.994,-208.529,-199.744,-201.534,-188.954,-195.291,-197.659,-200.596,-201.566,-210.981,-207.117,-201.303,-192.502,-222.624,-201.748,-194.8,-196.322,-203.572,-192.941,-183.597,-185.081,-204.183,-188.238,-209.169,-199.389,-207.845,-205.405,-201.631,-202.781,-201.917,-199.517,-202.236,-194.998,
74,-204.46689134510109,14.631457315507586,0.99600986452275264,118467,-24222579.216980092,4978076620.0182032,-1028144254807.7307,213372083914338.83,-218.434,-206.64,-198.372,-205.449,-200.382,-211.209,-207.387,-209.767,-207.419,-200.96,-217.059,-210.755,-199.646,-211.308,-193.955,-198.751,-200.616,-201.888,-205.143,-213.013,-212.55,-201.034,-194.348,-219.1,-218.581,-203.79,-199.887,-201.454,-208.398,-190.874,-183.758,-206.355,-196.447,-199.119,-210.505,-206.151,-211.036,-209.607,-206.314,-205.591,-207.562,-203.817,
75,-208.78922559364395,14.888943359240391,1.0280944612110237,121520,-25372066.694139611,5324352565.7858407,-1122845260961.8561,237936181033860.87,-219.757,-215.91,-200.465,-212.628,-205.931,-207.135,-213.313,-208.579,-214.741,-206.707,-220.048,-214.352,-204.157,-211.316,-210.683,-198.359,-206.142,-202.595,-209.803,-220,-219.589,-203.948,-198.102,-214.378,-226.089,-205.165,-206.142,-205.86,-207.067,-203.634,-200.963,-196.76,-209.699,-194.847,-215.744,-209.852,-212.87,-212.016,-218.757,-207.367,-213.763,-211.54,
76,-213.39289354008028,14.717200065024327,0.8784818590211606,119795,-25563401.681633917,5480995152.1302724,-1180615573340.9946,255456839042584.96,-220.806,-217.406,-202.492,-222.318,-206.432,-213.033,-217.759,-214.527,-216.368,-210.933,-222.76,-217.817,-204.11,-213.617,-217.234,-208.72,-210.65,-209.617,-214.018,-223.687,-219.749,-210.458,-205.641,-225.943,-215.231,-210.141,-213.258,-209.308,-211.411,-211.304,-202.662,-206.804,-207.922,-207.807,-220.684,-212.231,-220.15,-212.136,-220.986,-214.901,-213.545,-213.547,
77,-217.86183215380066,14.565811816000908,0.91648808117166281,119760,-26091133.018739166,5709670456.041537,-1254939308080.4709,277005135092935.88,-227.859,-220.936,-213.705,-226.213,-214.034,-214.248,-220.489,-216.916,-219.982,-216.347,-225.307,-215.64,-212.85,-223.79,-220.661,-212.475,-212.901,-213.372,-218.903,-230.256,-221.863,-205.136,-219.13,-232.252,-216.04,-211.881,-211.388,-213.062,-219.687,-213.986,-197.576,-216.055,-209.057,-222.686,-219.387,-218.716,-222.42,-215.794,-227.573,-220.797,-219.87,-218.975,
78,-222.16541287509625,14.65100620337574,0.89590468173392923,119132,-26467009.966635967,5905625902.1665009,-1323348411794.221,297779647845074.66,-231.916,-227.649,-214.733,-238.729,-220.291,-219.387,-225.259,-219.614,-224.193,-220.031,-228.098,-214.352,-223.915,-230.517,-219.516,-215.213,-220.993,-217.678,-223.529,-233.37,-220.836,-213.651,-228.64,-228.154,-219.454,-215.633,-212.623,-218.45,-226.619,-213.746,-211.261,-218.595,-219.314,-231.835,-220.915,-218.687,-220.296,-226.368,-223.086,-227.502,-220.748,-221.276,
79,-225.59372880744831,14.492950913944952,0.13858866839072997,9079352,-2048244872.8353634,463978276339.8977,-105527131196536.53,24095987543553365,-226.376,-224.622,-225.116,-226.587,-225.532,-224.771,-224.728,-226.036,-224.911,-226.062,-225.552,-225.544,-224.65,-226.058,-226.908,-225.048,-226.164,-224.229,-226.291,-226.222,-226.431,-226.686,-226.941,-224.196,-224.587,-226.394,-226.088,-224.049,-225.483,-225.548,-225.963,-224.041,-224.652,-227.033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
80,-230.1288246064446,14.57260378517455,0.12984857557556453,9183884,-2113476430.2419329,488322143292.22482,-113270698974524.63,26375237174986881,-230.746,-229.183,-230.017,-231.349,-230.153,-229.523,-229.225,-230.508,-229.683,-230.396,-229.849,-229.952,-229.23,-230.662,-231.294,-229.168,-229.877,-229.547,-229.822,-230.559,-231.231,-230.204,-232.148,-230.486,-229.887,-229.788,-230.793,-229.075,-229.867,-229.288,-230.564,-229.614,-228.721,-230.15,-231.955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
81,-234.65211342842233,14.579401101269006,0.13150682031563893,9262220,-2173399498.0390018,511961552959.13182,-121052953721125.52,28729080857937616,-235.608,-233.79,-234.437,-236.145,-234.787,-233.142,-234.005,-234.634,-234.336,-235.122,-234.08,-234.555,-233.915,-235.291,-235.61,-233.735,-235.056,-233.511,-234.205,-235.424,-235.72,-235.626,-235.621,-235.519,-233.938,-233.766,-235.703,-234.173,-234.21,-234.236,-234.772,-233.587,-234.753,-233.306,-236.168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
82,-239.35414217938398,14.725605601840154,0.15006318349464864,9383484,-2245975763.4739748,539618349145.77066,-130130363840117.63,31495713401163695,-240.255,-237.916,-239.312,-240.694,-238.348,-237.921,-240.385,-238.564,-239.773,-239.798,-240.112,-238.788,-238.825,-239.285,-238.433,-238.784,-240.079,-240.124,-238.565,-239.243,-238.035,-238.628,-240.615,-239.916,-240.04,-240.459,-239.144,-239.666,-238.969,-238.961,-239.253,-238.357,-238.642,-240.226,-240.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
83,-244.13115580678624,14.798477958929951,0.14714719442747029,10346914,-2526004073.8534179,618942215816.54986,-152205528269288.38,37561887619468796,-244.952,-242.549,-244.076,-245.572,-246.438,-243.736,-242.752,-244.659,-245.561,-242.367,-245.76,-243.617,-243.461,-244.378,-243.974,-244.591,-242.659,-244.55,-242.528,-244.62,-245.071,-243.13,-243.423,-243.164,-242.824,-244.715,-245.059,-244.644,-244.531,-244.782,-243.498,-243.72,-244.431,-244.127,-243.991,-243.922,-243.847,-245.163,-244.941,NaN,NaN,NaN,
84,-248.54055037041502,14.862112419913675,0.16610039401346596,11936426,-2966685887.4957316,739978289283.65464,-185220739633530.48,46521913495733784,-249.593,-247.411,-248.428,-250.36,-246.258,-249.858,-248.208,-245.982,-247.754,-245.547,-251.598,-248.48,-247.764,-249.222,-249.425,-246.667,-250.516,-247.787,-248.342,-248.224,-249.318,-249.27,-247.424,-249.22,-247.359,-249.103,-249.425,-247.989,-248.183,-247.809,-247.358,-248.739,-249.688,-248.706,-249.547,-248.91,-247.364,-249.065,-248.913,-248.884,-248.624,-248.751,
85,-253.05607161693257,14.900593598687673,0.20643395704888076,13497823,-3415706063.7606798,867362048526.61437,-221003269735638.74,56500384146149423,-254.405,-252.161,-252.668,-255.231,-252.925,-257.027,-249.058,-255.126,-250.426,-250.754,-249.823,-253.463,-252.553,-251.948,-252.261,-249.927,-254.815,-253.073,-253.387,-254.463,-253.01,-253.841,-252.366,-253.084,-252.888,-252.486,-254.128,-253.709,-251.879,-254.403,-252.037,-253.145,-254.35,-251.921,-253.286,-252.195,-251.393,-253.951,-254.009,-253.4,-253.595,-253.526,
86,-257.66846256182816,15.102120557912169,0.25043974162572918,10966094,-2825616581.2884886,730573361481.96102,-189529958512170.78,49332165767121685,-258.849,-257.099,-257.426,-259.942,-259.852,-252.791,-259.238,-257.487,-260.281,-259.789,-252.097,-260.994,-253.424,-255.674,-257.273,-257.029,-257.664,-257.647,-258.488,-257.209,-257.937,-256.738,-258.185,-258.209,-258.068,-257.199,-257.456,-255.223,-257.145,-257.968,-258.768,-258.984,-257.668,-257.609,-258.158,-257.948,-258.412,-257.989,-257.652,-257.589,-259.102,NaN,
87,-262.45718691303114,15.246256105982695,0.18848333439924719,10089835,-2648149710.5166436,697371288562.09855,-184256941398893.47,48842503101802669,-263.511,-262.103,-262.029,-263.188,-261.969,-263.205,-264.774,-257.933,-265.502,-262.414,-261.525,-262.005,-261.99,-262.212,-262.865,-262.35,-262.62,-261.271,-262.093,-263.67,-263.195,-261.229,-262.062,-259.629,-261.337,-263.491,-262.882,-263.556,-262.341,-261.679,-263.658,-262.913,-263.517,-262.393,-262.455,-262.892,-262.981,-262.841,NaN,NaN,NaN,NaN,
88,-267.255442816825,15.326093684442363,0.21471931703791353,10581204,-2827884360.5551599,758252896768.45292,-203971118926503.4,55043055281670649,-267.942,-267.155,-266.521,-267.594,-268.415,-271.504,-267.157,-267.555,-270.56,-262.894,-270.201,-267.115,-266.445,-266.497,-266.48,-266.776,-267.573,-266.64,-267.201,-265.577,-267.343,-268.173,-267.313,-265.998,-266.213,-264.244,-266.625,-267.466,-268.268,-268.265,-265.789,-266.93,-268.205,-268.223,-267.808,-267.059,-267.176,-267.232,-267.814,-267.298,NaN,NaN,
89,-271.87685780463647,15.284781656305714,0.22743441319004268,10336981,-2810385913.4662287,766493863675.37433,-209700439355914.92,57546118111292159,-272.779,-272.726,-270.663,-273.586,-272.682,-267.867,-271.637,-274.031,-275.337,-273.186,-271.726,-271.246,-271.225,-271.616,-271.543,-271.089,-271.671,-271.297,-271.632,-271.086,-272.844,-272.637,-270.541,-270.844,-269.145,-269.874,-272.759,-272.936,-272.804,-270.905,-271.17,-272.847,-272.167,-273.087,-271.487,-271.831,-272.221,-273.034,-272.773,NaN,NaN,NaN,
90,-276.6290669968219,15.343611609136344,0.2638239724840043,11228545,-3106141927.0818298,861892639132.78445,-239881283197508.43,66962048990334066,-276.981,-277.491,-275.319,-278.592,-277.35,-274.277,-278.205,-279.159,-275.707,-272.869,-278.542,-281.004,-277.726,-278.418,-276.669,-275.867,-276.263,-275.454,-275.965,-276.278,-275.265,-277.494,-274.469,-276.419,-277.147,-276.312,-275.873,-274.299,-274.723,-276.581,-277.087,-277.847,-276.34,-275.65,-277.008,-275.758,-278.382,-277.083,-276.155,-276.438,-277.082,-278.381,
91,-281.40161721839934,15.405744456640679,0.25860985889809679,11202303,-3152346180.7705265,889734033628.10712,-251862815524346.2,71502934159850999,-281.764,-282.425,-280.059,-282.366,-281.918,-280.096,-283.034,-284.069,-280.706,-277.068,-283.617,-285.852,-283.18,-282.643,-280.744,-280.961,-280.892,-280.19,-280.915,-280.915,-280.293,-281.902,-279.723,-281.454,-281.041,-281.097,-280.456,-280.06,-278.8,-282.416,-281.996,-282.239,-280.548,-280.703,-281.385,-281.135,-282.611,-281.418,-280.976,-281.958,-281.229,-283.674,
92,-286.06639374099439,15.412501832559519,0.21084179196680755,11860476,-3392883597.371614,973407374140.12603,-280065082557819.23,80805764253674643,-286.115,-286.531,-285.292,-288.822,-281.54,-288.151,-287.784,-287.393,-285.293,-287.558,-286.074,-286.304,-288.798,-285.683,-282.305,-287.394,-289.497,-288.383,-285.319,-284.734,-285.427,-285.337,-285.164,-285.496,-285.673,-285.428,-285.639,-285.308,-286.101,-284.788,-284.42,-286.168,-286.908,-286.644,-285.975,-284.889,-284.819,-286.632,-286.842,-286.578,-285.958,-285.069,
93,-290.41914542227607,15.358842202529752,0.22908585913123852,11076621,-3216862804.986437,936851455337.56126,-273591291674240.01,80113933175109628,-290.579,-290.96,-289.74,-288.749,-293.618,-293.455,-289.894,-286.496,-288.974,-295.065,-288.811,-291.273,-290.646,-290.258,-291.703,-289.883,-289.432,-289.966,-289.879,-289.726,-290.522,-290.24,-290.11,-290.444,-289.247,-290.513,-288.971,-289.423,-290.435,-291.298,-291.19,-290.459,-289.428,-289.48,-290.976,-291.375,-290.825,-290.838,-289.958,-290.305,-292.419,-290.918,
94,-295.08798896776926,15.435687539397282,0.22111017325872268,10356011,-3055934459.7180969,904236981736.3971,-268279915509279.74,79807406116549875,-295.07,-295.712,-294.137,-298.716,-296.926,-294.279,-292.124,-297.894,-300.233,-293.361,-294.528,-292.968,-295.262,-294.598,-294.804,-293.452,-294.027,-294.841,-294.116,-295.915,-294.646,-294.906,-294.264,-294.76,-294.157,-294.08,-295.618,-296.094,-295.913,-294.768,-293.801,-295.665,-294.812,-296.202,-295.17,-295.355,-294.52,-295.202,-296.903,NaN,NaN,NaN,
95,-299.47532029596096,15.356387857299707,0.27069426002122976,10749599,-3219239603.5781414,966617767058.16585,-290991101208421.79,87823652985377625,-300.629,-299.585,-299.696,-300.513,-293.475,-298.439,-300.299,-296.784,-296.81,-297.865,-304.37,-300.184,-299.09,-302.011,-298.289,-299.453,-299.199,-298.681,-299.155,-299.317,-299.391,-300.598,-299.662,-299.26,-299.456,-299.277,-299.048,-299.117,-300.882,-300.884,-301.039,-297.827,-299.498,-299.933,-300.052,-299.894,-299.337,-300.04,-299.977,-300.203,-299.306,NaN,
96,-303.9517438856841,15.511961688269595,0.29281295056948203,12241849,-3720931351.9352178,1133929218461.4717,-346443245703401.05,1.0611403918824897e+17,-304.326,-304.564,-304.466,-303.929,-303.744,-301.14,-300.53,-301.384,-304.437,-303.006,-299.899,-305.028,-301.039,-301.834,-302.797,-305.502,-307.147,-303.025,-306.814,-303.373,-303.74,-304.696,-302.975,-302.919,-304.479,-303.492,-305.46,-304.65,-303.741,-305.975,-304.73,-303.818,-303.521,-304.894,-305.571,-305.071,-304.913,-302.612,-304.882,-303.705,-305.257,-304.607,
97,-308.85317327176557,15.602620300433005,0.22697607055026528,10786429,-3331422824.9205969,1031546378005.7324,-320211838502732.23,99645774497944481,-308.255,-309.389,-309.428,-309.221,-307.099,-313.457,-311.417,-303.901,-307.76,-308.265,-306.151,-305.178,-311.016,-308.654,-308.479,-308.789,-307.556,-307.852,-309.302,-308.473,-308.748,-310.222,-308.443,-309.528,-310.615,-309.387,-307.822,-309.246,-309.987,-309.659,-309.841,-307.72,-308.961,-309.485,-309.164,-309.087,-308.84,-308.938,-309.559,-310.095,-308.394,NaN,
98,-313.79930562688116,15.61377455563283,0.2549034198591057,10293384,-3230056751.7508486,1016098989222.2011,-320420720754042.26,1.012859099965758e+17,-312.932,-314.336,-313.884,-313.032,-315.364,-316.38,-310.763,-312.144,-314.658,-315.373,-315.782,-315.36,-312.14,-312.793,-313.309,-312.658,-313.103,-313.32,-313.411,-314.197,-313.852,-313.601,-315.23,-313.841,-313.34,-312.758,-315.18,-314.38,-314.061,-312.792,-313.477,-314.063,-313.645,-315.032,-312.416,-314.472,-313.179,-315.167,-313.041,NaN,NaN,NaN,
99,-318.44828472807626,15.779208727571385,0.2185214326336728,11207296,-3568944187.6398302,1139314585572.6138,-364583396215842.05,1.1694569339300845e+17,-317.364,-319.034,-318.501,-318.906,-318.973,-315.875,-318.16,-317.89,-321.075,-317.433,-318.309,-317.117,-320.581,-318.797,-320.402,-317.745,-317.785,-317.528,-317.692,-317.096,-318.431,-317.823,-319.04,-318.726,-317.637,-320.211,-318.802,-317.777,-317.692,-318.877,-319.566,-318.706,-318.628,-316.801,-319.182,-317.688,-319.491,-318.242,-318.316,-318.302,-319.198,-320.388,
100,-322.95244223658983,15.889107951824093,0.23036389784038039,12001726,-3875986722.7543783,1254789378708.1505,-407188222747210.2,1.3244684499343878e+17,-321.921,-323.434,-323.484,-324.773,-322.615,-321.361,-320.429,-328.479,-318.475,-323.46,-321.283,-325.471,-326.983,-321.181,-323.632,-322.373,-322.239,-322.709,-321.999,-321.629,-323.163,-322.916,-323.932,-323.195,-323.175,-320.259,-321.191,-324.213,-322.723,-322.622,-323.37,-324.247,-323.853,-322.871,-322.483,-322.122,-323.501,-322.803,-324.36,-321.654,-323.374,-323.086,
101,-327.43320502480736,15.750289644068724,0.21112685281585122,12504446,-4094370830.8396323,1343734961678.673,-442008498817709.42,1.4572206744622063e+17,-326.235,-328.047,-325.831,-328.324,-325.894,-330.768,-328.83,-322.798,-327.834,-329.394,-326.654,-323.466,-331.162,-324.764,-328.3,-326.696,-327.85,-327.262,-326.877,-327.549,-327.004,-326.223,-327.284,-327.788,-328.092,-328.546,-327.592,-325.682,-324.992,-329.32,-328.833,-327.351,-327.737,-328.744,-327.57,-327.386,-327.516,-327.136,-328.451,-327.07,-327.927,-326.947,
102,-331.97991866737914,15.783567720162225,0.21683673949304821,12628139,-4192288558.1403582,1394901549054.3087,-465163007701711.66,1.5546218900687252e+17,-331.005,-332.803,-331.125,-332.291,-333.752,-328.678,-327.808,-333.036,-331.009,-337.196,-327.978,-331.779,-333.136,-331.185,-332.216,-330.405,-332.2,-333.705,-330.373,-331.824,-332.554,-331.091,-331.293,-332.711,-332.285,-332.583,-332.97,-330.495,-329.229,-334.253,-332.646,-332.16,-331.847,-333.429,-332.601,-331.646,-332.469,-330.8,-333.339,-332.261,-333.086,-332.038,
103,-336.69567387445437,16.214067714338,0.28496201809762528,11850480,-3990005349.3357442,1346532983287.8211,-455464122302026.2,1.5440905716637617e+17,-335.192,-337.419,-339.582,-336.244,-337.031,-330.824,-341.178,-336.946,-333.702,-343.233,-331.103,-336.69,-334.291,-337.071,-338.583,-335.001,-336.496,-336.821,-335.95,-335.759,-336.841,-336.683,-337.326,-337.519,-335.663,-333.813,-338.31,-337.257,-337.554,-336.564,-337.46,-337.519,-336.163,-336.902,-335.231,-337.61,-336.869,-337.851,-336.838,-336.517,-335.98,-338.131,
104,-341.73151545719696,16.280424988742574,0.33108824160371836,13077135,-4468869161.3883511,1530619554532.0688,-525422800080839.99,1.8076329331964363e+17,-339.857,-342.174,-345.817,-343.465,-347.111,-341.724,-351.103,-341.088,-342.31,-341.301,-335.299,-346.032,-340.958,-340.483,-346.389,-336.572,-340.617,-339.641,-342.076,-342.419,-339.615,-340.703,-341.893,-340.381,-340.227,-341.267,-342.076,-341.13,-341.853,-340.073,-339.453,-342.341,-342.337,-341.506,-341.746,-342.177,-342.024,-340.857,-341.188,-340.497,-342.299,-341.898,
105,-346.46432133509978,16.107664774092672,0.43681856790202983,11437862,-3962811095.3545268,1375940288282.5654,-478764087875458.9,1.6693892858903946e+17,-344.509,-346.324,-347.604,-349.433,-347.978,-353.745,-346.199,-355.469,-343.958,-345.086,-345.326,-346.414,-345.754,-345.018,-345.739,-345.785,-344.517,-345.474,-346.122,-347.061,-346.347,-346.576,-343.995,-344.347,-348.676,-346.605,-347.401,-346.458,-345.634,-346.926,-346.388,-346.086,-345.062,-346.489,-346.107,-346.923,-345.636,-344.647,-344.752,-348.078,-345.477,-346.484,
106,-350.40512998511781,16.173845997500052,0.2925658577272523,11521553,-4037211276.5954239,1417673502896.5176,-498866000657389.82,1.759111585291526e+17,-349.131,-351.152,-347.858,-353.172,-353.236,-348.601,-350.043,-351.57,-350.088,-349.721,-349.961,-350.738,-349.108,-351.38,-350.094,-351.89,-350.436,-350.968,-351.899,-347.281,-350.953,-352.439,-352.545,-351.48,-350.366,-351.614,-351.535,-349.692,-350.691,-349.858,-353.734,-349.73,-351.055,-351.808,-348.709,-350.636,-345.256,-346.326,-347.957,-351.543,-350.272,-351.22,
107,-354.96384592872403,16.2309320075478,0.34696564905806532,12580252,-4465534632.6725223,1588417528340.8092,-566177052058003.16,2.0222073834745284e+17,-353.756,-355.681,-352.775,-359.103,-357.156,-353.015,-354.716,-356.258,-354.222,-354.261,-354.917,-355.518,-353.682,-356.617,-354.354,-356.288,-355.32,-355.517,-355.74,-357.286,-356.931,-356.975,-356.334,-353.838,-348.914,-358.748,-350.747,-352.695,-357.668,-355.692,-355.735,-355.539,-354.603,-354.275,-357.313,-354.569,-355.986,-355.545,-354.511,-356.279,-350.293,-349.757,
108,-359.70151431748343,16.237549957422178,0.34340828360143055,12603362,-4533448396.8914267,1634011230757.2573,-590140080590019.33,2.1355939926201041e+17,-358.246,-360.364,-362.277,-359.882,-360.766,-360.535,-359.059,-360.034,-361.326,-358.191,-359.041,-360.247,-359.786,-359.668,-360.989,-358.506,-360.193,-360.609,-359.693,-360.626,-362.084,-362.702,-360.471,-360.756,-356.176,-357.736,-361.741,-355.266,-359.304,-361.557,-360.623,-358.64,-359.16,-359.652,-361.562,-359.449,-360.731,-360.578,-359.562,-360.573,-355.199,-354.897,
109,-364.37629643619476,16.27490639282729,0.3143854576930738,11823362,-4308152856.9844404,1572920466618.8231,-575411465352761.99,2.1090995815091848e+17,-363.141,-364.645,-363.559,-365.643,-366.071,-365.976,-364.634,-363.013,-365.179,-365.033,-363.189,-364.45,-365.284,-363.812,-364.619,-365.319,-365.124,-363.535,-364.004,-364.719,-364.85,-366.818,-366.684,-365.905,-363.679,-362.006,-365.046,-363.087,-363.724,-362.757,-364.878,-364.769,-364.628,-365.527,-365.5,-364.794,-364.49,-362.295,-359.159,-361.619,-363.936,-365.483,
110,-369.26844665789463,16.31385981078429,0.22129521047460191,11729212,-4331227895.7611377,1602507433120.1927,-594054904743661.5,2.2063860989551156e+17,-367.955,-369.389,-368.685,-369.831,-371.038,-370.198,-369.344,-367.819,-369.54,-369.405,-368.163,-368.452,-369.954,-368.601,-369.472,-370.227,-370.14,-368.242,-368.369,-369.753,-369.331,-371.724,-370.795,-370.573,-368.149,-366.858,-370.073,-367.779,-367.701,-369.165,-369.469,-366.904,-368.066,-370.967,-368.875,-371.156,-370.059,-369.547,-369.558,-367.691,-370.211,-368.499,
111,-373.96110267532356,16.389819836556118,0.19440360679011387,12120215,-4532488966.0619967,1698230378572.8972,-637500947398409.74,2.3976211838083501e+17,-372.959,-373.927,-373.815,-374.682,-375.807,-375.11,-373.752,-372.932,-373.041,-374.66,-372.891,-373.392,-375.047,-372.744,-375.357,-374.21,-375.309,-372.689,-372.749,-374.423,-373.667,-376.276,-375.263,-375.735,-372.783,-372.137,-375.571,-372.116,-372.654,-371.664,-373.526,-374.049,-371.395,-374.984,-373.892,-373.92,-374.637,-375.332,-375.172,-372.942,-373.719,-373.18,
112,-378.72038923895695,16.445852286957237,0.21721900095104837,12571619,-4761128441.0438671,1806536612364.9589,-686740925416757.62,2.6154094285429031e+17,-377.907,-378.121,-378.918,-379.666,-379.832,-380.162,-378.726,-376.841,-377.694,-379.479,-377.218,-378.15,-379.396,-378.666,-379.036,-380.091,-378.858,-377.098,-377.406,-378.958,-377.077,-382.128,-382.77,-379.298,-380.315,-379.727,-377.759,-377.168,-379.043,-377.071,-377.576,-376.549,-380.006,-377.638,-376.615,-378.36,-378.958,-378.532,-378.78,-379.726,-379.08,-378.268,
113,-383.34956444688237,16.500719126719694,0.22040614982133724,12532248,-4804231812.3403125,1845112374419.7773,-709932662007077.68,2.7365206273978448e+17,-382.936,-382.092,-383.595,-385.665,-384.034,-384.6,-382.875,-381.879,-382.362,-385.192,-381.262,-383.39,-383.771,-383.985,-383.458,-384.979,-382.873,-381.796,-382.402,-383.315,-381.61,-386.931,-387.264,-384.044,-384.745,-383.986,-382.705,-382.078,-383.376,-381.545,-382.646,-381.193,-383.56,-382.831,-380.466,-382.79,-383.657,-382.852,-383.501,-384.66,-383.035,-382.801,
114,-388.03072975988016,16.545325590395127,0.24383621259327909,12594585,-4887086008.5728404,1899787289953.7818,-739845130242389.21,2.8863543009060242e+17,-387.734,-386.963,-387.93,-390.797,-386.939,-387.214,-386.241,-387.235,-389.304,-386.291,-387.547,-388.438,-388.289,-388.588,-389.186,-388.793,-385.882,-386.565,-387.952,-389.111,-388.095,-392.114,-390.955,-388.016,-389.553,-387.051,-387.017,-388.674,-387.806,-386.018,-387.03,-386.199,-387.95,-386.274,-387.713,-387.49,-387.732,-388.287,-388.561,-388.438,-387.173,-387.289,
115,-392.6247586678744,16.558282535469193,0.23931058284270645,12581465,-4939794659.3133085,1942935230520.6586,-765547578673048.63,3.0216442166321996e+17,-392.399,-391.817,-392.286,-395.351,-391.656,-391.577,-390.736,-391.683,-393.866,-391.353,-392.105,-393.087,-392.497,-393.376,-393.042,-393.466,-390.582,-391.239,-392.28,-393.809,-391.974,-396.265,-396.638,-391.877,-394.214,-392.176,-391.311,-393.177,-392.037,-390.918,-392.204,-390.327,-392.523,-389.928,-392.941,-392.278,-392.495,-392.649,-393.584,-392.727,-393.698,-391.678,
116,-397.33276012817765,16.694907313709979,0.22885351125953429,12487531,-4961705159.4161821,1974928529423.1889,-787464423459012.33,3.1453055592863881e+17,-397.794,-396.456,-395.968,-399.555,-397.918,-394.672,-397.176,-397.685,-395.969,-396.761,-396.533,-398.558,-397.406,-398.996,-396.22,-396.191,-395.873,-395.798,-399.667,-397.155,-395.493,-401.184,-401.562,-396.776,-398.673,-397.114,-397.15,-396.78,-397.416,-395.899,-395.363,-394.913,-391.92,-401.036,-397.667,-397.641,-397.241,-396.931,-397.963,-397.495,-397.498,-396.497,
117,-402.06648075046411,16.619484316434868,0.29711370780985874,13450889,-5408151603.1951292,2178151715366.4918,-878744585687060.97,3.5511287228262004e+17,-402.704,-400.982,-400.096,-403.999,-401.935,-399.37,-401.738,-402.764,-400.385,-401.712,-400.913,-403.428,-402.518,-403.112,-400.99,-400.682,-400.792,-399.236,-404.345,-401.849,-400.564,-406.171,-403.051,-402.937,-404.506,-404.158,-402.551,-402.836,-400.421,-401.541,-403.009,-401.701,-399.848,-401.27,-396.764,-398.765,-407.24,-401.507,-403.027,-401.362,-401.838,-402.024,
118,-406.78287696134049,16.609162454996749,0.24370002563809898,13631713,-5545147432.0513053,2259431527965.994,-922152524761805.94,3.7697970112875879e+17,-406.826,-406.067,-404.844,-408.142,-406.661,-404.124,-406.642,-407.701,-404.898,-406.007,-406.017,-407.751,-406.925,-407.806,-406.012,-405.365,-405.916,-408.93,-405.718,-408.788,-406.178,-408.785,-407.253,-408.665,-410.367,-406.649,-406.817,-408.009,-406.949,-405.856,-405.66,-407.968,-405.671,-405.206,-405.725,-402.432,-405.981,-409.495,-405.859,-405.579,-407.301,-406.122,
119,-411.29522180071143,16.719814871154814,0.18863287026803879,12402020,-5100891566.6768589,2101439340109.2862,-867159066516796.71,3.584148156529526e+17,-411.222,-410.659,-409.117,-414.055,-410.909,-409.263,-411.093,-412.56,-409.722,-411.175,-410.46,-412.875,-411.383,-411.608,-412.509,-411.026,-410.274,-413.38,-411.002,-411.035,-412.413,-412.192,-410.658,-412.291,-411.833,-410.594,-411.209,-411.385,-410.905,-409.757,-408.764,-408.504,-413.849,-411.963,-411.633,-409.565,-411.91,-410.956,-411.945,-409.833,-411.715,-410.325,
