state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
56,-5.3153742336658976,0.254454,0,0,-3.02493,-2.57907,-7.30978,-16.6975,-13.5911,-26.1671,-8.43124,-16.6612,-19.9168,-20.171,-5.86031,-24.0167,-18.7582,-29.9166,-14.925,-35.0994,-21.1961,-29.8702,-25.44,-17.1247,-34.6392,-20.0549,-19.5984,-22.8989,-29.407,-19.597,-31.6105,-35.8364,-30.3116,-24.8769,-23.8725,-19.1273,0.200926,1.0798868445214649e-05,1.3653836579951621e-05
57,-4.978964343505238,0.33641,0,0,-2.40986,-2.49414,-7.08268,-16.0707,-13.1823,-24.8726,-7.94705,-15.2853,-19.8499,-19.6276,-6.60471,-24.114,-16.4177,-30.1688,-15.0645,-32.4348,-21.0029,-30.4197,-24.9914,-17.34,-35.1621,-20.1783,-18.3816,-21.8389,-27.7678,-20.0472,-30.8894,-35.8209,-29.0077,-23.016,-21.0003,-18.9272,0.165539,9.7533484820519e-06,1.1506565423088019e-05
58,-4.8391276359998425,0.139837,0,0,-2.44966,-2.84603,-7.60909,-15.3119,-11.6704,-24.6693,-8.13575,-14.2737,-20.2188,-19.4081,-6.25843,-23.4232,-16.2027,-29.4926,-15.8868,-31.8123,-18.3334,-28.2668,-24.5674,-15.2934,-33.8291,-20.388,-17.5317,-20.4707,-28.2581,-20.8846,-30.9678,-35.5716,-29.4338,-23.3074,-22.119,-19.3341,0.16201,1.0004961013377965e-05,1.0281182880703376e-05
59,-5.2508009291657611,-0.411673,0,0,-3.26171,-5.77167,-10.3029,-14.9153,-7.966,-25.4755,-8.92011,-12.5009,-18.9076,-16.2828,-4.27099,-20.5404,-15.7383,-25.8786,-13.3465,-33.5586,-19.9406,-28.6768,-23.5506,-14.3442,-29.9979,-17.6244,-16.0273,-17.9281,-25.424,-16.3675,-28.6022,-34.4785,-30.5615,-23.759,-20.5717,-18.4422,0.348045,1.5517813355550931e-05,1.3017282597014275e-05
60,-4.7887677947895693,0.462033,0,0,-5.43534,-7.42705,-11.5412,-12.6272,-9.68979,-25.2576,-6.87165,-12.9854,-19.1673,-13.4809,-4.83543,-18.901,-13.2933,-22.8186,-12.537,-32.5403,-24.7466,-29.5497,-23.5715,-17.0074,-31.8083,-16.81,-11.4922,-13.286,-20.7259,-15.4888,-26.9918,-32.2069,-30.7702,-24.8847,-19.2288,-16.4634,0.39196,8.2009071050130548e-06,1.3605169034477678e-05
61,-4.3362043132955517,0.452563,0,0,-6.09817,-8.32804,-11.9557,-12.6605,-9.01889,-25.296,-6.99294,-12.7804,-17.2094,-12.7829,-4.73398,-17.3285,-12.6229,-20.0341,-10.0003,-32.91,-24.09,-29.4731,-23.3619,-15.439,-30.9932,-14.7832,-11.5199,-11.5864,-21.0194,-15.727,-27.0653,-28.7546,-27.9466,-25.2159,-18.8895,-16.9528,0.203312,8.6528289619695748e-06,1.3675309197907096e-05
62,-3.5708124099319298,0.765392,0,0,-5.10003,-6.98765,-10.5617,-9.84884,-7.46183,-23.8457,-5.00328,-10.8981,-17.3173,-8.67726,-5.49708,-17.3811,-10.2148,-18.0552,-6.81591,-31.7888,-21.6492,-26.6111,-21.4514,-15.1981,-27.2599,-13.7644,-12.1562,-9.53856,-21.0266,-12.8991,-27.4255,-26.8707,-25.0493,-22.959,-19.0099,-14.3864,0.228057,6.361091964455813e-06,1.1981965198174025e-05
63,-3.4016719480862512,0.16914,0,0,-5.6845,-7.45732,-11.7293,-7.53252,-8.52035,-22.8694,-4.9367,-11.9161,-16.5792,-9.0054,-5.38334,-15.2041,-9.35123,-15.2132,-4.67482,-29.9165,-20.2474,-24.5411,-21.1766,-12.5457,-26.15,-14.3029,-12.5707,-8.98201,-21.9511,-12.641,-26.76,-24.1169,-23.445,-22.2426,-20.2029,-14.8744,0.222932,1.0117455073695332e-05,1.1547078816613105e-05
64,-3.2525498737109664,0.149122,0,0,-6.00858,-7.6962,-13.8262,-6.78183,-8.70142,-20.1837,-3.61615,-12.1242,-14.3443,-9.03195,-6.49128,-13.159,-7.16714,-14.4612,-5.32957,-27.2282,-21.0959,-24.6887,-21.4613,-10.7751,-24.8552,-13.1316,-12.8664,-9.13056,-21.0549,-11.2363,-24.3368,-23.0615,-22.0132,-19.014,-17.4999,-12.754,0.23526,9.9473920799021752e-06,1.0643035991032787e-05
65,-3.225271982005919,0.0272779,0,0,-7.64318,-8.66598,-11.925,-6.26737,-8.49295,-18.114,-3.22212,-10.4257,-11.1501,-7.60109,-4.94716,-12.9335,-6.71934,-14.0808,-5.27576,-28.2116,-22.3928,-24.1171,-21.6974,-11.6546,-23.5239,-12.7654,-13.0553,-8.92901,-20.5913,-10.8457,-25.0273,-20.2965,-20.7636,-21.3198,-16.8847,-11.2094,0.218484,1.0356640301461324e-05,1.1378404332069862e-05
66,-3.2382629116323165,-0.0129909,0,0,-8.00044,-7.94898,-11.748,-5.51398,-8.79507,-18.6832,-3.9598,-9.5866,-12.4978,-6.24438,-3.523,-11.9455,-7.41474,-13.8405,-6.47152,-29.2718,-21.7127,-21.3946,-21.9525,-12.2142,-22.9819,-12.094,-13.1097,-7.71236,-17.7573,-9.11548,-22.366,-18.2409,-20.5196,-20.6718,-17.0284,-12.5247,0.204928,1.1527184687175396e-05,1.2455202367885702e-05
67,-3.2096952782259698,0.0285676,0,0,-7.56541,-8.17344,-11.9452,-5.10033,-9.13646,-17.1485,-5.46949,-8.43802,-9.46438,-6.27282,-1.8717,-11.5724,-7.13194,-14.2007,-7.29778,-26.928,-21.8683,-22.5812,-22.7732,-11.7505,-20.1624,-10.0869,-14.9455,-8.21026,-16.5329,-9.30768,-23.1423,-16.2325,-19.3751,-21.1951,-15.4277,-13.3603,0.222877,1.2104421064488968e-05,1.229717581666253e-05
68,-3.1445589119769557,0.0651364,0,0,-7.22471,-7.06498,-11.8644,-6.44826,-6.53515,-15.9374,-6.18268,-9.9681,-9.99517,-7.61374,-3.57942,-7.97735,-6.30086,-14.1788,-7.25504,-24.2393,-18.5502,-19.4974,-24.0329,-13.6706,-17.8954,-10.0883,-13.8095,-7.62807,-15.1654,-7.58789,-22.5536,-15.6887,-19.5286,-22.5992,-13.4218,-11.7868,0.276021,1.1521712069436478e-05,1.0124809917220729e-05
69,-3.0217568563408057,0.122802,0,0,-6.52817,-6.21296,-10.4563,-6.26974,-5.57652,-14.4568,-6.47679,-9.96815,-9.61054,-7.48339,-4.49621,-5.88792,-3.56341,-10.8688,-7.45259,-24.3611,-19.1128,-20.4167,-21.8269,-11.4316,-16.5202,-9.63391,-12.1734,-6.75181,-16.6289,-9.9134,-22.9139,-16.2384,-20.7415,-22.3377,-15.6503,-10.8907,0.239447,8.9547738717299298e-06,1.0448607949987133e-05
70,-2.9519474833055361,0.0698094,0,0,-5.55809,-6.75249,-10.3741,-7.08023,-4.13858,-15.4314,-6.45658,-8.19868,-7.4589,-5.11729,-4.54096,-5.58427,-3.45967,-10.7315,-6.49081,-24.0401,-17.7843,-18.166,-23.5899,-12.5034,-17.287,-6.94194,-13.1822,-6.66834,-14.4281,-9.1433,-24.9162,-15.3365,-17.2035,-23.5664,-16.204,-11.6893,0.244825,9.7440747855566793e-06,1.1612080598585145e-05
71,-2.7244040180357749,0.227543,0,0,-6.36027,-7.5634,-10.5004,-6.84848,-3.39439,-15.7299,-7.15852,-8.48723,-6.15659,-3.76792,-6.31892,-4.35796,-3.74135,-11.0794,-4.33466,-21.991,-14.4179,-16.9765,-23.65,-12.9235,-15.8811,-5.70345,-12.9152,-9.18814,-14.8947,-9.48237,-24.2749,-16.3808,-18.5527,-22.0179,-13.6113,-9.40334,0.238037,9.2488805431845455e-06,9.6371179240813878e-06
72,-2.6455208712375984,0.0788831,0,0,-3.79018,-5.27576,-9.68663,-7.10335,-2.68984,-16.988,-6.38155,-8.26749,-5.72675,-4.12916,-4.50773,-3.89118,-2.13804,-9.40161,-4.18405,-18.8655,-13.1759,-15.5587,-21.9427,-11.6614,-12.9501,-6.72984,-13.2331,-9.71061,-14.6731,-6.54073,-21.1121,-16.3302,-18.2257,-19.2853,-11.3706,-9.10925,0.221878,8.9061223665481813e-06,8.1889322482368454e-06
73,-2.6248211322242034,0.0206997,0,0,-2.68237,-4.88031,-6.63881,-3.99976,-3.74432,-16.9054,-6.25835,-8.23868,-4.20302,-5.72623,-3.86359,-3.7845,-2.49304,-10.9262,-3.10098,-18.8969,-13.3829,-17.81,-24.4373,-10.733,-12.6877,-8.46819,-11.7016,-10.2297,-14.536,-5.44178,-19.2824,-13.9109,-15.5917,-20.6717,-11.8293,-6.45612,0.267408,8.021165838671805e-06,8.0398171348383705e-06
74,-2.8026116042039297,-0.17779,0,0,-2.81046,-4.9831,-4.92694,-3.43416,-4.21941,-14.5917,-5.97623,-8.51069,-4.55812,-5.46236,-5.68787,-5.35618,-5.99646,-13.2501,-4.4092,-17.2338,-11.5566,-18.1875,-24.882,-10.1744,-16.8858,-12.9979,-14.9463,-11.596,-15.4324,-5.85162,-17.2335,-11.3036,-14.5351,-18.3151,-11.1404,-7.14449,0.330098,9.6041645383844837e-06,7.505717959623681e-06
75,-3.0149494836427357,-0.212338,0,0,-5.43957,-6.98085,-4.95786,-4.17605,-3.38858,-13.0104,-7.6546,-7.65737,-4.26622,-3.83402,-5.18655,-4.72492,-5.37981,-15.9824,-5.22959,-15.0924,-9.03934,-16.5128,-23.0832,-7.16514,-17.5293,-13.2778,-13.2621,-10.0902,-14.3014,-4.64014,-13.8232,-8.21119,-12.7709,-14.6907,-8.97235,-5.51468,0.293068,9.281312816821164e-06,7.5076781115210286e-06
76,-3.0858167569036445,-0.0708673,0,0,-7.16855,-8.01897,-6.44159,-3.35627,-3.96591,-10.8614,-7.2408,-6.83013,-3.44863,-3.33255,-5.56448,-5.48873,-6.56964,-16.7867,-2.49426,-14.795,-9.71232,-18.1524,-24.1739,-7.00098,-18.1674,-13.953,-12.3947,-8.86031,-13.2979,-3.07173,-10.6129,-6.64415,-11.5954,-14.4039,-8.89381,-5.46997,0.219163,8.0590325502925058e-06,8.2525788225798712e-06
77,-2.9715384066515234,0.114278,0,0,-8.04603,-9.58907,-5.0121,-0.771735,-3.11474,-11.6482,-6.88604,-5.66904,-3.2877,-3.82059,-4.58629,-4.88258,-5.61576,-15.5356,-2.4767,-15.4101,-9.33019,-18.9408,-23.9011,-5.18425,-14.7499,-13.7571,-11.272,-9.26057,-11.6242,-1.92729,-6.72586,-7.76876,-10.3141,-14.8754,-9.11618,-5.17196,0.220646,7.3613797838726205e-06,8.5120145424106911e-06
78,-3.1915040895667963,-0.219966,0,0,-8.4304,-9.54122,-5.25615,-2.91406,-4.82648,-10.0818,-8.2844,-5.50261,-2.63813,-5.5071,-2.28903,-3.12444,-3.49949,-11.8817,-3.90382,-13.7369,-6.17944,-16.3258,-21.485,-3.34486,-14.7541,-12.5799,-11.3418,-10.1586,-14.128,-3.89733,-4.71704,-6.20098,-9.55353,-13.3197,-7.26978,-3.03683,0.299609,1.0606259269575989e-05,7.0212035116763468e-06
79,-3.4583029072268139,-0.266799,0,0,-9.14891,-11.1379,-4.91029,-3.48968,-5.38645,-6.90251,-9.21819,-3.70948,-3.76148,-6.55708,-0.941212,-4.48783,-4.50991,-13.8122,-4.72898,-12.091,-8.35691,-20.6471,-20.1217,-3.91319,-14.8386,-12.3503,-11.2402,-9.74334,-13.1031,-2.35966,-4.34888,-4.25488,-7.28585,-10.6155,-3.86655,-2.05518,0.300074,9.168131116547374e-06,7.089416867654414e-06
80,-3.7980046527228075,-0.339702,0,0,-10.1309,-13.08,-3.25021,-4.55951,-6.31224,-4.61427,-7.33929,-4.42136,-3.42323,-5.43238,-4.09739,-6.42436,-4.49854,-13.6693,-4.57308,-13.4774,-8.9502,-19.206,-17.9007,-2.54018,-13.9734,-11.3491,-9.59758,-6.56071,-10.477,-4.35162,-2.65363,-1.68068,-5.80917,-8.74587,-2.58105,-4.37553,0.295706,9.9572888975274773e-06,7.1090801691876625e-06
81,-3.8122194206493609,-0.0142148,0,0,-8.76216,-11.1151,-2.0581,-4.07217,-3.9132,-6.278,-8.52449,-4.04649,-2.2687,-6.01932,-4.63995,-4.83785,-4.97844,-13.6482,-5.01464,-15.0804,-7.99478,-19.7207,-17.1476,-3.17658,-12.2837,-10.5199,-9.92063,-4.63846,-9.1492,-3.17255,-2.54658,-0.873227,-3.10895,-8.48578,-2.24839,-4.65211,0.197308,7.2108557382896167e-06,6.6831232992438984e-06
82,-4.0736563556678203,-0.261437,0,0,-7.21416,-10.4449,-1.37078,-5.26462,-5.20337,-6.92489,-7.89761,-4.5955,-2.13368,-6.81129,-5.68211,-5.80774,-4.93847,-13.9782,-5.92892,-14.8296,-4.97388,-17.8566,-16.2825,-3.31238,-12.1852,-10.1909,-7.22241,-2.41616,-9.4304,-3.11493,-2.5352,-1.14481,-1.36529,-5.7194,-1.5117,-6.90099,0.225421,8.6800073293065511e-06,5.5908929840418257e-06
83,-4.6220186138925836,-0.548362,0,0,-8.81181,-9.68144,-2.20193,-5.52869,-6.69924,-6.40278,-6.45053,-2.79133,-2.45362,-4.17286,-6.31926,-2.22743,-6.71119,-10.9379,-3.57974,-14.4958,-4.93412,-20.3706,-13.9874,-3.9615,-10.4929,-7.97767,-8.71334,-4.14244,-6.92432,-1.11135,-1.75624,-3.86983,-2.21716,-6.26277,-3.537,-9.23555,0.321794,9.6745747003707537e-06,5.5891367391863506e-06
84,-5.1022334525800144,-0.480215,0,0,-11.3545,-8.40164,-4.46805,-3.95866,-6.5613,-7.39537,-6.31612,-3.44138,-2.24325,-4.06833,-6.72112,-2.58497,-6.90977,-10.3132,-2.13554,-11.9908,-5.72739,-17.4763,-13.3972,-3.72816,-8.9275,-7.61439,-8.77797,-3.38082,-8.0359,-2.09709,-2.11842,-3.64553,-2.55068,-3.13918,-1.43224,-9.57178,0.232046,9.0344015450451276e-06,6.6566330593732727e-06
85,-5.541716821495184,-0.439483,0,0,-10.8248,-8.69085,-5.56503,-6.19846,-7.558,-5.07972,-5.8929,-3.525,-1.90545,-1.66341,-3.44727,-3.151,-6.66627,-11.4728,-4.58252,-10.4942,-5.08014,-16.7533,-12.6865,-3.19256,-6.98823,-9.42664,-8.28018,-0.545192,-6.38402,-2.93186,-3.01237,-4.63353,-5.40475,-4.53142,-1.25456,-9.21052,0.2691,1.0330463784680722e-05,7.0901311351479081e-06
86,-5.9173601866972927,-0.375643,0,0,-11.5738,-9.97631,-5.67091,-6.09583,-6.04553,-1.95445,-5.20358,-1.61477,-3.54022,-1.7681,-4.01626,-4.94593,-5.30642,-11.4712,-7.96226,-10.992,-5.849,-14.7031,-10.3559,-3.16554,-4.26365,-8.61884,-5.40293,-3.93833,-6.09725,-3.77359,-3.96665,-7.21234,-4.19077,-2.01104,-3.96358,-8.95516,0.316953,1.0322719072474211e-05,6.8144869325528433e-06
87,-6.1356096735438097,-0.218249,0,0,-12.2143,-9.58156,-5.75896,-5.00707,-5.98124,-3.1286,-4.95855,-2.96627,-2.72327,-2.65425,-4.1083,-5.35963,-3.83953,-8.97899,-6.27491,-10.2973,-3.25785,-14.5966,-10.8241,-2.73865,-3.2288,-7.19278,-4.77408,-4.90602,-6.72596,-6.92423,-1.67994,-6.93972,-1.19641,-1.21934,-6.51857,-5.31006,0.265408,8.4765223388264598e-06,6.6291700661103578e-06
88,-6.4272585422211019,-0.291649,0,0,-10.6922,-8.04197,-4.68041,-5.10591,-5.93799,-3.96424,-4.88959,-2.14894,-5.75699,-1.75896,-5.13918,-3.8034,-4.47211,-8.37053,-6.0031,-7.26803,-3.44044,-14.6251,-9.67965,-2.92805,-3.08366,-7.63223,-2.69667,-4.25427,-4.78548,-7.33708,-3.47786,-7.80765,-2.79109,-1.08976,-8.44929,-5.2129,0.225965,8.8740251446681369e-06,6.2022032575496354e-06
89,-6.8092207892813104,-0.381962,0,0,-11.4989,-8.8501,-3.6895,-3.18439,-6.76601,-4.99281,-3.20152,-3.44028,-5.08441,-1.60184,-6.67233,-5.18613,-6.57215,-7.7021,-5.5042,-6.30107,-1.67466,-12.678,-9.13585,-2.44343,-3.78083,-8.24939,-1.38221,-2.10936,-5.77433,-10.2597,-4.2293,-9.47463,-2.82683,-2.12454,-9.70198,-3.78884,0.235427,9.0872000924187908e-06,6.094392511214368e-06
90,-7.0239308990244123,-0.21471,0,0,-12.9808,-9.36914,-1.7355,-1.93706,-4.67882,-3.26066,-2.67849,-2.04048,-4.99023,-6.26247,-5.4852,-5.94064,-6.80962,-5.25345,-5.92341,-6.02953,-2.04145,-10.6606,-9.19739,-3.5036,-3.67981,-7.80575,-2.71918,-2.28988,-4.8706,-8.73675,-5.04203,-10.2421,-3.15294,-3.518,-7.7111,-2.76956,0.255757,7.5540149070513353e-06,5.2793548882986101e-06
91,-7.6157663950728232,-0.591835,0,0,-11.6532,-10.3153,-4.96529,-3.39915,-6.44422,-4.45331,-2.98515,-2.81631,-4.77205,-7.02062,-3.73561,-6.74636,-7.28624,-6.73605,-3.71911,-7.2596,-2.06253,-9.94481,-5.86061,-2.67353,-2.40412,-6.12099,-1.65669,-6.74737,-4.06985,-8.5472,-4.98729,-7.91529,-4.49124,-4.3578,-6.6705,-2.70959,0.285602,9.5413921840508163e-06,6.2248000674038827e-06
92,-7.9195266117678482,-0.30376,0,0,-11.7379,-12.6649,-3.66784,-4.66731,-6.6006,-5.03295,-1.95746,-4.53452,-5.7444,-7.47353,-4.755,-6.56595,-6.67631,-5.23657,-2.19611,-5.78698,-2.66806,-7.56901,-7.42922,-5.26078,-1.00583,-4.11854,-1.21737,-8.78881,-3.5036,-8.17778,-3.81052,-7.96011,-4.66693,-4.95189,-7.8266,-2.97553,0.227971,8.4342562753651438e-06,7.1386402309362503e-06
93,-8.2268395885726928,-0.307313,0,0,-12.2085,-13.1774,-3.75745,-4.78947,-5.01123,-4.79368,-1.3537,-3.06833,-4.1426,-8.07655,-5.47978,-4.21719,-6.79504,-4.74038,-2.23767,-5.22069,-3.0384,-5.81789,-5.12414,-4.17708,-1.42978,-3.53964,-3.90486,-9.63223,-4.35016,-7.77008,-4.32945,-13.1674,-6.27714,-5.68875,-10.5819,-2.84001,0.269273,9.7068836763097064e-06,6.9983851299517596e-06
94,-8.568744869829592,-0.341905,0,0,-12.9817,-14.7062,-3.9654,-4.35662,-2.68459,-4.08435,-2.8332,-2.79709,-5.60875,-5.76702,-5.47128,-4.28637,-3.62691,-5.21689,-3.8039,-6.11258,-4.17506,-6.59512,-5.85968,-5.27018,-3.31926,-0.892817,-3.87671,-9.19934,-2.46175,-5.34342,-3.76699,-13.0498,-6.6188,-7.10471,-9.4928,-1.71414,0.247315,9.8511156031793791e-06,7.5798167972436445e-06
95,-9.2994416859096827,-0.730697,0,0,-14.6933,-16.1999,-2.71577,-5.49236,-4.11493,-4.85962,-3.72445,-2.71435,-5.02351,-5.96349,-4.88682,-2.77136,-1.54786,-5.71087,-4.01232,-4.64809,-3.36301,-6.83896,-5.17925,-4.09836,-2.27777,-1.15736,-4.9775,-10.0703,-3.54796,-7.36334,-6.99355,-12.8911,-8.70567,-7.68839,-9.33856,-3.32539,0.217415,1.5739694697706159e-05,6.6169032832254821e-06
96,-9.8848259844807682,-0.585384,0,0,-16.1626,-17.6229,-3.25875,-5.34338,-3.06768,-4.50231,-4.03469,-3.87734,-5.23071,-7.21219,-6.22062,-2.71774,-1.28074,-3.09661,-4.41239,-5.56215,-4.87455,-6.18868,-4.37901,-4.78485,-4.19934,-2.54713,-3.76296,-10.3017,-3.26025,-7.71355,-8.21079,-13.9796,-10.5425,-7.31531,-10.2336,-2.81548,0.181042,1.1881847045807117e-05,5.7753071412240512e-06
97,-10.858711979315855,-0.973886,0,0,-16.7341,-17.116,-5.21804,-8.09316,-4.59046,-4.25182,-2.76421,-4.90943,-5.33215,-6.95037,-7.29175,-3.46752,-3.14152,-2.14949,-2.74231,-2.41878,-3.353,-3.46223,-4.73173,-3.40098,-7.17697,-5.96124,-5.02133,-12.839,-1.29419,-4.55869,-7.73575,-16.2965,-12.4393,-8.75275,-13.0616,-3.76953,0.326023,1.5294257550592757e-05,5.3552275031191897e-06
98,-11.355860096931144,-0.497148,0,0,-17.9716,-17.5853,-6.21029,-9.42376,-3.77369,-5.09356,-3.66751,-8.07093,-7.23463,-8.29382,-6.63351,-3.84598,-4.86817,-2.47974,-3.79423,-0.835697,-2.25072,-3.49773,-3.78571,-2.99329,-7.07655,-3.87945,-4.51466,-12.4489,-2.00168,-5.49904,-7.38064,-17.7434,-11.7268,-11.3264,-13.7049,-1.81063,0.220054,8.8041333040544971e-06,4.7157290969779674e-06
99,-12.013461209279852,-0.657601,0,0,-18.6843,-18.3635,-7.90637,-7.45077,-2.84759,-2.19991,-3.68237,-8.58532,-4.96338,-8.08747,-7.57787,-1.88883,-4.42516,-0.699897,-8.29182,-1.90155,-4.48303,-3.96052,-4.1888,-5.29322,-7.75297,-2.5707,-5.23699,-12.5019,-4.14132,-6.62687,-8.69809,-17.958,-11.2062,-8.64679,-14.8519,-3.04276,0.286858,9.1020953930147038e-06,4.2422225361070965e-06
100,-12.704064203083311,-0.690603,0,0,-22.0439,-18.7005,-9.32347,-9.3984,-1.21335,-1.26072,-3.09483,-7.98403,-5.47116,-7.98131,-7.23269,-2.14554,-5.51271,-1.71625,-6.30226,-2.63046,-3.47575,-2.85103,-4.51477,-4.26773,-9.01055,-3.45894,-3.94472,-10.7657,-4.68355,-5.84023,-8.46571,-19.2856,-10.8806,-11.3418,-17.6324,-6.93338,0.262784,8.4628864955767783e-06,5.6715951943576412e-06
101,-13.248592715695784,-0.544529,0,0,-22.2294,-20.4946,-7.93076,-9.9818,-3.65218,-1.87666,-5.03471,-10.6899,-4.77587,-9.6864,-9.14584,-3.06564,-7.16283,-3.49775,-4.57396,-1.68955,-3.29707,-0.774631,-3.87812,-2.50309,-9.93866,-4.76938,-6.80515,-11.8143,-3.29356,-4.84654,-6.3748,-20.3278,-9.92536,-9.96225,-17.4272,-7.32732,0.26368,9.7766699502121491e-06,4.5183819968009409e-06
102,-14.122192352343218,-0.8736,0,0,-23.3333,-21.3778,-9.18347,-11.3435,-3.86585,-2.87133,-5.00523,-11.747,-4.31402,-11.3567,-9.30609,-3.06369,-8.77133,-4.40974,-2.8796,-4.39302,-3.21298,-1.75341,-2.36501,-3.27764,-10.2713,-6.59996,-10.2608,-11.5863,-1.98844,-4.55306,-6.42313,-21.7013,-13.3981,-12.0272,-17.0408,-8.79955,0.220516,1.0823866976332672e-05,4.2160694095073741e-06
103,-15.153245288255837,-1.03105,0,0,-25.194,-21.4481,-9.77572,-11.8279,-3.82209,-3.83939,-4.91138,-10.74,-6.05133,-10.9403,-8.99922,-6.2633,-10.2387,-6.24759,-3.47535,-4.2906,-4.37024,-2.96414,-1.61878,-3.21736,-11.7666,-8.47156,-10.1094,-10.3,-2.04554,-7.27488,-2.57045,-22.6933,-13.7428,-14.3973,-17.2764,-9.00581,0.237209,1.1821929162429124e-05,4.0504740700321565e-06
104,-16.237728212619562,-1.08448,0,0,-24.5066,-22.5295,-10.5424,-11.543,-3.14829,-4.24162,-5.05007,-10.8959,-8.47258,-11.0684,-11.1456,-11.0055,-11.0489,-5.79279,-4.42298,-4.53355,-4.8629,-1.86755,-0.739753,-3.41409,-12.6862,-9.60454,-12.5655,-13.2216,-4.19304,-8.64697,-7.09639,-22.1744,-16.3856,-15.599,-19.1335,-11.4932,0.258818,1.1980937594763935e-05,3.9417670377130652e-06
105,-17.041864503842778,-0.804136,0,0,-23.8189,-22.6797,-8.75723,-11.7281,-3.26406,-5.16045,-5.37837,-10.9027,-9.18408,-10.0958,-11.7265,-12.2701,-9.06784,-7.7181,-4.88013,-5.34596,-7.55423,-4.31887,-2.10678,-5.46589,-13.0268,-8.99021,-13.563,-12.6584,-4.72605,-9.44573,-6.8384,-20.473,-14.7752,-18.992,-17.4451,-15.2314,0.258786,8.8089249000229933e-06,4.1369022257990401e-06
