#"cpu_hours":113.591
state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
61,-151.49751905282187,-1.19375,0,0,-151.187,-150.377,-151.392,-150.963,-151.969,-151.17,-150.807,-151.426,-151.198,-152.092,-151.232,-151.401,-151.651,-152.084,-151.623,-151.704,-151.613,-152.1,-150.81,-151.586,-151.18,-152.522,-151.931,-152.579,-151.703,-151.453,-152.004,-152.247,-151.751,-151.223,-151.658,-150.885,0.00236124,0.099052926597728075,0.029916991844457036
62,-152.68003738861631,-1.18252,0,0,-152.37,-151.55,-152.591,-152.153,-153.175,-152.351,-151.995,-152.609,-152.371,-153.276,-152.409,-152.59,-152.838,-153.262,-152.792,-152.885,-152.787,-153.285,-152.019,-152.789,-152.361,-153.702,-153.1,-153.754,-152.887,-152.646,-153.184,-153.417,-152.926,-152.403,-152.836,-152.052,0.00187509,0.097606583387816262,0.029829878708619934
63,-153.84688434571098,-1.16685,0,0,-153.531,-152.703,-153.763,-153.307,-154.341,-153.527,-153.166,-153.774,-153.529,-154.447,-153.579,-153.749,-154.02,-154.416,-153.965,-154.053,-153.95,-154.446,-153.181,-153.952,-153.538,-154.894,-154.278,-154.936,-154.05,-153.81,-154.331,-154.565,-154.122,-153.576,-153.986,-153.221,0.00207393,0.095809082706337978,0.02981743830522857
64,-154.99873719352709,-1.15185,0,0,-154.704,-153.816,-154.909,-154.461,-155.5,-154.685,-154.341,-154.92,-154.688,-155.609,-154.729,-154.907,-155.179,-155.572,-155.112,-155.178,-155.098,-155.6,-154.313,-155.111,-154.688,-156.036,-155.424,-156.101,-155.19,-154.959,-155.506,-155.711,-155.286,-154.733,-155.123,-154.361,0.00238489,0.094343865221927212,0.029776774309746946
65,-156.13382990990243,-1.13509,0,0,-155.83,-154.946,-156.031,-155.58,-156.683,-155.809,-155.495,-156.015,-155.841,-156.74,-155.861,-156.038,-156.307,-156.717,-156.252,-156.297,-156.23,-156.735,-155.451,-156.242,-155.842,-157.15,-156.564,-157.237,-156.328,-156.098,-156.629,-156.859,-156.429,-155.868,-156.258,-155.498,0.00265637,0.092649302134804573,0.029622630725561951
66,-157.26036788814628,-1.12654,0,0,-156.961,-156.078,-157.156,-156.724,-157.795,-156.946,-156.588,-157.161,-156.977,-157.871,-157.004,-157.136,-157.472,-157.849,-157.377,-157.412,-157.348,-157.876,-156.565,-157.358,-156.974,-158.279,-157.692,-158.379,-157.46,-157.237,-157.726,-157.973,-157.539,-156.989,-157.38,-156.598,0.0028375,0.091384565719960426,0.0295567335086541
67,-158.36904697303072,-1.10868,0,0,-158.068,-157.183,-158.274,-157.821,-158.942,-158.038,-157.689,-158.259,-158.074,-158.988,-158.129,-158.261,-158.571,-158.951,-158.474,-158.533,-158.449,-158.971,-157.688,-158.45,-158.095,-159.378,-158.789,-159.46,-158.564,-158.337,-158.83,-159.101,-158.674,-158.096,-158.483,-157.723,0.00261095,0.089567333415807526,0.029631812083658809
68,-159.45829663485574,-1.08925,0,0,-159.155,-158.281,-159.373,-158.927,-160.057,-159.118,-158.773,-159.349,-159.179,-160.061,-159.202,-159.358,-159.657,-160.036,-159.555,-159.622,-159.517,-160.065,-158.799,-159.546,-159.183,-160.477,-159.873,-160.52,-159.661,-159.411,-159.945,-160.206,-159.772,-159.187,-159.539,-158.81,0.0025453,0.088067025554861206,0.029548445308166638
69,-160.53217707451685,-1.07388,0,0,-160.21,-159.358,-160.417,-159.999,-161.129,-160.21,-159.839,-160.453,-160.257,-161.132,-160.282,-160.436,-160.732,-161.128,-160.632,-160.668,-160.597,-161.143,-159.874,-160.604,-160.24,-161.553,-160.928,-161.616,-160.728,-160.485,-161.034,-161.28,-160.864,-160.269,-160.612,-159.86,0.00256096,0.08647986133405082,0.029503404633562613
70,-161.58827297136628,-1.0561,0,0,-161.261,-160.413,-161.45,-161.07,-162.187,-161.256,-160.92,-161.52,-161.315,-162.187,-161.347,-161.509,-161.78,-162.2,-161.695,-161.705,-161.662,-162.188,-160.936,-161.649,-161.296,-162.61,-161.969,-162.667,-161.782,-161.523,-162.087,-162.347,-161.936,-161.344,-161.684,-160.884,0.00237991,0.08482595464057488,0.029468844542939524
71,-162.62841520055338,-1.04014,0,0,-162.301,-161.467,-162.465,-162.108,-163.243,-162.308,-161.978,-162.573,-162.354,-163.216,-162.409,-162.545,-162.821,-163.248,-162.723,-162.735,-162.722,-163.215,-161.969,-162.689,-162.333,-163.651,-162.994,-163.719,-162.806,-162.552,-163.136,-163.405,-163.002,-162.389,-162.715,-161.907,0.00233511,0.083385615399089091,0.029306462142185106
72,-163.65774635717071,-1.02933,0,0,-163.317,-162.51,-163.514,-163.14,-164.272,-163.343,-163.007,-163.606,-163.393,-164.244,-163.443,-163.57,-163.86,-164.251,-163.74,-163.792,-163.757,-164.248,-162.973,-163.717,-163.368,-164.672,-164.037,-164.73,-163.813,-163.585,-164.176,-164.451,-164.028,-163.414,-163.736,-162.946,0.00225885,0.082034443294623977,0.029277411634591206
73,-164.67254837039246,-1.0148,0,0,-164.31,-163.528,-164.567,-164.151,-165.295,-164.345,-164.021,-164.626,-164.405,-165.273,-164.45,-164.59,-164.89,-165.271,-164.724,-164.823,-164.764,-165.257,-163.983,-164.745,-164.382,-165.684,-165.066,-165.743,-164.809,-164.598,-165.188,-165.468,-165.031,-164.425,-164.745,-163.957,0.0022486,0.080771024856255563,0.029166964889010622
74,-165.67184479880632,-0.999296,0,0,-165.3,-164.535,-165.555,-165.143,-166.307,-165.343,-165.017,-165.63,-165.423,-166.242,-165.46,-165.588,-165.895,-166.301,-165.713,-165.844,-165.757,-166.253,-164.963,-165.746,-165.393,-166.668,-166.075,-166.745,-165.795,-165.577,-166.209,-166.46,-166.039,-165.395,-165.766,-164.953,0.00262458,0.079228268276611932,0.029152353613137019
75,-166.65294421315673,-0.981099,0,0,-166.285,-165.51,-166.533,-166.127,-167.29,-166.322,-166.004,-166.622,-166.4,-167.186,-166.46,-166.556,-166.873,-167.28,-166.67,-166.815,-166.77,-167.23,-165.968,-166.758,-166.382,-167.643,-167.042,-167.741,-166.8,-166.539,-167.191,-167.464,-167.027,-166.387,-166.734,-165.93,0.00276652,0.077760614709290091,0.029082878266253869
76,-167.6170921244254,-0.964148,0,0,-167.245,-166.478,-167.484,-167.098,-168.25,-167.291,-166.984,-167.604,-167.357,-168.124,-167.445,-167.531,-167.815,-168.266,-167.657,-167.766,-167.724,-168.201,-166.927,-167.725,-167.334,-168.598,-167.977,-168.706,-167.811,-167.519,-168.14,-168.434,-168,-167.378,-167.684,-166.888,0.00298887,0.076271362223266026,0.029074823210482412
77,-168.56736342910489,-0.950271,0,0,-168.179,-167.417,-168.414,-168.048,-169.193,-168.245,-167.951,-168.571,-168.293,-169.062,-168.408,-168.485,-168.736,-169.229,-168.631,-168.707,-168.673,-169.157,-167.865,-168.665,-168.29,-169.529,-168.928,-169.644,-168.762,-168.493,-169.082,-169.394,-168.964,-168.34,-168.631,-167.872,0.0025919,0.075199450413714633,0.029015404594112087
78,-169.49920547038806,-0.931842,0,0,-169.095,-168.358,-169.355,-168.986,-170.128,-169.171,-168.892,-169.526,-169.222,-169.989,-169.35,-169.419,-169.651,-170.173,-169.564,-169.624,-169.603,-170.07,-168.825,-169.594,-169.223,-170.452,-169.853,-170.545,-169.673,-169.432,-170.015,-170.331,-169.895,-169.282,-169.59,-168.801,0.0023565,0.073675397441837306,0.028937846255973981
79,-170.41764957982923,-0.918444,0,0,-169.992,-169.279,-170.272,-169.9,-171.054,-170.087,-169.827,-170.438,-170.144,-170.887,-170.286,-170.354,-170.554,-171.125,-170.498,-170.536,-170.534,-170.97,-169.747,-170.507,-170.136,-171.352,-170.77,-171.468,-170.577,-170.347,-170.96,-171.219,-170.809,-170.216,-170.5,-169.727,0.00260097,0.07250056876506604,0.028780194857706356
80,-171.32442895999904,-0.906779,0,0,-170.9,-170.206,-171.17,-170.823,-171.94,-170.99,-170.734,-171.363,-171.026,-171.772,-171.188,-171.276,-171.436,-172.072,-171.414,-171.412,-171.429,-171.882,-170.646,-171.439,-171.044,-172.232,-171.684,-172.373,-171.473,-171.234,-171.882,-172.143,-171.692,-171.153,-171.409,-170.618,0.00324655,0.071269384991495335,0.02870619425934404
81,-172.21485367079254,-0.890425,0,0,-171.774,-171.088,-172.051,-171.723,-172.828,-171.859,-171.637,-172.281,-171.917,-172.662,-172.065,-172.17,-172.295,-172.983,-172.317,-172.287,-172.297,-172.804,-171.536,-172.346,-171.923,-173.087,-172.58,-173.283,-172.382,-172.124,-172.784,-173.021,-172.573,-172.04,-172.308,-171.52,0.00291388,0.06993299981011683,0.028659118373781677
82,-173.08931415451434,-0.87446,0,0,-172.643,-171.946,-172.928,-172.62,-173.695,-172.701,-172.518,-173.177,-172.784,-173.533,-172.955,-173.052,-173.141,-173.853,-173.189,-173.151,-173.222,-173.665,-172.42,-173.231,-172.805,-173.98,-173.494,-174.146,-173.224,-172.987,-173.658,-173.862,-173.463,-172.934,-173.192,-172.387,0.00345117,0.06871256946185246,0.028636389740706442
83,-173.94800348842296,-0.858689,0,0,-173.473,-172.801,-173.761,-173.476,-174.56,-173.536,-173.336,-174.054,-173.657,-174.344,-173.808,-173.92,-174.026,-174.709,-174.051,-174.031,-174.079,-174.524,-173.288,-174.1,-173.659,-174.848,-174.357,-175.036,-174.098,-173.85,-174.521,-174.716,-174.318,-173.795,-174.054,-173.263,0.00311841,0.067583752837110045,0.028490070604556567
84,-174.79362475503456,-0.845621,0,0,-174.317,-173.663,-174.608,-174.322,-175.397,-174.373,-174.24,-174.889,-174.529,-175.17,-174.665,-174.764,-174.814,-175.598,-174.924,-174.839,-174.94,-175.356,-174.148,-174.93,-174.511,-175.692,-175.183,-175.879,-174.943,-174.683,-175.378,-175.555,-175.159,-174.667,-174.894,-174.13,0.0039169,0.066365470148750369,0.028430915788820971
85,-175.62919295060613,-0.835568,0,0,-175.162,-174.488,-175.438,-175.162,-176.212,-175.209,-175.04,-175.706,-175.44,-175.966,-175.533,-175.63,-175.656,-176.429,-175.785,-175.667,-175.801,-176.185,-174.956,-175.779,-175.387,-176.502,-176.013,-176.725,-175.785,-175.505,-176.218,-176.393,-175.99,-175.504,-175.719,-174.965,0.00409288,0.065565217400178191,0.028391182011170531
86,-176.45270490620163,-0.823512,0,0,-175.978,-175.299,-176.246,-176.009,-177.04,-176.019,-175.829,-176.613,-176.203,-176.852,-176.293,-176.482,-176.515,-177.237,-176.61,-176.557,-176.618,-177.012,-175.774,-176.575,-176.228,-177.348,-176.819,-177.552,-176.6,-176.314,-177.049,-177.202,-176.826,-176.331,-176.542,-175.77,0.0055877,0.064688960435497128,0.028350112017361453
87,-177.25950834008637,-0.806803,0,0,-176.78,-176.109,-177.052,-176.83,-177.845,-176.844,-176.607,-177.423,-177.039,-177.668,-177.065,-177.307,-177.312,-178.053,-177.412,-177.354,-177.424,-177.829,-176.552,-177.389,-177.038,-178.139,-177.631,-178.362,-177.424,-177.144,-177.847,-177.999,-177.626,-177.14,-177.375,-176.581,0.00270765,0.063525056287883935,0.028310458925741563
88,-178.05131578888785,-0.791807,0,0,-177.575,-176.906,-177.859,-177.636,-178.627,-177.619,-177.366,-178.204,-177.785,-178.469,-177.855,-178.138,-178.042,-178.852,-178.211,-178.134,-178.242,-178.619,-177.349,-178.177,-177.822,-178.944,-178.42,-179.122,-178.218,-177.934,-178.642,-178.81,-178.406,-177.93,-178.182,-177.398,0.00363184,0.062492013121658301,0.028225448495754618
89,-178.8346512724803,-0.783335,0,0,-178.356,-177.703,-178.63,-178.43,-179.404,-178.372,-178.177,-179.044,-178.564,-179.178,-178.63,-178.87,-178.823,-179.633,-178.999,-178.925,-179.032,-179.401,-178.149,-178.954,-178.624,-179.725,-179.191,-179.91,-179.011,-178.735,-179.45,-179.569,-179.198,-178.726,-178.963,-178.195,0.00408361,0.06177875181130324,0.028054353545382417
90,-179.60923899331453,-0.774588,0,0,-179.127,-178.478,-179.414,-179.2,-180.192,-179.142,-178.942,-179.843,-179.284,-179.962,-179.45,-179.654,-179.584,-180.329,-179.771,-179.672,-179.837,-180.16,-178.934,-179.732,-179.368,-180.54,-179.972,-180.679,-179.78,-179.501,-180.229,-180.36,-179.974,-179.53,-179.73,-178.957,0.00433831,0.060869458555406222,0.028001764018947394
91,-180.37464312327504,-0.765404,0,0,-179.9,-179.247,-180.173,-179.987,-180.955,-179.884,-179.698,-180.657,-180.02,-180.727,-180.246,-180.424,-180.343,-181.035,-180.52,-180.451,-180.588,-180.922,-179.68,-180.516,-180.14,-181.317,-180.744,-181.425,-180.572,-180.268,-180.978,-181.152,-180.727,-180.296,-180.494,-179.721,0.00357601,0.060199957048108578,0.028023668334498469
92,-181.12629697359645,-0.751654,0,0,-180.648,-179.984,-180.928,-180.747,-181.702,-180.627,-180.478,-181.396,-180.773,-181.454,-180.958,-181.18,-181.101,-181.774,-181.251,-181.235,-181.388,-181.657,-180.34,-181.275,-180.917,-182.064,-181.514,-182.192,-181.331,-181.023,-181.71,-181.914,-181.498,-181.074,-181.264,-180.492,0.00448014,0.059424304009452568,0.02796388688014716
93,-181.87087143352451,-0.744574,0,0,-181.397,-180.705,-181.691,-181.497,-182.472,-181.389,-181.153,-182.109,-181.521,-182.247,-181.683,-181.912,-181.876,-182.458,-182.003,-181.967,-182.114,-182.413,-181.076,-182.056,-181.681,-182.795,-182.256,-182.934,-182.075,-181.779,-182.458,-182.65,-182.259,-181.809,-182.02,-181.231,0.00430675,0.058879229204214428,0.027969823928006721
94,-182.60480208680482,-0.733931,0,0,-182.134,-181.41,-182.433,-182.211,-183.218,-182.103,-181.908,-182.857,-182.284,-182.942,-182.395,-182.639,-182.619,-183.21,-182.734,-182.707,-182.85,-183.157,-181.804,-182.798,-182.419,-183.486,-183.007,-183.669,-182.816,-182.523,-183.194,-183.407,-182.987,-182.541,-182.737,-181.984,0.00310346,0.058268221876663723,0.027946030757311897
95,-183.33078772748377,-0.725986,0,0,-182.842,-182.13,-183.154,-182.924,-183.988,-182.852,-182.598,-183.606,-183.029,-183.658,-183.123,-183.358,-183.365,-183.913,-183.457,-183.421,-183.582,-183.855,-182.546,-183.518,-183.161,-184.2,-183.707,-184.405,-183.564,-183.232,-183.919,-184.137,-183.705,-183.264,-183.474,-182.702,0.00315245,0.057757939353456418,0.027887743003088522
96,-184.04842968144439,-0.717642,0,0,-183.575,-182.843,-183.87,-183.633,-184.713,-183.582,-183.327,-184.323,-183.75,-184.407,-183.876,-184.055,-184.098,-184.684,-184.172,-184.138,-184.262,-184.567,-183.289,-184.236,-183.881,-184.921,-184.425,-185.128,-184.283,-183.942,-184.652,-184.823,-184.441,-183.991,-184.165,-183.434,0.00327537,0.057158563833702117,0.027930119879335698
97,-184.74945604807672,-0.701026,0,0,-184.262,-183.588,-184.557,-184.307,-185.391,-184.295,-184.014,-185.019,-184.47,-185.093,-184.583,-184.785,-184.818,-185.383,-184.874,-184.816,-184.974,-185.28,-183.999,-184.937,-184.593,-185.613,-185.128,-185.847,-184.979,-184.642,-185.371,-185.527,-185.148,-184.678,-184.861,-184.148,0.0028093,0.056302111490570565,0.027823907737992485
98,-185.44765766047124,-0.698202,0,0,-184.972,-184.287,-185.248,-184.987,-186.1,-184.983,-184.722,-185.695,-185.151,-185.756,-185.249,-185.457,-185.5,-186.075,-185.585,-185.541,-185.701,-185.978,-184.663,-185.621,-185.272,-186.307,-185.835,-186.534,-185.698,-185.364,-186.054,-186.215,-185.849,-185.391,-185.577,-184.841,0.00315069,0.055929795590364692,0.027831599162115424
99,-186.13411036480841,-0.686453,0,0,-185.67,-184.975,-185.947,-185.679,-186.732,-185.676,-185.412,-186.38,-185.817,-186.425,-185.924,-186.148,-186.183,-186.756,-186.259,-186.253,-186.411,-186.653,-185.363,-186.328,-185.968,-186.993,-186.541,-187.222,-186.413,-186.056,-186.711,-186.899,-186.548,-186.075,-186.264,-185.5,0.00307714,0.055291806889156157,0.027784079786505822
100,-186.81285125438598,-0.678741,0,0,-186.365,-185.662,-186.625,-186.329,-187.389,-186.374,-186.157,-187.014,-186.514,-187.082,-186.6,-186.823,-186.844,-187.464,-186.96,-186.93,-187.105,-187.339,-186.02,-187.016,-186.654,-187.68,-187.208,-187.897,-187.088,-186.761,-187.392,-187.559,-187.218,-186.756,-186.959,-186.176,0.00364724,0.054773367247568837,0.027786203914704384
101,-187.48155474915393,-0.668703,0,0,-187.016,-186.334,-187.317,-187.008,-188.049,-187.037,-186.753,-187.714,-187.194,-187.747,-187.275,-187.535,-187.495,-188.133,-187.612,-187.611,-187.776,-187.996,-186.719,-187.687,-187.334,-188.362,-187.882,-188.546,-187.761,-187.397,-188.049,-188.255,-187.916,-187.409,-187.628,-186.828,0.00391533,0.054230480988166359,0.027815416366725555
102,-188.14040538239249,-0.658851,0,0,-187.659,-186.998,-187.993,-187.66,-188.707,-187.731,-187.475,-188.332,-187.9,-188.342,-187.931,-188.197,-188.127,-188.801,-188.283,-188.309,-188.424,-188.647,-187.379,-188.352,-187.988,-189.026,-188.58,-189.194,-188.415,-188.042,-188.721,-188.941,-188.592,-188.078,-188.273,-187.454,0.00457085,0.053755234364788247,0.027788310483061993
103,-188.79300946080457,-0.652604,0,0,-188.309,-187.646,-188.671,-188.289,-189.363,-188.411,-188.097,-188.967,-188.529,-188.958,-188.581,-188.887,-188.8,-189.468,-188.92,-188.953,-189.073,-189.282,-188.044,-189.035,-188.641,-189.686,-189.214,-189.845,-189.053,-188.702,-189.381,-189.577,-189.252,-188.735,-188.919,-188.106,0.00316135,0.053368438102462168,0.027780478506220042
104,-189.43225313019371,-0.639244,0,0,-188.934,-188.304,-189.313,-188.933,-189.956,-189.035,-188.686,-189.585,-189.118,-189.615,-189.279,-189.507,-189.443,-190.128,-189.507,-189.61,-189.732,-189.905,-188.676,-189.678,-189.299,-190.334,-189.857,-190.458,-189.711,-189.357,-190.032,-190.215,-189.887,-189.369,-189.549,-188.733,0.00432919,0.052645313981200759,0.027696455377085101
105,-190.06687914586553,-0.634626,0,0,-189.569,-188.953,-189.955,-189.573,-190.581,-189.642,-189.326,-190.188,-189.76,-190.232,-189.922,-190.141,-190.05,-190.771,-190.139,-190.268,-190.356,-190.552,-189.299,-190.315,-189.955,-190.982,-190.471,-191.1,-190.334,-189.979,-190.649,-190.86,-190.549,-189.992,-190.177,-189.348,0.00276076,0.05224428233964102,0.027680643330603799
106,-190.69755878084334,-0.63068,0,0,-190.201,-189.565,-190.582,-190.208,-191.214,-190.301,-189.955,-190.829,-190.421,-190.86,-190.558,-190.765,-190.669,-191.413,-190.768,-190.893,-190.995,-191.177,-189.895,-190.933,-190.598,-191.58,-191.073,-191.716,-190.954,-190.612,-191.262,-191.502,-191.178,-190.623,-190.796,-189.973,0.00259953,0.052008803751761576,0.0277557561318512
107,-191.31875850198537,-0.6212,0,0,-190.841,-190.182,-191.188,-190.799,-191.807,-190.919,-190.582,-191.441,-191.062,-191.503,-191.174,-191.368,-191.297,-192.039,-191.384,-191.52,-191.61,-191.784,-190.496,-191.543,-191.199,-192.168,-191.687,-192.343,-191.609,-191.267,-191.9,-192.154,-191.789,-191.241,-191.434,-190.592,0.00318411,0.05165789129895456,0.027759067791438611
108,-191.92922245323444,-0.610464,0,0,-191.454,-190.804,-191.774,-191.396,-192.414,-191.526,-191.197,-192.046,-191.642,-192.114,-191.79,-191.993,-191.908,-192.67,-191.988,-192.129,-192.188,-192.369,-191.119,-192.142,-191.796,-192.751,-192.286,-192.932,-192.229,-191.934,-192.522,-192.732,-192.444,-191.871,-192.03,-191.207,0.00363997,0.051112368111162196,0.02780627243657223
109,-192.52949670462704,-0.600274,0,0,-192.068,-191.415,-192.377,-191.957,-193.021,-192.111,-191.794,-192.644,-192.241,-192.702,-192.405,-192.612,-192.483,-193.274,-192.599,-192.733,-192.792,-192.948,-191.724,-192.72,-192.393,-193.355,-192.878,-193.533,-192.843,-192.546,-193.117,-193.347,-193.049,-192.474,-192.618,-191.834,0.00252877,0.050680228993083672,0.02775706660785706
110,-193.12188996615129,-0.592393,0,0,-192.645,-192.013,-192.959,-192.54,-193.601,-192.69,-192.386,-193.236,-192.832,-193.299,-193.006,-193.209,-193.08,-193.862,-193.193,-193.324,-193.39,-193.531,-192.327,-193.301,-192.971,-193.925,-193.459,-194.122,-193.436,-193.159,-193.689,-193.945,-193.643,-193.091,-193.218,-192.437,0.00192772,0.050193408928555276,0.027803527675180316
111,-193.70426206221623,-0.582372,0,0,-193.247,-192.587,-193.554,-193.116,-194.17,-193.254,-192.963,-193.798,-193.414,-193.878,-193.586,-193.797,-193.69,-194.458,-193.785,-193.872,-193.957,-194.112,-192.918,-193.88,-193.556,-194.476,-194.024,-194.717,-194.016,-193.765,-194.239,-194.539,-194.239,-193.707,-193.814,-193.02,0.00300587,0.049776102705237885,0.027791608297814848
112,-194.27650753843523,-0.572245,0,0,-193.846,-193.149,-194.14,-193.666,-194.731,-193.805,-193.548,-194.355,-193.971,-194.45,-194.155,-194.36,-194.252,-195.021,-194.373,-194.444,-194.542,-194.681,-193.532,-194.447,-194.131,-195.039,-194.585,-195.277,-194.617,-194.321,-194.816,-195.122,-194.805,-194.274,-194.406,-193.615,0.00277791,0.049253458650377772,0.027749664641826585
113,-194.84169398876026,-0.565186,0,0,-194.42,-193.741,-194.685,-194.187,-195.281,-194.355,-194.091,-194.938,-194.52,-195.011,-194.722,-194.95,-194.807,-195.585,-194.934,-194.997,-195.133,-195.227,-194.097,-195.012,-194.705,-195.608,-195.156,-195.836,-195.184,-194.888,-195.396,-195.693,-195.342,-194.853,-194.984,-194.197,0.00289364,0.048833190040730508,0.027737259296788944
114,-195.39837497379409,-0.556681,0,0,-194.979,-194.306,-195.227,-194.72,-195.844,-194.898,-194.663,-195.463,-195.074,-195.583,-195.284,-195.494,-195.352,-196.117,-195.5,-195.558,-195.69,-195.779,-194.639,-195.541,-195.283,-196.166,-195.716,-196.409,-195.726,-195.442,-195.958,-196.253,-195.886,-195.43,-195.557,-194.764,0.00257194,0.048397956674208605,0.027822301001000489
115,-195.94594253450032,-0.547568,0,0,-195.538,-194.847,-195.76,-195.289,-196.374,-195.445,-195.228,-196.003,-195.609,-196.129,-195.829,-196.026,-195.908,-196.665,-196.043,-196.098,-196.253,-196.349,-195.187,-196.072,-195.851,-196.684,-196.255,-196.944,-196.266,-195.963,-196.493,-196.811,-196.422,-195.995,-196.128,-195.355,0.00292703,0.048105929988524816,0.027879390536172732
116,-196.48056128268161,-0.534619,0,0,-196.087,-195.382,-196.266,-195.837,-196.902,-195.985,-195.775,-196.53,-196.15,-196.656,-196.38,-196.56,-196.439,-197.186,-196.576,-196.633,-196.792,-196.888,-195.713,-196.599,-196.388,-197.2,-196.785,-197.452,-196.787,-196.506,-197.026,-197.355,-196.944,-196.536,-196.666,-195.906,0.00203466,0.047584471241192791,0.027749951969607268
117,-197.01124000738565,-0.530679,0,0,-196.599,-195.913,-196.793,-196.37,-197.431,-196.513,-196.308,-197.046,-196.686,-197.18,-196.898,-197.076,-196.965,-197.727,-197.101,-197.159,-197.327,-197.433,-196.242,-197.118,-196.914,-197.77,-197.35,-197.993,-197.335,-197.016,-197.582,-197.896,-197.485,-197.08,-197.188,-196.458,0.00256169,0.047177299498359401,0.027875613025201088
118,-197.52852819696602,-0.517288,0,0,-197.121,-196.405,-197.31,-196.89,-197.931,-197.047,-196.808,-197.529,-197.224,-197.692,-197.408,-197.605,-197.48,-198.242,-197.588,-197.682,-197.838,-197.934,-196.773,-197.638,-197.419,-198.303,-197.879,-198.531,-197.887,-197.548,-198.105,-198.389,-197.98,-197.601,-197.723,-196.961,0.00299675,0.046760573956824349,0.027875070690097717
119,-198.03593912403591,-0.507411,0,0,-197.608,-196.916,-197.791,-197.408,-198.415,-197.562,-197.312,-198.031,-197.738,-198.184,-197.916,-198.101,-198.005,-198.734,-198.108,-198.19,-198.322,-198.45,-197.278,-198.146,-197.908,-198.797,-198.39,-199.039,-198.406,-198.077,-198.6,-198.884,-198.501,-198.118,-198.225,-197.5,0.00251379,0.046300080178816143,0.027802136976505708
120,-198.53313427150511,-0.497195,0,0,-198.093,-197.423,-198.312,-197.912,-198.927,-198.077,-197.807,-198.506,-198.257,-198.696,-198.395,-198.595,-198.511,-199.223,-198.6,-198.683,-198.812,-198.948,-197.774,-198.621,-198.416,-199.286,-198.899,-199.505,-198.907,-198.602,-199.091,-199.399,-199.006,-198.604,-198.746,-197.992,0.00260391,0.045709585984752971,0.027871752450426949
121,-199.0179553767432,-0.484821,0,0,-198.59,-197.909,-198.795,-198.391,-199.423,-198.577,-198.278,-198.979,-198.773,-199.165,-198.863,-199.121,-198.978,-199.68,-199.1,-199.157,-199.322,-199.417,-198.241,-199.13,-198.908,-199.775,-199.38,-199.983,-199.405,-199.075,-199.583,-199.892,-199.479,-199.105,-199.227,-198.447,0.00301879,0.045260506190910703,0.027924385655729279
122,-199.48959062442395,-0.471635,0,0,-199.067,-198.383,-199.25,-198.863,-199.886,-199.071,-198.728,-199.476,-199.253,-199.642,-199.34,-199.584,-199.424,-200.155,-199.581,-199.674,-199.835,-199.859,-198.726,-199.594,-199.38,-200.239,-199.867,-200.444,-199.871,-199.542,-200.045,-200.368,-199.956,-199.577,-199.672,-198.942,0.00309531,0.04475197566116406,0.027957155959170192
123,-199.94901537258039,-0.459425,0,0,-199.506,-198.845,-199.721,-199.255,-200.386,-199.501,-199.143,-199.926,-199.693,-200.111,-199.816,-200.033,-199.905,-200.629,-200.061,-200.133,-200.29,-200.31,-199.177,-200.078,-199.883,-200.699,-200.335,-200.896,-200.313,-199.996,-200.51,-200.817,-200.417,-200.027,-200.112,-199.402,0.0038985,0.044260735055248662,0.027973278042108161
124,-200.39658248349036,-0.447567,0,0,-199.96,-199.29,-200.163,-199.677,-200.82,-199.944,-199.593,-200.392,-200.139,-200.564,-200.241,-200.47,-200.358,-201.088,-200.498,-200.583,-200.74,-200.738,-199.66,-200.539,-200.319,-201.155,-200.773,-201.346,-200.76,-200.447,-200.931,-201.269,-200.855,-200.478,-200.581,-199.873,0.00249893,0.043764229680391724,0.027959453580601361
125,-200.83221132559015,-0.435629,0,0,-200.387,-199.72,-200.58,-200.109,-201.226,-200.373,-200.053,-200.79,-200.588,-201.013,-200.706,-200.89,-200.796,-201.521,-200.936,-201.014,-201.166,-201.143,-200.085,-200.976,-200.748,-201.602,-201.2,-201.766,-201.203,-200.883,-201.36,-201.704,-201.269,-200.94,-201.015,-200.307,0.00273081,0.043223495139529118,0.027968239506966145
126,-201.25225267234441,-0.420041,0,0,-200.804,-200.128,-201.006,-200.54,-201.63,-200.803,-200.476,-201.207,-201.009,-201.446,-201.123,-201.295,-201.203,-201.923,-201.343,-201.43,-201.569,-201.576,-200.506,-201.389,-201.181,-202.025,-201.632,-202.162,-201.652,-201.269,-201.807,-202.134,-201.696,-201.339,-201.454,-200.748,0.00271815,0.042568345334463381,0.027997661954887409
