,state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up,energy
116,116,-275.86703090588816,-0.541244,0,0,-275.989,-274.429,-272.478,-273.065,-275.772,-274.351,-276.683,-277.963,-277.595,-277.708,-274.457,-275.71,-274.362,-276.703,-275.73,-278.91,-275.627,-275.766,-276.567,-276.433,-276.342,-277.166,-277.198,-277.085,-277.017,-274.922,-275.814,-275.858,-275.921,-275.375,-275.065,-276.377,0.00958661,0.0576221466114035,0.0340526707155067,-397.32688666666667
117,117,-276.36421419153254,-0.497183,0,0,-276.431,-274.989,-272.872,-273.566,-276.258,-274.808,-277.114,-278.542,-278.106,-278.245,-274.959,-276.314,-274.89,-277.056,-276.328,-279.402,-276.123,-276.233,-277.097,-276.936,-276.796,-277.788,-277.666,-277.644,-277.451,-275.522,-276.345,-276.383,-276.38,-275.779,-275.498,-276.759,0.0120344,0.0559854452259654,0.0334359070092638,-401.98101333333335
118,118,-276.8831171209969,-0.518903,0,0,-276.932,-275.475,-273.408,-274.122,-276.798,-275.375,-277.696,-279.045,-278.641,-278.782,-275.446,-276.821,-275.373,-277.441,-276.939,-279.89,-276.631,-276.684,-277.588,-277.292,-277.387,-278.299,-278.282,-278.19,-278.034,-276.1,-276.82,-276.862,-276.825,-276.236,-276.011,-277.232,0.0104845,0.0561784545355918,0.0337542653781825,-406.6028266666667
119,119,-277.3983210095052,-0.515204,0,0,-277.501,-276.051,-273.868,-274.661,-277.227,-275.865,-278.3,-279.564,-279.113,-279.275,-276.035,-277.289,-275.885,-278.013,-277.405,-280.425,-277.076,-277.242,-277.942,-277.796,-277.789,-278.889,-278.873,-278.638,-278.475,-276.625,-277.404,-277.404,-277.215,-276.779,-276.561,-277.734,0.0114966,0.0565039574700493,0.0339535134061158,-411.2377733333333
120,120,-277.8942063060885,-0.495885,0,0,-277.956,-276.533,-274.33,-275.182,-277.706,-276.303,-278.85,-279.995,-279.563,-279.766,-276.481,-277.762,-276.408,-278.524,-277.903,-281.024,-277.549,-277.687,-278.423,-278.372,-278.326,-279.4,-279.323,-279.148,-278.978,-277.135,-277.896,-277.988,-277.735,-277.286,-277.042,-278.238,0.00738616,0.0557500124074415,0.034059633662781,-415.8539733333334
121,121,-278.37849303584943,-0.484287,0,0,-278.504,-276.997,-274.85,-275.692,-278.174,-276.787,-279.315,-280.434,-280.068,-280.181,-276.893,-278.175,-276.889,-279.054,-278.408,-281.502,-278.07,-278.168,-278.966,-278.858,-278.82,-279.872,-279.819,-279.601,-279.48,-277.588,-278.394,-278.482,-278.213,-277.8,-277.479,-278.684,0.00627869,0.0552793626161361,0.0341508946444378,-420.50684
122,122,-278.85969651114414,-0.481203,0,0,-278.983,-277.472,-275.33,-276.195,-278.599,-277.235,-279.796,-280.872,-280.61,-280.638,-277.288,-278.673,-277.398,-279.518,-278.876,-281.995,-278.513,-278.676,-279.523,-279.283,-279.348,-280.286,-280.305,-280.115,-279.946,-278.058,-278.87,-278.999,-278.682,-278.308,-277.983,-279.184,0.00652836,0.0552568468973127,0.0342652420205685,-425.1588066666666
123,123,-279.3317694830748,-0.472073,0,0,-279.48,-277.916,-275.742,-276.664,-279.022,-277.696,-280.339,-281.289,-281.033,-281.095,-277.786,-279.111,-277.875,-280.021,-279.365,-282.462,-278.963,-279.141,-280.054,-279.693,-279.835,-280.707,-280.814,-280.597,-280.424,-278.584,-279.415,-279.539,-279.165,-278.792,-278.489,-279.689,0.00696744,0.0549379551425162,0.0341777654079474,-429.8125766666667
124,124,-279.79550763791434,-0.463738,0,0,-280.01,-278.401,-276.207,-277.168,-279.479,-278.095,-280.793,-281.74,-281.537,-281.612,-278.268,-279.558,-278.335,-280.485,-279.862,-282.918,-279.403,-279.619,-280.475,-280.176,-280.336,-281.166,-281.318,-281.099,-280.906,-279.083,-279.853,-280.028,-279.608,-279.283,-278.99,-280.197,0.00530362,0.0543428719019868,0.034557560316265,-434.47072333333335
125,125,-280.2352570054388,-0.439749,0,0,-280.436,-278.86,-276.666,-277.609,-279.881,-278.58,-281.18,-282.209,-282.023,-282.072,-278.649,-280.009,-278.832,-280.94,-280.345,-283.314,-279.861,-280.075,-280.818,-280.603,-280.803,-281.626,-281.781,-281.579,-281.322,-279.523,-280.271,-280.475,-280.032,-279.693,-279.423,-280.648,0.00612879,0.053644326661794,0.0345638184158171,-439.1284766666667
126,126,-280.6627396419339,-0.427483,0,0,-280.827,-279.331,-277.183,-277.968,-280.28,-279.086,-281.541,-282.643,-282.414,-282.483,-279.029,-280.416,-279.334,-281.405,-280.773,-283.771,-280.293,-280.526,-281.15,-281.128,-281.296,-282.073,-282.255,-282.044,-281.719,-280.018,-280.713,-280.976,-280.426,-280.216,-279.809,-281.072,0.00927354,0.0529999018093473,0.034682148681669,-443.82561
127,127,-281.0827414563036,-0.420002,0,0,-281.182,-279.794,-277.638,-278.417,-280.665,-279.576,-281.935,-283.086,-282.837,-282.854,-279.471,-280.795,-279.771,-281.865,-281.218,-284.171,-280.73,-280.952,-281.56,-281.589,-281.647,-282.53,-282.7,-282.51,-282.167,-280.48,-281.124,-281.387,-280.791,-280.69,-280.18,-281.478,0.00670712,0.0527849927311551,0.0348083218276892,-448.5478866666666
128,128,-281.482575665773,-0.399834,0,0,-281.493,-280.266,-278.06,-278.805,-281.012,-279.992,-282.316,-283.522,-283.26,-283.197,-279.84,-281.131,-280.232,-282.299,-281.565,-284.599,-281.106,-281.401,-281.898,-281.947,-282.056,-282.972,-283.169,-282.95,-282.617,-280.914,-281.552,-281.816,-281.143,-281.082,-280.625,-281.866,0.00791282,0.0519193057431666,0.03495716857494,-453.3042233333333
129,129,-281.8651369305531,-0.382561,0,0,-281.836,-280.659,-278.53,-279.19,-281.347,-280.415,-282.646,-283.881,-283.607,-283.585,-280.258,-281.496,-280.717,-282.732,-281.929,-284.945,-281.504,-281.772,-282.218,-282.378,-282.431,-283.376,-283.609,-283.379,-282.965,-281.326,-281.97,-282.162,-281.543,-281.414,-281.008,-282.225,0.00739052,0.0512484217215953,0.0350622527159441,-458.0716633333333
130,130,-282.23707643989627,-0.37194,0,0,-282.167,-281.061,-278.939,-279.553,-281.704,-280.822,-282.989,-284.276,-283.947,-283.945,-280.653,-281.802,-281.165,-283.087,-282.317,-285.338,-281.852,-282.221,-282.557,-282.73,-282.846,-283.781,-284.006,-283.735,-283.363,-281.68,-282.338,-282.538,-281.898,-281.784,-281.39,-282.647,0.00590128,0.0508593835776137,0.0351184617847186,-462.8701466666666
131,131,-282.5933961440702,-0.35632,0,0,-282.552,-281.414,-279.281,-279.922,-282.012,-281.18,-283.308,-284.626,-284.271,-284.242,-281.067,-282.125,-281.544,-283.405,-282.678,-285.754,-282.24,-282.61,-282.909,-283.087,-283.113,-284.187,-284.408,-284.149,-283.703,-282.085,-282.694,-282.901,-282.214,-282.138,-281.762,-282.969,0.00660238,0.0501514121803479,0.0353354352072404,-467.6893533333334
132,132,-282.9268616685782,-0.333466,0,0,-282.873,-281.726,-279.712,-280.17,-282.339,-281.5,-283.643,-285.007,-284.627,-284.517,-281.409,-282.466,-281.734,-283.766,-282.981,-286.169,-282.588,-283.021,-283.153,-283.392,-283.505,-284.565,-284.739,-284.493,-284.017,-282.504,-283.094,-283.226,-282.49,-282.469,-282.088,-283.217,0.00985454,0.0493210918032004,0.0353767490131487,-472.55965
133,133,-283.24602068649784,-0.319159,0,0,-283.148,-281.966,-280.064,-280.475,-282.588,-281.792,-284.045,-285.341,-284.891,-284.796,-281.745,-282.792,-282.035,-284.068,-283.312,-286.51,-282.962,-283.359,-283.447,-283.792,-283.905,-284.891,-285.053,-284.858,-284.371,-282.766,-283.388,-283.536,-282.757,-282.729,-282.349,-283.542,0.00789874,0.0486773492811092,0.0353890696101236,-477.4300133333333
134,134,-283.55451198167583,-0.308491,0,0,-283.363,-282.298,-280.429,-280.754,-282.923,-282.056,-284.423,-285.637,-285.206,-285.05,-282.107,-283.136,-282.327,-284.387,-283.629,-286.807,-283.232,-283.681,-283.687,-284.108,-284.241,-285.148,-285.37,-285.128,-284.692,-283.115,-283.632,-283.832,-283.076,-283.014,-282.646,-283.851,0.00683532,0.0481776056280104,0.0356618213454729,-482.36628
135,135,-283.8279122708071,-0.2734,0,0,-283.562,-282.487,-280.734,-281.034,-283.184,-282.347,-284.7,-285.915,-285.48,-285.306,-282.393,-283.411,-282.6,-284.593,-283.945,-287.047,-283.491,-284.023,-283.958,-284.415,-284.592,-285.459,-285.631,-285.381,-285.021,-283.387,-283.884,-284.037,-283.365,-283.271,-282.858,-284.136,0.00701917,0.0468748355289945,0.0354565326549831,-487.34746
136,136,-284.1033601769048,-0.275448,0,0,-283.789,-282.728,-281.033,-281.313,-283.341,-282.667,-284.964,-286.21,-285.822,-285.577,-282.778,-283.667,-282.873,-284.938,-284.215,-287.368,-283.745,-284.301,-284.172,-284.695,-284.889,-285.752,-285.914,-285.697,-285.327,-283.666,-284.121,-284.249,-283.684,-283.522,-283.107,-284.349,0.008088,0.0467005256311009,0.0356135412530527,-492.34536333333335
137,137,-284.35904858258544,-0.255688,0,0,-284.061,-282.964,-281.31,-281.613,-283.527,-282.947,-285.258,-286.446,-286.069,-285.875,-283.006,-283.921,-283.081,-285.229,-284.549,-287.532,-284.046,-284.57,-284.388,-285.01,-285.142,-285.984,-286.182,-286.012,-285.646,-283.92,-284.338,-284.505,-283.962,-283.765,-283.324,-284.502,0.00783225,0.0459895567477735,0.0355745721288413,-497.3903733333333
138,138,-284.6016993861484,-0.242651,0,0,-284.291,-283.203,-281.643,-281.762,-283.758,-283.149,-285.453,-286.73,-286.351,-286.128,-283.269,-284.175,-283.306,-285.527,-284.765,-287.7,-284.213,-284.865,-284.586,-285.288,-285.432,-286.27,-286.397,-286.282,-285.947,-284.116,-284.633,-284.787,-284.216,-283.921,-283.583,-284.717,0.0084507,0.0453441839455322,0.0358681340326233,-502.51314333333335
139,139,-284.8133269628915,-0.211628,0,0,-284.412,-283.389,-281.9,-281.945,-283.911,-283.352,-285.585,-286.97,-286.559,-286.355,-283.541,-284.374,-283.504,-285.845,-284.983,-287.956,-284.416,-285.1,-284.873,-285.546,-285.755,-286.435,-286.697,-286.472,-286.166,-284.321,-284.811,-284.996,-284.376,-284.143,-283.759,-284.871,0.0089458,0.0443218084797988,0.0355255389724247,-507.68836333333337
140,140,-285.01963066784003,-0.206304,0,0,-284.564,-283.6,-282.175,-282.12,-284.094,-283.548,-285.812,-287.21,-286.744,-286.569,-283.78,-284.619,-283.723,-286.03,-285.202,-288.162,-284.644,-285.284,-285.121,-285.693,-286.007,-286.656,-286.942,-286.676,-286.351,-284.504,-285.054,-285.173,-284.595,-284.344,-283.93,-285.094,0.0054396,0.0436653792142016,0.0355547597979194,-512.8891933333334
141,141,-285.2011979886227,-0.181567,0,0,-284.708,-283.75,-282.272,-282.325,-284.296,-283.733,-285.989,-287.426,-286.944,-286.722,-283.975,-284.728,-283.839,-286.261,-285.386,-288.412,-284.925,-285.457,-285.342,-285.944,-286.255,-286.812,-287.051,-286.848,-286.515,-284.751,-285.265,-285.357,-284.762,-284.469,-284.098,-285.202,0.00846314,0.0426335438738639,0.0357468375134435,-518.18726
142,142,-285.36078106576446,-0.159583,0,0,-284.814,-283.887,-282.387,-282.445,-284.477,-283.839,-286.211,-287.592,-287.136,-286.829,-284.108,-284.831,-284.016,-286.412,-285.531,-288.613,-285.174,-285.661,-285.522,-286.18,-286.509,-286.951,-287.186,-286.986,-286.631,-284.941,-285.411,-285.468,-284.96,-284.69,-284.309,-285.384,0.00802815,0.0419318164479403,0.0355579020908321,-523.5500766666668
143,143,-285.5068802223331,-0.146099,0,0,-284.932,-284.038,-282.499,-282.597,-284.651,-283.956,-286.31,-287.751,-287.256,-286.995,-284.223,-285.103,-284.12,-286.559,-285.685,-288.834,-285.361,-285.81,-285.673,-286.323,-286.747,-287.06,-287.321,-287.13,-286.72,-285.126,-285.577,-285.544,-285.133,-284.818,-284.478,-285.529,0.00742107,0.041151548998691,0.0356160939023274,-528.96143
144,144,-285.63296918488896,-0.126089,0,0,-285.015,-284.129,-282.532,-282.73,-284.749,-284.15,-286.453,-287.856,-287.396,-287.199,-284.356,-285.291,-284.241,-286.711,-285.853,-289.007,-285.545,-285.925,-285.773,-286.436,-286.968,-287.249,-287.391,-287.227,-286.832,-285.224,-285.684,-285.777,-285.259,-284.826,-284.635,-285.62,0.00910051,0.0404022943488,0.0357257303870101,-534.4571000000001
145,145,-285.7318228861936,-0.0988537,0,0,-285.069,-284.225,-282.574,-282.89,-284.802,-284.296,-286.628,-287.949,-287.46,-287.294,-284.445,-285.407,-284.377,-286.734,-285.952,-289.135,-285.692,-286.009,-285.982,-286.537,-287.09,-287.342,-287.48,-287.401,-286.898,-285.379,-285.805,-285.815,-285.331,-284.95,-284.78,-285.727,0.0077562,0.0394378048259576,0.0354441851946031,-540.0156733333333
146,146,-285.8186289146324,-0.086806,0,0,-285.121,-284.273,-282.593,-282.95,-284.897,-284.428,-286.774,-288.006,-287.52,-287.452,-284.597,-285.506,-284.473,-286.76,-286.093,-289.286,-285.856,-286.087,-286.098,-286.598,-287.251,-287.461,-287.606,-287.445,-286.956,-285.406,-285.91,-285.914,-285.408,-285.009,-284.903,-285.807,0.00769956,0.0386584445779588,0.0354398317129338,-545.6440000000001
147,147,-285.8840810404621,-0.0654521,0,0,-285.135,-284.352,-282.678,-282.992,-284.91,-284.499,-286.823,-287.962,-287.646,-287.586,-284.697,-285.513,-284.485,-286.813,-286.233,-289.341,-286.042,-286.128,-286.154,-286.664,-287.38,-287.464,-287.683,-287.51,-287.02,-285.449,-285.96,-285.964,-285.572,-285.056,-284.981,-285.869,0.00868134,0.0378370394712789,0.0354817375969611,-551.3067166666666
148,148,-285.928187118416,-0.0441061,0,0,-285.182,-284.417,-282.76,-283.014,-285.004,-284.576,-286.839,-287.915,-287.619,-287.624,-284.832,-285.503,-284.53,-286.834,-286.254,-289.406,-286.163,-286.203,-286.151,-286.69,-287.407,-287.531,-287.653,-287.608,-286.976,-285.479,-286.018,-286.052,-285.603,-285.06,-285.023,-285.95,0.00804996,0.0370817230542908,0.0352249956143947,-557.0617166666666
149,149,-285.9592772536019,-0.0310901,0,0,-285.235,-284.533,-282.78,-282.971,-285.015,-284.677,-286.848,-287.909,-287.69,-287.648,-284.846,-285.563,-284.612,-286.822,-286.195,-289.457,-286.206,-286.22,-286.175,-286.757,-287.398,-287.513,-287.655,-287.689,-286.936,-285.498,-286.028,-286.131,-285.641,-285.02,-285.083,-286.003,0.00772401,0.0363373474766793,0.0350853871231319,-562.8504133333332
150,150,-285.97502021719487,-0.015743,0,0,-285.211,-284.577,-282.785,-282.908,-284.979,-284.757,-286.755,-287.964,-287.671,-287.659,-284.903,-285.596,-284.626,-286.829,-286.218,-289.511,-286.247,-286.291,-286.175,-286.806,-287.371,-287.495,-287.655,-287.684,-286.857,-285.435,-286.008,-286.203,-285.694,-285.027,-285.143,-286.069,0.00822224,0.0356421057980824,0.0350363915200752,-568.63567
151,151,-285.970866833806,0.00415338,0,0,-285.134,-284.579,-282.783,-282.786,-285.038,-284.803,-286.704,-287.962,-287.571,-287.617,-285.003,-285.701,-284.649,-286.887,-286.208,-289.494,-286.369,-286.227,-286.153,-286.816,-287.284,-287.469,-287.556,-287.711,-286.888,-285.376,-286.07,-286.242,-285.7,-285.078,-285.218,-285.958,0.0116417,0.0348911737348533,0.0349394592772173,-574.4717233333333
152,152,-285.9631788321339,0.007688,0,0,-285.085,-284.581,-282.763,-282.736,-284.969,-284.851,-286.634,-287.93,-287.557,-287.603,-285.059,-285.722,-284.597,-286.857,-286.214,-289.515,-286.386,-286.24,-286.181,-286.784,-287.332,-287.391,-287.516,-287.671,-286.807,-285.337,-286.051,-286.33,-285.67,-285.14,-285.27,-285.872,0.00820842,0.0346718745696869,0.0349324978806593,-580.3519766666667
153,153,-285.93451996988733,0.0286589,0,0,-285.062,-284.571,-282.695,-282.706,-284.949,-284.855,-286.551,-287.881,-287.493,-287.525,-285.08,-285.719,-284.605,-286.793,-286.152,-289.469,-286.422,-286.183,-286.206,-286.672,-287.269,-287.294,-287.396,-287.66,-286.742,-285.283,-285.989,-286.354,-285.65,-285.148,-285.33,-285.846,0.00781317,0.0339455817307254,0.0348350878600839,-586.2690766666666
154,154,-285.8963381589014,0.0381818,0,0,-284.967,-284.53,-282.739,-282.659,-284.952,-284.906,-286.496,-287.809,-287.43,-287.418,-285.043,-285.713,-284.522,-286.844,-286.112,-289.425,-286.306,-286.2,-286.119,-286.727,-287.161,-287.231,-287.194,-287.486,-286.789,-285.497,-286.062,-286.312,-285.442,-285.138,-285.314,-285.863,0.0150348,0.0335300931864761,0.0346470173294208,-592.1943366666668
155,155,-285.84516816127467,0.05117,0,0,-284.85,-284.458,-282.729,-282.64,-284.895,-284.902,-286.344,-287.76,-287.408,-287.37,-285.134,-285.694,-284.462,-286.848,-286.064,-289.369,-286.324,-286.11,-286.094,-286.647,-287.041,-287.141,-287.13,-287.348,-286.857,-285.593,-285.942,-286.245,-285.336,-285.001,-285.292,-285.896,0.0112452,0.0329187249849051,0.0345291701771421,-598.17017
156,156,-285.776985718334,0.0681824,0,0,-284.778,-284.429,-282.618,-282.606,-284.809,-284.905,-286.269,-287.597,-287.368,-287.29,-285.125,-285.642,-284.329,-286.764,-286.067,-289.191,-286.266,-286.025,-285.977,-286.455,-286.916,-287.355,-287.223,-287.208,-286.528,-285.42,-285.901,-286.25,-285.374,-284.835,-285.24,-285.825,0.0168671,0.0322533539483679,0.0346147808995385,-604.1394300000001
157,157,-285.7007534912996,0.0762322,0,0,-284.624,-284.382,-282.478,-282.599,-284.693,-284.84,-286.15,-287.556,-287.229,-287.212,-284.974,-285.585,-284.248,-286.725,-286.035,-289.109,-286.117,-285.93,-285.959,-286.382,-286.814,-287.137,-287.1,-287.062,-286.557,-285.323,-285.864,-286.322,-285.253,-284.807,-285.184,-285.815,0.0107681,0.0320740905883201,0.0345025107316632,-610.0986166666667
158,158,-285.6235895200127,0.077164,0,0,-284.57,-284.274,-282.383,-282.64,-284.646,-284.721,-286.142,-287.453,-287.159,-287.115,-284.846,-285.398,-284.023,-286.704,-285.965,-288.969,-286.061,-285.844,-285.935,-286.339,-286.77,-287.104,-286.996,-287.011,-286.537,-285.181,-285.849,-286.243,-285.163,-284.696,-285.085,-285.654,0.00988118,0.0319402868910458,0.0342317417864583,-616.09472
159,159,-285.53629857404604,0.0872909,0,0,-284.531,-284.192,-282.279,-282.561,-284.573,-284.644,-286.114,-287.368,-287.01,-287.031,-284.643,-285.285,-283.896,-286.566,-285.933,-288.849,-285.897,-285.744,-285.916,-286.279,-286.667,-286.995,-286.931,-286.876,-286.515,-285.141,-285.798,-286.154,-285.088,-284.556,-284.973,-285.504,0.00789306,0.031370325241802,0.0343952158654757,-622.0797466666667
160,160,-285.4314288655754,0.10487,0,0,-284.459,-284.097,-282.117,-282.373,-284.521,-284.484,-285.959,-287.303,-286.91,-286.968,-284.537,-285.234,-283.826,-286.413,-285.871,-288.816,-285.792,-285.673,-285.798,-286.116,-286.504,-286.848,-286.796,-286.782,-286.458,-285.088,-285.713,-286.1,-285.048,-284.401,-284.838,-285.375,0.00802301,0.03097089128526,0.0344741150054398,-628.0735366666667
161,161,-285.31779036359075,0.113639,0,0,-284.338,-284.007,-282.068,-282.308,-284.409,-284.332,-285.87,-287.092,-286.803,-286.809,-284.412,-285.253,-283.838,-286.282,-285.685,-288.748,-285.685,-285.547,-285.701,-285.979,-286.319,-286.635,-286.742,-286.624,-286.458,-284.923,-285.59,-285.906,-284.948,-284.274,-284.749,-285.246,0.0103815,0.0307709250035852,0.0341555293686698,-634.0286633333334
162,162,-285.21056839634343,0.107222,0,0,-284.202,-283.866,-282.025,-282.235,-284.328,-284.174,-285.739,-286.924,-286.709,-286.617,-284.266,-285.122,-283.843,-286.203,-285.544,-288.767,-285.545,-285.473,-285.607,-285.871,-286.257,-286.4,-286.692,-286.461,-286.442,-284.795,-285.502,-285.765,-284.876,-284.203,-284.538,-285.167,0.01035,0.0306828086778231,0.0342190952442918,-640.0222
163,163,-285.08491505423336,0.125653,0,0,-283.993,-283.708,-281.97,-282.083,-284.275,-284.017,-285.598,-286.757,-286.567,-286.494,-284.243,-284.946,-283.847,-286.198,-285.393,-288.729,-285.402,-285.279,-285.463,-285.659,-286.114,-286.29,-286.537,-286.41,-286.305,-284.653,-285.341,-285.687,-284.762,-284.039,-284.47,-285.001,0.0102622,0.0301785222206045,0.0342397531366807,-646.0119466666666
164,164,-284.95476472116843,0.13015,0,0,-283.84,-283.552,-281.91,-281.915,-284.132,-283.89,-285.439,-286.628,-286.361,-286.367,-284.181,-284.847,-283.771,-286.138,-285.245,-288.582,-285.283,-285.11,-285.382,-285.564,-285.982,-286.192,-286.335,-286.32,-286.184,-284.479,-285.169,-285.626,-284.663,-283.833,-284.434,-284.818,0.00829138,0.0300612512454227,0.033990299616079,-651.9634333333332
165,165,-284.8232696787888,0.131495,0,0,-283.706,-283.331,-281.783,-281.742,-283.929,-283.764,-285.35,-286.497,-286.173,-286.243,-284.105,-284.741,-283.627,-286.019,-285.147,-288.491,-285.183,-284.982,-285.265,-285.48,-285.837,-286.126,-286.167,-286.229,-286.086,-284.362,-285.03,-285.47,-284.53,-283.674,-284.279,-284.669,0.00644101,0.0298021380064233,0.0339173043447375,-657.9035400000001
166,166,-284.68782428197414,0.135445,0,0,-283.539,-283.183,-281.631,-281.676,-283.804,-283.649,-285.197,-286.344,-286.043,-286.157,-284.053,-284.613,-283.545,-285.823,-285.008,-288.399,-285.076,-284.868,-285.192,-285.357,-285.717,-286.063,-286.045,-286.044,-285.962,-284.13,-284.864,-285.234,-284.415,-283.497,-284.124,-284.58,0.0079845,0.0296208924978891,0.0339278964502405,-663.8462966666666
167,167,-284.5407984459487,0.147026,0,0,-283.408,-283.04,-281.525,-281.536,-283.666,-283.506,-285.035,-286.182,-285.901,-286.001,-283.893,-284.468,-283.462,-285.695,-284.8,-288.27,-284.938,-284.778,-285.07,-285.291,-285.599,-286.016,-285.917,-285.839,-285.759,-283.925,-284.615,-285.056,-284.31,-283.278,-283.993,-284.417,0.00789619,0.0292889919509815,0.0337584332451461,-669.80042
168,168,-284.38821894856085,0.152579,0,0,-283.33,-282.819,-281.389,-281.419,-283.559,-283.375,-284.853,-286.03,-285.783,-285.92,-283.749,-284.319,-283.253,-285.511,-284.641,-288.192,-284.854,-284.614,-284.893,-285.081,-285.399,-285.778,-285.647,-285.663,-285.624,-283.673,-284.528,-284.916,-284.112,-283.183,-283.851,-284.234,0.00924195,0.0289812990794984,0.0339040246987824,-675.8008333333333
169,169,-284.2234707050588,0.164748,0,0,-283.092,-282.541,-281.24,-281.324,-283.405,-283.235,-284.686,-285.833,-285.595,-285.766,-283.679,-284.163,-283.123,-285.336,-284.505,-287.94,-284.643,-284.34,-284.718,-284.892,-285.255,-285.554,-285.491,-285.371,-285.558,-283.474,-284.424,-284.713,-283.946,-283.101,-283.681,-284.092,0.0101315,0.0287542472427591,0.0338923231204479,-681.7935200000001
170,170,-284.0518008790235,0.17167,0,0,-282.922,-282.393,-281.112,-281.194,-283.292,-283.06,-284.456,-285.602,-285.406,-285.566,-283.449,-284.122,-282.926,-285.152,-284.289,-287.757,-284.462,-284.096,-284.488,-284.701,-285.133,-285.437,-285.283,-285.125,-285.307,-283.374,-284.227,-284.512,-283.817,-282.931,-283.579,-283.981,0.0091777,0.0285460538056776,0.0336895152403794,-687.75606
171,171,-283.8878331656555,0.163968,0,0,-282.738,-282.235,-280.965,-281.099,-283.107,-282.895,-284.331,-285.416,-285.247,-285.353,-283.348,-283.994,-282.809,-284.935,-284.129,-287.612,-284.313,-284.0,-284.271,-284.39,-284.941,-285.326,-285.168,-284.96,-285.12,-283.192,-284.089,-284.366,-283.621,-282.798,-283.404,-283.783,0.00786881,0.0285946304906911,0.0335136376475326,-693.6984966666668
172,172,-283.72343585010174,0.164397,0,0,-282.603,-282.033,-280.823,-280.973,-282.917,-282.733,-284.128,-285.221,-285.083,-285.226,-283.201,-283.905,-282.751,-284.73,-283.903,-287.463,-284.232,-283.709,-284.071,-284.316,-284.728,-285.143,-284.946,-284.836,-285.023,-283.041,-283.877,-284.219,-283.484,-282.606,-283.215,-283.625,0.00903694,0.028433133406864,0.0336216552990694,-699.65577
173,173,-283.5488327535933,0.174603,0,0,-282.422,-281.83,-280.63,-280.804,-282.789,-282.561,-283.984,-285.066,-284.895,-285.06,-283.01,-283.779,-282.634,-284.594,-283.686,-287.321,-284.179,-283.508,-283.833,-284.107,-284.563,-284.923,-284.747,-284.611,-284.885,-282.882,-283.723,-283.943,-283.326,-282.436,-283.026,-283.412,0.00747659,0.0282351389922561,0.0336893585582647,-705.6300566666667
174,174,-283.3666893878023,0.182143,0,0,-282.267,-281.622,-280.449,-280.609,-282.606,-282.332,-283.848,-284.929,-284.753,-284.855,-282.87,-283.681,-282.524,-284.436,-283.426,-287.218,-284.081,-283.295,-283.603,-283.985,-284.272,-284.673,-284.567,-284.41,-284.64,-282.73,-283.471,-283.782,-283.112,-282.243,-282.79,-283.256,0.00912221,0.0280794685281177,0.0338256214552128,-711.5823966666667
175,175,-283.17454175643144,0.192148,0,0,-281.992,-281.521,-280.185,-280.433,-282.499,-282.107,-283.603,-284.755,-284.493,-284.654,-282.624,-283.53,-282.389,-284.283,-283.228,-287.008,-283.919,-283.036,-283.378,-283.747,-284.029,-284.474,-284.38,-284.201,-284.431,-282.521,-283.314,-283.576,-282.946,-282.025,-282.586,-283.075,0.00776243,0.0279123966684104,0.0336412336681299,-717.5805933333335
176,176,-282.9939486683175,0.180593,0,0,-281.833,-281.376,-280.063,-280.306,-282.271,-281.9,-283.402,-284.519,-284.252,-284.476,-282.475,-283.377,-282.181,-283.982,-283.07,-286.829,-283.839,-282.828,-283.132,-283.637,-283.858,-284.265,-284.259,-284.042,-284.218,-282.366,-283.097,-283.382,-282.734,-281.901,-282.42,-282.941,0.00840697,0.0280828598076601,0.033540551936686,-723.5180433333334
177,177,-282.81082194267,0.183127,0,0,-281.628,-281.208,-279.93,-280.149,-282.058,-281.7,-283.212,-284.322,-284.027,-284.254,-282.326,-283.223,-282.054,-283.746,-282.839,-286.68,-283.649,-282.667,-282.945,-283.469,-283.674,-284.069,-284.127,-283.842,-283.984,-282.148,-282.922,-283.196,-282.531,-281.789,-282.185,-282.729,0.00605218,0.0279279641651128,0.0334174896681181,-729.4298266666666
178,178,-282.62651192978325,0.18431,0,0,-281.459,-281.065,-279.743,-280.039,-281.836,-281.51,-283.06,-284.138,-283.803,-284.102,-282.229,-283.121,-281.893,-283.467,-282.652,-286.56,-283.369,-282.448,-282.811,-283.259,-283.454,-283.841,-283.904,-283.561,-283.744,-281.963,-282.618,-283.023,-282.383,-281.579,-282.033,-282.544,0.00940767,0.0277925887325695,0.0335870952687926,-735.4197433333334
