#"num_site_types":7,
r,g0-0,h0-0,g0-1,h0-1,g0-2,h0-2,g0-3,h0-3,g0-4,h0-4,g0-5,h0-5,g0-6,h0-6,g1-1,h1-1,g1-2,h1-2,g1-3,h1-3,g1-4,h1-4,g1-5,h1-5,g1-6,h1-6,g2-2,h2-2,g2-3,h2-3,g2-4,h2-4,g2-5,h2-5,g2-6,h2-6,g3-3,h3-3,g3-4,h3-4,g3-5,h3-5,g3-6,h3-6,g4-4,h4-4,g4-5,h4-5,g4-6,h4-6,g5-5,h5-5,g5-6,h5-6,g6-6,h6-6,
15.8625,1.22963,0,0.717282,0,0.819751,0,1.02469,0,0.717282,0,1.12716,0,0.409875,0,0,0,0.409875,0,0.204938,0,0.819751,0,0.717282,0,0.307406,0,2.15185,0,0.614813,0,0.512344,0,0.409875,0,0.307406,0,0.922219,0,0.204938,0,0.922219,0,0.922219,0,0.614813,0,0.819751,0,0.717282,0,1.53703,0,0.409875,0,1.53703,0,
15.8875,1.5322,0,0.817173,0,0.817173,0,0.919319,0,1.12361,0,0.30644,0,0.61288,0,0.61288,0,0.919319,0,0.510733,0,0.408586,0,0.30644,0,0.408586,0,1.5322,0,0.510733,0,0.61288,0,0.102147,0,0.715026,0,1.5322,0,1.32791,0,0.715026,0,0.61288,0,1.5322,0,0.30644,0,0.510733,0,0.61288,0,1.12361,0,1.5322,0,
15.9125,0.610955,0,0.203652,0,0.509129,0,0.509129,0,0.509129,0,0.610955,0,0.407304,0,1.22191,0,0.712781,0,0.203652,0,0.203652,0,1.01826,0,0.712781,0,0.305478,0,0.814607,0,0.407304,0,0.509129,0,0.814607,0,0,0,0.712781,0,0.509129,0,0.509129,0,0.916433,0,0.712781,0,0.509129,0,0.610955,0,0.305478,0,1.83287,0,
15.9375,0.91356,0,0.406027,0,0.406027,0,0.60904,0,0.507533,0,0.60904,0,0.710547,0,0,0,0.91356,0,0.812054,0,0.507533,0,1.01507,0,1.01507,0,0.60904,0,1.01507,0,0.406027,0,0.812054,0,0.60904,0,1.21808,0,0.507533,0,0.406027,0,0.60904,0,0.91356,0,0.507533,0,0.507533,0,0.60904,0,0.507533,0,0.30452,0,
15.9625,0.910701,0,0.809512,0,0.505945,0,0.505945,0,0.910701,0,0.607134,0,0.809512,0,0,0,0.708323,0,0.404756,0,1.51783,0,0.607134,0,0.505945,0,0.607134,0,0.708323,0,0.607134,0,0.708323,0,0.404756,0,0.607134,0,0.607134,0,0.505945,0,0.809512,0,0.607134,0,0.404756,0,0.404756,0,1.21427,0,0.404756,0,0.910701,0,
15.9875,0.605237,0,0.605237,0,0.605237,0,0.806982,0,0.504364,0,0.907855,0,0.403491,0,1.21047,0,0.403491,0,0.403491,0,0.403491,0,0.504364,0,0.605237,0,0.302618,0,0.907855,0,0.907855,0,0.907855,0,0.403491,0,1.51309,0,0.706109,0,0.403491,0,0.504364,0,0.907855,0,0.806982,0,1.1096,0,0.605237,0,0.504364,0,1.21047,0,
16.0125,1.50837,0,1.00558,0,0.100558,0,0.804464,0,1.00558,0,0.603348,0,0.50279,0,1.50837,0,0.50279,0,0.50279,0,0.50279,0,0.50279,0,0.50279,0,0.603348,0,0.703906,0,0.201116,0,0.50279,0,0.603348,0,1.81004,0,0.50279,0,0.402232,0,0.905022,0,0.603348,0,0.402232,0,0.301674,0,0.603348,0,0.804464,0,0.603348,0,
16.0375,1.80441,0,0.701713,0,0.501224,0,0.300734,0,0.701713,0,0.601469,0,0.501224,0,0.601469,0,0.501224,0,0.601469,0,0.400979,0,0.400979,0,0.501224,0,0.601469,0,0.601469,0,0.801958,0,0.601469,0,0.701713,0,1.20294,0,0.20049,0,0.100245,0,0.801958,0,1.20294,0,0.501224,0,0.801958,0,1.20294,0,0.601469,0,0.902203,0,
16.0625,0.899397,0,0.599598,0,0.599598,0,0.399732,0,0.799464,0,0.499665,0,0.799464,0,0.599598,0,0.699531,0,0.899397,0,0.99933,0,0.599598,0,0.699531,0,0.899397,0,0.199866,0,0.399732,0,0.799464,0,0.599598,0,1.79879,0,0.499665,0,0.299799,0,0.799464,0,0.599598,0,0.599598,0,0.399732,0,2.69819,0,0.499665,0,0.599598,0,
16.0875,0.597736,0,0.996226,0,0.298868,0,0.697358,0,0.498113,0,1.29509,0,0.597736,0,1.19547,0,0.697358,0,0.199245,0,1.19547,0,0.498113,0,0.498113,0,0.298868,0,0.796981,0,0.796981,0,0.697358,0,0.796981,0,0.298868,0,0.597736,0,0.39849,0,0.498113,0,1.19547,0,0.298868,0,0.597736,0,1.19547,0,0.896604,0,0.896604,0,
16.1125,0.297941,0,0.993137,0,0.297941,0,0.496569,0,0.695196,0,0.496569,0,0.198627,0,0.595882,0,0.397255,0,0.496569,0,0.695196,0,0.595882,0,0.993137,0,0.893823,0,1.09245,0,0.397255,0,0.397255,0,0.595882,0,0.297941,0,0.79451,0,0.595882,0,0.595882,0,0.893823,0,0.893823,0,0.79451,0,0.893823,0,0.695196,0,0.595882,0,
16.1375,1.18807,0,0.297019,0,0.79205,0,0.297019,0,0.79205,0,0.495031,0,0.891056,0,2.07913,0,0.693044,0,0.693044,0,0.495031,0,1.08907,0,0.693044,0,1.78211,0,0.495031,0,0.495031,0,0.594037,0,0.891056,0,2.37615,0,0.495031,0,0.594037,0,0.990062,0,0.891056,0,0.990062,0,0.594037,0,0.891056,0,0.693044,0,0.594037,0,
16.1625,1.1844,0,0.592201,0,0.296101,0,0.296101,0,0.493501,0,0.592201,0,0.888302,0,0.296101,0,0.493501,0,0.296101,0,0.690901,0,0.394801,0,0.592201,0,0.296101,0,0.592201,0,1.0857,0,0.888302,0,0.592201,0,1.7766,0,0.493501,0,0.690901,0,0.296101,0,0.888302,0,0.592201,0,0.690901,0,0.888302,0,0.690901,0,1.7766,0,
16.1875,1.77112,0,0.983956,0,0.88556,0,0.787164,0,0.590373,0,0.196791,0,0.491978,0,0.295187,0,0.491978,0,0.491978,0,0.393582,0,0.295187,0,0.787164,0,0.590373,0,0.688769,0,0.787164,0,0.295187,0,1.37754,0,2.06631,0,0.590373,0,0.491978,0,0.393582,0,1.18075,0,0.393582,0,0.491978,0,1.18075,0,0.491978,0,0.88556,0,
16.2125,1.76566,0,0.784739,0,0.294277,0,0.490462,0,0.490462,0,0.196185,0,0.882831,0,1.76566,0,0.196185,0,0.490462,0,0.392369,0,0.882831,0,0.686646,0,1.17711,0,0.588554,0,0.490462,0,0.882831,0,0.392369,0,1.17711,0,0.588554,0,0.784739,0,0.980923,0,0,0,1.07902,0,0.784739,0,0.588554,0,0.686646,0,1.76566,0,
16.2375,1.17349,0,0.684534,0,0.391162,0,1.0757,0,0.391162,0,0.391162,0,0.293372,0,0.880115,0,0.488953,0,0.782324,0,0.586743,0,0.880115,0,0.684534,0,0.586743,0,0.488953,0,0.0977905,0,0.684534,0,0.293372,0,1.17349,0,0.684534,0,0.293372,0,0.586743,0,1.46686,0,0.391162,0,0.684534,0,1.17349,0,0.0977905,0,0.586743,0,
16.2625,0.877411,0,0.58494,0,0.682431,0,0.682431,0,0.48745,0,0.58494,0,0.682431,0,0.877411,0,0.19498,0,0.682431,0,0.974901,0,0.877411,0,0.58494,0,1.16988,0,0.682431,0,0.48745,0,0.58494,0,0.48745,0,1.46235,0,0.58494,0,0.58494,0,0.48745,0,0.29247,0,0.29247,0,0.877411,0,0.877411,0,0.48745,0,0.58494,0,
16.2875,0.291573,0,0.680337,0,0.583146,0,0.388764,0,0.485955,0,0.874719,0,0.97191,0,0.874719,0,0.680337,0,0.388764,0,0.680337,0,0.485955,0,0.97191,0,0.874719,0,0.680337,0,1.0691,0,0.777528,0,0.874719,0,0.583146,0,0.388764,0,0.777528,0,0.680337,0,0.291573,0,0.777528,0,0.680337,0,0.291573,0,0.777528,0,0.291573,0,
16.3125,1.16272,0,0.387573,0,0.678254,0,0.58136,0,0.775147,0,0.484467,0,0.58136,0,1.4534,0,0.484467,0,0.58136,0,0.484467,0,0.484467,0,0.678254,0,2.32544,0,0.29068,0,0.968934,0,0.58136,0,1.06583,0,0.87204,0,0.678254,0,0.678254,0,0.678254,0,0.87204,0,0.58136,0,0.87204,0,1.16272,0,0.387573,0,2.03476,0,
16.3375,0.289791,0,0.289791,0,0.482985,0,0.386388,0,0.386388,0,0.869373,0,0.676179,0,0.579582,0,0.772776,0,0.386388,0,1.15916,0,0.869373,0,0.482985,0,0.869373,0,0.869373,0,0.482985,0,0.386388,0,0.482985,0,0.579582,0,0.579582,0,0.772776,0,1.25576,0,1.73875,0,0.482985,0,0.772776,0,1.15916,0,0.193194,0,1.15916,0,
16.3625,0.577813,0,0.674115,0,0.48151,0,0.385208,0,0.866719,0,0.192604,0,0.385208,0,1.44453,0,0.866719,0,0.192604,0,0.288906,0,0.674115,0,0.192604,0,0,0,0.770417,0,0.385208,0,0.48151,0,0.385208,0,0.577813,0,0.674115,0,0.48151,0,0.770417,0,0.288906,0,0.385208,0,1.25193,0,1.15563,0,0.866719,0,1.15563,0,
16.3875,0.864076,0,0.384034,0,0.480042,0,0.384034,0,0.672059,0,1.05609,0,0.768068,0,0.864076,0,0.672059,0,0.384034,0,0.768068,0,0.576051,0,1.1521,0,1.44013,0,0.576051,0,0.480042,0,0.864076,0,0.864076,0,1.1521,0,0.672059,0,0.480042,0,0.864076,0,1.44013,0,0.384034,0,0.480042,0,0.864076,0,0.768068,0,0.576051,0,
16.4125,0.574297,0,0.574297,0,0.574297,0,1.53146,0,0.861446,0,0.957162,0,0.670014,0,0.861446,0,0.382865,0,0.957162,0,1.05288,0,0.382865,0,0.478581,0,1.72289,0,0.670014,0,0.76573,0,0.670014,0,0.478581,0,0.287149,0,0.670014,0,1.05288,0,0.382865,0,2.01004,0,0.191432,0,0.670014,0,1.14859,0,0.382865,0,0.861446,0,
16.4375,2.00393,0,0.954253,0,0.190851,0,0.381701,0,0.667977,0,0.572552,0,0.667977,0,0.858828,0,0.667977,0,0.572552,0,0.190851,0,0.190851,0,0.572552,0,0.858828,0,0.381701,0,0.667977,0,0.667977,0,0.858828,0,1.1451,0,0.954253,0,0.572552,0,0.858828,0,1.1451,0,0.286276,0,0.954253,0,1.43138,0,0.667977,0,2.00393,0,
16.4625,0.285407,0,1.04649,0,0.190271,0,0.285407,0,0.475678,0,0.475678,0,0.190271,0,0.856221,0,0.475678,0,0.570814,0,0.190271,0,0.190271,0,0.856221,0,0.285407,0,0.475678,0,0.66595,0,0.475678,0,0.380543,0,0.856221,0,0.285407,0,1.23676,0,0.190271,0,0.285407,0,0.570814,0,0.475678,0,1.14163,0,0.475678,0,0.856221,0,
16.4875,0.853627,0,0.569084,0,0.569084,0,0.663932,0,0.663932,0,0.37939,0,0.758779,0,1.70725,0,0.189695,0,0.853627,0,0.569084,0,0.853627,0,0.0948474,0,0.853627,0,0.758779,0,0.189695,0,0.758779,0,0.663932,0,0.569084,0,1.04332,0,0.569084,0,0.284542,0,1.13817,0,0.569084,0,0.474237,0,1.13817,0,0.948474,0,0.569084,0,
16.5125,0.567363,0,0.378242,0,0.756483,0,0.567363,0,0.472802,0,0.661923,0,0.472802,0,1.13473,0,0.945604,0,0.378242,0,0.661923,0,0.661923,0,0.851044,0,0.283681,0,0.378242,0,0.851044,0,0.189121,0,0.378242,0,0.567363,0,0.472802,0,0.567363,0,0.661923,0,0.851044,0,0.472802,0,0.851044,0,0.567363,0,0.661923,0,1.13473,0,
16.5375,1.69695,0,0.471374,0,0.659923,0,0.659923,0,0.377099,0,0.659923,0,0.0942747,0,0.848473,0,0.377099,0,0.565648,0,0.377099,0,0.377099,0,0.754198,0,0.565648,0,0.471374,0,0.282824,0,0.188549,0,0.471374,0,0,0,0.848473,0,0.754198,0,1.1313,0,0.565648,0,0.754198,0,0.848473,0,0.282824,0,0.282824,0,1.1313,0,
16.5625,0,0,0.657932,0,0.563942,0,0.657932,0,0.657932,0,1.12788,0,0.845913,0,1.40986,0,0.375961,0,0.469952,0,0.187981,0,0.281971,0,0.281971,0,0.281971,0,0.751923,0,0.657932,0,0.845913,0,0.281971,0,1.12788,0,0.469952,0,0.469952,0,1.22187,0,0.845913,0,1.03389,0,0.375961,0,1.40986,0,0.751923,0,0.845913,0,
16.5875,0.562243,0,0.749658,0,0.374829,0,0.562243,0,0.281122,0,0.843365,0,0.374829,0,1.68673,0,0.937072,0,0.468536,0,0.374829,0,0.374829,0,0.655951,0,0.562243,0,0.655951,0,0.749658,0,0.937072,0,0.562243,0,1.12449,0,0.843365,0,0.281122,0,0.468536,0,1.68673,0,0.562243,0,0.749658,0,1.40561,0,0.374829,0,1.40561,0,
16.6125,0.840829,0,0.373702,0,1.02768,0,0.280276,0,0.560553,0,1.21453,0,0.747403,0,1.40138,0,0.186851,0,0.653978,0,0.653978,0,0.653978,0,0.467127,0,0.280276,0,1.02768,0,0.467127,0,0.653978,0,0.186851,0,0.840829,0,0.467127,0,0.747403,0,0.840829,0,1.12111,0,0.747403,0,0.373702,0,0.280276,0,0.747403,0,1.68166,0,
16.6375,0.838304,0,0.465724,0,0.838304,0,0.372579,0,0.465724,0,0.745159,0,0.652014,0,1.11774,0,0.558869,0,0.745159,0,0.652014,0,0.465724,0,0.838304,0,1.67661,0,0.652014,0,0.465724,0,0.279435,0,0.931449,0,1.95604,0,0.931449,0,0.465724,0,0.931449,0,0.838304,0,0.558869,0,0.558869,0,1.11774,0,0.558869,0,0.279435,0,
16.6625,1.11439,0,0.650059,0,0.742925,0,0.650059,0,0.278597,0,0.83579,0,0.742925,0,1.67158,0,0.557193,0,0.557193,0,0.742925,0,0.83579,0,0.371462,0,0.278597,0,0.278597,0,1.20725,0,0.371462,0,0.83579,0,0.83579,0,0.278597,0,0.557193,0,0.185731,0,0.83579,0,0.650059,0,0.742925,0,0.557193,0,0.83579,0,3.06456,0,
16.6875,0.833288,0,0.462938,0,0.462938,0,0.925875,0,0.833288,0,0.7407,0,0.555525,0,1.11105,0,0.555525,0,1.01846,0,0.648113,0,0.462938,0,0.648113,0,1.11105,0,0.833288,0,0.185175,0,0.277763,0,0.277763,0,0.555525,0,0.925875,0,0.277763,0,0.7407,0,0.555525,0,0.462938,0,0.37035,0,1.11105,0,0.555525,0,2.2221,0,
16.7125,0.830797,0,0.0923107,0,0.553864,0,0.830797,0,0.369243,0,0.553864,0,0.461554,0,0.553864,0,0.830797,0,0.369243,0,0.646175,0,0.276932,0,0.553864,0,1.10773,0,0.553864,0,0.646175,0,0.461554,0,0.553864,0,0.553864,0,0.923107,0,0.369243,0,0.461554,0,0.276932,0,0.553864,0,0.276932,0,0.830797,0,0.553864,0,1.10773,0,
16.7375,1.10442,0,0.460176,0,0.460176,0,0.368141,0,0.460176,0,0.368141,0,0.552211,0,1.10442,0,0.736281,0,0.368141,0,0.552211,0,0.736281,0,0.368141,0,0.552211,0,0.460176,0,1.01239,0,1.10442,0,0.552211,0,1.93274,0,0.920352,0,1.10442,0,0.460176,0,1.38053,0,0.644246,0,0.368141,0,0.552211,0,0.920352,0,1.10442,0,
16.7625,1.37641,0,0.275283,0,0.550565,0,0.825848,0,0.734087,0,0.458804,0,0.825848,0,0.825848,0,0.458804,0,0.734087,0,0.825848,0,1.10113,0,0.0917609,0,0.275283,0,0.734087,0,0.642326,0,0.458804,0,0.458804,0,1.10113,0,0.825848,0,0.367043,0,0.825848,0,0.825848,0,0.825848,0,0.0917609,0,1.10113,0,0.550565,0,0.825848,0,
16.7875,0.548927,0,1.00637,0,0.731902,0,0.731902,0,0.548927,0,0.548927,0,0.365951,0,1.64678,0,0.640414,0,0.365951,0,0.82339,0,1.00637,0,0.548927,0,0.274463,0,0.457439,0,0.548927,0,0.457439,0,0.731902,0,0.274463,0,0.914878,0,0.548927,0,0.731902,0,0.82339,0,0.914878,0,0.457439,0,1.09785,0,0.365951,0,1.37232,0,
16.8125,1.09459,0,0.820943,0,0.820943,0,0.638511,0,0.638511,0,0.364864,0,0.547295,0,1.09459,0,0.547295,0,0.912159,0,0.364864,0,0.638511,0,0.820943,0,0.273648,0,0.364864,0,0.912159,0,0.182432,0,0.912159,0,0.273648,0,0.820943,0,0.912159,0,1.00337,0,1.09459,0,1.00337,0,0.456079,0,1.09459,0,0.729727,0,0.820943,0,
16.8375,0.545671,0,1.18229,0,0.727562,0,0.545671,0,0.545671,0,0.727562,0,0.454726,0,0.818507,0,0.636616,0,0.818507,0,0.18189,0,0.636616,0,0.18189,0,0.545671,0,0.727562,0,0.636616,0,0.727562,0,0.636616,0,0.818507,0,1.09134,0,0.727562,0,0.454726,0,1.09134,0,0.727562,0,0.636616,0,0.818507,0,0.818507,0,0.818507,0,
16.8625,1.36014,0,0.725406,0,0.63473,0,0.63473,0,0.63473,0,0.453379,0,0.816082,0,1.36014,0,0.544054,0,0.906757,0,0.997433,0,0.63473,0,0.816082,0,0,0,0.453379,0,0.362703,0,0.453379,0,0.544054,0,0,0,0.63473,0,0.63473,0,0.181351,0,1.63216,0,0.362703,0,0.453379,0,0.816082,0,0.544054,0,0.544054,0,
16.8875,1.08489,0,0.271222,0,0.542445,0,0.632852,0,0.452037,0,0.452037,0,0.452037,0,0.813667,0,0.542445,0,0.452037,0,0.542445,0,0.904075,0,0.542445,0,0.813667,0,0.542445,0,0.271222,0,0.542445,0,0.994482,0,0.813667,0,0.180815,0,0.452037,0,0.632852,0,0,0,0.72326,0,0.72326,0,0.542445,0,0.542445,0,0.271222,0,
16.9125,1.08168,0,0.811264,0,1.17183,0,0.360562,0,0.450702,0,0.901404,0,0.721123,0,1.62253,0,0.721123,0,0.991544,0,0.721123,0,0.630983,0,0.721123,0,0.540842,0,0.540842,0,0.270421,0,0.450702,0,0.630983,0,0.540842,0,0.991544,0,1.17183,0,0.540842,0,1.35211,0,0.450702,0,0.540842,0,1.35211,0,0.721123,0,1.62253,0,
16.9375,1.07849,0,0.359498,0,0.629121,0,0.629121,0,0.539247,0,0.449372,0,0.539247,0,0.80887,0,0.179749,0,0.629121,0,0.80887,0,0.898745,0,0.539247,0,1.88736,0,0.0898745,0,0.718996,0,0.449372,0,0.988619,0,0.539247,0,0.449372,0,0.629121,0,0.629121,0,0.80887,0,0.629121,0,0.629121,0,1.07849,0,0.539247,0,0.269623,0,
16.9625,0.806488,0,0.896098,0,0.358439,0,0.896098,0,0.537659,0,0.627268,0,0.17922,0,1.07532,0,0.537659,0,0.806488,0,0.358439,0,0.806488,0,0.627268,0,1.34415,0,0.448049,0,0.985707,0,0.448049,0,0.537659,0,1.07532,0,0.358439,0,0.716878,0,0.896098,0,1.07532,0,0.627268,0,0.627268,0,0.268829,0,0.17922,0,0.806488,0,
16.9875,1.34019,0,0.446731,0,0.178692,0,0.357385,0,0.536077,0,0.804116,0,0.625423,0,1.34019,0,0.71477,0,0.268039,0,0.268039,0,0.625423,0,0.804116,0,0.536077,0,0.804116,0,0.625423,0,0.446731,0,0.71477,0,0.268039,0,0.357385,0,0.804116,0,0.71477,0,0.804116,0,0.982808,0,1.1615,0,0.536077,0,0.178692,0,0.536077,0,
17.0125,1.06901,0,0.534503,0,0.356335,0,0.801754,0,0.534503,0,0.71267,0,0.356335,0,0.534503,0,0.623587,0,0.445419,0,1.15809,0,0.267251,0,0.801754,0,1.06901,0,0.356335,0,0.801754,0,0.623587,0,0.445419,0,1.60351,0,0.623587,0,0.623587,0,0.71267,0,0.801754,0,0.71267,0,0.356335,0,0.267251,0,0.801754,0,1.06901,0,
17.0375,1.33234,0,0.444113,0,0.621758,0,0.710581,0,0.177645,0,0.444113,0,0.977048,0,0.266468,0,0.35529,0,0.35529,0,0.532935,0,0.444113,0,0.444113,0,1.33234,0,0.35529,0,1.06587,0,0.35529,0,0.444113,0,1.86527,0,0.444113,0,0.977048,0,0.532935,0,0.532935,0,0.888226,0,0.532935,0,0.799403,0,0.532935,0,0.532935,0,
17.0625,1.06275,0,0.265687,0,0.442812,0,0.531375,0,0.442812,0,0.974187,0,1.06275,0,0,0,0.619937,0,0.35425,0,0.7085,0,1.15131,0,0.797062,0,1.06275,0,0.531375,0,0.7085,0,0.531375,0,0.619937,0,1.06275,0,0.265687,0,1.06275,0,0.531375,0,0.531375,0,0.442812,0,0.619937,0,0.797062,0,0.7085,0,1.59412,0,
17.0875,0.529821,0,0.529821,0,0.618125,0,1.05964,0,0.794732,0,0.441518,0,0.353214,0,0.794732,0,0.441518,0,0.971339,0,0.883035,0,0.618125,0,0.794732,0,0.264911,0,0.794732,0,0.176607,0,0.264911,0,0.618125,0,1.05964,0,0.706428,0,0.794732,0,0.529821,0,1.58946,0,0.529821,0,0.441518,0,0.794732,0,0.794732,0,1.85437,0,
17.1125,1.58482,0,0.880457,0,0.61632,0,0.528274,0,0.176091,0,0.968503,0,0.440228,0,1.05655,0,0.440228,0,1.05655,0,0.352183,0,0.968503,0,0.528274,0,1.05655,0,1.14459,0,0.528274,0,0.880457,0,0.61632,0,0.528274,0,0.264137,0,1.32069,0,1.14459,0,0.528274,0,0.440228,0,0.704366,0,0.792411,0,0.968503,0,0,0,
17.1375,1.05347,0,0.702312,0,0.351156,0,0.790101,0,0.351156,0,0.87789,0,0.87789,0,1.05347,0,0.614523,0,0.702312,0,0.702312,0,0.351156,0,0.702312,0,0.790101,0,0.614523,0,0.526734,0,0.614523,0,0.438945,0,1.05347,0,0.263367,0,0.614523,0,0.614523,0,0.790101,0,0.438945,0,0.087789,0,0.526734,0,0.702312,0,1.05347,0,
17.1625,1.8382,0,0.787801,0,0.787801,0,0.875334,0,0.612734,0,0.612734,0,0.612734,0,0.787801,0,0.612734,0,0.525201,0,0.525201,0,0.525201,0,0.700267,0,1.313,0,1.48807,0,0.875334,0,0.875334,0,0.612734,0,0.2626,0,0.525201,0,0.612734,0,0.962868,0,0.525201,0,0.437667,0,0.350134,0,1.313,0,0.875334,0,1.313,0,
17.1875,1.30918,0,0.087279,0,0.523674,0,0.436395,0,0.436395,0,0.698232,0,1.04735,0,0.785511,0,0.261837,0,0.523674,0,0.698232,0,0.785511,0,0.436395,0,1.04735,0,0.523674,0,0.785511,0,0.523674,0,0.698232,0,1.30918,0,0.785511,0,0.523674,0,0.436395,0,0,0,0.960069,0,0.610953,0,1.57102,0,0.436395,0,1.04735,0,
17.2125,0.522154,0,0.696205,0,0.435128,0,0.870256,0,0.609179,0,0.522154,0,0.696205,0,0.261077,0,0.696205,0,0.435128,0,0.870256,0,0.696205,0,0.696205,0,0.783231,0,0.609179,0,0.696205,0,0.609179,0,0.348103,0,1.04431,0,0.348103,0,0.522154,0,0.696205,0,1.56646,0,0.783231,0,0.957282,0,0.783231,0,0.696205,0,0.261077,0,
17.2375,0.26032,0,0.694187,0,0.78096,0,0.433867,0,0.867734,0,0.52064,0,0.607414,0,0.78096,0,0.694187,0,0.26032,0,0.867734,0,0.867734,0,0.347094,0,1.04128,0,0.347094,0,0.433867,0,0.433867,0,0.694187,0,1.3016,0,0.694187,0,0.433867,0,0.867734,0,1.82224,0,0.52064,0,0.867734,0,1.04128,0,0.867734,0,0.78096,0,
17.2625,1.81697,0,0.692178,0,0.865222,0,0.259567,0,0.519133,0,0.605656,0,0.692178,0,0.7787,0,0.605656,0,0.605656,0,0.432611,0,0.605656,0,0.259567,0,1.5574,0,0.7787,0,0.519133,0,0.605656,0,0.692178,0,1.03827,0,0.346089,0,0.692178,0,0.865222,0,0.7787,0,0.346089,0,0.951744,0,2.07653,0,0.346089,0,1.29783,0,
17.2875,0.776449,0,1.20781,0,0.603905,0,0.258816,0,0.776449,0,0.690177,0,0.948994,0,1.03527,0,0.603905,0,1.12154,0,0.603905,0,0.862722,0,1.12154,0,0.776449,0,0.776449,0,0.603905,0,1.03527,0,0.258816,0,0.776449,0,0.517633,0,0.517633,0,0.603905,0,1.29408,0,0.345089,0,0.690177,0,1.29408,0,0.603905,0,0.258816,0,
17.3125,1.54842,0,0.688185,0,0.25807,0,0.688185,0,0.430116,0,0.344093,0,0.344093,0,1.03228,0,0.430116,0,0.430116,0,0.25807,0,0.516139,0,0.688185,0,1.29035,0,0.516139,0,0.430116,0,0.946255,0,1.03228,0,1.03228,0,0.516139,0,0.860232,0,0.688185,0,0.516139,0,0.516139,0,0.25807,0,0.774209,0,0.516139,0,0.516139,0,
17.3375,0.257326,0,0.600427,0,0.600427,0,0.686202,0,0.514652,0,0.686202,0,0.600427,0,3.08791,0,0.257326,0,0.428876,0,0.600427,0,0.771977,0,0.343101,0,1.0293,0,0.343101,0,0.343101,0,0.343101,0,0.943528,0,0.257326,0,0.686202,0,1.20085,0,0.343101,0,1.80128,0,0.686202,0,0.428876,0,1.54395,0,0.857753,0,0.257326,0,
17.3625,0.256585,0,0.513171,0,0.256585,0,0.684228,0,0.598699,0,1.02634,0,0.940813,0,0.769756,0,0.855284,0,0.427642,0,0.598699,0,0.940813,0,0.598699,0,1.53951,0,0.513171,0,0.598699,0,0.513171,0,0.513171,0,1.02634,0,1.02634,0,0.855284,0,0.769756,0,1.28293,0,0.684228,0,0.256585,0,1.28293,0,0.598699,0,0.769756,0,
17.3875,1.27924,0,0.682261,0,1.02339,0,0.596979,0,0.682261,0,0.852827,0,0.682261,0,1.02339,0,0.682261,0,0.596979,0,0.341131,0,0.511696,0,0.682261,0,1.27924,0,0.341131,0,0.341131,0,0.426413,0,0.767544,0,1.02339,0,0.682261,0,0.682261,0,0.341131,0,1.27924,0,0.255848,0,0.511696,0,0.767544,0,0.596979,0,0.511696,0,
17.4125,0.765342,0,0.680304,0,0.765342,0,0.85038,0,0.765342,0,0.510228,0,0.595266,0,1.02046,0,0.42519,0,0.510228,0,0.680304,0,0.510228,0,0.595266,0,1.02046,0,0.340152,0,0.765342,0,0.510228,0,0.42519,0,1.27557,0,0.595266,0,0.42519,0,0.595266,0,1.27557,0,0.42519,0,0.680304,0,2.04091,0,0.765342,0,1.27557,0,
17.4375,0.763149,0,0.423971,0,0.508766,0,0.763149,0,0.508766,0,0.59356,0,0.59356,0,0.763149,0,0.763149,0,0.169589,0,0.508766,0,0.508766,0,0.763149,0,1.01753,0,0.678354,0,0.339177,0,0.508766,0,0.678354,0,0.508766,0,0.763149,0,0.59356,0,0.932737,0,1.78068,0,0.508766,0,0.254383,0,0.254383,0,0.339177,0,0.763149,0,
17.4625,0.50731,0,0.50731,0,0.253655,0,0.591862,0,0.50731,0,0.591862,0,0.50731,0,0,0,0.591862,0,0.591862,0,0.591862,0,0.930068,0,0.676413,0,1.01462,0,1.18372,0,0.760965,0,0.422758,0,0.676413,0,0.760965,0,0.760965,0,0.591862,0,0.50731,0,1.26828,0,0.50731,0,0.50731,0,1.77559,0,0.50731,0,1.01462,0,
17.4875,1.51758,0,0.590171,0,0.758791,0,0.758791,0,0.505861,0,0.505861,0,1.01172,0,1.26465,0,0.25293,0,0.843101,0,0.927411,0,0.33724,0,0.25293,0,1.26465,0,0.505861,0,0.674481,0,0.505861,0,0.590171,0,1.77051,0,0.590171,0,0.843101,0,0.33724,0,0.758791,0,0.505861,0,0.16862,0,0.25293,0,0.421551,0,1.26465,0,
17.5125,1.76546,0,0.588487,0,0.336278,0,0.840696,0,0.672556,0,0.336278,0,0.420348,0,1.51325,0,1.17697,0,1.68139,0,0.840696,0,0.672556,0,0.840696,0,1.26104,0,0.840696,0,0.756626,0,0.924765,0,0.252209,0,0.756626,0,0.588487,0,0.672556,0,1.0929,0,1.26104,0,1.0929,0,0.924765,0,1.26104,0,0.504417,0,0.756626,0,
17.5375,0.50298,0,0.58681,0,0.50298,0,0.58681,0,0.58681,0,0.41915,0,0.58681,0,0.50298,0,0.58681,0,0.58681,0,0.41915,0,0.25149,0,0.41915,0,1.25745,0,0.67064,0,0.50298,0,1.17362,0,0.75447,0,1.00596,0,0.50298,0,0.58681,0,0.33532,0,0.50298,0,0.50298,0,0.33532,0,1.00596,0,0.58681,0,1.00596,0,
