state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,
80,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
81,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
82,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
83,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
84,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
85,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
86,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
87,-2978.7303126020829,20.291691457709582,2.2015636592908656,708932,-2111717237.9736198,6290528052679.6589,-18739524875050415,5.5827754655745476e+19,-2969.54,-2958.83,-2951.04,-2952.46,-2954.99,-2963.87,-2967.82,-2974.45,-2985.68,-2981.59,-2982.5,-2968.25,-2978.28,-2990.38,-2980.23,-2980.92,-2981.21,-2984.44,-2983.35,-2987.43,-3005.43,-3001.09,-3009.15,-2991.94,-2983.74,-3001.1,-2978.16,-3011.26,-3004.55,-2998.92,-2976.19,-2997.23,-2962.07,-2966.43,-2949.95,-2995.2,-2992.4,-2959.57,
88,-2984.7610316003288,16.813491697832806,1.3152960423438789,2074761,-6192665782.68413,18484214031052.778,-55174462645338361,1.6469825900216287e+20,-2970.12,-2978.72,-2982.63,-3001.49,-2997.35,-2994.05,-2990.26,-2981.08,-2979.72,-2983.2,-2994.26,-2977.96,-2979.03,-2987.45,-2986.25,-2988.24,-2996.43,-2988.43,-2998.18,-2988.86,-2990.69,-2969.67,-2975.06,-2998.26,-2997.29,-2981.44,-2993.46,-3000.71,-2989.56,-2979.48,-2967.62,-2969.01,-2971.75,-2980.29,-2973.66,-2984.48,-2985.59,-2981.35,
89,-2997.1933711004299,17.827788672472288,1.3713296229193057,3632226,-10886483689.53863,32630051179127.683,-97805485916976064,2.9317300116422812e+20,-2987.01,-2984.66,-2983.89,-2999.78,-3007.05,-2999.56,-2996.72,-2983.94,-2990.04,-3011.06,-2998.57,-3012.95,-3004.55,-2999.9,-3013.92,-2991.54,-3001,-2981.13,-2999.24,-2999.27,-2997.29,-3008.2,-2997.51,-2980.75,-2971.69,-2992.33,-3005.85,-3005.11,-3000.16,-3012.48,-3001.17,-3004.61,-2995.91,-3005.14,-3007.34,-2995.58,-2999.55,-2984.77,
90,-3011.993529586739,18.711784595670906,1.0926924560652753,10637168,-32039081189.127112,96505229636226.788,-2.9069555205562032e+17,8.7567439151063396e+20,-3025.86,-3016.51,-3001.49,-3021.85,-3012.92,-3013.18,-3003.29,-3028.4,-3025.09,-3018.51,-3010.88,-3006.13,-3001.48,-3019.8,-3031.76,-3010,-3020.23,-3018.59,-3016.85,-3011.94,-3019.03,-3021.75,-3018.47,-3011.67,-2994.45,-3008.05,-2996.27,-3000.58,-3000.69,-2996.48,-3010.25,-3018.7,-3011.99,-3007.82,-3007.71,-3016.5,-3005.13,-3020.81,
91,-3021.6844929119252,17.412134385074438,0.69519971689177784,79770486,-241041240538.24781,728374763695670.31,-2.2010648573255931e+18,6.6515857656948168e+21,-3025.49,-3027.37,-3017.72,-3019.47,-3015.16,-3021.23,-3018.34,-3021.93,-3021.92,-3023.76,-3021.06,-3019.82,-3022.23,-3025.16,-3020.55,-3025.66,-3027.45,-3024.15,-3021.64,-3019.3,-3012.08,-3020.02,-3028.62,-3024.73,-3024.59,-3017.36,-3017.76,-3017.83,-3020.82,-3026.36,-3022.51,-3020.96,-3023.17,-3024.57,-3019.78,-3017.44,-3024.47,-3021.09,
92,-3032.5824916334122,17.750109887849352,0.57168030987277885,82697187,-250786041403.53424,760555413411178.3,-2.3066050279150251e+18,6.995688614354187e+21,-3034.22,-3034.62,-3034.02,-3035.4,-3026.64,-3030.77,-3029.11,-3031,-3032.74,-3028.6,-3040.09,-3028.7,-3029.53,-3032.19,-3038.49,-3033.77,-3033.47,-3038.49,-3032.09,-3035.36,-3031.2,-3031.91,-3027.14,-3032.45,-3035.63,-3035.06,-3031.17,-3028.01,-3029.17,-3027.62,-3033.18,-3034.89,-3033.11,-3031.13,-3036.79,-3029.73,-3034.08,-3033.57,
93,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
94,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
95,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
96,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
97,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
98,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
99,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
100,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
