#"cpu_hours":99.3955
state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
57,-3.2606119785595351,0.340886,0,0,-3.26528,-4.12265,-3.3351,-4.1066,-3.31947,-3.08698,-2.96861,-3.41031,-3.01813,-3.71628,-3.19784,-3.21709,-3.09995,-3.38259,-3.14236,-3.30589,-3.66539,-2.75836,-3.69995,-3.31743,-3.2189,-2.88146,-2.99279,-3.33624,-2.97965,-3.00181,-3.50282,-3.33509,-3.05496,-3.52624,-3.54011,-3.21152,0.0172842,0.00035405244610820576,0.00045931612972898914
58,-2.9855294149656371,0.275083,0,0,-3.01464,-3.85887,-3.02476,-3.63067,-2.92803,-2.80072,-2.74838,-3.14996,-2.79722,-3.38035,-2.99083,-3.02069,-2.77879,-2.90193,-2.92959,-3.04593,-3.32931,-2.59145,-3.44481,-3.02562,-3.05308,-2.7278,-2.88763,-2.92072,-2.70752,-2.85026,-3.15453,-3.02504,-2.82159,-3.17395,-3.25328,-3.08255,0.0164058,0.0003488549239843883,0.00043185299362835092
59,-2.7522882403037667,0.233241,0,0,-2.8884,-3.52511,-2.71659,-3.30182,-2.78861,-2.61637,-2.5093,-2.80095,-2.6449,-2.98468,-2.88931,-2.75045,-2.47075,-2.65345,-2.56217,-2.93103,-2.82782,-2.40428,-2.92353,-2.70242,-2.79456,-2.65217,-2.6827,-2.74101,-2.69586,-2.72286,-2.79504,-2.93335,-2.75077,-2.85984,-2.97238,-2.80559,0.0218933,0.00034201139770929012,0.00040594605637724978
60,-2.5739142697944399,0.178374,0,0,-2.72657,-3.31949,-2.45518,-3.07903,-2.63272,-2.54693,-2.37897,-2.64615,-2.50286,-2.83651,-2.57889,-2.58891,-2.41096,-2.57566,-2.51554,-2.56144,-2.59408,-2.34088,-2.60653,-2.5869,-2.59362,-2.43255,-2.56609,-2.41697,-2.48493,-2.48125,-2.6406,-2.59073,-2.68378,-2.75787,-2.79625,-2.763,0.0161531,0.0003396264422045025,0.00038381099184037204
61,-2.432141680288606,0.141773,0,0,-2.67985,-3.05474,-2.38754,-2.78873,-2.38153,-2.37069,-2.39522,-2.45461,-2.68194,-2.64639,-2.43687,-2.22105,-2.322,-2.57879,-2.25707,-2.36975,-2.30779,-2.37484,-2.28556,-2.60721,-2.49875,-2.36302,-2.48289,-2.20708,-2.27291,-2.31833,-2.32596,-2.47447,-2.48388,-2.67661,-2.56088,-2.81295,0.0225078,0.00033307831188514412,0.00034950759525547299
62,-2.3721795388961024,0.0599621,0,0,-2.44391,-2.72476,-2.22148,-2.54852,-2.31088,-2.33163,-2.16793,-2.48918,-2.54635,-2.42097,-2.40802,-2.22055,-2.49402,-2.59424,-2.19426,-2.43717,-2.38966,-2.46812,-2.28389,-2.51218,-2.27095,-2.44422,-2.43145,-2.24426,-2.18665,-2.20528,-2.32041,-2.43263,-2.4905,-2.53173,-2.37694,-2.59837,0.0214514,0.00032916631897250633,0.00032058065344835711
63,-2.3739738550601968,-0.00179432,0,0,-2.35416,-2.41293,-2.29525,-2.31225,-2.39087,-2.41846,-2.353,-2.42592,-2.42174,-2.2388,-2.41469,-2.29072,-2.61579,-2.35438,-2.4479,-2.40952,-2.51436,-2.70359,-2.17617,-2.38909,-2.30456,-2.55778,-2.41755,-2.32947,-2.2222,-2.28252,-2.37355,-2.3335,-2.4758,-2.42974,-2.43986,-2.57655,0.0238431,0.00032115639287154412,0.00030927833955342576
64,-2.3962238777130946,-0.02225,0,0,-2.27117,-2.28505,-2.396,-2.19983,-2.443,-2.58389,-2.39947,-2.44198,-2.58813,-2.21327,-2.53158,-2.51553,-2.68214,-2.32441,-2.44294,-2.39356,-2.43921,-2.78219,-2.17474,-2.34276,-2.34951,-2.56174,-2.38199,-2.29259,-2.46304,-2.36162,-2.31244,-2.25435,-2.47378,-2.4461,-2.40462,-2.40719,0.0171755,0.0003162369167893376,0.00028387231953876433
65,-2.4965498810009419,-0.100326,0,0,-2.39813,-2.15951,-2.48924,-2.24098,-2.54922,-2.64567,-2.57881,-2.48851,-2.67562,-2.20703,-2.6579,-2.74513,-2.59277,-2.39233,-2.49627,-2.24034,-2.4626,-2.80188,-2.45782,-2.57788,-2.59291,-2.74368,-2.48211,-2.59341,-2.77466,-2.57566,-2.41503,-2.51869,-2.55271,-2.37595,-2.46067,-2.28376,0.0223399,0.00031382972484823586,0.00025986519998342665
66,-2.6745150242340654,-0.177965,0,0,-2.61875,-2.15751,-2.78999,-2.2319,-2.52426,-2.65351,-2.93639,-2.65695,-2.67593,-2.30792,-2.83295,-2.86993,-2.79873,-2.52993,-2.83421,-2.62889,-2.58189,-3.08275,-2.83889,-2.57813,-2.79018,-2.97764,-2.77893,-2.7492,-2.98159,-2.86855,-2.84078,-2.6942,-2.59948,-2.53462,-2.57599,-2.49642,0.0225023,0.00031048269843628504,0.00024199851006580063
67,-2.9021433157621002,-0.227628,0,0,-2.79385,-2.3664,-3.02874,-2.41463,-2.74787,-2.86651,-3.37582,-2.8904,-2.7997,-2.62485,-2.99348,-3.05077,-2.96888,-2.74142,-3.10532,-2.73171,-2.69901,-3.36622,-2.88552,-2.90726,-3.18991,-3.10341,-2.91256,-2.97357,-3.35436,-3.1692,-2.88021,-2.86229,-2.83156,-2.63661,-2.81955,-2.846,0.0172813,0.00030385780975379536,0.00022708995203913983
68,-3.1682622349126004,-0.266119,0,0,-3.02767,-2.60232,-3.27943,-2.86706,-3.16923,-3.37225,-3.80823,-3.03936,-2.97633,-3.07859,-3.20783,-3.18144,-3.19972,-3.14193,-3.48688,-3.12271,-2.92565,-3.42475,-3.06897,-3.09717,-3.2545,-3.33678,-3.3437,-3.31672,-3.64401,-3.68016,-3.15705,-3.02133,-3.07546,-2.8181,-2.87808,-3.0507,0.023109,0.00029632745881545691,0.00021284156891131968
69,-3.4984304664674508,-0.330168,0,0,-3.3728,-2.78024,-3.68771,-3.21003,-3.57813,-3.81609,-4.12864,-3.22631,-3.34392,-3.64802,-3.2724,-3.42321,-3.38664,-3.3469,-4.03087,-3.49496,-3.4452,-3.81802,-3.34242,-3.39292,-3.38818,-3.7751,-3.85392,-3.82981,-3.87223,-4.06693,-3.327,-3.49864,-3.49257,-3.16964,-3.1143,-3.20507,0.0237325,0.00029610564889165315,0.00020271220997344848
70,-3.8600024465994918,-0.361572,0,0,-3.99699,-3.15753,-4.15561,-3.37369,-4.01389,-4.18702,-4.48789,-3.55517,-3.87543,-3.95675,-3.4401,-3.99935,-3.80931,-3.8459,-4.33244,-3.8259,-3.85216,-4.30553,-3.67279,-3.55736,-3.73658,-4.0664,-4.20905,-4.20982,-4.30523,-4.50872,-3.51159,-3.67854,-3.96915,-3.56853,-3.4125,-3.70386,0.0210863,0.00029101047656005002,0.0001877104542667203
71,-4.277918578140099,-0.417916,0,0,-4.34482,-3.51048,-4.73012,-3.71437,-4.56685,-4.58683,-5.0803,-3.69783,-4.24179,-4.40412,-3.4751,-4.57364,-4.35287,-4.27619,-5.05258,-4.40178,-4.22154,-4.60929,-4.12089,-3.78548,-4.17472,-4.42865,-4.6697,-4.76441,-4.83663,-5.13345,-3.88412,-3.93273,-4.52573,-4.07869,-3.64833,-3.94063,0.0270419,0.00028509337844203356,0.00016893351017236918
72,-4.7925103233615793,-0.514592,0,0,-4.7379,-4.1598,-5.18811,-4.05827,-4.93635,-5.15715,-5.58494,-4.24792,-4.85912,-4.95388,-4.08524,-5.03807,-4.85523,-4.77393,-5.50912,-4.98057,-4.65271,-5.20327,-4.69724,-4.28508,-4.79447,-4.96489,-5.06797,-5.49269,-5.40273,-5.82518,-4.85111,-4.63452,-5.11593,-4.29569,-4.20763,-4.38874,0.023884,0.00028261822307274246,0.00015951250470047965
73,-5.3548925667228922,-0.562382,0,0,-5.22446,-4.86775,-5.91781,-4.77928,-5.34097,-5.52897,-6.22118,-4.72637,-5.77396,-5.71205,-4.78482,-5.92962,-5.61871,-5.23862,-6.05378,-5.51156,-4.93777,-5.97023,-5.3499,-4.62218,-5.41638,-5.51879,-5.79446,-6.1843,-5.7571,-6.63642,-5.39489,-5.04783,-5.4876,-4.5902,-4.88603,-5.2267,0.0319182,0.00027992019981529708,0.00014945417379669962
74,-5.9792137403095857,-0.624321,0,0,-5.74304,-5.63814,-6.84074,-5.7854,-5.85672,-6.09484,-6.79835,-5.37835,-6.36792,-6.32451,-5.47919,-6.57703,-6.13274,-5.89936,-6.56385,-6.00661,-5.50863,-6.47987,-6.29266,-5.25808,-5.8114,-6.34838,-6.48173,-6.85303,-6.38761,-7.23831,-6.38432,-5.80706,-6.00609,-5.11555,-5.4716,-5.60595,0.0280435,0.0002790276803543242,0.00014047689773836311
75,-6.6359940213829809,-0.65678,0,0,-6.59336,-6.16985,-7.57385,-6.63554,-6.52943,-6.93729,-7.39337,-6.03003,-6.80215,-7.07534,-6.12105,-7.42776,-6.66736,-6.36104,-7.20777,-6.7585,-6.09354,-6.92283,-6.96141,-5.99069,-6.28383,-7.23249,-7.18799,-7.31594,-7.2073,-7.61465,-7.41411,-6.40687,-6.88523,-5.45851,-6.02407,-6.27536,0.0298229,0.00027091993310231053,0.00013166591125910297
76,-7.3681806096557771,-0.732187,0,0,-7.587,-6.85777,-8.11271,-7.28506,-7.19076,-7.73851,-8.13519,-6.80275,-7.559,-8.06389,-6.90253,-8.10055,-7.48515,-7.05523,-7.9225,-7.65961,-6.8068,-7.64344,-7.96243,-6.70518,-7.16934,-7.59357,-7.90219,-7.99064,-7.90187,-8.19129,-8.07412,-7.17757,-7.70788,-6.62045,-6.92203,-6.70371,0.0285692,0.00027381544668811998,0.0001206731369724334
77,-8.1893934147479364,-0.821213,0,0,-8.41893,-7.68377,-8.73769,-7.90317,-7.95307,-8.51289,-8.91378,-7.54164,-8.49864,-9.28199,-7.6278,-8.93178,-8.1911,-7.91377,-8.54801,-8.34902,-7.6115,-8.79666,-8.65668,-7.78729,-7.85893,-8.65139,-8.75982,-9.12043,-8.38283,-8.80644,-8.78296,-8.00834,-8.69473,-7.73712,-7.60941,-7.44241,0.0320659,0.00027432083392750907,0.00010710230767816897
78,-9.1078845355189451,-0.918491,0,0,-9.34931,-8.49675,-9.92836,-8.67799,-9.06693,-9.30954,-9.63397,-8.67696,-9.58147,-10.378,-8.47465,-9.61164,-8.99339,-8.73546,-9.56471,-9.06018,-8.60639,-9.86637,-9.73338,-8.78698,-8.53123,-9.50113,-9.83345,-9.97175,-9.28899,-9.49395,-9.68777,-9.00311,-9.84544,-8.65726,-8.777,-8.07569,0.0293106,0.00026834558469078637,0.0001005069386132895
79,-10.081550112861802,-0.973666,0,0,-10.238,-9.0657,-11.4238,-9.76992,-10.5474,-10.1367,-10.411,-9.87289,-10.7057,-11.354,-9.24866,-10.6214,-9.8449,-9.76862,-10.6733,-10.0097,-9.62433,-10.8067,-10.6946,-9.83061,-9.46724,-10.8256,-10.8275,-10.9509,-9.99271,-10.9097,-10.6348,-9.98266,-11.0908,-9.84899,-9.62569,-8.65642,0.0399097,0.00026610536606794531,9.3205048308100859e-05
80,-11.11733391497344,-1.03578,0,0,-11.4118,-10.4021,-12.7198,-10.7939,-11.8624,-10.9662,-11.521,-10.7922,-11.7427,-12.378,-10.466,-11.5482,-10.8485,-10.4577,-11.7343,-10.8835,-10.9225,-11.7643,-11.8724,-11.1554,-10.5041,-11.7529,-11.9878,-11.9213,-10.9327,-12.277,-11.464,-11.1728,-12.0851,-10.5787,-10.4251,-9.87712,0.0329873,0.00026258784895548306,8.8608401584451364e-05
81,-12.182193670004931,-1.06486,0,0,-12.3857,-11.3963,-13.5994,-11.6091,-12.7905,-12.0758,-12.3169,-12.2148,-12.6956,-13.5366,-11.6838,-12.8338,-11.9104,-11.4576,-12.8937,-11.6533,-12.0041,-13.0727,-13.1629,-12.6532,-11.6793,-13.168,-13.1078,-12.8982,-12.0136,-13.3733,-12.6296,-12.5835,-13.4442,-11.7633,-11.2802,-10.8813,0.0344896,0.00025700265977389415,8.0353141491293421e-05
82,-13.337450981128878,-1.15526,0,0,-13.7837,-12.7863,-14.7644,-12.9825,-13.9759,-13.0032,-13.3056,-13.3139,-13.7978,-14.4366,-12.8227,-13.9986,-13.5554,-12.6879,-14.0151,-12.4471,-13.2547,-14.0715,-14.4065,-14.0111,-12.9769,-14.2535,-14.1393,-14.2946,-12.9518,-14.6496,-13.7488,-13.6428,-14.805,-12.8298,-12.5497,-11.8312,0.0324681,0.00025510838654643124,7.0547764760034936e-05
83,-14.616633110474691,-1.27918,0,0,-14.88,-13.8691,-16.2628,-14.2989,-15.1628,-14.3548,-14.1815,-15.1175,-15.4612,-15.9998,-14.1107,-15.5,-14.7964,-14.2529,-15.1409,-13.723,-14.6947,-15.1635,-15.647,-15.5113,-14.1488,-15.5198,-15.4703,-15.3418,-14.1387,-15.2925,-15.3476,-15.1273,-16.5154,-13.7261,-13.622,-13.2289,0.0457145,0.00025352745580297281,6.775335340823139e-05
84,-15.922251783300727,-1.30562,0,0,-16.4233,-15.2546,-17.5973,-15.4001,-16.3614,-15.6206,-15.2441,-16.2826,-16.836,-17.189,-15.1849,-17.0292,-16.207,-15.5977,-16.3265,-14.9946,-16.227,-16.6331,-16.8424,-16.933,-15.6839,-16.8679,-17.0014,-16.3659,-15.6926,-16.4004,-16.4895,-16.8017,-17.5867,-14.8254,-14.9479,-14.1937,0.033446,0.00025000792770047873,6.3123370448850847e-05
85,-17.298511799295714,-1.37626,0,0,-17.5371,-16.5083,-19.5062,-16.8907,-17.8066,-16.9528,-16.2626,-17.8247,-18.1336,-18.2725,-16.5896,-18.7354,-17.6596,-17.2458,-18.1497,-16.236,-17.5464,-18.2273,-18.559,-18.0684,-16.8269,-18.5474,-18.4456,-17.8503,-16.595,-17.9494,-17.5756,-18.0078,-18.6457,-16.2695,-16.1397,-15.5432,0.0441878,0.00024997254418860162,5.8086260410818207e-05
86,-18.769706395874213,-1.47119,0,0,-19.1021,-18.0836,-21.2712,-18.8218,-18.9456,-18.4321,-18.1533,-19.4365,-19.399,-19.8972,-18.1919,-19.9605,-19.0079,-18.8087,-19.7378,-17.4046,-19.1621,-19.9801,-19.7143,-19.6291,-18.1407,-19.9065,-20.2877,-19.3054,-18.5338,-19.0334,-18.8789,-19.4781,-19.8047,-17.7424,-18.0323,-16.872,0.0442445,0.00025293277721850248,5.6695568862893435e-05
87,-20.228017281194294,-1.45831,0,0,-20.6729,-19.6244,-23.2607,-20.0252,-20.409,-20.3534,-19.5482,-21.1605,-20.6785,-21.3402,-19.3996,-21.357,-20.9093,-20.2349,-21.3179,-18.7693,-20.4281,-21.479,-20.9004,-21.2964,-19.4382,-20.9305,-21.8391,-20.595,-20.1491,-20.6798,-20.2696,-21.1406,-21.3904,-18.8883,-19.4885,-18.8839,0.0434899,0.00024371681144509522,4.7539320058943988e-05
88,-21.874177793700074,-1.64616,0,0,-22.6832,-21.4469,-25.0288,-21.7788,-21.7323,-22.5293,-21.2373,-22.4777,-22.3284,-22.8871,-21.095,-23.2955,-22.3789,-22.3057,-22.9873,-20.5767,-21.9321,-22.8424,-22.6001,-22.6856,-20.9541,-22.653,-23.4194,-21.9048,-21.6828,-22.2763,-21.7946,-22.5967,-23.0644,-20.3254,-21.2902,-20.7463,0.0390348,0.0002465876903067441,5.0028880173746471e-05
89,-23.46581936319922,-1.59164,0,0,-24.3913,-23.3843,-26.3685,-23.3536,-23.2791,-24.3471,-23.5817,-23.7913,-23.5726,-24.3514,-23.2789,-24.8639,-23.8364,-23.7699,-24.6129,-22.4737,-23.3519,-24.6597,-25.0341,-23.7296,-22.1617,-24.5639,-24.6047,-23.5533,-23.3982,-23.7403,-23.6243,-24.1984,-25.1775,-21.7809,-23.1361,-22.1625,0.0586,0.00024573212298316621,4.1608872712490658e-05
90,-25.244083835417729,-1.77826,0,0,-26.3248,-25.0976,-28.1772,-24.8806,-25.3784,-26.0783,-25.4727,-25.5225,-25.7962,-26.0344,-25.375,-26.4875,-25.5182,-25.8359,-26.1882,-24.3332,-24.9998,-26.5853,-26.5373,-25.3401,-23.9713,-26.2083,-26.3381,-25.3935,-25.4075,-25.3842,-25.2847,-25.8543,-26.8808,-23.6982,-25.6093,-24.1061,0.0382625,0.00024630679747501106,3.7410456791727493e-05
91,-27.118961012125343,-1.87488,0,0,-28.2292,-26.7894,-30.1493,-26.9788,-26.9357,-27.9721,-27.5511,-28.0112,-27.4717,-28.1793,-27.2433,-27.7955,-27.1214,-27.3289,-28.3937,-26.2281,-26.5934,-28.5751,-28.2301,-27.1195,-26.5465,-27.9211,-28.4322,-27.0939,-27.6284,-27.3394,-27.4712,-27.8362,-28.2532,-25.749,-27.7854,-25.6778,0.0531101,0.00024391686143590414,3.6059503649920138e-05
92,-29.029152608699949,-1.91019,0,0,-30.5958,-28.451,-32.2615,-28.9661,-29.0034,-29.844,-28.9812,-30.0735,-29.9423,-30.3037,-28.7991,-29.8962,-28.9343,-29.1173,-30.2506,-28.5946,-28.1893,-30.1103,-30.096,-28.9101,-28.304,-30.0348,-30.371,-29.4236,-29.1996,-29.3936,-29.5888,-29.763,-30.0479,-27.9434,-29.5576,-27.6373,0.0462746,0.00024355969091120272,3.3325068606407573e-05
93,-30.986535982840952,-1.95738,0,0,-32.5804,-30.4025,-34.7711,-31.2854,-31.5764,-32.4871,-30.8175,-31.3604,-31.4686,-32.4681,-30.9229,-31.7049,-31.1089,-30.9235,-32.2072,-30.4641,-30.5467,-32.037,-31.6853,-31.2037,-29.91,-32.7437,-32.8341,-31.6967,-31.0609,-31.3571,-31.7057,-31.661,-31.8818,-29.632,-30.9758,-29.3598,0.0630969,0.00023596731482044826,2.8247113118402655e-05
94,-33.096960558627529,-2.11042,0,0,-34.4019,-32.4323,-37.0303,-33.3768,-34.2549,-34.5025,-32.8377,-33.3356,-33.5756,-34.5532,-33.4,-33.8935,-33.3062,-32.7657,-34.3108,-32.7249,-32.445,-33.913,-33.7985,-33.6441,-31.7511,-34.9889,-35.3449,-33.5595,-33.1156,-33.5063,-33.6493,-34.1208,-33.8488,-31.9424,-33.1456,-31.3805,0.0382913,0.00023308794708742421,2.7226337982161552e-05
95,-35.257492469196826,-2.16053,0,0,-36.6196,-34.0562,-39.0743,-35.3843,-36.7836,-37.1568,-34.9157,-35.5908,-35.6839,-36.2005,-35.3191,-35.5184,-36.0443,-35.1477,-36.3884,-34.7173,-35.0453,-35.5069,-36.1283,-36.2021,-34.622,-37.3203,-37.8348,-36.1498,-35.0984,-35.8389,-35.5416,-37.3137,-35.6088,-34.3068,-35.604,-33.8444,0.0685029,0.00023620893319806861,2.6835284452730477e-05
96,-37.442313533668695,-2.18482,0,0,-39.57,-36.0699,-40.9191,-37.4658,-39.2179,-39.2519,-37.0131,-37.6219,-37.8698,-38.6478,-38.1034,-38.0811,-37.7529,-37.155,-38.7814,-36.8965,-37.1264,-37.371,-38.2305,-38.5736,-36.4943,-39.54,-40.0134,-38.0871,-36.8892,-38.0435,-37.5951,-39.5649,-38.2201,-36.6221,-37.7865,-36.0963,0.0492987,0.00023854039572827459,2.2251121905798655e-05
97,-39.797617290782298,-2.3553,0,0,-42.0955,-38.569,-43.2914,-40.0067,-41.0818,-41.1879,-39.1025,-40.1512,-39.9577,-41.2696,-40.6082,-41.1747,-40.812,-39.4023,-40.8469,-39.6808,-39.7933,-39.4084,-40.7864,-40.1951,-38.8258,-41.6561,-42.8145,-40.9233,-39.2939,-40.2845,-39.3596,-42.2389,-40.512,-39.43,-40.0065,-38.4989,0.0635064,0.00023455642732396641,1.9298570306321798e-05
98,-42.308334430331392,-2.51072,0,0,-44.6347,-41.4045,-46.0347,-42.3054,-43.4602,-43.9858,-41.6027,-42.3317,-42.6738,-43.8737,-43.203,-43.7814,-43.2696,-41.4786,-43.476,-41.9839,-42.3479,-41.7297,-43.4327,-42.5248,-41.4416,-44.419,-45.0428,-44.044,-41.7676,-42.4459,-42.0795,-44.8631,-42.5996,-42.1713,-42.7158,-40.8597,0.0427798,0.00023763791634261153,1.7886183455046728e-05
99,-44.886351852921436,-2.57802,0,0,-46.9471,-44.4414,-48.2224,-45.1652,-46.3422,-46.6688,-44.0201,-44.9082,-45.9042,-46.6555,-45.2767,-46.1033,-46.2561,-44.1524,-47.2805,-44.1881,-45.3398,-44.887,-46.0279,-45.1658,-44.241,-46.5363,-47.5473,-47.1298,-44.5598,-45.4272,-45.0362,-47.0682,-45.1792,-45.4518,-45.5589,-43.114,0.0699998,0.00023557891747428127,1.6185747606818251e-05
100,-47.549688655868884,-2.66334,0,0,-49.6938,-47.2704,-50.8108,-47.7355,-48.9624,-49.905,-46.8411,-47.5132,-48.5321,-49.5656,-47.7944,-48.9918,-49.1047,-46.8748,-49.756,-47.8656,-48.513,-47.609,-48.6964,-47.9996,-47.2372,-49.1628,-49.9569,-49.4536,-47.2641,-47.8407,-48.1693,-49.81,-48.2959,-48.3302,-48.0093,-46.3335,0.0517464,0.00023216953998977098,1.5168424831602673e-05
