state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,
75,-2843.94999786679,16.218434366655305,0.95386932254538725,4808538,-13675241634.842378,38892968244333.79,-1.1061684915732539e+17,3.1461946180531302e+20,-2842.4,-2856.26,-2841.92,-2854.2,-2847.53,-2836.43,-2845.48,-2859.74,-2851.83,-2841.47,-2847.49,-2841.12,-2833.35,-2834.89,-2845.63,-2847.34,-2841.3,-2839.77,-2839.35,-2847.57,-2849.29,-2847.73,-2840.6,-2845.44,-2844.33,-2834.66,-2846.19,-2841.91,-2835.67,-2843.18,-2833.51,-2853.1,-2850.5,-2840.85,-2842.59,-2834.59,NaN,NaN,
76,-2854.8052164050432,15.922740266068731,0.99899470118640465,7133165,-20363796651.477881,58136481403609.644,-1.659786528552647e+17,4.7388091403859087e+20,-2846.52,-2857.85,-2859.39,-2861.2,-2861.34,-2854.07,-2865.29,-2839.88,-2858.69,-2851.03,-2850.17,-2841.68,-2852.41,-2839.98,-2849.82,-2847.42,-2854.86,-2857.14,-2867.71,-2865.09,-2852.56,-2854.26,-2850.3,-2856.73,-2848.4,-2859.31,-2849.86,-2846.81,-2854.75,-2846.5,-2859.7,-2871.03,-2871.53,-2857.19,-2856.47,-2849.38,-2848.01,-2847.83,
77,-2865.4624075579068,16.052343055189851,0.80385260851409845,8687365,-24893317828.234296,71333104976323.55,-2.0441515676805563e+17,5.8579906549251177e+20,-2861.14,-2867.64,-2863.14,-2871.18,-2854.51,-2854.13,-2862.14,-2873.04,-2865.44,-2871.43,-2860.5,-2855.72,-2866.87,-2870.03,-2867.29,-2869.96,-2865.49,-2865.4,-2862.53,-2864.32,-2869.14,-2867.39,-2860.92,-2863.25,-2859.23,-2873.98,-2861,-2866.98,-2878.07,-2865.01,-2872.95,-2873.92,-2856.49,NaN,NaN,NaN,NaN,NaN,
78,-2877.4360402076741,17.221492344613345,0.94896356014079897,12796695,-36821671388.545341,105955799555013.07,-3.0490287089071477e+17,8.7743272610505658e+20,-2869.53,-2873.67,-2871.32,-2859.6,-2869.98,-2874.2,-2882.45,-2882.29,-2883.7,-2878.6,-2866.18,-2872.15,-2865.72,-2874.08,-2874.88,-2879.56,-2884.97,-2874.98,-2872.82,-2888.67,-2888.99,-2874.63,-2875.79,-2883.07,-2878.51,-2869.22,-2876.45,-2878.54,-2872.13,-2887.66,-2877.61,-2885.26,-2880.21,-2872.28,-2892.25,-2889.08,-2876.08,-2876.66,
79,-2887.3114371112715,16.685641072487371,0.41886182449440201,81441793,-235147820387.74869,678967665476975.58,-1.9605220183923481e+18,5.6612045438729197e+21,-2889.4,-2888.83,-2889.22,-2889.34,-2888.27,-2888.08,-2887.33,-2886.58,-2886.72,-2887.03,-2886.82,-2887.91,-2887.21,-2885.96,-2886.09,-2888.27,-2887.21,-2888.55,-2880.74,-2889.47,-2883,-2886.7,-2893.22,-2887.41,-2890.43,-2886.55,-2884.25,-2886.55,-2887.85,-2884.79,-2887.3,-2890.29,-2881.93,-2893.31,-2888.53,-2887.35,-2884.29,-2884.08,
80,-2898.5657105247155,16.848000384126379,0.45493133186804074,84967739,-246284574766.21357,713896141975713.68,-2.0694146682117848e+18,5.9989420829769588e+21,-2903.68,-2896.31,-2894.47,-2901.44,-2897.33,-2903.98,-2899.6,-2898.91,-2895.49,-2899.89,-2899.64,-2896.31,-2898.92,-2900.47,-2894.16,-2894.53,-2898.53,-2901.13,-2901.53,-2895.46,-2897.03,-2897.19,-2894.79,-2902.34,-2902.12,-2897.82,-2899.93,-2902.1,-2896.5,-2902.04,-2897.22,-2894.55,-2900.12,-2899.89,-2895.89,-2903.81,-2897.2,-2895.8,
81,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
82,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
83,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
84,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
85,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
86,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
87,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
88,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
89,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
90,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
91,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
92,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
93,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
94,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
95,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
96,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
97,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
98,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
99,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
100,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
