state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,
82,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
83,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
84,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
85,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
86,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
87,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
88,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
89,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
90,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
91,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
92,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
93,-3039.8551515030204,17.580682801751795,1.3798667785117,2811756,-8547330961.3695268,25983517112902.386,-78991409541522125,2.4014651399569388e+20,-3041.38,-3050.35,-3045.62,-3049.56,-3043.22,-3041.47,-3050.55,-3036.11,-3051.67,-3036.67,-3043.79,-3041.88,-3035.67,-3032.05,-3047.82,-3056.62,-3039.73,-3043.6,-3047.06,-3037.3,-3043.42,-3038.77,-3044.37,-3049.55,-3034.35,-3046.07,-3040.63,-3026.37,-3042.07,-3048.5,-3014.94,-3016.6,-3028.11,-3017.64,-3021,-3035.91,-3056.07,
94,-3055.8345955625041,16.696154245890277,1.0245612602461704,7279453,-22244804314.171256,67978471826206.102,-2.077433638476239e+17,6.3488616991249105e+20,-3068.04,-3065.71,-3042.46,-3052.17,-3049.95,-3039.47,-3046.65,-3056.88,-3059.12,-3045.73,-3055.68,-3056.39,-3046.92,-3030.61,-3048.03,-3053.05,-3063.21,-3061.67,-3052.6,-3052.01,-3050.65,-3049.18,-3058.7,-3066.34,-3055.72,-3067.89,-3057.35,-3059.62,-3047.16,-3062.47,-3061.64,-3052.01,-3065.93,-3049.82,-3056.81,-3062.98,-3061.93,
95,-3065.7108813535933,18.08899987542242,0.69167547641951854,79029691,-242282183648.71216,742792986226291.24,-2.2773470825357384e+18,6.9824167623337697e+21,-3068,-3067.86,-3066.67,-3065.07,-3057.96,-3058.75,-3062.95,-3071,-3067.61,-3065.29,-3068.31,-3068.17,-3066.31,-3063.93,-3062.8,-3066.52,-3071.39,-3070.26,-3062.21,-3071.3,-3064.91,-3064.73,-3064.15,-3062.52,-3061.24,-3064.4,-3066.75,-3067.35,-3069.83,-3060.36,-3066.24,-3064.54,-3056.22,-3073.23,-3061.56,-3075.93,-3064.75,
96,-3076.1785716632826,18.080123282032094,0.65360393493962299,81087212,-249438743990.31777,767344625873586.89,-2.3606521383978008e+18,7.2625397109738571e+21,-3077.55,-3076.64,-3075.72,-3083.28,-3079.51,-3079.26,-3064.02,-3075.18,-3075.26,-3070.74,-3077.49,-3074.96,-3076.66,-3079.2,-3077.45,-3072.94,-3068.58,-3076.51,-3076.03,-3081.4,-3077.03,-3072.76,-3085.75,-3076.82,-3076.04,-3077.32,-3077.99,-3075.8,-3072.97,-3073.89,-3078.36,-3074.06,-3072.15,-3076.22,-3070.39,-3080.3,-3078.59,
97,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
98,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
99,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
100,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
