state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,
77,-2864.8428695006737,16.067526654357405,0.94604982586377961,4531953,-12983333236.962186,37196379639521.038,-1.0656848520090062e+17,3.0533076068457218e+20,-2857.72,-2864.56,-2863.03,-2872.25,-2862.67,-2863.6,-2858.61,-2883.75,-2860.79,-2848.23,-2857.81,-2850.45,-2861.76,-2862.52,-2864.11,-2881.97,-2865.81,-2865.06,-2875.87,-2866.99,-2858.82,-2862.17,-2849.59,-2861.84,-2864.56,-2869.19,-2870.85,-2869.21,-2866.79,-2867.8,-2865.56,-2874.36,-2869.02,-2861.96,NaN,NaN,NaN,NaN,
78,-2875.7710893044414,17.022976451707439,0.99719483063230863,6800722,-19557319713.99668,56244345342473.556,-1.6175719660727472e+17,4.6522556206969645e+20,-2867.4,-2871.66,-2868.77,-2878.57,-2880.14,-2862.51,-2855.99,-2863.21,-2876.09,-2863.87,-2874.18,-2874.23,-2883.82,-2881.08,-2882.51,-2882.07,-2890.51,-2876.88,-2884.78,-2872.42,-2865.07,-2867.29,-2871.63,-2872.67,-2861.5,-2869.93,-2878.21,-2869.95,-2877.53,-2872.24,-2876.21,-2882.91,-2882.42,-2887.52,-2881.22,-2868.74,-2872.87,-2872.78,
79,-2889.2825718756103,16.881013084676812,1.0656350446760423,7154492,-20671349046.223478,59727407341714.781,-1.7258113776294407e+17,4.9868672882300834e+20,-2888.4,-2890.19,-2881.72,-2893.32,-2886.41,-2885.67,-2888.45,-2875.45,-2884.67,-2884.79,-2892,-2887.32,-2886.2,-2909.8,-2896.3,-2899.65,-2899.1,-2900.47,-2890.15,-2882.74,-2886.43,-2888.31,-2878.13,-2886.17,-2887.24,-2894.54,-2898.14,-2880.89,-2898.45,-2889.39,-2878.63,-2882.42,-2875,-2884.87,-2886.8,-2889.57,-2900.39,-2896.32,
80,-2899.3955841761322,17.319268070473964,0.8385944760762607,12791124,-37086528442.249343,107532353585356.73,-3.1180107401369714e+17,9.0413137140619238e+20,-2899.18,-2894.2,-2911.93,-2902.55,-2904.59,-2899.22,-2913.66,-2904.14,-2901.57,-2893.86,-2897.95,-2898.04,-2903.5,-2893.35,-2888.6,-2893.62,-2894.68,-2890.88,-2894.65,-2894.58,-2893.67,-2901.97,-2887.79,-2897.57,-2891.36,-2897.3,-2903.9,-2904.31,-2912.33,-2901.94,-2904.17,-2896.23,-2895.58,-2898.05,-2886.16,-2892.96,-2923.83,-2902.35,
81,-2910.404328759259,16.966379664334752,0.60442469831045464,80388394,-233962729879.60484,680949282255095.55,-1.9819724043809697e+18,5.7689288497135409e+21,-2915.86,-2906.69,-2910.56,-2912.09,-2913.06,-2907.82,-2904.79,-2908.44,-2907.11,-2909.46,-2905.78,-2903.79,-2909,-2915.57,-2909.67,-2911.71,-2911.32,-2909.83,-2908.81,-2909.71,-2906.71,-2910.63,-2912.28,-2907.67,-2906.43,-2912.72,-2910.93,-2912.63,-2913.01,-2915.47,-2909.71,-2913.26,-2920.39,-2912.44,-2911.27,-2903.56,-2912.86,-2910.25,
82,-2921.2147948815723,17.107174548831299,0.57981856736466464,82733509,-241682350523.26773,706030270419941.99,-2.0626074978489052e+18,6.0259391201687948e+21,-2923.92,-2920.33,-2919.91,-2919.55,-2920.6,-2925.54,-2915.65,-2917.93,-2920.13,-2924.19,-2917,-2920.97,-2912.04,-2923.19,-2926.27,-2918.73,-2919.64,-2924.57,-2917.41,-2923.16,-2919.98,-2917.8,-2921.46,-2919.48,-2921.8,-2915.3,-2923.62,-2922.18,-2924.86,-2921.58,-2922.6,-2923.12,-2925.85,-2928.65,-2922.67,-2923.41,-2915.18,-2922.98,
83,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
84,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
85,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
86,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
87,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
88,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
89,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
90,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
91,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
92,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
93,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
94,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
95,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
96,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
97,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
98,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
99,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
100,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
