state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
52,-114.34845972765378,13.539103474842756,0.09977509833013147,7978305,-912306887.98743878,105783368987.83508,-12427082638763.585,1477984206036580,-114.046,-115.228,-113.543,-113.349,-115.054,-114.439,-114.7,-114.026,-114.755,-113.862,-115.043,-113.859,-115.395,-114.144,-114.154,-114.458,-113.693,-114.401,-115.617,-114.648,-114.841,-114.106,-113.43,-114.806,-114.549,-115.481,-114.155,-115.901,-113.454,-114.583,-114.684,-113.535,
53,-118.26329486450214,13.541783850793548,0.11062842298478227,7996803,-945728271.16233534,113311394224.10827,-13743959982078.614,1686522513505056,-118.143,-119.039,-117.745,-117.36,-118.885,-117.747,-119.122,-117.976,-118.566,-117.616,-119.612,-117.76,-118.97,-117.665,-119.257,-117.682,-117.998,-119.166,-116.891,-118.639,-118.878,-117.854,-118.141,-118.829,-118.137,-119.678,-117.142,-119.868,-117.526,-118.31,-118.85,-117.485,
54,-122.1977067804248,13.554296871264883,0.10843751788988863,8043773,-982930614.46229785,121589660467.43965,-15215717904519.498,1925095306741445.8,-122.167,-122.642,-121.789,-121.641,-122.254,-121.888,-122.512,-122.054,-122.641,-121.454,-123.396,-121.837,-122.87,-121.74,-123.366,-121.767,-121.56,-122.734,-120.299,-121.729,-123.761,-121.966,-121.398,-123.037,-121.908,-122.926,-122.733,-122.979,-121.802,-122.25,-122.767,-122.395,
55,-126.14416043067055,13.56896008841208,0.10560738262844932,8113975,-1023530564.1304501,130606321624.65839,-16848817222401.081,2196281924030447.9,-125.961,-126.663,-125.783,-125.526,-125.594,-126.011,-126.542,-126.073,-126.69,-125.451,-126.629,-125.759,-126.599,-125.803,-127.375,-125.989,-125.525,-126.097,-124.618,-126.978,-126.738,-126.771,-125.634,-126.268,-126.386,-126.367,-127.36,-125.626,-127.017,-124.445,-126.714,-127.574,
56,-130.06871657176382,13.58546206864858,0.10603297140361401,8179738,-1063928023.5532862,139893443905.05307,-18585198593459.98,2493538455255559.1,-129.917,-130.994,-129.664,-129.536,-129.645,-129.364,-130.939,-129.837,-130.104,-129.696,-130.944,-129.387,-130.263,-130.109,-131.622,-129.929,-129.216,-130.476,-128.41,-128.426,-129.997,-131.571,-131.102,-129.199,-130.863,-129.633,-130.719,-131.108,-130.324,-129.032,-129.996,-130.666,
57,-134.04740867833121,13.590136202192566,0.1062021876690406,8201260,-1099357650.8972506,148880749616.80464,-20359903846243.455,2810381972138213.5,-133.591,-135.398,-133.519,-134.021,-133.619,-133.13,-134.588,-134.23,-133.651,-133.901,-134.746,-133.875,-133.923,-134.149,-135.524,-134.053,-133.088,-134.386,-132.158,-132.854,-134.597,-134.818,-134.841,-134.096,-134.573,-133.755,-135.075,-134.175,-134.702,-134.379,-132.908,-134.455,
58,-137.99780719813126,13.571952388681037,0.11546095485365568,8234073,-1136284018.3093382,158321401582.98701,-22263280158069.26,3158404704043318.9,-137.498,-139.91,-137.771,-137.416,-137.713,-136.882,-138.648,-137.92,-136.954,-138.674,-138.366,-136.998,-138.096,-137.932,-139.424,-138.653,-137.125,-138.42,-136.015,-136.999,-139.704,-138.721,-138.954,-137.889,-138.426,-138.649,-137.963,-138.674,-138.479,-138.674,-135.844,-139.083,
59,-141.9363071727343,13.571875875957138,0.13475669879277724,8317121,-1180501441.0487991,169087993849.6839,-24431242802342.37,3559692670357060,-141.55,-144.336,-141.583,-141.287,-141.774,-140.827,-142.022,-141.659,-141.211,-142.298,-142.492,-141.098,-142.543,-141.61,-143.098,-142.532,-141.553,-142.049,-140.433,-140.282,-143.971,-142.534,-143.811,-142.576,-141.84,-142.302,-141.656,-142.535,-142.481,-142.375,-140.761,-141.187,
60,-145.85383032307621,13.588983882484099,0.102104892258515,8449295,-1232362039.2796162,181304974484.38693,-26895908820411.507,4021894084330846.2,-146.934,-145.904,-145.201,-145.97,-145.578,-145.667,-145.749,-146.786,-145.87,-144.471,-146.09,-146.506,-146.313,-145.744,-146.542,-145.472,-145.982,-145.872,-146.01,-145.829,-145.352,-145.491,-145.481,-145.441,-147.001,-145.449,-145.539,-145.074,-146.273,-144.825,-146.441,-145.953,
61,-149.80479494600519,13.615344706766672,0.099564159256726417,8444374,-1265007715.5173777,191069619125.41586,-29088978070713.546,4462507230171342.8,-150.97,-149.949,-149.169,-149.359,-149.694,-149.76,-149.79,-150.653,-149.74,-148.701,-150.117,-150.088,-150.365,-149.904,-150.466,-149.369,-149.997,-149.653,-149.649,-149.919,-149.437,-149.45,-149.228,-149.749,-150.835,-149.369,-149.719,-148.984,-150.35,-148.667,-150.534,-149.646,
62,-153.78468419516443,13.680977774769472,0.11830418825842927,8564878,-1317147058.4001116,204160125187.20869,-31886537118583.036,5016819170490444.2,-154.949,-154.298,-153.093,-153.253,-153.38,-153.8,-153.673,-154.637,-153.699,-152.396,-154.28,-153.875,-154.367,-154.364,-153.909,-154.626,-153.047,-153.726,-153.97,-153.833,-153.089,-153.578,-153.502,-153.226,-154.174,-153.729,-153.97,-153.181,-153.497,-153.525,-154.137,-154.343,
63,-157.69860557683504,13.71811858125988,0.10359246467011798,8810039,-1389330865.3775341,220753472814.96996,-35332348611600.705,5695043345184987.4,-157.79,-158.196,-156.63,-156.942,-157.064,-157.674,-158.178,-157.159,-158.339,-157.711,-156.776,-157.971,-158.097,-158.394,-158.347,-157.631,-159.079,-157.196,-157.892,-157.627,-157.885,-156.419,-158.06,-157.341,-157.013,-158.378,-157.524,-157.598,-157.2,-157.881,-157.469,-157.914,
64,-161.7109268351839,13.731620235917651,0.10667823647837525,9196476,-1487170657.5775245,242225808761.72835,-39728406765692.296,6560091798333363.2,-161.488,-161.701,-161.627,-161.361,-161.262,-160.138,-162.387,-161.501,-162.542,-161.563,-161.235,-161.148,-161.674,-161.794,-162.634,-162.495,-162.082,-162.442,-161.924,-161.827,-161.924,-161.185,-161.2,-161.993,-161.257,-161.105,-162.219,-161.81,-161.722,-161.471,-161.485,-161.587,
65,-165.74400813733533,13.811228078263278,0.1712090430911089,11001538,-1823439003.7952038,304322632497.07712,-51131431177216.464,8646946390162322.1,-167.398,-168.475,-165.362,-163.104,-163.267,-167.085,-165.143,-165.176,-165.67,-165.788,-165.644,-165.535,-164.521,-165.455,-166.252,-166.706,-165.257,-165.438,-165.518,-165.136,-165.923,-167.047,-166.225,-166.3,-166.614,-166.414,-165.59,-165.907,-165.289,-165.094,-166.005,-165.689,
66,-169.87260805976615,13.845549185266755,0.1841339307026115,12187223,-2070275356.0159674,354019355228.85168,-60927507174470.559,10551248872161201,-169.325,-170.354,-170.25,-169.539,-171.646,-170.711,-171.094,-170.99,-167.092,-168.366,-169.204,-169.826,-169.186,-170.528,-169.876,-169.262,-168.99,-168.995,-170.533,-170.792,-169.178,-170.211,-169.448,-169.593,-169.278,-170.507,-170.525,-170.617,-170.18,-171.12,-170.125,-169.846,
67,-174.04940619950358,13.939599106436459,0.13365176414387131,10386492,-1807762765.0958943,316658260049.76834,-55812980259383.707,9896849667647206.3,-173.794,-173.502,-174.482,-172.423,-177.202,-173.743,-174.071,-173.902,-173.463,-173.86,-172.821,-174.797,-175.083,-172.94,-174.183,-173.895,-173.379,-173.553,-175.177,-174.156,-174.566,-174.319,-175.643,-174.018,-173.923,-174.242,-173.331,-173.099,-174.455,-173.473,-173.385,-174.192,
68,-178.1961043122146,13.972383994993089,0.10378100372078326,10380886,-1849833444.5092081,331659747814.88318,-59818913676638.128,10851691545058104,-178.134,-178.673,-177.459,-177.532,-179.418,-177.829,-178.641,-178.449,-177.72,-177.739,-177.238,-179.015,-178.998,-177.597,-178.243,-178.012,-177.367,-177.736,-178.858,-178.299,-178.564,-178.68,-179.978,-177.949,-177.984,-178.374,-176.91,-177.951,-178.706,-177.514,-177.17,-178.616,
69,-182.3948664843102,14.047437917774372,0.1147913201219742,9135278,-1666227811.1070564,305714068027.47859,-56414541799218.289,10468661914184364,-182.665,-182.642,-181.9,-182.569,-181.498,-182.247,-182.051,-183.268,-181.801,-182.154,-182.929,-180.563,-182.213,-182.708,-182.935,-181.953,-183.278,-183.518,-182.961,-182.223,-183.143,-181.748,-181.582,-182.66,-182.051,-181.474,-181.729,-183.02,-182.644,-182.777,-183.508,-181.598,
70,-186.63305750519373,14.107588514733376,0.13433858470783039,9133246,-1704565625.9270805,319946029928.37009,-60387134932688.011,11459103614935169,-186.852,-187.077,-186.23,-186.974,-185.526,-186.725,-186.137,-187.423,-185.628,-186.557,-186.955,-185.069,-185.875,-187.714,-186.814,-186.401,-187.246,-187.72,-187.147,-186.229,-188.03,-185.732,-185.826,-187.071,-186.493,-185.687,-185.696,-187.392,-186.285,-187.073,-188.458,-185.868,
71,-190.85635936943351,14.131151050740513,0.13063887704085014,9147621,-1745881640.9513767,335039296905.74122,-64637696633962.099,12534969337309432,-191.155,-191.147,-190.507,-191.12,-189.959,-190.551,-190.573,-191.418,-190.117,-190.846,-190.864,-189.346,-190.055,-191.995,-191.128,-190.235,-191.638,-192.214,-191.343,-190.453,-191.829,-190.461,-190.191,-190.658,-191.336,-189.541,-190.094,-191.562,-190.507,-191.192,-192.859,-190.299,
72,-194.97510891725153,14.100628463623261,0.12249750306446706,8899250,-1735132238.0318506,340077014511.78983,-66992349885907.587,13262250354763084,-194.905,-194.84,-195.056,-194.643,-194.818,-195.142,-194.861,-194.038,-195.692,-193.872,-193.765,-195.412,-195.756,-195.323,-194.793,-195.728,-196.452,-195.606,-194.423,-196.237,-194.475,-194.441,-195.039,-195.423,-194.028,-193.888,-195.994,-194.535,-195.359,-194.267,-194.454,-195.558,
73,-199.13608087504556,14.135546801864368,0.11293348769611328,9011660,-1794546654.578413,359159640518.39322,-72234563370398.737,14597292883358862,-198.982,-198.662,-199.11,-199.146,-199.379,-198.908,-199.106,-198.413,-199.974,-198.194,-198.028,-199.443,-199.384,-199.867,-199.125,-199.907,-199.791,-199.324,-199.249,-199.857,-198.905,-197.866,-200.661,-199.136,-198.657,-198.922,-199.539,-199.214,-198.775,-197.807,-198.291,-200.048,
74,-203.40142608325777,14.169768885481083,0.15984041405570668,9536933,-1939825772.6604818,396478176133.50498,-81419064106602.484,16797068153115516,-203.865,-203.311,-204.057,-203.868,-202.997,-203.634,-203.063,-203.614,-202.974,-202.508,-203.846,-205.129,-201.773,-204.391,-202.515,-204.444,-203.755,-204.727,-202.693,-205.312,-203.058,-202.207,-202.426,-203.451,-201.989,-203.89,-204.177,-203.758,-201.827,-204.254,-202.312,-201.598,
75,-207.83777914258809,14.183344806787117,0.15141394748032602,9910312,-2059737236.6901404,430084843098.78149,-90212481438390.217,19006579061060423,-208.529,-207.596,-208.226,-208.369,-207.521,-207.81,-207.409,-207.982,-207.333,-206.756,-208.079,-209.492,-206.665,-208.595,-207.502,-207.38,-208.788,-207.642,-208.823,-208.571,-209.284,-206.159,-206.368,-208.497,-207.685,-207.1,-207.789,-206.693,-207.759,-210.428,-206.245,-207.237,
76,-212.26304488443063,14.269438812540132,0.14242670034264351,10050566,-2133363741.9719324,454880748444.99418,-97419374781586.503,20954003513077015,-213.137,-211.83,-212.299,-213.071,-211.982,-211.991,-211.622,-212.526,-212.177,-211.367,-212.175,-213.814,-210.667,-212.996,-212.421,-212.456,-212.161,-212.876,-212.924,-212.904,-213.197,-212.94,-210.606,-210.222,-213.513,-211.744,-212.183,-211.969,-211.89,-213.205,-210.641,-213.266,
77,-216.54576112442496,14.373681878662856,0.17533354698926826,10761103,-2330271239.6733326,506833632280.48768,-110711408802286.49,24285541433769920,-217.458,-216.165,-216.593,-217.674,-216.718,-216.271,-216.286,-216.43,-216.793,-216.215,-216.218,-217.342,-214.543,-217.779,-215.833,-217.594,-215.689,-217.428,-216.812,-217.67,-217.437,-218.244,-215.051,-214.725,-217.611,-217.076,-215.259,-216.884,-216.791,-213.375,-216.269,-214.852,
78,-221.12693311104499,14.454199949623435,0.1464455620700606,11001226,-2432667365.8414889,540226692677.64642,-120470956930463.82,26975189350838403,-221.885,-220.584,-220.647,-222.284,-220.97,-220.965,-220.168,-221.278,-220.881,-220.761,-220.802,-221.73,-219.275,-221.927,-221.227,-221.886,-220.535,-221.088,-221.719,-222.327,-221.684,-222.404,-221.395,-220.463,-219.477,-222.526,-220.155,-220.789,-220.975,-221.437,-219.595,-220.995,
79,-225.62740379496742,14.492740301109334,0.13858866839072997,10458540,-2359733227.6858184,534617188337.94341,-121611312876713,27772846884437506,-226.376,-224.622,-225.116,-226.587,-225.532,-224.771,-224.728,-226.036,-224.911,-226.062,-225.552,-225.544,-224.65,-226.058,-226.908,-225.048,-226.164,-224.229,-226.291,-226.222,-226.431,-226.686,-226.941,-224.196,-224.587,-226.394,-226.088,-224.049,-225.483,-225.548,-225.963,-224.041,
80,-230.17299502317266,14.577152474384695,0.12984857557556453,10571327,-2433233996.9593307,562311093404.49244,-130458619092736.16,30383550330479728,-230.746,-229.183,-230.017,-231.349,-230.153,-229.523,-229.225,-230.508,-229.683,-230.396,-229.849,-229.952,-229.23,-230.662,-231.294,-229.168,-229.877,-229.547,-229.822,-230.559,-231.231,-230.204,-232.148,-230.486,-229.887,-229.788,-230.793,-229.075,-229.867,-229.288,-230.564,-229.614,
81,-234.70540796723154,14.599751999355075,0.13150682031563893,10667829,-2503797157.5696635,589928610299.37456,-139522658071611.81,33121031050008584,-235.608,-233.79,-234.437,-236.145,-234.787,-233.142,-234.005,-234.634,-234.336,-235.122,-234.08,-234.555,-233.915,-235.291,-235.61,-233.735,-235.056,-233.511,-234.205,-235.424,-235.72,-235.626,-235.621,-235.519,-233.938,-233.766,-235.703,-234.173,-234.21,-234.236,-234.772,-233.587,
82,-239.39117345021407,14.748410579752118,0.15006318349464864,10794589,-2584129327.622773,620965743530.21448,-149773873543474.33,36256864844368681,-240.255,-237.916,-239.312,-240.694,-238.348,-237.921,-240.385,-238.564,-239.773,-239.798,-240.112,-238.788,-238.825,-239.285,-238.433,-238.784,-240.079,-240.124,-238.565,-239.243,-238.035,-238.628,-240.615,-239.916,-240.04,-240.459,-239.144,-239.666,-238.969,-238.961,-239.253,-238.357,
83,-244.14173195743371,14.824362244778804,0.14714719442747029,11757412,-2870474929.0171146,703386549527.28892,-172983239033474.38,42692936488776751,-244.952,-242.549,-244.076,-245.572,-246.438,-243.736,-242.752,-244.659,-245.561,-242.367,-245.76,-243.617,-243.461,-244.378,-243.974,-244.591,-242.659,-244.55,-242.528,-244.62,-245.071,-243.13,-243.423,-243.164,-242.824,-244.715,-245.059,-244.644,-244.531,-244.782,-243.498,-243.72,
84,-248.55575692285686,14.876363845367351,0.16610039401346596,13350007,-3318221094.8104377,827717394972.65399,-207197557485401.79,52045941045879357,-249.593,-247.411,-248.428,-250.36,-246.258,-249.858,-248.208,-245.982,-247.754,-245.547,-251.598,-248.48,-247.764,-249.222,-249.425,-246.667,-250.516,-247.787,-248.342,-248.224,-249.318,-249.27,-247.424,-249.22,-247.359,-249.103,-249.425,-247.989,-248.183,-247.809,-247.358,-248.739,
85,-253.06769214563585,14.923495141643482,0.20643395704888076,14919458,-3775632804.1237441,958813402949.09782,-244321148574659.58,62466400317191544,-254.405,-252.161,-252.668,-255.231,-252.925,-257.027,-249.058,-255.126,-250.426,-250.754,-249.823,-253.463,-252.553,-251.948,-252.261,-249.927,-254.815,-253.073,-253.387,-254.463,-253.01,-253.841,-252.366,-253.084,-252.888,-252.486,-254.128,-253.709,-251.879,-254.403,-252.037,-253.145,
86,-257.68248368577821,15.113666386641409,0.25043974162572918,12391993,-3193199534.0567775,825662201733.76281,-214212216909189.65,55760457711300546,-258.849,-257.099,-257.426,-259.942,-259.852,-252.791,-259.238,-257.487,-260.281,-259.789,-252.097,-260.994,-253.424,-255.674,-257.273,-257.029,-257.664,-257.647,-258.488,-257.209,-257.937,-256.738,-258.185,-258.209,-258.068,-257.199,-257.456,-255.223,-257.145,-257.968,-258.768,-258.984,
87,-262.50101761305797,15.258166695116655,0.18848333439924719,11304621,-2967474516.229945,781596927496.12907,-206546914529700.26,54760893942221554,-263.511,-262.103,-262.029,-263.188,-261.969,-263.205,-264.774,-257.933,-265.502,-262.414,-261.525,-262.005,-261.99,-262.212,-262.865,-262.35,-262.62,-261.271,-262.093,-263.67,-263.195,-261.229,-262.062,-259.629,-261.337,-263.491,-262.882,-263.556,-262.341,-261.679,-263.658,-262.913,
88,-267.2829958292084,15.333799289679218,0.21471931703791353,11791482,-3151662634.2261858,845158307413.40414,-227373404024923.41,61365112793084398,-267.942,-267.155,-266.521,-267.594,-268.415,-271.504,-267.157,-267.555,-270.56,-262.894,-270.201,-267.115,-266.445,-266.497,-266.48,-266.776,-267.573,-266.64,-267.201,-265.577,-267.343,-268.173,-267.313,-265.998,-266.213,-264.244,-266.625,-267.466,-268.268,-268.265,-265.789,-266.93,
89,-271.90849159508014,15.319180990482176,0.22743441319004268,11533590,-3136081059.5761004,855433742026.79688,-234066413189371.46,64242642817316676,-272.779,-272.726,-270.663,-273.586,-272.682,-267.867,-271.637,-274.031,-275.337,-273.186,-271.726,-271.246,-271.225,-271.616,-271.543,-271.089,-271.671,-271.297,-271.632,-271.086,-272.844,-272.637,-270.541,-270.844,-269.145,-269.874,-272.759,-272.936,-272.804,-270.905,-271.17,-272.847,
90,-276.66924388951657,15.373834411217638,0.2638239724840043,12437353,-3441033050.4970105,954967639931.59921,-265830349577085.79,74218871509346242,-276.981,-277.491,-275.319,-278.592,-277.35,-274.277,-278.205,-279.159,-275.707,-272.869,-278.542,-281.004,-277.726,-278.418,-276.669,-275.867,-276.263,-275.454,-275.965,-276.278,-275.265,-277.494,-274.469,-276.419,-277.147,-276.312,-275.873,-274.299,-274.723,-276.581,-277.087,-277.847,
91,-281.44196143653392,15.428520933382003,0.25860985889809679,12425364,-3497018815.7228967,987165558868.80091,-279487932459516.59,79358895257789390,-281.764,-282.425,-280.059,-282.366,-281.918,-280.096,-283.034,-284.069,-280.706,-277.068,-283.617,-285.852,-283.18,-282.643,-280.744,-280.961,-280.892,-280.19,-280.915,-280.915,-280.293,-281.902,-279.723,-281.454,-281.041,-281.097,-280.456,-280.06,-278.8,-282.416,-281.996,-282.239,
92,-286.10119044242322,15.428595775247386,0.21084179196680755,13071728,-3739836941.9395559,1073083415535.7253,-308784367400174.4,89104274953882430,-286.115,-286.531,-285.292,-288.822,-281.54,-288.151,-287.784,-287.393,-285.293,-287.558,-286.074,-286.304,-288.798,-285.683,-282.305,-287.394,-289.497,-288.383,-285.319,-284.734,-285.427,-285.337,-285.164,-285.496,-285.673,-285.428,-285.639,-285.308,-286.101,-284.788,-284.42,-286.168,
93,-290.47512595831739,15.378268668522736,0.22908585913123852,12279581,-3566912837.690361,1039003467772.2879,-303485065624235.72,88886193126844476,-290.579,-290.96,-289.74,-288.749,-293.618,-293.455,-289.894,-286.496,-288.974,-295.065,-288.811,-291.273,-290.646,-290.258,-291.703,-289.883,-289.432,-289.966,-289.879,-289.726,-290.522,-290.24,-290.11,-290.444,-289.247,-290.513,-288.971,-289.423,-290.435,-291.298,-291.19,-290.459,
94,-295.14267030508381,15.460143875969058,0.22111017325872268,11568166,-3414259403.7724801,1010458614632.2656,-299855087841413.32,89218839977836556,-295.07,-295.712,-294.137,-298.716,-296.926,-294.279,-292.124,-297.894,-300.233,-293.361,-294.528,-292.968,-295.262,-294.598,-294.804,-293.452,-294.027,-294.841,-294.116,-295.915,-294.646,-294.906,-294.264,-294.76,-294.157,-294.08,-295.618,-296.094,-295.913,-294.768,-293.801,-295.665,
95,-299.56351369577408,15.398279724354623,0.27069426002122976,11963700,-3583888008.8021326,1076438761608.6742,-324155220696822.79,97865296445066955,-300.629,-299.585,-299.696,-300.513,-293.475,-298.439,-300.299,-296.784,-296.81,-297.865,-304.37,-300.184,-299.09,-302.011,-298.289,-299.453,-299.199,-298.681,-299.155,-299.317,-299.391,-300.598,-299.662,-299.26,-299.456,-299.277,-299.048,-299.117,-300.882,-300.884,-301.039,-297.827,
96,-304.0612456933024,15.540282126445804,0.29281295056948203,13477408,-4097957465.1968795,1249284850423.7926,-381830497505981.25,1.1699775320606828e+17,-304.326,-304.564,-304.466,-303.929,-303.744,-301.14,-300.53,-301.384,-304.437,-303.006,-299.899,-305.028,-301.039,-301.834,-302.797,-305.502,-307.147,-303.025,-306.814,-303.373,-303.74,-304.696,-302.975,-302.919,-304.479,-303.492,-305.46,-304.65,-303.741,-305.975,-304.73,-303.818,
97,-308.93118948901508,15.657637849824157,0.22697607055026528,12094382,-3736331817.394533,1157234510748.9253,-359330544829430.83,1.1185280650895088e+17,-308.255,-309.389,-309.428,-309.221,-307.099,-313.457,-311.417,-303.901,-307.76,-308.265,-306.151,-305.178,-311.016,-308.654,-308.479,-308.789,-307.556,-307.852,-309.302,-308.473,-308.748,-310.222,-308.443,-309.528,-310.615,-309.387,-307.822,-309.246,-309.987,-309.659,-309.841,-307.72,
98,-313.65795189397477,15.7276333957413,0.2549034198591057,13091855,-4106364425.7928934,1291232236266.7487,-407028531538024.88,1.286182639930823e+17,-312.932,-314.336,-313.884,-313.032,-315.364,-316.38,-310.763,-312.144,-314.658,-315.373,-315.782,-315.36,-312.14,-312.793,-313.309,-312.658,-313.103,-313.32,-313.411,-314.197,-313.852,-313.601,-315.23,-313.841,-313.34,-312.758,-315.18,-314.38,-314.061,-312.792,-313.477,-314.063,
99,-318.33547678010268,15.848777807348753,0.2185214326336728,13985825,-4452184269.5380793,1420801213987.1385,-454519019869354.36,1.4575162630449434e+17,-317.364,-319.034,-318.501,-318.906,-318.973,-315.875,-318.16,-317.89,-321.075,-317.433,-318.309,-317.117,-320.581,-318.797,-320.402,-317.745,-317.785,-317.528,-317.692,-317.096,-318.431,-317.823,-319.04,-318.726,-317.637,-320.211,-318.802,-317.777,-317.692,-318.877,-319.566,-318.706,
100,-323.0114180732661,15.902526402887332,0.23036389784038039,13041925,-4212690688.6551807,1364045369919.3483,-442726003915486.76,1.4403372256977651e+17,-321.921,-323.434,-323.484,-324.773,-322.615,-321.361,-320.429,-328.479,-318.475,-323.46,-321.283,-325.471,-326.983,-321.181,-323.632,-322.373,-322.239,-322.709,-321.999,-321.629,-323.163,-322.916,-323.932,-323.195,-323.175,-320.259,-321.191,-324.213,-322.723,-322.622,-323.37,-324.247,
101,-327.49228501489995,15.779005540407981,0.21112685281585122,13547325,-4436644420.0894791,1456339791235.9041,-479142274905570.57,1.5799629343193116e+17,-326.235,-328.047,-325.831,-328.324,-325.894,-330.768,-328.83,-322.798,-327.834,-329.394,-326.654,-323.466,-331.162,-324.764,-328.3,-326.696,-327.85,-327.262,-326.877,-327.549,-327.004,-326.223,-327.284,-327.788,-328.092,-328.546,-327.592,-325.682,-324.992,-329.32,-328.833,-327.351,
102,-332.03529158026686,15.809882666411195,0.21683673949304821,13682133,-4542951020.0949911,1511839948184.7901,-504249457699610.97,1.6855645916725014e+17,-331.005,-332.803,-331.125,-332.291,-333.752,-328.678,-327.808,-333.036,-331.009,-337.196,-327.978,-331.779,-333.136,-331.185,-332.216,-330.405,-332.2,-333.705,-330.373,-331.824,-332.554,-331.091,-331.293,-332.711,-332.285,-332.583,-332.97,-330.495,-329.229,-334.253,-332.646,-332.16,
103,-336.75449799239294,16.199511918586026,0.28496201809762528,12907291,-4346588301.1467318,1467120346409.1597,-496334322086603.87,1.68291358981372e+17,-335.192,-337.419,-339.582,-336.244,-337.031,-330.824,-341.178,-336.946,-333.702,-343.233,-331.103,-336.69,-334.291,-337.071,-338.583,-335.001,-336.496,-336.821,-335.95,-335.759,-336.841,-336.683,-337.326,-337.519,-335.663,-333.813,-338.31,-337.257,-337.554,-336.564,-337.46,-337.519,
104,-341.75173012378355,16.264539102763763,0.33108824160371836,14137623,-4831557120.0877953,1654932904100.773,-568124588777649.4,1.9546286321960838e+17,-339.857,-342.174,-345.817,-343.465,-347.111,-341.724,-351.103,-341.088,-342.31,-341.301,-335.299,-346.032,-340.958,-340.483,-346.389,-336.572,-340.617,-339.641,-342.076,-342.419,-339.615,-340.703,-341.893,-340.381,-340.227,-341.267,-342.076,-341.13,-341.853,-340.073,-339.453,-342.341,
105,-346.48736526009009,16.099539175606878,0.43681856790202983,12657100,-4385525230.8334862,1522809741334.682,-529900425847397.35,1.8478030912587306e+17,-344.509,-346.324,-347.604,-349.433,-347.978,-353.745,-346.199,-355.469,-343.958,-345.086,-345.326,-346.414,-345.754,-345.018,-345.739,-345.785,-344.517,-345.474,-346.122,-347.061,-346.347,-346.576,-343.995,-344.347,-348.676,-346.605,-347.401,-346.458,-345.634,-346.926,-346.388,-346.086,
106,-350.49957087764648,16.171805090182566,0.2925658577272523,12726926,-4460782101.5915619,1566830650462.9497,-551499720387590.44,1.9452237358783061e+17,-349.131,-351.152,-347.858,-353.172,-353.236,-348.601,-350.043,-351.57,-350.088,-349.721,-349.961,-350.738,-349.108,-351.38,-350.094,-351.89,-350.436,-350.968,-351.899,-347.281,-350.953,-352.439,-352.545,-351.48,-350.366,-351.614,-351.535,-349.692,-350.691,-349.858,-353.734,-349.73,
107,-355.05744639239037,16.230240363038899,0.34696564905806532,13795606,-4898232637.7955388,1742788020168.5,-621363341872767.84,2.2198934366011473e+17,-353.756,-355.681,-352.775,-359.103,-357.156,-353.015,-354.716,-356.258,-354.222,-354.261,-354.917,-355.518,-353.682,-356.617,-354.354,-356.288,-355.32,-355.517,-355.74,-357.286,-356.931,-356.975,-356.334,-353.838,-348.914,-358.748,-350.747,-352.695,-357.668,-355.692,-355.735,-355.539,
108,-359.8009256416529,16.260273848235339,0.34340828360143055,13878510,-4993500744.5269364,1800335619355.8847,-650395773868890.29,2.3543325542991788e+17,-358.246,-360.364,-362.277,-359.882,-360.766,-360.535,-359.059,-360.034,-361.326,-358.191,-359.041,-360.247,-359.786,-359.668,-360.989,-358.506,-360.193,-360.609,-359.693,-360.626,-362.084,-362.702,-360.471,-360.756,-356.176,-357.736,-361.741,-355.266,-359.304,-361.557,-360.623,-358.64,
109,-364.4890847010268,16.297132118439141,0.3143854576930738,13144580,-4791055932.9794231,1749778746140.3936,-640313995898074.33,2.3477486472476202e+17,-363.141,-364.645,-363.559,-365.643,-366.071,-365.976,-364.634,-363.013,-365.179,-365.033,-363.189,-364.45,-365.284,-363.812,-364.619,-365.319,-365.124,-363.535,-364.004,-364.719,-364.85,-366.818,-366.684,-365.905,-363.679,-362.006,-365.046,-363.087,-363.724,-362.757,-364.878,-364.769,
110,-369.38918854508603,16.321943831300633,0.22129521047460191,13116076,-4844936670.5356776,1793161424396.2114,-664949428554484.23,2.4705111347849099e+17,-367.955,-369.389,-368.685,-369.831,-371.038,-370.198,-369.344,-367.819,-369.54,-369.405,-368.163,-368.452,-369.954,-368.601,-369.472,-370.227,-370.14,-368.242,-368.369,-369.753,-369.331,-371.724,-370.795,-370.573,-368.149,-366.858,-370.073,-367.779,-367.701,-369.165,-369.469,-366.904,
111,-374.07178702485442,16.391515478302441,0.19440360679011387,13520958,-5057808921.3480017,1895616456428.5732,-711807774774201,2.6778760225094211e+17,-372.959,-373.927,-373.815,-374.682,-375.807,-375.11,-373.752,-372.932,-373.041,-374.66,-372.891,-373.392,-375.047,-372.744,-375.357,-374.21,-375.309,-372.689,-372.749,-374.423,-373.667,-376.276,-375.263,-375.735,-372.783,-372.137,-375.571,-372.116,-372.654,-371.664,-373.526,-374.049,
