state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,
77,-2862.8834718283765,16.04681710217217,1.4602392289348844,1479083,-4234442274.1623305,12123095663227.272,-34709191999977530,9.9377746305687757e+19,-2860.19,-2848.08,-2859.69,-2862.9,-2860.05,-2855.51,-2874,-2868.66,-2864.5,-2861.06,-2861.67,-2864.9,-2870.42,-2864.29,-2883.33,-2870.97,-2872.28,-2867.11,-2860.15,-2851.16,-2854.63,-2866.53,-2860.58,-2872.65,-2866.83,-2856.35,-2857.02,-2854.26,-2873.1,-2877.14,-2894.08,-2890.7,-2873.4,-2866.86,-2850.28,-2852.6,-2845.98,-2855.52,-2851.29,
78,-2871.4309521555401,17.363316971872869,1.4546810577108535,1764579,-5066866758.1236708,14549690033127.841,-41781485081452048,1.199858056551725e+20,-2863.73,-2871.54,-2863.52,-2870.8,-2878.65,-2875.36,-2845.52,-2887.1,-2868.71,-2867.21,-2872.39,-2866.75,-2874.3,-2883.52,-2872.82,-2883.63,-2879.7,-2878.23,-2887.49,-2875.13,-2865.72,-2848.9,-2869.52,-2865.9,-2856.01,-2851.47,-2856.33,-2860.16,-2862.62,-2867.64,-2856.45,-2866.14,-2865.17,-2879.34,-2882.66,-2877.17,-2885.08,-2868.78,-2847.57,
79,-2888.5214152915455,16.747188499967482,1.0656350446760423,4389971,-12680525246.008842,36629199977764.029,-1.0581133978797015e+17,3.0566912582407948e+20,-2888.4,-2890.19,-2881.72,-2893.32,-2886.41,-2885.67,-2888.45,-2875.45,-2884.67,-2884.79,-2892,-2887.32,-2886.2,-2909.8,-2896.3,-2899.65,-2899.1,-2900.47,-2890.15,-2882.74,-2886.43,-2888.31,-2878.13,-2886.17,-2887.24,-2894.54,-2898.14,-2880.89,-2898.45,-2889.39,-2878.63,-2882.42,-2875,NaN,NaN,NaN,NaN,NaN,NaN,
80,-2898.2661883343894,16.391714636163901,1.0818511969232643,6117097,-17728975405.861729,51384933564799.484,-1.4893673999930943e+17,4.3169971408323917e+20,-2899.3,-2899.06,-2893.83,-2894.57,-2909.37,-2914.49,-2898.66,-2906.43,-2903.82,-2905.35,-2902.51,-2895.93,-2915.18,-2912.14,-2897.72,-2910.55,-2912.71,-2890.43,-2893.03,-2894.68,-2898.23,-2897.67,-2885.31,-2910.76,-2907.9,-2899.1,-2889.91,-2896.8,-2890.59,-2886.61,-2892.12,-2895.13,-2891.68,-2897.68,-2886.35,-2895.42,-2903.36,-2885.94,-2893.17,
81,-2910.5816099977437,16.980079741428526,1.1556528853653336,5754762,-16749704447.113836,48753040967244.418,-1.4190936097893813e+17,4.1308092757689617e+20,-2910.53,-2918.04,-2919.51,-2909.72,-2920.74,-2922.66,-2913.75,-2917.12,-2918.82,-2920.44,-2926.18,-2909.52,-2906.4,-2917.7,-2912.49,-2910.1,-2911.5,-2899.13,-2905.51,-2915.44,-2911.85,-2898.96,-2898.27,-2901.55,-2904.84,-2894.91,-2906.47,-2903.2,-2920.28,-2916.95,-2902.84,-2915.34,-2909.14,-2902.5,-2906.07,-2907.57,-2907.74,-2899.29,-2898.72,
82,-2921.796461219164,16.526579458550032,0.91700708041787427,12197839,-35639602824.721104,104134996981533.2,-3.0428073588906874e+17,8.891317203807865e+20,-2919.19,-2920.17,-2910.34,-2922.99,-2941.02,-2913.78,-2936.91,-2926.94,-2913.61,-2918.22,-2924.97,-2914.32,-2925.51,-2921.71,-2915.49,-2928.83,-2916.07,-2912.32,-2917.84,-2917.19,-2924.43,-2916.08,-2936.05,-2919.32,-2919.56,-2924.64,-2924.2,-2920.11,-2922.7,-2913.63,-2913.58,-2917.98,-2918.27,-2922.07,-2923.54,-2921.61,-2926.48,-2914.32,-2910.65,
83,-2932.0908947253952,16.928699251549002,0.43975573412038327,81913095,-240176640008.27631,704243214018794.59,-2.0650427684351613e+18,6.0554985033880285e+21,-2931.79,-2931.7,-2931.21,-2928.46,-2935.52,-2932.99,-2928.66,-2924.25,-2934.73,-2928.92,-2934.42,-2933.13,-2936.37,-2930.4,-2934.74,-2932,-2933.49,-2931.74,-2936.24,-2931.74,-2928.3,-2931.92,-2934.18,-2931.67,-2936.16,-2928.91,-2936.68,-2929.69,-2932.24,-2928.65,-2934.63,-2932.78,-2928.42,-2932.28,-2932.04,-2932.55,-2932.24,-2932.02,-2933.27,
84,-2943.4809680166627,16.994560804852203,0.49337348201626569,83612261,-246111098946.34184,724447484249201.06,-2.1325395162775217e+18,6.2777169333981089e+21,-2944.94,-2945.89,-2944.64,-2949.75,-2944.63,-2945.75,-2946.03,-2940.98,-2941.16,-2942.6,-2941.01,-2942.61,-2944.92,-2946.22,-2941.31,-2946.76,-2939.46,-2943.4,-2943.86,-2947.27,-2938.73,-2944.31,-2938.95,-2941.51,-2945.3,-2945.67,-2935.82,-2949.12,-2944.77,-2944.3,-2937.8,-2948.1,-2940.2,-2943.23,-2943.95,-2940.37,-2943.63,-2944.45,-2942.95,
85,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
86,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
87,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
88,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
89,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
90,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
91,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
92,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
93,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
94,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
95,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
96,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
97,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
98,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
99,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
100,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
