state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,
73,-2817.5965575725695,16.065153766420664,0.87374634765484349,6027472,-16982984358.065051,47852753889553.58,-1.3483851989396927e+17,3.7995759200325093e+20,-2823.48,-2824.26,-2834.51,-2827.02,-2818.13,-2819.11,-2822.1,-2829.11,-2831.46,-2815.26,-2827.89,-2816.26,-2817.98,-2825.55,-2825.66,-2809.17,-2808.2,-2806.94,-2813.76,-2815.92,-2814.15,-2811.4,-2827.56,-2810.1,-2807.07,-2805.18,-2814.3,-2812.58,-2821.09,-2814.05,-2810.53,-2817.41,-2807.88,-2822.56,-2811.37,-2817.22,-2819.18,-2815.42,-2821.66,
74,-2830.2218438153395,16.445946669390207,0.88389270558620081,7545315,-21354915331.467538,60441188618700.009,-1.7107352253408658e+17,4.8422505045946088e+20,-2834.04,-2844.57,-2839.1,-2836.81,-2832.49,-2833.13,-2845.06,-2841.34,-2838.92,-2827.86,-2829.33,-2830.16,-2837.46,-2833.31,-2818.55,-2823.57,-2820.69,-2828.89,-2832.04,-2831.88,-2838.81,-2820.77,-2822.59,-2832.97,-2831.85,-2826.68,-2820.94,-2823.51,-2820.83,-2828.58,-2821.33,-2827.7,-2835.52,-2832.93,-2834.05,-2834.22,-2826.74,-2827.68,-2815.18,
75,-2841.5976442009746,16.484721764578939,0.85236098783152259,8532128,-24244874824.821172,68896497757983.834,-1.9578930197363663e+17,5.5641058078075908e+20,-2849.33,-2848.06,-2841.98,-2852.61,-2846.65,-2844.31,-2834.12,-2846.49,-2840.54,-2843.46,-2848.51,-2843.02,-2839.49,-2844.05,-2839.43,-2843.31,-2845.67,-2838.59,-2834.96,-2838.7,-2839.67,-2835.45,-2833.3,-2839.68,-2839.79,-2855.68,-2839.29,-2846.92,-2832.1,-2836.66,-2836.28,-2832.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
76,-2853.3537103443896,16.141414489378789,0.81574026183150627,13550570,-38664569186.781373,110327222484516.52,-3.1482273367697566e+17,8.9838681923771063e+20,-2852.19,-2860.3,-2857.7,-2852.59,-2854.86,-2845.92,-2846.19,-2848.62,-2856,-2866.4,-2853.41,-2853.52,-2853.85,-2848.33,-2850.62,-2865.37,-2864.36,-2852.93,-2847.92,-2853.12,-2862.74,-2848.54,-2869.33,-2853.75,-2853.49,-2848.74,-2857.97,-2851.07,-2842.99,-2853.91,-2842.14,-2845.25,-2844.09,-2853.4,-2851.16,-2860.5,-2852.95,-2868.04,-2854.97,
77,-2864.0829940525455,16.532240774645469,0.45575190092165541,85030038,-243533085819.44172,697522209567891.96,-1.9978945892978303e+18,5.7227075755262099e+21,-2863.37,-2865.9,-2864.8,-2868.89,-2864.58,-2861.72,-2858.07,-2859.99,-2866.65,-2861,-2863.79,-2866.03,-2860.8,-2864.53,-2863.21,-2864.56,-2864.37,-2856.78,-2861.59,-2864.18,-2863.56,-2866.29,-2865.25,-2864.01,-2865.27,-2864.76,-2866.22,-2863.2,-2864.08,-2864.89,-2863.3,-2864.45,-2860.94,-2864.66,-2869.16,-2867.07,-2864.05,-2869.63,-2866.45,
78,-2875.4727331248996,17.015556372662928,0.46984681008204982,82528768,-237309222082.39076,682400091901471.62,-1.9623602504379454e+18,5.6433059206786477e+21,-2872.88,-2874.36,-2880.49,-2878.17,-2882.45,-2875.4,-2869.4,-2875.75,-2872.03,-2875.04,-2875.53,-2874.69,-2876.92,-2872.73,-2875.66,-2873.59,-2872.39,-2873.06,-2876.03,-2875.67,-2876.43,-2876.76,-2869.77,-2878.73,-2879.08,-2873.92,-2873.48,-2875.09,-2875.37,-2874.65,-2877.33,-2876.7,-2875.14,-2879.58,-2878.91,-2876.85,-2879.42,-2877.04,-2869.15,
79,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
80,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
81,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
82,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
83,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
84,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
85,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
86,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
87,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
88,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
89,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
90,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
91,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
92,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
93,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
94,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
95,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
96,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
97,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
98,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
99,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
100,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
