state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,
78,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
79,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
80,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
81,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
82,-2916.1758038503435,15.254770497228701,1.6442465233036836,827667,-2413622479.0454025,7038740077539.986,-20527326717017474,5.9866206326377133e+19,-2947.3,-2927.88,-2909.58,-2920.33,-2921.79,-2913.97,-2915.73,-2917.92,-2931.75,-2921.7,-2921.22,-2917.37,-2909.97,-2920.72,-2895.61,-2914.24,-2907.88,-2916.27,-2912.92,-2925.74,-2916.51,-2924.96,-2924.77,-2937.57,-2919.51,-2922.68,-2910.6,-2910.11,-2921.26,-2929.45,-2927.18,-2915.27,-2909.73,-2912.37,-2928.28,-2910.27,-2917.48,-2902.14,-2893.27,
83,-2931.2689935252115,17.245199890168735,1.4531116327364304,1535785,-4501798951.2211167,13196440418229.011,-38684994756369698,1.1340790369383243e+20,-2949.13,-2940.75,-2928.21,-2931.41,-2925.88,-2924.58,-2925.88,-2920.35,-2924.67,-2921.09,-2913.33,-2918.94,-2935.43,-2934.97,-2942.8,-2924.99,-2925.71,-2925.27,-2943.72,-2943.66,-2930.67,-2913.09,-2919.42,-2918.78,-2907.97,-2915.52,-2931.17,-2929.3,-2935.26,-2945.1,-2925.6,-2924.9,-2940.36,-2944.04,-2935.83,-2948.66,-2941.07,-2958.94,-2953.4,
84,-2944.4804636782014,16.613802797363121,1.0429129331565554,5625856,-16565223083.466792,48777528585478.984,-1.4363362284853865e+17,4.2296677131916974e+20,-2938.37,-2941.71,-2954.23,-2945.5,-2938.17,-2941.4,-2941.97,-2941.93,-2953.36,-2957.75,-2930.51,-2942.75,-2949.57,-2948.88,-2943.84,-2949.04,-2956.73,-2959.28,-2951.12,-2948.94,-2936.5,-2929.55,-2939.68,-2948.88,-2947.55,-2942.44,-2942.83,-2933.95,-2936.13,-2948.45,-2952.79,-2959.41,-2951.59,-2944.52,-2950.32,-2940.56,-2930.76,-2934.22,-2935.16,
85,-2954.8457699802229,16.871415997776413,1.0186992971176883,5990457,-17700876526.698417,52305065281274.852,-1.5456347724251786e+17,4.5675589686073774e+20,-2941.45,-2962.18,-2960.78,-2940.64,-2947.23,-2950.15,-2966.98,-2949.5,-2955.81,-2957.81,-2948.23,-2964.65,-2954.76,-2962.22,-2968.86,-2961.8,-2959.88,-2955.1,-2966.44,-2951.88,-2962.31,-2955.7,-2955.83,-2949.03,-2970.14,-2955.32,-2949.88,-2952.67,-2960.42,-2956.63,-2941.55,-2953.29,-2963.79,-2951.94,-2959.96,-2957.3,-2942.49,-2947.71,-2944.64,
86,-2965.8659951378932,17.017527232149,0.9159916808936529,11331099,-33606521211.640988,99675719919783.951,-2.9564428977904283e+17,8.7692791510660365e+20,-2962.36,-2950.8,-2953.91,-2966.01,-2973.82,-2969.15,-2961.23,-2970.26,-2974.93,-2977.7,-2979.44,-2966.43,-2969.85,-2970.57,-2959.46,-2961.45,-2958.84,-2954.75,-2967.38,-2968.42,-2958.83,-2965.66,-2975.27,-2968.26,-2966.39,-2965.4,-2961.45,-2964.85,-2978.6,-2963.99,-2960.48,-2957.74,-2966.36,-2961.2,-2960.7,-2963.33,-2957.96,-2967.96,-2984.01,
87,-2977.2795674989961,17.366937270100777,0.50774568069582493,83419568,-248363375335.99309,739472362921095.17,-2.201765758855401e+18,6.5559411611624017e+21,-2982.89,-2975.35,-2974.99,-2978.07,-2974.12,-2980.94,-2977.32,-2974.59,-2978.98,-2975.16,-2977.31,-2974.24,-2977.63,-2973.32,-2981.37,-2970.55,-2977.21,-2980.02,-2977.54,-2972.82,-2979.19,-2975.52,-2977.34,-2977.39,-2977.37,-2979.26,-2977.2,-2980.44,-2974.5,-2982.38,-2975.11,-2977.69,-2969.08,-2976.09,-2982.06,-2977.38,-2979.98,-2982.04,-2980.05,
88,-2987.9618011818325,17.31686258063559,0.50871550123915033,85174850,-254499198221.3924,760459424416564.75,-2.2723763292198344e+18,6.7904576377096829e+21,-2984.88,-2989.1,-2985.74,-2986.54,-2982,-2991.19,-2991.5,-2983.63,-2990.01,-2986.65,-2985.6,-2987.83,-2988.37,-2984.67,-2991.09,-2982.64,-2984.66,-2991.38,-2991.74,-2985.37,-2989.8,-2987.68,-2984.51,-2988.48,-2992.05,-2988.78,-2987.84,-2992.13,-2989.27,-2988.9,-2985.68,-2992.56,-2984.65,-2983.84,-2984.5,-2994.33,-2986.89,-2993.63,-2988.69,
89,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
90,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
91,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
92,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
93,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
94,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
95,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
96,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
97,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
98,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
99,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
100,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
