state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,
80,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
81,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
82,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
83,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
84,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
85,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
86,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
87,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
88,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
89,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
90,-3026.260423382806,15.296831133134017,1.9494660852625052,276851,-837823224.47395326,2535536046990.3694,-7673584408048133.1,2.3224044048269081e+19,-3023.95,-2999.69,-3020.84,-3021.1,-3015.67,-3022.9,-3031.8,-3023.14,-3025.52,-3027.74,-3040.37,-3050.55,-3051.2,-3053.36,-3031.33,-2991.28,-3008.21,-3021.11,-3019.61,-3014.78,-3017.07,-3026.88,-3041.2,-3041.38,-3033.39,-3038.33,-3030.49,-3019.33,-3016.71,-3017.84,-3029.96,-3020.7,-3039.28,NaN,NaN,NaN,NaN,NaN,
91,-3024.5258967699729,16.988591713901119,1.3619508377279554,2351350,-7111718967.3700755,21510256815482.718,-65062434216393691,1.9680164490981929e+20,-3026.91,-3033.93,-3022.25,-3028.56,-3014.48,-3013.71,-3013.44,-3011.98,-3033.57,-3027.01,-3016.84,-3036.28,-3040.93,-3039.84,-3037.03,-3032.62,-3031.72,-3045.08,-3040.49,-3027.75,-3038.03,-3040.05,-3015.85,-3011.98,-3015.06,-3016.26,-3018.29,-3006.95,-3015.53,-3018.5,-3020.86,-3023.8,-3016.28,-3024.67,-3017.19,NaN,NaN,NaN,
92,-3032.8245026481982,17.831930645659654,0.93760479698654164,10998716,-33357175382.468782,101169956185739.26,-3.0685193135565021e+17,9.3072452553643459e+20,-3034.34,-3029.71,-3037.26,-3047.52,-3041.87,-3027.07,-3033.73,-3022.26,-3035.51,-3024.42,-3026.17,-3024.58,-3047.06,-3045.23,-3033.64,-3040.33,-3037.91,-3030.33,-3037.56,-3037.32,-3037.3,-3035.73,-3027.26,-3028.75,-3038.07,-3019.06,-3035.55,-3038.58,-3047.47,-3037.86,-3036.9,-3029.73,-3023.44,-3031.84,-3024.96,-3037.4,-3036.85,-3015.61,
93,-3043.7385808160966,17.811735523069718,0.57130698127575563,80730799,-245723447576.40955,747943550084701.95,-2.2767005412183073e+18,6.9303930208970312e+21,-3041.18,-3043.27,-3046.84,-3039.3,-3042.14,-3043.94,-3042.99,-3040.08,-3042.34,-3045.7,-3042.71,-3044.24,-3047.3,-3043.27,-3052.04,-3043.41,-3038.64,-3046.85,-3045.36,-3050.38,-3038.42,-3038.44,-3039.92,-3048.91,-3042.1,-3043.84,-3045.83,-3046.36,-3040.33,-3047.74,-3046.37,-3041.2,-3045.71,-3045.45,-3035.13,-3042.98,-3044.06,-3044.55,
94,-3055.1726337523683,17.910979531641036,0.68605713307708815,81079773,-247712703620.45414,756831083783345,-2.3124085459333657e+18,7.0655356561654709e+21,-3051.05,-3057.39,-3059.52,-3055.17,-3056.75,-3055.88,-3051.88,-3055.84,-3051.73,-3055.03,-3052.27,-3068.44,-3048.15,-3052.71,-3062.1,-3055.64,-3050.12,-3059.89,-3059.31,-3056.75,-3053.53,-3049.49,-3056.61,-3054.86,-3054.45,-3051.29,-3054.87,-3058.07,-3053.28,-3059.64,-3056.23,-3052.92,-3054.49,-3056.47,-3044.69,-3061.13,-3055.12,-3054.42,
95,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
96,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
97,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
98,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
99,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
100,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
